true_labels,predicted_proba
1.0,0.55674744
1.0,0.6252139
1.0,0.5012174
1.0,0.63938147
1.0,0.81219774
1.0,0.40757367
1.0,0.62202036
1.0,0.5797695
1.0,0.6216393
1.0,0.4436144
1.0,0.33696574
1.0,0.70660985
1.0,0.34334457
1.0,0.6995715
1.0,0.33587247
1.0,0.25030443
1.0,0.535893
1.0,0.5024344
1.0,0.46043167
1.0,0.33097646
1.0,0.56907886
1.0,0.47222492
1.0,0.6563475
1.0,0.38942587
1.0,0.29792172
1.0,0.29447812
1.0,0.826702
1.0,0.6841566
1.0,0.49808475
1.0,0.5898663
1.0,0.31384665
1.0,0.40277302
1.0,0.31398952
1.0,0.6904063
1.0,0.45854682
1.0,0.51289034
1.0,0.5200848
0.0,0.33085668
1.0,0.68079716
1.0,0.35581177
1.0,0.33937964
1.0,0.47483903
1.0,0.48714796
1.0,0.57963985
1.0,0.58001226
0.0,0.33930075
1.0,0.3059421
1.0,0.4369558
1.0,0.2916513
1.0,0.31116673
1.0,0.44244444
1.0,0.5387708
1.0,0.51570505
1.0,0.38060364
0.0,0.54076487
1.0,0.30974886
1.0,0.5892139
1.0,0.38515663
1.0,0.3998654
1.0,0.65796703
0.0,0.32810715
1.0,0.27402595
1.0,0.29757312
1.0,0.25070977
1.0,0.48718962
0.0,0.24523851
1.0,0.6284095
1.0,0.8723232
1.0,0.3546302
1.0,0.5425974
1.0,0.3519118
0.0,0.3255181
1.0,0.38591585
1.0,0.44338498
1.0,0.66655934
1.0,0.609262
1.0,0.34454924
1.0,0.2873482
1.0,0.43102062
0.0,0.55176806
1.0,0.42052487
0.0,0.51581174
1.0,0.30772984
1.0,0.48208863
1.0,0.5453423
1.0,0.6759606
1.0,0.5228483
1.0,0.22821906
1.0,0.5533294
1.0,0.42026028
1.0,0.61597675
1.0,0.52626044
1.0,0.389068
1.0,0.42460385
1.0,0.46195814
1.0,0.61479527
1.0,0.3656997
0.0,0.31264624
1.0,0.449862
1.0,0.2172333
1.0,0.36791036
1.0,0.6202025
1.0,0.47148126
1.0,0.6484231
1.0,0.532363
0.0,0.61462003
1.0,0.6606365
1.0,0.32061455
1.0,0.37451336
1.0,0.6018227
1.0,0.5041535
1.0,0.44158545
1.0,0.4010117
1.0,0.4568685
1.0,0.32561198
1.0,0.44765973
1.0,0.6348925
1.0,0.4738426
1.0,0.7536375
1.0,0.44994032
1.0,0.5522593
1.0,0.76878667
1.0,0.36289522
1.0,0.54696965
1.0,0.2210737
1.0,0.53251964
1.0,0.69773495
1.0,0.44905245
1.0,0.3447713
1.0,0.28923625
1.0,0.5000995
1.0,0.51549816
1.0,0.35385796
0.0,0.26153407
1.0,0.6487417
1.0,0.29725355
1.0,0.31032658
1.0,0.2508923
1.0,0.45364386
1.0,0.39197314
1.0,0.36781585
1.0,0.38217986
1.0,0.25542662
1.0,0.40755913
1.0,0.18026747
1.0,0.29102436
1.0,0.46950924
1.0,0.6803558
1.0,0.526058
1.0,0.46838412
1.0,0.6850957
1.0,0.49227747
1.0,0.68091315
1.0,0.5101574
1.0,0.5960963
1.0,0.37443402
1.0,0.4823866
1.0,0.50661
1.0,0.672332
1.0,0.65257615
1.0,0.47689533
1.0,0.40127876
1.0,0.3854098
1.0,0.48537523
1.0,0.41152596
1.0,0.32394525
1.0,0.4438413
1.0,0.23659548
0.0,0.53683215
1.0,0.3719792
1.0,0.4645001
1.0,0.74072266
1.0,0.35735998
1.0,0.44602633
1.0,0.5515871
1.0,0.42846286
1.0,0.47804743
1.0,0.46346965
1.0,0.6820045
1.0,0.41285703
1.0,0.17914134
1.0,0.53135484
1.0,0.23705237
1.0,0.51729155
1.0,0.5335398
1.0,0.65597683
1.0,0.39415342
1.0,0.5045913
1.0,0.53710455
1.0,0.41481015
1.0,0.35634416
0.0,0.62809294
1.0,0.65516776
1.0,0.511899
1.0,0.42686406
1.0,0.8174689
1.0,0.5940106
1.0,0.50087893
1.0,0.5175594
1.0,0.78484106
1.0,0.5297225
1.0,0.6430156
1.0,0.5118449
1.0,0.44427422
1.0,0.46944854
1.0,0.57002145
0.0,0.5242422
1.0,0.5573297
1.0,0.7097326
1.0,0.54481584
1.0,0.4000828
1.0,0.34472522
1.0,0.45028287
1.0,0.5456827
1.0,0.37973344
1.0,0.8314407
1.0,0.8314407
1.0,0.6054808
1.0,0.4180846
1.0,0.5120088
1.0,0.58733046
1.0,0.433974
1.0,0.40230092
1.0,0.44100434
0.0,0.6036236
1.0,0.7206842
1.0,0.85817635
1.0,0.6069357
1.0,0.8473491
1.0,0.47949567
1.0,0.34025645
1.0,0.6429591
1.0,0.4150675
1.0,0.34929848
0.0,0.5108945
1.0,0.55463
1.0,0.44371906
0.0,0.38160974
1.0,0.44793847
1.0,0.31215626
1.0,0.6002019
1.0,0.5426021
1.0,0.5103448
1.0,0.3958002
0.0,0.7278049
1.0,0.31621352
1.0,0.5156172
1.0,0.63813806
1.0,0.6108194
1.0,0.5082286
1.0,0.42931512
1.0,0.53481406
0.0,0.25038573
1.0,0.5498583
1.0,0.6363372
1.0,0.4699079
1.0,0.66207004
1.0,0.39063594
