true_labels,predicted_proba
1.0,0.90828806
1.0,0.90783936
1.0,0.87277174
0.0,0.90666276
1.0,0.90855545
1.0,0.90884674
1.0,0.9089263
1.0,0.90761423
1.0,0.9080754
1.0,0.90871865
1.0,0.90859956
1.0,0.6955778
1.0,0.9078959
1.0,0.90439427
1.0,0.30923125
0.0,0.636009
0.0,0.31318548
1.0,0.8769189
1.0,0.9085656
1.0,0.90807694
1.0,0.90798545
1.0,0.9077013
1.0,0.9050415
1.0,0.90839696
1.0,0.9082124
1.0,0.9082863
1.0,0.9077026
1.0,0.90749246
1.0,0.90766174
1.0,0.90030587
1.0,0.78869337
1.0,0.9080607
1.0,0.35710007
1.0,0.90402013
1.0,0.90224904
1.0,0.9073128
1.0,0.90776664
1.0,0.9078194
1.0,0.9086278
1.0,0.90674275
1.0,0.15800545
1.0,0.9083457
1.0,0.90856224
1.0,0.9077733
1.0,0.9083104
1.0,0.90773845
1.0,0.90785336
1.0,0.5038372
1.0,0.12665796
1.0,0.9081048
1.0,0.90608555
1.0,0.40307382
1.0,0.90906477
1.0,0.9086945
1.0,0.60847026
1.0,0.9085957
1.0,0.9074117
1.0,0.907983
1.0,0.908486
1.0,0.9075217
1.0,0.9080772
1.0,0.90755576
0.0,0.32161614
1.0,0.8646797
1.0,0.90790594
1.0,0.9081647
1.0,0.90794075
1.0,0.19161864
1.0,0.5557117
1.0,0.90789497
1.0,0.23274288
1.0,0.90789026
1.0,0.90890425
1.0,0.90766066
1.0,0.90856266
1.0,0.90475374
1.0,0.81775177
1.0,0.9077418
1.0,0.9079327
1.0,0.90757346
1.0,0.9057047
1.0,0.892141
1.0,0.90810204
1.0,0.9084369
1.0,0.90739
1.0,0.9080004
1.0,0.90798706
1.0,0.90863264
1.0,0.5681503
1.0,0.20337345
1.0,0.12953542
1.0,0.9071421
1.0,0.9074792
1.0,0.9074756
1.0,0.90753144
1.0,0.90738916
1.0,0.9083394
1.0,0.9071578
1.0,0.90700823
1.0,0.904601
1.0,0.90899545
1.0,0.90844357
1.0,0.90782195
1.0,0.90782195
1.0,0.8949391
1.0,0.90802133
1.0,0.9085589
1.0,0.90776056
1.0,0.891925
1.0,0.9076646
1.0,0.9080575
0.0,0.90786713
1.0,0.90807784
1.0,0.90803295
1.0,0.9075257
1.0,0.9076199
1.0,0.90685165
1.0,0.9078482
1.0,0.90785956
1.0,0.9072038
0.0,0.9079995
1.0,0.9073786
1.0,0.90781116
1.0,0.9069356
1.0,0.907377
1.0,0.9078078
1.0,0.9084153
1.0,0.85988647
1.0,0.90749675
1.0,0.90223455
1.0,0.90855044
1.0,0.82841665
1.0,0.90672666
1.0,0.7247653
1.0,0.9076481
1.0,0.89903086
1.0,0.9061968
1.0,0.9081665
1.0,0.90824324
1.0,0.9088622
1.0,0.9079497
1.0,0.9078023
1.0,0.90787226
1.0,0.9082507
1.0,0.9079697
1.0,0.9081106
1.0,0.1387182
1.0,0.9076859
1.0,0.9075586
1.0,0.90715516
1.0,0.90774894
1.0,0.90871745
0.0,0.9075759
0.0,0.31175363
1.0,0.9067734
1.0,0.9081373
1.0,0.9081664
1.0,0.9071176
1.0,0.9084737
1.0,0.90709436
1.0,0.908695
1.0,0.90765476
1.0,0.9081768
1.0,0.90730166
1.0,0.9085024
1.0,0.90712917
1.0,0.9075146
1.0,0.90782696
1.0,0.90742236
1.0,0.90737945
1.0,0.90767473
1.0,0.9082272
0.0,0.9082787
1.0,0.9073844
0.0,0.90723217
1.0,0.86563826
1.0,0.9076226
1.0,0.8805682
1.0,0.90819377
1.0,0.90765715
1.0,0.9067232
0.0,0.90699214
1.0,0.9072887
1.0,0.9068322
1.0,0.9076164
1.0,0.9070824
1.0,0.67857385
1.0,0.9081338
1.0,0.28405565
0.0,0.37233943
1.0,0.9075481
1.0,0.90820843
1.0,0.9070689
1.0,0.9076739
1.0,0.90840846
1.0,0.9087732
1.0,0.9082683
1.0,0.9028341
1.0,0.45666644
1.0,0.90812325
1.0,0.9072109
1.0,0.9077712
1.0,0.9076977
1.0,0.9089774
0.0,0.8676093
1.0,0.9078012
1.0,0.7243377
1.0,0.89665043
0.0,0.9086907
0.0,0.90873814
1.0,0.8803471
1.0,0.90809643
1.0,0.90748423
1.0,0.66370857
1.0,0.9085721
1.0,0.9079026
1.0,0.9087008
1.0,0.9080757
1.0,0.90746784
0.0,0.9083345
1.0,0.9072446
1.0,0.9088475
1.0,0.90782744
1.0,0.90777224
1.0,0.22829363
1.0,0.9075015
1.0,0.27799374
1.0,0.15613031
1.0,0.9076701
1.0,0.7852602
1.0,0.90803576
1.0,0.9049577
1.0,0.9072001
1.0,0.9080241
1.0,0.90848696
1.0,0.90405655
1.0,0.90732616
1.0,0.64206207
1.0,0.90927124
1.0,0.8621115
1.0,0.90811324
1.0,0.907438
1.0,0.9071474
1.0,0.90803194
1.0,0.9079592
0.0,0.88453025
0.0,0.9084652
1.0,0.9078612
1.0,0.9078286
1.0,0.90802664
1.0,0.78431106
1.0,0.24884908
0.0,0.3618566
1.0,0.9064682
1.0,0.90787
1.0,0.9064186
1.0,0.90741646
1.0,0.9069973
