true_labels,predicted_proba
1.0,0.50113404
1.0,0.39627895
1.0,0.5969187
1.0,0.39757505
1.0,0.8748188
1.0,0.9942954
1.0,0.99072343
1.0,0.9008022
1.0,0.8539514
1.0,0.09799391
1.0,0.2936069
1.0,0.14556657
1.0,0.17937906
1.0,0.3810344
1.0,0.82430387
1.0,0.50720596
1.0,0.7519769
1.0,0.8922315
1.0,0.9751604
1.0,0.8747658
1.0,0.8768474
1.0,0.9350935
1.0,0.96563727
1.0,0.98594135
1.0,0.94046706
1.0,0.9029505
1.0,0.9937727
1.0,0.9704696
1.0,0.7489228
1.0,0.830754
1.0,0.6228197
1.0,0.9450397
1.0,0.95847976
1.0,0.29797134
1.0,0.95356524
1.0,0.98489165
1.0,0.84278524
0.0,0.27218166
1.0,0.20427097
1.0,0.8586308
1.0,0.24204291
1.0,0.99158704
1.0,0.97283304
1.0,0.99066544
1.0,0.5809145
0.0,0.6078697
1.0,0.93605673
1.0,0.98034406
1.0,0.36920038
1.0,0.9147908
1.0,0.24050115
1.0,0.12312337
1.0,0.29046416
1.0,0.2132017
0.0,0.42870834
1.0,0.86800796
1.0,0.11366611
1.0,0.9652595
1.0,0.922513
1.0,0.90423995
0.0,0.6608215
1.0,0.3651875
1.0,0.23172279
1.0,0.95947385
1.0,0.8899109
0.0,0.5177808
1.0,0.9714391
1.0,0.2524116
1.0,0.24137907
1.0,0.914029
1.0,0.5316316
0.0,0.9853372
1.0,0.69179434
1.0,0.98896164
1.0,0.2653439
1.0,0.96262425
1.0,0.2641251
1.0,0.29591644
1.0,0.038619716
0.0,0.9485221
1.0,0.90987974
0.0,0.6377226
1.0,0.3601565
1.0,0.96595675
1.0,0.9871466
1.0,0.99101675
1.0,0.90325725
1.0,0.97092384
1.0,0.86545026
1.0,0.95042396
1.0,0.78818136
1.0,0.8105818
1.0,0.8595872
1.0,0.64648765
1.0,0.81855696
1.0,0.4482547
1.0,0.18210393
0.0,0.7876741
1.0,0.9550836
1.0,0.9791702
1.0,0.98108965
1.0,0.7979926
1.0,0.958784
1.0,0.75056666
1.0,0.6344403
0.0,0.5348492
1.0,0.9922315
1.0,0.9382333
1.0,0.9938811
1.0,0.99097097
1.0,0.9935389
1.0,0.9953827
1.0,0.87603813
1.0,0.9935088
1.0,0.9772035
1.0,0.9342996
1.0,0.74302316
1.0,0.96176547
1.0,0.9377346
1.0,0.876839
1.0,0.91107535
1.0,0.40255317
1.0,0.9166232
1.0,0.9169638
1.0,0.83507806
1.0,0.9588816
1.0,0.76010627
1.0,0.9652202
1.0,0.93527526
1.0,0.95260453
1.0,0.9373341
1.0,0.9923718
1.0,0.6595683
0.0,0.9118927
1.0,0.95541763
1.0,0.8091012
1.0,0.94731873
1.0,0.7440212
1.0,0.9714296
1.0,0.9665009
1.0,0.031709936
1.0,0.96474
1.0,0.9609915
1.0,0.3721398
1.0,0.978828
1.0,0.96184236
1.0,0.96669453
1.0,0.9208163
1.0,0.9861253
1.0,0.68552303
1.0,0.97754294
1.0,0.98679566
1.0,0.97479814
1.0,0.98916584
1.0,0.8783887
1.0,0.8822723
1.0,0.73484105
1.0,0.9463805
1.0,0.99415874
1.0,0.73777604
1.0,0.72525597
1.0,0.9909089
1.0,0.97716796
1.0,0.9825461
1.0,0.96039283
1.0,0.63233405
1.0,0.9190774
1.0,0.99204016
0.0,0.43922055
1.0,0.48874694
1.0,0.8218179
1.0,0.97951835
1.0,0.95936316
1.0,0.9141178
1.0,0.93150306
1.0,0.98180586
1.0,0.5800098
1.0,0.70566964
1.0,0.71028876
1.0,0.9435124
1.0,0.80653185
1.0,0.9238353
1.0,0.8234725
1.0,0.7667837
1.0,0.7334223
1.0,0.71818393
1.0,0.8065885
1.0,0.6969793
1.0,0.9592439
1.0,0.8757005
1.0,0.89337766
0.0,0.5096482
1.0,0.98625124
1.0,0.3128539
1.0,0.33913136
1.0,0.71605486
1.0,0.2280829
1.0,0.95092124
1.0,0.73805714
1.0,0.93632346
1.0,0.87574416
1.0,0.99694806
1.0,0.4204236
1.0,0.6695965
1.0,0.9923613
1.0,0.35604402
0.0,0.6361864
1.0,0.4717443
1.0,0.65183634
1.0,0.80758464
1.0,0.17970562
1.0,0.2659572
1.0,0.029283727
1.0,0.11143148
1.0,0.071864896
1.0,0.28872317
1.0,0.28872317
1.0,0.859037
1.0,0.8345942
1.0,0.9682063
1.0,0.7479361
1.0,0.3781371
1.0,0.9149872
1.0,0.74613196
0.0,0.21023072
1.0,0.015577117
1.0,0.104213186
1.0,0.15439609
1.0,0.7810804
1.0,0.9000525
1.0,0.2530157
1.0,0.7018406
1.0,0.7613398
1.0,0.9380213
0.0,0.73704696
1.0,0.8760635
1.0,0.9497744
0.0,0.7233259
1.0,0.97054
1.0,0.6091474
1.0,0.2541059
1.0,0.7633679
1.0,0.24241719
1.0,0.75322056
0.0,0.47973752
1.0,0.97763777
1.0,0.92929065
1.0,0.12512326
1.0,0.80981314
1.0,0.70442003
1.0,0.958995
1.0,0.9217781
0.0,0.15596499
1.0,0.9964563
1.0,0.51701033
1.0,0.6703887
1.0,0.55638963
1.0,0.96536046
