true_labels,predicted_proba
1.0,0.90562445
0.0,0.83406657
1.0,0.88711506
1.0,0.97970414
1.0,0.7210533
1.0,0.77471554
1.0,0.58657855
1.0,0.651692
0.0,0.9321561
1.0,0.73958546
1.0,0.565061
0.0,0.4133913
1.0,0.9627304
1.0,0.82054186
1.0,0.7270009
0.0,0.98180777
1.0,0.7927494
1.0,0.85352707
1.0,0.86959505
1.0,0.8354593
1.0,0.60572016
1.0,0.8325105
1.0,0.93797576
1.0,0.8752027
1.0,0.9400042
1.0,0.7994159
1.0,0.92151296
1.0,0.93313664
1.0,0.764572
1.0,0.96127075
1.0,0.92632294
1.0,0.68447125
1.0,0.93237007
1.0,0.93106943
1.0,0.62726706
1.0,0.7356624
1.0,0.75300217
1.0,0.92400664
1.0,0.9622931
1.0,0.9713382
1.0,0.81245613
1.0,0.69747925
1.0,0.9257882
1.0,0.624811
1.0,0.84909785
1.0,0.6970709
1.0,0.3711366
0.0,0.9300239
1.0,0.97299373
1.0,0.8026359
0.0,0.6916345
1.0,0.7688885
1.0,0.79752004
1.0,0.44255832
1.0,0.4391603
1.0,0.9469962
1.0,0.9288498
1.0,0.4060989
1.0,0.35909694
1.0,0.9421547
1.0,0.79029644
1.0,0.9215186
1.0,0.9502309
1.0,0.8791333
1.0,0.45639756
1.0,0.5998692
0.0,0.6365573
1.0,0.93171006
1.0,0.67787105
1.0,0.6096037
1.0,0.66622895
1.0,0.6306093
0.0,0.72906005
1.0,0.68701375
1.0,0.9430442
1.0,0.53643626
1.0,0.61810726
1.0,0.96517545
1.0,0.95692223
1.0,0.8987396
1.0,0.95276606
1.0,0.500351
1.0,0.83433485
1.0,0.60308444
1.0,0.9732472
1.0,0.35951808
1.0,0.8988758
1.0,0.8335603
1.0,0.6999248
1.0,0.7284491
1.0,0.8892566
1.0,0.9781733
1.0,0.9618897
1.0,0.8155606
1.0,0.89667106
1.0,0.93706334
1.0,0.38658616
1.0,0.33099446
1.0,0.91132104
1.0,0.53000844
1.0,0.91046405
1.0,0.87929714
1.0,0.86731875
1.0,0.5064929
1.0,0.6399866
1.0,0.9683083
1.0,0.96926963
0.0,0.7618256
1.0,0.9353078
1.0,0.7987682
1.0,0.9546811
1.0,0.9414963
1.0,0.9681433
1.0,0.6240723
1.0,0.8783771
0.0,0.28331065
1.0,0.9471411
1.0,0.93122524
1.0,0.93386424
1.0,0.8812432
1.0,0.9228507
1.0,0.7984565
1.0,0.7530315
1.0,0.93904024
1.0,0.95170105
1.0,0.98161536
1.0,0.8914183
1.0,0.9863869
1.0,0.98371947
1.0,0.96663326
1.0,0.9746328
1.0,0.98331267
1.0,0.9737463
1.0,0.96212584
1.0,0.47135723
1.0,0.9213582
1.0,0.9015031
1.0,0.915803
1.0,0.92035675
1.0,0.91331595
1.0,0.9085897
0.0,0.8652115
1.0,0.8394562
1.0,0.9756737
1.0,0.917284
1.0,0.94470614
1.0,0.680562
1.0,0.8319313
1.0,0.69540244
1.0,0.6967115
1.0,0.69964457
1.0,0.8274611
1.0,0.8784684
1.0,0.27361053
1.0,0.96346563
1.0,0.65168834
1.0,0.6528346
1.0,0.94173986
1.0,0.9159835
0.0,0.5069759
1.0,0.96562773
1.0,0.6938855
1.0,0.8760512
1.0,0.69359964
1.0,0.39405033
1.0,0.9210358
1.0,0.96875453
1.0,0.9700529
1.0,0.73015386
1.0,0.7521506
1.0,0.814609
1.0,0.4191618
1.0,0.8556817
1.0,0.9484759
1.0,0.9531715
1.0,0.97991383
1.0,0.9788694
1.0,0.5884838
1.0,0.19195214
1.0,0.9051661
1.0,0.7035332
1.0,0.43910724
1.0,0.6196071
1.0,0.8856549
1.0,0.7361304
1.0,0.9404928
1.0,0.8519927
1.0,0.7554779
1.0,0.9746347
1.0,0.8332673
1.0,0.49112803
1.0,0.4660658
1.0,0.85699314
1.0,0.959397
1.0,0.906482
1.0,0.9175289
0.0,0.8046075
1.0,0.87783784
1.0,0.9815965
1.0,0.87881637
1.0,0.923084
1.0,0.9213033
1.0,0.27089527
1.0,0.7861223
1.0,0.935162
1.0,0.935162
1.0,0.33649614
1.0,0.87773865
1.0,0.8083864
1.0,0.7389643
1.0,0.73097426
0.0,0.8793543
1.0,0.6352266
1.0,0.98403925
1.0,0.72562027
1.0,0.723702
1.0,0.38007033
1.0,0.43841377
0.0,0.575621
1.0,0.7409314
1.0,0.7834562
1.0,0.92945784
1.0,0.77169067
1.0,0.7189882
1.0,0.6020771
1.0,0.9751898
1.0,0.9682137
1.0,0.887871
0.0,0.92282385
1.0,0.94922954
1.0,0.5470497
1.0,0.96908844
1.0,0.98577785
1.0,0.61213475
1.0,0.90946937
1.0,0.27920476
1.0,0.80055445
1.0,0.2905285
1.0,0.87064445
1.0,0.836251
1.0,0.3509996
1.0,0.9117209
1.0,0.9334394
1.0,0.9135353
1.0,0.8787188
0.0,0.9440813
1.0,0.89610505
1.0,0.85761803
0.0,0.86689013
1.0,0.92707187
1.0,0.9474405
1.0,0.68244994
0.0,0.5097411
1.0,0.9817266
1.0,0.9484247
1.0,0.90158635
1.0,0.544859
1.0,0.66193914
