true_labels,predicted_proba
1.0,0.50521
0.0,0.7511465
1.0,0.6777708
1.0,0.5485802
0.0,0.83040833
1.0,0.78302354
1.0,0.4240766
1.0,0.7037029
1.0,0.9920101
1.0,0.76746637
0.0,0.29821056
1.0,0.9920101
1.0,0.9920101
1.0,0.9920101
1.0,0.68979126
1.0,0.5438155
1.0,0.60483795
1.0,0.74646515
1.0,0.8866761
1.0,0.71975136
1.0,0.7433519
1.0,0.7617978
1.0,0.8078986
1.0,0.79270536
1.0,0.9920101
1.0,0.6265521
1.0,0.76046515
1.0,0.6890912
1.0,0.85901034
1.0,0.9920101
1.0,0.90348977
1.0,0.9920101
1.0,0.9920101
1.0,0.7107364
1.0,0.6094052
1.0,0.7394864
1.0,0.8191207
1.0,0.737335
1.0,0.32598677
1.0,0.7517444
1.0,0.9920101
1.0,0.8311859
1.0,0.7886014
1.0,0.7932253
1.0,0.9920101
1.0,0.2770906
1.0,0.9920101
1.0,0.5054135
1.0,0.4266565
1.0,0.71402556
1.0,0.32182726
1.0,0.9920101
1.0,0.9920101
1.0,0.38804257
1.0,0.4620298
1.0,0.9920101
1.0,0.9920101
1.0,0.9920101
1.0,0.9920101
1.0,0.60826373
0.0,0.5742887
0.0,0.9920101
1.0,0.6023743
1.0,0.9920101
1.0,0.8246038
1.0,0.79547864
1.0,0.9920101
1.0,0.79138124
1.0,0.8220053
1.0,0.8408328
1.0,0.72250694
1.0,0.6187954
1.0,0.9920101
1.0,0.59979504
1.0,0.9920101
1.0,0.830956
1.0,0.8287407
1.0,0.5864445
1.0,0.8771662
1.0,0.7674065
1.0,0.9920101
1.0,0.8060437
1.0,0.32399786
0.0,0.9920101
1.0,0.9920101
1.0,0.7176486
1.0,0.33608046
1.0,0.3358745
1.0,0.79283816
0.0,0.9920101
1.0,0.5837036
1.0,0.27960658
0.0,0.44728938
1.0,0.9920101
1.0,0.5445976
1.0,0.5676402
1.0,0.84012705
1.0,0.42318195
1.0,0.88015485
1.0,0.82273686
1.0,0.7128674
1.0,0.66716456
0.0,0.7302379
1.0,0.71175337
1.0,0.40052184
1.0,0.8529996
1.0,0.79162425
1.0,0.75263137
1.0,0.82841325
1.0,0.9920101
1.0,0.89883745
1.0,0.9920101
1.0,0.6825661
1.0,0.8807165
1.0,0.8012111
1.0,0.3837795
0.0,0.8497346
1.0,0.9920101
1.0,0.38269344
1.0,0.7599087
1.0,0.7400444
1.0,0.54142696
1.0,0.9920101
1.0,0.9920101
1.0,0.9920101
1.0,0.9920101
1.0,0.9920101
1.0,0.9920101
1.0,0.84869677
1.0,0.83956015
1.0,0.84024227
1.0,0.5431876
1.0,0.8475084
1.0,0.8388672
1.0,0.7556927
1.0,0.779811
1.0,0.9920101
1.0,0.7136534
1.0,0.6054373
1.0,0.7749973
1.0,0.77175397
1.0,0.86136925
1.0,0.8428581
1.0,0.82605267
1.0,0.79419315
1.0,0.68266034
1.0,0.80629975
1.0,0.7523121
1.0,0.8136578
1.0,0.7991767
1.0,0.9920101
1.0,0.9920101
1.0,0.82254
1.0,0.74638313
1.0,0.79631436
1.0,0.9920101
1.0,0.7162183
1.0,0.9920101
1.0,0.9920101
1.0,0.9920101
1.0,0.8229993
1.0,0.9920101
0.0,0.1529085
1.0,0.70583355
1.0,0.9920101
1.0,0.9920101
1.0,0.9920101
1.0,0.8536673
1.0,0.70288813
1.0,0.6465336
1.0,0.8079455
1.0,0.7904036
1.0,0.7457254
1.0,0.79617655
1.0,0.70378983
1.0,0.74399364
1.0,0.9920101
1.0,0.8120464
1.0,0.81687444
1.0,0.8903099
1.0,0.9920101
1.0,0.9920101
1.0,0.8721907
1.0,0.4660822
0.0,0.79577065
1.0,0.6199502
0.0,0.31399396
1.0,0.7706797
0.0,0.40186942
0.0,0.32873163
1.0,0.69618523
1.0,0.8565901
1.0,0.639872
1.0,0.6284227
0.0,0.7894982
1.0,0.4466958
1.0,0.643033
1.0,0.6808186
1.0,0.7344248
1.0,0.87993586
1.0,0.4163399
1.0,0.6698556
1.0,0.8287712
1.0,0.43188253
1.0,0.8027724
1.0,0.70467335
1.0,0.6975073
1.0,0.8647176
1.0,0.7685572
1.0,0.7627541
1.0,0.64355123
0.0,0.9920101
1.0,0.9920101
1.0,0.44671342
1.0,0.9920101
1.0,0.7670376
1.0,0.4313533
1.0,0.52568084
1.0,0.82593304
0.0,0.77299315
1.0,0.9920101
1.0,0.4526888
1.0,0.9920101
1.0,0.5513373
1.0,0.7860166
1.0,0.8391123
1.0,0.72876215
1.0,0.57614106
1.0,0.86245286
1.0,0.8403934
1.0,0.79719174
1.0,0.9920101
1.0,0.9920101
1.0,0.9920101
1.0,0.78242147
1.0,0.85834366
1.0,0.76309353
1.0,0.7957122
1.0,0.8047734
1.0,0.8630643
1.0,0.8561453
1.0,0.7005745
1.0,0.15578435
1.0,0.32974672
1.0,0.8375021
1.0,0.9920101
1.0,0.21769562
1.0,0.3147867
1.0,0.28787303
1.0,0.72613275
0.0,0.7987231
1.0,0.80838156
1.0,0.778334
1.0,0.7378403
1.0,0.80324
1.0,0.789287
0.0,0.18815011
1.0,0.7930723
1.0,0.7812966
