true_labels,predicted_proba
1.0,0.62054354
1.0,0.39688945
1.0,0.65659314
1.0,0.6641608
1.0,0.4016987
1.0,0.6999728
1.0,0.72330767
1.0,0.77090234
1.0,0.6667738
1.0,0.6993134
1.0,0.35666087
1.0,0.3629762
1.0,0.3434828
0.0,0.389695
1.0,0.54964423
1.0,0.37142032
1.0,0.71102756
0.0,0.32266146
1.0,0.71102756
1.0,0.71869063
1.0,0.40787983
1.0,0.733238
1.0,0.37686163
1.0,0.3744134
1.0,0.3744134
0.0,0.458985
1.0,0.74046934
1.0,0.68546635
1.0,0.7300264
1.0,0.48525798
1.0,0.43956733
1.0,0.53417146
1.0,0.74040675
1.0,0.7493921
1.0,0.36606592
1.0,0.3572566
1.0,0.72796744
1.0,0.68288964
1.0,0.7296155
1.0,0.37822708
1.0,0.46966702
1.0,0.6244767
1.0,0.7128805
1.0,0.7569531
1.0,0.46734995
1.0,0.7331557
1.0,0.6040457
0.0,0.6736276
1.0,0.69741386
1.0,0.34173012
1.0,0.5267115
1.0,0.458699
1.0,0.6923442
1.0,0.6906851
1.0,0.6941882
1.0,0.3447285
1.0,0.7412115
1.0,0.7473217
1.0,0.45985782
1.0,0.7149763
1.0,0.7543844
1.0,0.30968422
1.0,0.6911639
1.0,0.38117382
1.0,0.7215515
1.0,0.63451654
1.0,0.64272964
1.0,0.7478257
1.0,0.5573926
1.0,0.6228692
1.0,0.6070181
1.0,0.7170101
1.0,0.74425614
1.0,0.5966062
1.0,0.37275127
1.0,0.3875997
1.0,0.7863282
1.0,0.38241452
0.0,0.37862685
1.0,0.70681554
1.0,0.71945715
1.0,0.74437326
1.0,0.668235
1.0,0.7738033
1.0,0.69675034
1.0,0.73935974
1.0,0.7897316
1.0,0.68094623
1.0,0.64646095
1.0,0.7631996
1.0,0.74621475
1.0,0.7282048
1.0,0.72948295
0.0,0.48884872
1.0,0.765907
1.0,0.7375819
1.0,0.55961525
1.0,0.74697816
1.0,0.7566591
1.0,0.76005703
1.0,0.754183
1.0,0.74158657
1.0,0.74660844
1.0,0.6551878
1.0,0.7586339
1.0,0.6449018
1.0,0.6927073
1.0,0.6758051
1.0,0.7612203
1.0,0.72050536
1.0,0.69098103
1.0,0.73196834
1.0,0.65932643
1.0,0.7281291
1.0,0.70802695
0.0,0.68172395
1.0,0.7082685
1.0,0.71470034
1.0,0.742518
1.0,0.6985882
1.0,0.75221914
1.0,0.75007766
1.0,0.77028495
1.0,0.7423513
1.0,0.77811635
1.0,0.7141611
1.0,0.7856629
1.0,0.78624314
1.0,0.7219623
1.0,0.7293923
1.0,0.6771987
1.0,0.7274174
1.0,0.67894256
1.0,0.67894256
1.0,0.47445917
1.0,0.64772606
1.0,0.56020826
1.0,0.5224971
1.0,0.6683613
1.0,0.69786555
1.0,0.6507534
1.0,0.7114175
0.0,0.3665175
1.0,0.6206728
1.0,0.63009363
1.0,0.75434256
1.0,0.7305991
1.0,0.73877394
1.0,0.5491088
1.0,0.752131
1.0,0.61207664
1.0,0.74003243
0.0,0.6977587
1.0,0.7322839
1.0,0.743397
1.0,0.7683157
1.0,0.7607012
1.0,0.6801173
1.0,0.45229813
1.0,0.69291455
1.0,0.65509707
1.0,0.6994481
0.0,0.7336711
1.0,0.72133243
1.0,0.74373454
1.0,0.73709285
1.0,0.44714457
1.0,0.46482924
1.0,0.6658417
1.0,0.57842976
0.0,0.6295168
1.0,0.7519474
1.0,0.7473762
1.0,0.75983906
1.0,0.734232
1.0,0.74124146
1.0,0.34173012
1.0,0.3254365
0.0,0.565497
1.0,0.60256606
1.0,0.707163
1.0,0.6242708
1.0,0.7486457
1.0,0.7855969
1.0,0.69098336
1.0,0.40491813
1.0,0.71504253
1.0,0.4714286
1.0,0.78236234
1.0,0.7754555
1.0,0.73146874
1.0,0.7799284
1.0,0.7664806
1.0,0.5517664
1.0,0.72044307
1.0,0.77676547
1.0,0.7374402
0.0,0.754701
1.0,0.74243
1.0,0.75572217
1.0,0.76018566
1.0,0.7934026
1.0,0.79217684
1.0,0.41903228
0.0,0.7362141
1.0,0.73975784
1.0,0.59413064
1.0,0.56922746
1.0,0.53739077
1.0,0.74335724
1.0,0.65673196
1.0,0.7518422
1.0,0.7558282
1.0,0.681806
1.0,0.7017692
0.0,0.7328088
1.0,0.6556258
1.0,0.68452847
1.0,0.73100823
1.0,0.7301506
1.0,0.39453745
1.0,0.42995813
1.0,0.46105874
1.0,0.6965492
1.0,0.7452657
1.0,0.64294755
1.0,0.72440153
1.0,0.39065558
1.0,0.64291924
1.0,0.7504705
1.0,0.7566974
1.0,0.5864128
1.0,0.6064235
1.0,0.48764342
1.0,0.38675717
1.0,0.38029656
1.0,0.7602695
1.0,0.7296451
1.0,0.72880924
1.0,0.7554901
1.0,0.53247875
1.0,0.34257752
1.0,0.73563915
1.0,0.62593347
0.0,0.7112958
0.0,0.70590913
1.0,0.5807766
1.0,0.73111194
1.0,0.7112115
1.0,0.3729792
1.0,0.73927927
1.0,0.72530115
1.0,0.34503
1.0,0.40784112
1.0,0.67533594
0.0,0.72209924
1.0,0.751792
1.0,0.74477226
0.0,0.7143118
