true_labels,predicted_proba
1.0,0.7593608
0.0,0.49503654
1.0,0.6722696
1.0,0.3749826
1.0,0.6446397
1.0,0.5114336
1.0,0.3617298
1.0,0.72322595
0.0,0.47894627
1.0,0.73918724
1.0,0.46269417
0.0,0.62068737
1.0,0.35591936
1.0,0.562595
1.0,0.3838062
0.0,0.6596282
1.0,0.6413554
1.0,0.3723389
1.0,0.49925748
1.0,0.39539444
1.0,0.7840311
1.0,0.75556344
1.0,0.40697494
1.0,0.41869482
1.0,0.7170484
1.0,0.7744676
1.0,0.66947216
1.0,0.7744676
1.0,0.3923564
1.0,0.75232655
1.0,0.75115544
1.0,0.5840631
1.0,0.8368905
1.0,0.6705331
1.0,0.44615015
1.0,0.50641763
1.0,0.473657
1.0,0.65766495
1.0,0.4069645
1.0,0.4046551
1.0,0.50374943
1.0,0.67067623
1.0,0.75312626
1.0,0.6557197
1.0,0.57320195
1.0,0.58496803
1.0,0.75275433
0.0,0.3768831
1.0,0.37139434
1.0,0.70911115
0.0,0.7019684
1.0,0.6926864
1.0,0.70494455
1.0,0.3510506
1.0,0.3722436
1.0,0.42211378
1.0,0.6864596
1.0,0.732693
1.0,0.34791684
1.0,0.76841
1.0,0.53818566
1.0,0.7188558
1.0,0.6008404
1.0,0.7950832
1.0,0.34954557
1.0,0.35644186
0.0,0.34814423
1.0,0.36760798
1.0,0.73269427
1.0,0.6500223
1.0,0.53131855
1.0,0.7126053
0.0,0.3703772
1.0,0.64642876
1.0,0.7636885
1.0,0.34503233
1.0,0.3447725
1.0,0.7784799
1.0,0.64701724
1.0,0.3604108
1.0,0.75009257
1.0,0.4687889
1.0,0.7594194
1.0,0.72637355
1.0,0.7790002
1.0,0.43737996
1.0,0.6825236
1.0,0.70409685
1.0,0.6269389
1.0,0.6369188
1.0,0.7629803
1.0,0.7458642
1.0,0.70752126
1.0,0.71134955
1.0,0.8216084
1.0,0.75639606
1.0,0.54782504
1.0,0.56388605
1.0,0.60045993
1.0,0.7693373
1.0,0.7129823
1.0,0.72243255
1.0,0.6765288
1.0,0.45463344
1.0,0.69305104
1.0,0.699799
1.0,0.40408498
0.0,0.7196772
1.0,0.6361466
1.0,0.81133157
1.0,0.6987544
1.0,0.7567037
1.0,0.73636293
1.0,0.59767747
1.0,0.7823297
0.0,0.70410866
1.0,0.76610273
1.0,0.7192218
1.0,0.75419027
1.0,0.7144275
1.0,0.63063157
1.0,0.77484804
1.0,0.72656584
1.0,0.7875191
1.0,0.8011863
1.0,0.8180458
1.0,0.7970278
1.0,0.78245395
1.0,0.7487065
1.0,0.71721524
1.0,0.795895
1.0,0.8127649
1.0,0.81268257
1.0,0.74355423
1.0,0.75377417
1.0,0.774645
1.0,0.77088195
1.0,0.7778478
1.0,0.71147436
1.0,0.68646425
1.0,0.6035893
0.0,0.5138265
1.0,0.6873567
1.0,0.4280594
1.0,0.6131938
1.0,0.73850226
1.0,0.3912395
1.0,0.6386555
1.0,0.64127105
1.0,0.6706792
1.0,0.6706792
1.0,0.48170272
1.0,0.7621585
1.0,0.7596724
1.0,0.7202859
1.0,0.63264936
1.0,0.6556102
1.0,0.765751
1.0,0.49886003
0.0,0.68608886
1.0,0.60721743
1.0,0.7214869
1.0,0.771895
1.0,0.6219668
1.0,0.62796146
1.0,0.7567075
1.0,0.7200414
1.0,0.74030006
1.0,0.45838207
1.0,0.46034554
1.0,0.7460303
1.0,0.7402281
1.0,0.6361231
1.0,0.7191245
1.0,0.6384655
1.0,0.80686945
1.0,0.46634653
1.0,0.42724583
1.0,0.65925795
1.0,0.71943986
1.0,0.6930935
1.0,0.67450064
1.0,0.72740036
1.0,0.7748684
1.0,0.51792234
1.0,0.74303925
1.0,0.6857586
1.0,0.81319696
1.0,0.43681848
1.0,0.6930371
1.0,0.7167253
1.0,0.7059213
1.0,0.7967502
1.0,0.8229735
1.0,0.75741225
1.0,0.76648045
0.0,0.7436096
1.0,0.74855375
1.0,0.7658703
1.0,0.72977173
1.0,0.7891643
1.0,0.7613211
1.0,0.5389756
1.0,0.7441692
1.0,0.7682035
1.0,0.77132964
1.0,0.5563868
1.0,0.6387024
1.0,0.71332926
1.0,0.7459484
1.0,0.7602886
0.0,0.6846791
1.0,0.7343745
1.0,0.74650574
1.0,0.4027279
1.0,0.40943563
1.0,0.44698516
1.0,0.51952773
0.0,0.41678572
1.0,0.5627384
1.0,0.664799
1.0,0.6937867
1.0,0.7312356
1.0,0.69020724
1.0,0.35284507
1.0,0.8022821
1.0,0.69844127
1.0,0.39360362
0.0,0.35957065
1.0,0.7547711
1.0,0.37499675
1.0,0.5711734
1.0,0.719507
1.0,0.60804
1.0,0.35457286
1.0,0.36035794
1.0,0.6555341
1.0,0.38400304
1.0,0.4381049
1.0,0.4203171
1.0,0.37629944
1.0,0.78654027
1.0,0.7171931
1.0,0.7947333
1.0,0.7150936
0.0,0.51291066
1.0,0.829174
1.0,0.70870626
0.0,0.63643366
1.0,0.66771364
1.0,0.72053117
1.0,0.7474631
0.0,0.36843327
1.0,0.75420064
1.0,0.71506006
1.0,0.40193582
1.0,0.40310752
1.0,0.6633604
