true_labels,predicted_proba
1.0,0.47977462
0.0,0.90483016
1.0,0.5848895
1.0,0.26847774
0.0,0.9445494
1.0,0.9660931
1.0,0.74635744
1.0,0.8700648
1.0,0.86061287
1.0,0.9723927
0.0,0.17018908
1.0,0.8483776
1.0,0.8279916
1.0,0.89918333
1.0,0.9684456
1.0,0.26495957
1.0,0.34754893
1.0,0.57896215
1.0,0.7559278
1.0,0.33265924
1.0,0.9576867
1.0,0.6198637
1.0,0.7951426
1.0,0.6037982
1.0,0.8495032
1.0,0.9691628
1.0,0.79678863
1.0,0.8068351
1.0,0.90274346
1.0,0.9792444
1.0,0.97622776
1.0,0.9704667
1.0,0.9608903
1.0,0.9477802
1.0,0.49928826
1.0,0.93181485
1.0,0.9196978
1.0,0.95763415
1.0,0.8920887
1.0,0.8149349
1.0,0.8140723
1.0,0.4676771
1.0,0.7452569
1.0,0.9764723
1.0,0.13938019
1.0,0.670816
1.0,0.9701352
1.0,0.88320625
1.0,0.9252513
1.0,0.26669484
1.0,0.10898246
1.0,0.12366622
1.0,0.25023758
1.0,0.7480302
1.0,0.304111
1.0,0.851853
1.0,0.91973335
1.0,0.34754893
1.0,0.95180947
1.0,0.92266065
0.0,0.12021849
0.0,0.13884972
1.0,0.13884972
1.0,0.1425271
1.0,0.9699504
1.0,0.93996495
1.0,0.15536399
1.0,0.8199809
1.0,0.8698856
1.0,0.96989286
1.0,0.91035885
1.0,0.16010611
1.0,0.1697963
1.0,0.31064656
1.0,0.89862895
1.0,0.9671309
1.0,0.9626996
1.0,0.8456722
1.0,0.95726454
1.0,0.9118445
1.0,0.8821553
1.0,0.60066265
1.0,0.6916872
0.0,0.27068755
1.0,0.2421836
1.0,0.9435434
1.0,0.4803532
1.0,0.16650522
1.0,0.8148838
0.0,0.27068755
1.0,0.816701
1.0,0.487532
0.0,0.71649164
1.0,0.8046685
1.0,0.32700112
1.0,0.51875377
1.0,0.92677116
1.0,0.9240468
1.0,0.8785564
1.0,0.95680094
1.0,0.69789517
1.0,0.92882687
0.0,0.8427064
1.0,0.6883523
1.0,0.28153002
1.0,0.88520855
1.0,0.9437102
1.0,0.86749357
1.0,0.8832451
1.0,0.953351
1.0,0.9663413
1.0,0.9663413
1.0,0.964056
1.0,0.96470726
1.0,0.7651308
1.0,0.4104051
0.0,0.3949001
1.0,0.9119357
1.0,0.91976094
1.0,0.96282697
1.0,0.9542293
1.0,0.90111846
1.0,0.9222446
1.0,0.9624724
1.0,0.9146677
1.0,0.9097206
1.0,0.6377808
1.0,0.1678342
1.0,0.9295523
1.0,0.94082403
1.0,0.9644453
1.0,0.6787034
1.0,0.9552995
1.0,0.90812546
1.0,0.94821846
1.0,0.987005
1.0,0.9555963
1.0,0.944259
1.0,0.94297844
1.0,0.95396084
1.0,0.9640372
1.0,0.9673418
1.0,0.97454304
1.0,0.92306685
1.0,0.8430521
1.0,0.9177331
1.0,0.9063286
1.0,0.9428222
1.0,0.94711596
1.0,0.9502317
1.0,0.87475044
1.0,0.93536127
1.0,0.92802495
1.0,0.851262
1.0,0.95725363
1.0,0.95283836
1.0,0.9298475
1.0,0.6254573
1.0,0.92816186
1.0,0.757022
1.0,0.9361803
1.0,0.8484065
0.0,0.6791118
1.0,0.90381634
1.0,0.89571315
1.0,0.98102367
1.0,0.9532882
1.0,0.96971345
1.0,0.95762867
1.0,0.6965029
1.0,0.95256865
1.0,0.97554725
1.0,0.9553588
1.0,0.8819788
1.0,0.8647619
1.0,0.9280903
1.0,0.9797593
1.0,0.97268796
1.0,0.49908698
1.0,0.97290874
1.0,0.95847446
1.0,0.9683625
1.0,0.96774364
1.0,0.23464333
0.0,0.9831835
1.0,0.15296346
0.0,0.20145173
1.0,0.92081386
0.0,0.378361
0.0,0.46859214
1.0,0.93420357
1.0,0.9618875
1.0,0.6365574
1.0,0.7413911
0.0,0.8627272
1.0,0.9586034
1.0,0.9644374
1.0,0.873852
1.0,0.38034424
1.0,0.9660673
1.0,0.90411144
1.0,0.88849396
1.0,0.96954715
1.0,0.13722754
1.0,0.85545343
1.0,0.8332467
1.0,0.42063826
1.0,0.8334383
1.0,0.94117206
1.0,0.9134253
1.0,0.96231747
0.0,0.8790002
1.0,0.9564205
1.0,0.8075182
1.0,0.92392397
1.0,0.940481
1.0,0.8868421
1.0,0.84920496
1.0,0.5934895
0.0,0.75736576
1.0,0.7935301
1.0,0.5303499
1.0,0.24956861
1.0,0.3878859
1.0,0.78071475
1.0,0.7936708
1.0,0.9022322
1.0,0.9074737
1.0,0.9807732
1.0,0.76607776
1.0,0.3072188
1.0,0.8981665
1.0,0.17963322
1.0,0.9466218
1.0,0.86376345
1.0,0.8421767
1.0,0.9587215
1.0,0.96706563
1.0,0.94580644
1.0,0.9553168
1.0,0.91930175
1.0,0.92006755
1.0,0.55351144
1.0,0.7452635
1.0,0.96056914
1.0,0.22020282
1.0,0.1901513
1.0,0.10600654
1.0,0.102347806
1.0,0.41665083
0.0,0.21770662
1.0,0.9013697
1.0,0.97556823
1.0,0.9663354
1.0,0.50188917
1.0,0.93943596
0.0,0.47581992
1.0,0.899707
1.0,0.9067425
