true_labels,predicted_proba
1.0,0.7198326
0.0,0.37674856
1.0,0.62580264
1.0,0.5141706
0.0,0.47333193
1.0,0.69300526
1.0,0.48882025
1.0,0.8292753
1.0,0.6384818
1.0,0.5340984
0.0,0.6131963
1.0,0.6455251
1.0,0.7037335
1.0,0.5497248
1.0,0.35675076
1.0,0.6749388
1.0,0.56035596
1.0,0.6254162
1.0,0.5967154
1.0,0.6056628
1.0,0.22779082
1.0,0.57124543
1.0,0.5773276
1.0,0.26005816
1.0,0.46663922
1.0,0.70191914
1.0,0.54527307
1.0,0.29436713
1.0,0.5641251
1.0,0.7015226
1.0,0.47926074
1.0,0.5759097
1.0,0.635092
1.0,0.29676524
1.0,0.50876695
1.0,0.64196604
1.0,0.8201491
1.0,0.5391973
1.0,0.5513691
1.0,0.5112137
1.0,0.4239566
1.0,0.6323318
1.0,0.6064441
1.0,0.45362055
1.0,0.6057474
1.0,0.5214735
1.0,0.6186215
1.0,0.49553666
1.0,0.48806924
1.0,0.6934107
1.0,0.43747127
1.0,0.45739013
1.0,0.78475773
1.0,0.65925986
1.0,0.84031624
1.0,0.3872826
1.0,0.5269817
1.0,0.4020951
1.0,0.86463594
1.0,0.35313323
0.0,0.5621103
0.0,0.7248718
1.0,0.68665403
1.0,0.585511
1.0,0.5569792
1.0,0.59077173
1.0,0.26719382
1.0,0.69552916
1.0,0.53779113
1.0,0.7018505
1.0,0.62790346
1.0,0.65489525
1.0,0.6270572
1.0,0.58671904
1.0,0.76652837
1.0,0.49792618
1.0,0.647062
1.0,0.8693788
1.0,0.51838815
1.0,0.7600345
1.0,0.49502847
1.0,0.47315893
1.0,0.68843037
0.0,0.51276016
1.0,0.57043743
1.0,0.2864173
1.0,0.45757586
1.0,0.50181484
1.0,0.49875605
0.0,0.491692
1.0,0.7611169
1.0,0.48636323
0.0,0.59831154
1.0,0.6205508
1.0,0.43804532
1.0,0.5449723
1.0,0.5367015
1.0,0.6571584
1.0,0.81585777
1.0,0.6014285
1.0,0.5333263
1.0,0.29031676
0.0,0.6735348
1.0,0.52899796
1.0,0.78378475
1.0,0.38679832
1.0,0.31894976
1.0,0.6566602
1.0,0.7789146
1.0,0.62929416
1.0,0.6117646
1.0,0.4761746
1.0,0.38221002
1.0,0.4342703
1.0,0.6199565
1.0,0.48899925
0.0,0.79884785
1.0,0.6744223
1.0,0.48045787
1.0,0.5192353
1.0,0.5494737
1.0,0.55269676
1.0,0.66516745
1.0,0.6491432
1.0,0.5512657
1.0,0.4749317
1.0,0.7344343
1.0,0.74907637
1.0,0.6232033
1.0,0.4751951
1.0,0.568458
1.0,0.6743403
1.0,0.8044527
1.0,0.48791605
1.0,0.5159523
1.0,0.3472514
1.0,0.7842153
1.0,0.7717214
1.0,0.50524896
1.0,0.6054383
1.0,0.49356928
1.0,0.54065365
1.0,0.55383694
1.0,0.43600342
1.0,0.5148976
1.0,0.44147882
1.0,0.56367266
1.0,0.7278371
1.0,0.5620255
1.0,0.67800754
1.0,0.62063414
1.0,0.6329565
1.0,0.67636824
1.0,0.4725279
1.0,0.46087
1.0,0.33280382
1.0,0.30344522
1.0,0.5615144
1.0,0.5043641
1.0,0.5711484
1.0,0.48646736
1.0,0.5533295
0.0,0.3998247
1.0,0.37363735
1.0,0.42422524
1.0,0.69768226
1.0,0.7112959
1.0,0.40019494
1.0,0.717725
1.0,0.6288674
1.0,0.45402467
1.0,0.49717304
1.0,0.690975
1.0,0.6511577
1.0,0.5461292
1.0,0.5288537
1.0,0.7424005
1.0,0.72350305
1.0,0.687938
1.0,0.4876885
1.0,0.49226332
1.0,0.6298582
1.0,0.5148219
1.0,0.51705116
0.0,0.6339975
1.0,0.7361075
0.0,0.56140995
1.0,0.50641185
0.0,0.6279057
0.0,0.4529396
1.0,0.4003948
1.0,0.49128035
1.0,0.79615307
1.0,0.63505316
0.0,0.62374526
1.0,0.59820896
1.0,0.53843755
1.0,0.5845718
1.0,0.44773075
1.0,0.5241506
1.0,0.43055046
1.0,0.4835738
1.0,0.26242894
1.0,0.5359693
1.0,0.4772991
1.0,0.3945548
1.0,0.42253637
1.0,0.2913754
1.0,0.35562533
1.0,0.71654254
1.0,0.75967956
0.0,0.57496065
1.0,0.60962236
1.0,0.35824996
1.0,0.442269
1.0,0.32068637
1.0,0.3574195
1.0,0.5109907
1.0,0.66259587
0.0,0.69266385
1.0,0.62364846
1.0,0.5444249
1.0,0.48282814
1.0,0.35067984
1.0,0.579208
1.0,0.49319217
1.0,0.58952194
1.0,0.43543583
1.0,0.70472914
1.0,0.524249
1.0,0.7565719
1.0,0.35628545
1.0,0.53109866
1.0,0.36413568
1.0,0.73185134
1.0,0.54854167
1.0,0.52294964
1.0,0.62928575
1.0,0.5042245
1.0,0.36647913
1.0,0.30258563
1.0,0.47663522
1.0,0.32235244
1.0,0.42840266
1.0,0.6825886
1.0,0.46538347
1.0,0.5533103
1.0,0.5533103
1.0,0.4889875
1.0,0.574821
0.0,0.49444082
1.0,0.36253193
1.0,0.47969484
1.0,0.7214201
1.0,0.48621607
1.0,0.5076163
0.0,0.66589284
1.0,0.43303436
1.0,0.63169825
