true_labels,predicted_proba
1.0,0.63558793
1.0,0.590017
1.0,0.6598075
1.0,0.5770665
1.0,0.7955858
1.0,0.8310926
1.0,0.59470266
1.0,0.46116334
1.0,0.8752229
1.0,0.39516535
1.0,0.4856478
1.0,0.28679895
1.0,0.29073846
1.0,0.70315254
1.0,0.24984102
1.0,0.23096332
1.0,0.2567009
1.0,0.7725486
1.0,0.895291
1.0,0.7089499
1.0,0.8621621
1.0,0.58348566
1.0,0.7762379
1.0,0.818018
1.0,0.67286116
1.0,0.85202813
1.0,0.8671701
1.0,0.7511527
1.0,0.27982625
1.0,0.80712605
1.0,0.70223165
1.0,0.53358763
1.0,0.559724
1.0,0.35573572
1.0,0.84006774
1.0,0.8309858
1.0,0.5816918
0.0,0.38326836
1.0,0.53243554
1.0,0.79410636
1.0,0.73656625
1.0,0.8672238
1.0,0.8361384
1.0,0.84366107
1.0,0.8363962
0.0,0.8525749
1.0,0.6108931
1.0,0.869604
1.0,0.6220511
1.0,0.8739601
1.0,0.33682096
1.0,0.39836487
1.0,0.64531267
1.0,0.29866982
0.0,0.6437277
1.0,0.7369032
1.0,0.5075529
1.0,0.7964814
1.0,0.27781513
1.0,0.8485624
0.0,0.6809739
1.0,0.42327663
1.0,0.26622644
1.0,0.71208364
1.0,0.68379366
0.0,0.7968307
1.0,0.8768156
1.0,0.42505145
1.0,0.25300595
1.0,0.69219965
1.0,0.85299855
0.0,0.7719541
1.0,0.881691
1.0,0.87440795
1.0,0.81441355
1.0,0.8571484
1.0,0.7648933
1.0,0.794307
1.0,0.3322654
0.0,0.8694329
1.0,0.5201764
0.0,0.3338617
1.0,0.3371725
1.0,0.65873784
1.0,0.8329167
1.0,0.85421896
1.0,0.5523398
1.0,0.45275
1.0,0.6921981
1.0,0.73806036
1.0,0.8788287
1.0,0.83123785
1.0,0.8205539
1.0,0.80974144
1.0,0.8523567
1.0,0.7466202
1.0,0.6339216
0.0,0.7710603
1.0,0.8809788
1.0,0.84093684
1.0,0.88343346
1.0,0.7979355
1.0,0.79998446
1.0,0.64992064
1.0,0.7695733
0.0,0.67636204
1.0,0.8524029
1.0,0.6669207
1.0,0.8541691
1.0,0.8144597
1.0,0.826894
1.0,0.86183864
1.0,0.8741404
1.0,0.8791583
1.0,0.753923
1.0,0.7507386
1.0,0.6273301
1.0,0.88413244
1.0,0.83598965
1.0,0.8374378
1.0,0.8449303
1.0,0.8624941
1.0,0.8189306
1.0,0.90429574
1.0,0.80370903
1.0,0.70645475
1.0,0.80148226
1.0,0.74411184
1.0,0.7084315
1.0,0.60587174
1.0,0.6667775
1.0,0.7311091
1.0,0.43526378
0.0,0.5300204
1.0,0.8397973
1.0,0.61564225
1.0,0.8983707
1.0,0.4013795
1.0,0.8175974
1.0,0.7888818
1.0,0.25615448
1.0,0.74691117
1.0,0.8767822
1.0,0.7222254
1.0,0.7771528
1.0,0.8147851
1.0,0.4355809
1.0,0.8571353
1.0,0.8329024
1.0,0.7588901
1.0,0.77721053
1.0,0.83543783
1.0,0.78830904
1.0,0.903264
1.0,0.74379355
1.0,0.35307848
1.0,0.8338721
1.0,0.7351032
1.0,0.8853971
1.0,0.87986904
1.0,0.6831081
1.0,0.88691014
1.0,0.8192245
1.0,0.8342391
1.0,0.797415
1.0,0.33327067
1.0,0.7110635
1.0,0.83496034
0.0,0.24576464
1.0,0.2703642
1.0,0.26576877
1.0,0.89081484
1.0,0.81693363
1.0,0.82378894
1.0,0.8559684
1.0,0.762521
1.0,0.5832267
1.0,0.8308135
1.0,0.55566794
1.0,0.8066222
1.0,0.80412024
1.0,0.87475115
1.0,0.7951944
1.0,0.8305114
1.0,0.77729535
1.0,0.5466356
1.0,0.7335394
1.0,0.6861415
1.0,0.79182035
1.0,0.41771427
1.0,0.753669
0.0,0.5215358
1.0,0.8195189
1.0,0.33487284
1.0,0.33487284
1.0,0.874918
1.0,0.6226156
1.0,0.7032874
1.0,0.81495094
1.0,0.7561752
1.0,0.55735546
1.0,0.8319704
1.0,0.33274785
1.0,0.5255869
1.0,0.8497214
1.0,0.80095625
0.0,0.80718374
1.0,0.8263086
1.0,0.83702403
1.0,0.52102995
1.0,0.7337492
1.0,0.83142775
1.0,0.28476837
1.0,0.2854363
1.0,0.40242264
1.0,0.5910112
1.0,0.5910112
1.0,0.4792706
1.0,0.57379615
1.0,0.8000943
1.0,0.44589877
1.0,0.8066848
1.0,0.6286843
1.0,0.74457294
0.0,0.29745346
1.0,0.27909067
1.0,0.4007949
1.0,0.36335412
1.0,0.73799384
1.0,0.86115533
1.0,0.7562746
1.0,0.52967864
1.0,0.29252088
1.0,0.8221918
0.0,0.63820285
1.0,0.7519653
1.0,0.7740778
0.0,0.4551526
1.0,0.89173025
1.0,0.8433062
1.0,0.8011163
1.0,0.8575356
1.0,0.6562009
1.0,0.8592435
0.0,0.5963357
1.0,0.7043548
1.0,0.8465079
1.0,0.2394949
1.0,0.71812695
1.0,0.76727134
1.0,0.86059064
1.0,0.8135157
0.0,0.39973322
1.0,0.84002185
1.0,0.6657024
1.0,0.8121817
1.0,0.81566006
1.0,0.78238744
