true_labels,predicted_proba
1.0,0.6273489
1.0,0.3759994
1.0,0.44862092
1.0,0.24036843
1.0,0.16698253
1.0,0.8826032
1.0,0.7882847
1.0,0.8517675
1.0,0.5469689
1.0,0.6819528
1.0,0.2732162
1.0,0.29961145
1.0,0.19510405
0.0,0.18840036
1.0,0.6513516
1.0,0.5107679
1.0,0.3082505
0.0,0.2855404
1.0,0.3082505
1.0,0.5373066
1.0,0.67211086
1.0,0.82396555
1.0,0.2505822
1.0,0.11662769
1.0,0.116582826
0.0,0.471304
1.0,0.74623936
1.0,0.6667616
1.0,0.8435111
1.0,0.5765446
1.0,0.6555253
1.0,0.35421968
1.0,0.70588714
1.0,0.8347764
1.0,0.37775877
1.0,0.68897384
1.0,0.5699831
1.0,0.72599196
1.0,0.85327464
1.0,0.23210327
1.0,0.66346717
1.0,0.5540537
1.0,0.5344961
1.0,0.696775
1.0,0.79293644
1.0,0.76460266
1.0,0.8233581
0.0,0.76845884
1.0,0.6819341
1.0,0.3195757
1.0,0.5522008
1.0,0.6552256
1.0,0.5223975
1.0,0.49898022
1.0,0.7704787
1.0,0.20881125
1.0,0.80437416
1.0,0.7730993
1.0,0.41272843
1.0,0.482313
1.0,0.5925489
1.0,0.16158251
1.0,0.36238378
1.0,0.434339
1.0,0.8882338
1.0,0.63975704
1.0,0.7007451
1.0,0.65124243
1.0,0.87058175
1.0,0.4446166
1.0,0.33000165
1.0,0.71983683
1.0,0.764233
1.0,0.83651507
1.0,0.30368128
1.0,0.22182512
1.0,0.7980747
1.0,0.11282238
0.0,0.14627805
1.0,0.85750115
1.0,0.8778179
1.0,0.6051689
1.0,0.58979166
1.0,0.8263821
1.0,0.38637117
1.0,0.72419715
1.0,0.8725221
1.0,0.6326007
1.0,0.52014166
1.0,0.57991827
1.0,0.6385656
1.0,0.77150816
1.0,0.8791849
0.0,0.6307684
1.0,0.6677902
1.0,0.5928733
1.0,0.28420177
1.0,0.82226574
1.0,0.7499759
1.0,0.7177688
1.0,0.82300925
1.0,0.9052364
1.0,0.8796134
1.0,0.7041133
1.0,0.79025394
1.0,0.6541094
1.0,0.86147344
1.0,0.29065657
1.0,0.66759443
1.0,0.594574
1.0,0.82577693
1.0,0.76513606
1.0,0.7044113
1.0,0.49152607
1.0,0.6573122
0.0,0.30252546
1.0,0.58798057
1.0,0.60102034
1.0,0.7885828
1.0,0.3681487
1.0,0.8965586
1.0,0.5538528
1.0,0.7617258
1.0,0.53410447
1.0,0.47665185
1.0,0.38221693
1.0,0.81773436
1.0,0.8570584
1.0,0.9176544
1.0,0.6628402
1.0,0.5732629
1.0,0.8327925
1.0,0.8331125
1.0,0.84644955
1.0,0.16892032
1.0,0.32800913
1.0,0.37406105
1.0,0.26780325
1.0,0.6367282
1.0,0.85147274
1.0,0.910241
1.0,0.4388708
0.0,0.48340723
1.0,0.84462035
1.0,0.8800329
1.0,0.9323339
1.0,0.8472939
1.0,0.79087985
1.0,0.3454675
1.0,0.69693375
1.0,0.8462391
1.0,0.74197555
0.0,0.33046877
1.0,0.6216256
1.0,0.6326154
1.0,0.54391515
1.0,0.78558993
1.0,0.7511194
1.0,0.59297115
1.0,0.7628722
1.0,0.7669732
1.0,0.7217909
0.0,0.8182511
1.0,0.7604568
1.0,0.549851
1.0,0.85230297
1.0,0.6410269
1.0,0.634309
1.0,0.54785293
1.0,0.40313286
0.0,0.5887972
1.0,0.9107804
1.0,0.92142326
1.0,0.66180956
1.0,0.8029732
1.0,0.65006876
1.0,0.22576973
1.0,0.20700651
0.0,0.69691867
1.0,0.10225523
1.0,0.8711934
1.0,0.70960796
1.0,0.7600443
1.0,0.8095618
1.0,0.61484605
1.0,0.5776388
1.0,0.7230458
1.0,0.5624206
1.0,0.6233995
1.0,0.64203084
1.0,0.75266397
1.0,0.59187436
1.0,0.83057916
1.0,0.3536852
1.0,0.5030863
1.0,0.78769267
1.0,0.755967
0.0,0.7800033
1.0,0.55583113
1.0,0.77812344
1.0,0.6519461
1.0,0.66458243
1.0,0.6523061
1.0,0.24010494
0.0,0.77833164
1.0,0.7000495
1.0,0.7949786
1.0,0.43149495
1.0,0.19721231
1.0,0.9137932
1.0,0.6888177
1.0,0.7592027
1.0,0.8161526
1.0,0.35409382
1.0,0.69037336
0.0,0.7649318
1.0,0.50264007
1.0,0.52232367
1.0,0.4873432
1.0,0.72055775
1.0,0.4413259
1.0,0.16466941
1.0,0.4263221
1.0,0.30629802
1.0,0.5381284
1.0,0.47713003
1.0,0.7805638
1.0,0.57399935
1.0,0.60411555
1.0,0.70096153
1.0,0.6222795
1.0,0.42159742
1.0,0.38426346
1.0,0.63079566
1.0,0.29056346
1.0,0.38060394
1.0,0.7745788
1.0,0.64761096
1.0,0.70780957
1.0,0.5101123
1.0,0.7010723
1.0,0.35469207
1.0,0.77608526
1.0,0.73670787
0.0,0.7827375
0.0,0.67638683
1.0,0.56433815
1.0,0.60707635
1.0,0.41421053
1.0,0.28047112
1.0,0.6485868
1.0,0.7928788
1.0,0.18604334
1.0,0.32720846
1.0,0.45813662
0.0,0.45766532
1.0,0.57056975
1.0,0.3122618
0.0,0.6512762
