true_labels,predicted_proba
1.0,0.96092534
1.0,0.98294514
1.0,0.9761294
1.0,0.9728218
1.0,0.8919697
1.0,0.97764707
1.0,0.7589196
1.0,0.96766347
1.0,0.98039675
1.0,0.73260623
1.0,0.69745404
1.0,0.84468615
1.0,0.48570785
0.0,0.8078216
1.0,0.84436613
1.0,0.8046252
1.0,0.9642322
0.0,0.566612
1.0,0.9816232
1.0,0.87735647
1.0,0.854207
1.0,0.95383036
1.0,0.5944028
1.0,0.97675407
1.0,0.9779838
0.0,0.8191286
1.0,0.8621932
1.0,0.91784745
1.0,0.95254666
1.0,0.79851913
1.0,0.7861094
1.0,0.72886753
1.0,0.81641924
1.0,0.9570467
1.0,0.7132994
1.0,0.9747103
1.0,0.92598385
1.0,0.87945026
1.0,0.9447949
1.0,0.74796575
1.0,0.905681
1.0,0.8768818
1.0,0.9514793
1.0,0.9618425
1.0,0.92241025
1.0,0.9065541
1.0,0.9176804
0.0,0.88110954
1.0,0.85200465
1.0,0.85408014
1.0,0.9753838
1.0,0.9592879
1.0,0.73659563
1.0,0.7486293
1.0,0.94321924
1.0,0.6093386
1.0,0.94321316
1.0,0.93361115
1.0,0.9270892
1.0,0.9811078
1.0,0.9685462
1.0,0.9707563
1.0,0.86635923
1.0,0.8340328
1.0,0.86765283
1.0,0.8895743
1.0,0.93631196
1.0,0.9574385
1.0,0.9231484
1.0,0.81891596
1.0,0.82467085
1.0,0.78954065
1.0,0.9518137
1.0,0.9251043
1.0,0.6881438
1.0,0.9693875
1.0,0.9684937
1.0,0.84341615
0.0,0.94892263
1.0,0.97084755
1.0,0.97923523
1.0,0.871236
1.0,0.6551014
1.0,0.97799665
1.0,0.93332857
1.0,0.9267174
1.0,0.95521027
1.0,0.978573
1.0,0.8835714
1.0,0.95256406
1.0,0.9566278
1.0,0.9196067
1.0,0.932465
0.0,0.7251734
1.0,0.7867743
1.0,0.93732816
1.0,0.95559233
1.0,0.8753165
1.0,0.9087535
1.0,0.94954145
1.0,0.922446
1.0,0.96510804
1.0,0.9691909
1.0,0.7293069
1.0,0.93060774
1.0,0.9135917
1.0,0.91113067
1.0,0.8920356
1.0,0.92853796
1.0,0.8994422
1.0,0.8315641
1.0,0.9603673
1.0,0.87957877
1.0,0.9597597
1.0,0.97063744
0.0,0.8683514
1.0,0.9297185
1.0,0.96448344
1.0,0.8899075
1.0,0.95314
1.0,0.97289735
1.0,0.9820671
1.0,0.98167247
1.0,0.97633624
1.0,0.95646733
1.0,0.95482117
1.0,0.97878426
1.0,0.9801067
1.0,0.9618652
1.0,0.9479134
1.0,0.82213527
1.0,0.94881713
1.0,0.9583257
1.0,0.9594257
1.0,0.84150213
1.0,0.9487699
1.0,0.92933995
1.0,0.88568306
1.0,0.9648717
1.0,0.8992138
1.0,0.85317314
1.0,0.90566313
0.0,0.5585852
1.0,0.89609206
1.0,0.8529778
1.0,0.9695322
1.0,0.8526969
1.0,0.9574576
1.0,0.8263885
1.0,0.89943767
1.0,0.6612659
1.0,0.9284642
0.0,0.9370585
1.0,0.9037658
1.0,0.9546287
1.0,0.93668616
1.0,0.94963
1.0,0.9583883
1.0,0.97093177
1.0,0.88103324
1.0,0.94916326
1.0,0.9705696
0.0,0.9666198
1.0,0.8502659
1.0,0.9775888
1.0,0.980372
1.0,0.847911
1.0,0.86849344
1.0,0.91872644
1.0,0.46466324
0.0,0.95842016
1.0,0.96489
1.0,0.9694399
1.0,0.9680802
1.0,0.9727989
1.0,0.9780107
1.0,0.82955027
1.0,0.81978744
0.0,0.9714716
1.0,0.43572462
1.0,0.9754988
1.0,0.798664
1.0,0.92987204
1.0,0.9649926
1.0,0.93612534
1.0,0.7465224
1.0,0.8814311
1.0,0.8794523
1.0,0.9168654
1.0,0.9561803
1.0,0.9487961
1.0,0.9711609
1.0,0.9771882
1.0,0.7826359
1.0,0.9356752
1.0,0.9721511
1.0,0.9212302
0.0,0.86283654
1.0,0.8548896
1.0,0.9777305
1.0,0.9652241
1.0,0.9568756
1.0,0.9419976
1.0,0.96970266
0.0,0.9790213
1.0,0.9766867
1.0,0.86320215
1.0,0.86833596
1.0,0.7686344
1.0,0.8491393
1.0,0.9536997
1.0,0.9571048
1.0,0.9810557
1.0,0.93177146
1.0,0.9662772
0.0,0.8396557
1.0,0.8874393
1.0,0.94307554
1.0,0.9384363
1.0,0.9352728
1.0,0.96248025
1.0,0.9551728
1.0,0.5713853
1.0,0.94495356
1.0,0.9030709
1.0,0.84901863
1.0,0.9665081
1.0,0.65753853
1.0,0.8816638
1.0,0.87827545
1.0,0.9174451
1.0,0.6728821
1.0,0.6743877
1.0,0.85899705
1.0,0.95375746
1.0,0.89340097
1.0,0.96081007
1.0,0.9521273
1.0,0.82284397
1.0,0.90366787
1.0,0.96833414
1.0,0.5399681
1.0,0.95510185
1.0,0.7742628
0.0,0.9731891
0.0,0.88052994
1.0,0.9389225
1.0,0.97815543
1.0,0.9597339
1.0,0.5957679
1.0,0.9350767
1.0,0.97834504
1.0,0.6094072
1.0,0.9358158
1.0,0.91720426
0.0,0.9452844
1.0,0.9717345
1.0,0.97591704
0.0,0.9590999
