true_labels,predicted_proba
1.0,0.17267892
0.0,0.061249644
1.0,0.9273364
1.0,0.5833648
1.0,0.50776815
1.0,0.14144365
1.0,0.7181126
1.0,0.70733535
0.0,0.6795585
1.0,0.39557636
1.0,0.618578
0.0,0.5923984
1.0,0.31216532
1.0,0.6819074
1.0,0.41016755
0.0,0.21309108
1.0,0.5985923
1.0,0.1342988
1.0,0.3820459
1.0,0.41520715
1.0,0.32739633
1.0,0.7509038
1.0,0.4108266
1.0,0.29926422
1.0,0.66040766
1.0,0.9608553
1.0,0.9357914
1.0,0.96014714
1.0,0.7132473
1.0,0.7029467
1.0,0.4322672
1.0,0.57673323
1.0,0.4122451
1.0,0.7392196
1.0,0.7462039
1.0,0.75571495
1.0,0.91018075
1.0,0.69818485
1.0,0.5922891
1.0,0.56903607
1.0,0.6259207
1.0,0.2499705
1.0,0.66037875
1.0,0.13456777
1.0,0.77573276
1.0,0.15792452
1.0,0.25430053
0.0,0.2252672
1.0,0.17075723
1.0,0.73134816
0.0,0.7598209
1.0,0.7314768
1.0,0.8181757
1.0,0.37373868
1.0,0.13094753
1.0,0.8950437
1.0,0.95279163
1.0,0.47540528
1.0,0.08789533
1.0,0.73407984
1.0,0.4548637
1.0,0.6025049
1.0,0.7716255
1.0,0.69305897
1.0,0.09775809
1.0,0.030329233
0.0,0.13399513
1.0,0.48949197
1.0,0.9497413
1.0,0.9184905
1.0,0.4419547
1.0,0.9405914
0.0,0.19709712
1.0,0.52982575
1.0,0.49906632
1.0,0.2866332
1.0,0.11735526
1.0,0.8333878
1.0,0.93363106
1.0,0.8913108
1.0,0.9746606
1.0,0.1806659
1.0,0.4959669
1.0,0.8025559
1.0,0.8432248
1.0,0.37243056
1.0,0.70430607
1.0,0.85167456
1.0,0.50441426
1.0,0.9216899
1.0,0.48248523
1.0,0.6064063
1.0,0.78410864
1.0,0.60935646
1.0,0.8274558
1.0,0.798185
1.0,0.22675039
1.0,0.44357368
1.0,0.57647616
1.0,0.80073595
1.0,0.9482968
1.0,0.8928868
1.0,0.7636936
1.0,0.678839
1.0,0.09769527
1.0,0.6493779
1.0,0.17135002
0.0,0.7739993
1.0,0.7042041
1.0,0.9359086
1.0,0.97314316
1.0,0.98770756
1.0,0.9198051
1.0,0.18184151
1.0,0.55432236
0.0,0.70412225
1.0,0.53916174
1.0,0.62491816
1.0,0.5427031
1.0,0.8943939
1.0,0.8600673
1.0,0.94734323
1.0,0.7486362
1.0,0.6544079
1.0,0.69250876
1.0,0.64033806
1.0,0.57096916
1.0,0.7497643
1.0,0.7083355
1.0,0.8502561
1.0,0.8080246
1.0,0.92461294
1.0,0.8961475
1.0,0.851807
1.0,0.5280895
1.0,0.43263158
1.0,0.63296
1.0,0.6069733
1.0,0.7549367
1.0,0.87418914
1.0,0.8663195
0.0,0.45687386
1.0,0.8610918
1.0,0.7978136
1.0,0.7682945
1.0,0.9093091
1.0,0.3966644
1.0,0.7245037
1.0,0.8472253
1.0,0.7053497
1.0,0.7053497
1.0,0.7244842
1.0,0.85904354
1.0,0.67886287
1.0,0.7153569
1.0,0.49896312
1.0,0.53175324
1.0,0.93918914
1.0,0.23558944
0.0,0.82507485
1.0,0.495048
1.0,0.6804868
1.0,0.84934956
1.0,0.31164062
1.0,0.6690662
1.0,0.70851433
1.0,0.9226514
1.0,0.9203731
1.0,0.30531186
1.0,0.7720471
1.0,0.54591924
1.0,0.5625061
1.0,0.26956344
1.0,0.9848044
1.0,0.93901134
1.0,0.48582864
1.0,0.2575442
1.0,0.16594625
1.0,0.09360712
1.0,0.7909113
1.0,0.33898717
1.0,0.6954258
1.0,0.23437163
1.0,0.86235976
1.0,0.8131277
1.0,0.8343174
1.0,0.83250844
1.0,0.6633009
1.0,0.383647
1.0,0.38030824
1.0,0.46649954
1.0,0.35505465
1.0,0.406722
1.0,0.9418206
1.0,0.52443194
1.0,0.31363687
0.0,0.068226896
1.0,0.4561047
1.0,0.63418144
1.0,0.6950455
1.0,0.91046375
1.0,0.65105724
1.0,0.5841331
1.0,0.66650075
1.0,0.67268807
1.0,0.7799867
1.0,0.62300056
1.0,0.3821787
1.0,0.43049133
1.0,0.2672507
1.0,0.25938872
0.0,0.21099404
1.0,0.66168225
1.0,0.87732416
1.0,0.92185795
1.0,0.7107352
1.0,0.2749302
1.0,0.0877564
0.0,0.72202265
1.0,0.25704154
1.0,0.89284563
1.0,0.305511
1.0,0.861472
1.0,0.7000954
1.0,0.03019233
1.0,0.95031554
1.0,0.21915174
1.0,0.9601661
0.0,0.29750702
1.0,0.5745869
1.0,0.43432677
1.0,0.7757834
1.0,0.67232835
1.0,0.3435739
1.0,0.25105876
1.0,0.36917368
1.0,0.22825801
1.0,0.40177736
1.0,0.35092384
1.0,0.6183872
1.0,0.4089709
1.0,0.44983965
1.0,0.16741255
1.0,0.8980244
1.0,0.7402585
0.0,0.15036649
1.0,0.33512533
1.0,0.63750815
0.0,0.2740154
1.0,0.44434264
1.0,0.8084954
1.0,0.52082187
0.0,0.17535317
1.0,0.8616739
1.0,0.83606756
1.0,0.40816632
1.0,0.4616757
1.0,0.5696201
