true_labels,predicted_proba
1.0,0.82852435
0.0,0.0002737801
1.0,0.9188841
1.0,0.43488985
1.0,0.9819031
1.0,0.31669158
1.0,0.9737109
1.0,0.9948259
0.0,0.99016106
1.0,0.99735165
1.0,0.5879296
0.0,0.77425236
1.0,0.094316304
1.0,0.9936299
1.0,0.3428469
0.0,0.9880057
1.0,0.9965469
1.0,0.89219666
1.0,0.598056
1.0,0.3508448
1.0,0.9406839
1.0,0.99626356
1.0,0.26082444
1.0,0.040390156
1.0,0.9935726
1.0,0.99900347
1.0,0.9061639
1.0,0.99900347
1.0,0.07080966
1.0,0.89677393
1.0,0.98777395
1.0,0.95034134
1.0,0.94627684
1.0,0.98773277
1.0,0.96374565
1.0,0.9805519
1.0,0.9819332
1.0,0.40924406
1.0,0.96134984
1.0,0.9562677
1.0,0.93669975
1.0,0.96653074
1.0,0.73933065
1.0,0.07259751
1.0,0.9260324
1.0,0.23287277
1.0,0.7471325
0.0,0.20840862
1.0,0.11742217
1.0,0.8974919
0.0,0.93452215
1.0,0.7771113
1.0,0.8851045
1.0,0.4869573
1.0,0.07983924
1.0,0.9940044
1.0,0.99690753
1.0,0.9746551
1.0,0.81115603
1.0,0.9978765
1.0,0.7759991
1.0,0.99806815
1.0,0.6323208
1.0,0.9488779
1.0,0.08153165
1.0,0.27002305
0.0,0.61551386
1.0,0.5142717
1.0,0.99883693
1.0,0.9469861
1.0,0.15402332
1.0,0.98512334
0.0,0.02723347
1.0,0.6035475
1.0,0.971315
1.0,0.15797992
1.0,0.09587628
1.0,0.9845371
1.0,0.9990188
1.0,0.10573502
1.0,0.99750704
1.0,0.20952922
1.0,0.9301652
1.0,0.9366995
1.0,0.99868315
1.0,0.029038856
1.0,0.9666982
1.0,0.987129
1.0,0.9012084
1.0,0.8372753
1.0,0.97948545
1.0,0.9956737
1.0,0.98880553
1.0,0.99772507
1.0,0.9896549
1.0,0.91847104
1.0,0.007184106
1.0,0.041656516
1.0,0.5794235
1.0,0.9782744
1.0,0.9990657
1.0,0.9960045
1.0,0.9541425
1.0,0.7122905
1.0,0.6561108
1.0,0.9495872
1.0,0.9600997
0.0,0.95269454
1.0,0.97546446
1.0,0.991968
1.0,0.9923975
1.0,0.9991291
1.0,0.9995035
1.0,0.23020238
1.0,0.999019
0.0,0.7700328
1.0,0.97793406
1.0,0.9989906
1.0,0.8980531
1.0,0.9571882
1.0,0.061697852
1.0,0.99521
1.0,0.99817
1.0,0.95036376
1.0,0.9645647
1.0,0.97701615
1.0,0.99209774
1.0,0.952071
1.0,0.9910054
1.0,0.9993857
1.0,0.55030996
1.0,0.9730626
1.0,0.9366022
1.0,0.6419742
1.0,0.19294384
1.0,0.9900878
1.0,0.9696126
1.0,0.8922059
1.0,0.9625804
1.0,0.97234356
1.0,0.96556216
0.0,0.57424206
1.0,0.99846566
1.0,0.772658
1.0,0.90179706
1.0,0.9991923
1.0,0.004428197
1.0,0.9807309
1.0,0.36716756
1.0,0.39262566
1.0,0.33902642
1.0,0.98319584
1.0,0.9946818
1.0,0.9978903
1.0,0.9982646
1.0,0.9020125
1.0,0.9890404
1.0,0.9994709
1.0,0.9917685
0.0,0.9854269
1.0,0.9942346
1.0,0.9937028
1.0,0.995443
1.0,0.9419501
1.0,0.9414326
1.0,0.96086687
1.0,0.99935037
1.0,0.9989403
1.0,0.65044224
1.0,0.8693808
1.0,0.9750292
1.0,0.99188834
1.0,0.8055805
1.0,0.992906
1.0,0.9602703
1.0,0.950866
1.0,0.006567083
1.0,0.021444554
1.0,0.021607373
1.0,0.9274862
1.0,0.72268116
1.0,0.9514557
1.0,0.89650345
1.0,0.9991425
1.0,0.6873906
1.0,0.63767374
1.0,0.98219013
1.0,0.7410911
1.0,0.9897746
1.0,0.6244321
1.0,0.36486214
1.0,0.86689335
1.0,0.97996587
1.0,0.9917568
1.0,0.97480357
1.0,0.49898717
0.0,0.32982865
1.0,0.9459292
1.0,0.94699234
1.0,0.96943486
1.0,0.99389124
1.0,0.8981521
1.0,0.17940506
1.0,0.9550575
1.0,0.97721183
1.0,0.97503847
1.0,0.889128
1.0,0.7617209
1.0,0.80457133
1.0,0.93592066
1.0,0.93794304
0.0,0.055114873
1.0,0.29463768
1.0,0.99569607
1.0,0.8738674
1.0,0.92587703
1.0,0.10740821
1.0,0.35769156
0.0,0.009356513
1.0,0.031527366
1.0,0.935682
1.0,0.32051757
1.0,0.98982143
1.0,0.9939255
1.0,0.07076494
1.0,0.9729226
1.0,0.9369513
1.0,0.89101976
0.0,0.8910256
1.0,0.4269109
1.0,0.34138545
1.0,0.60202247
1.0,0.8558841
1.0,0.7260879
1.0,0.026998017
1.0,0.006895314
1.0,0.20045832
1.0,0.015853766
1.0,0.40084276
1.0,0.9724388
1.0,0.17457686
1.0,0.7022743
1.0,0.872959
1.0,0.98583454
1.0,0.9556264
0.0,0.5904074
1.0,0.94309485
1.0,0.958544
0.0,0.79276067
1.0,0.9754322
1.0,0.9925991
1.0,0.982277
0.0,0.011529976
1.0,0.98869914
1.0,0.44945845
1.0,0.8964067
1.0,0.69969696
1.0,0.6400508
