true_labels,predicted_proba
1.0,0.48358184
0.0,0.4544208
1.0,0.45051795
1.0,0.6100704
1.0,0.481429
1.0,0.60065615
1.0,0.3819005
1.0,0.38175938
0.0,0.36196098
1.0,0.3966253
1.0,0.32137755
0.0,0.47500628
1.0,0.1490387
1.0,0.19935894
1.0,0.48406622
0.0,0.16307265
1.0,0.34191015
1.0,0.4623669
1.0,0.5649195
1.0,0.20024861
1.0,0.8142923
1.0,0.4314429
1.0,0.6451352
1.0,0.49212688
1.0,0.45423222
1.0,0.67543674
1.0,0.48376834
1.0,0.5787857
1.0,0.36091593
1.0,0.43390962
1.0,0.53436273
1.0,0.3047173
1.0,0.22296844
1.0,0.6457061
1.0,0.23213892
1.0,0.26072058
1.0,0.37579188
1.0,0.6491234
1.0,0.25198415
1.0,0.3131926
1.0,0.62637424
1.0,0.46296585
1.0,0.55008274
1.0,0.49770993
1.0,0.34262118
1.0,0.19847164
1.0,0.4075888
0.0,0.6694951
1.0,0.6395851
1.0,0.4042542
0.0,0.35856286
1.0,0.23842268
1.0,0.29041132
1.0,0.42358893
1.0,0.57616645
1.0,0.24018128
1.0,0.27141532
1.0,0.45836604
1.0,0.48468736
1.0,0.64705586
1.0,0.38057506
1.0,0.13797268
1.0,0.35079804
1.0,0.3114136
1.0,0.400108
1.0,0.46833187
0.0,0.33938396
1.0,0.461711
1.0,0.4929355
1.0,0.4075527
1.0,0.40440208
1.0,0.27278864
0.0,0.5143521
1.0,0.50739413
1.0,0.40402564
1.0,0.473261
1.0,0.5511844
1.0,0.45862055
1.0,0.29197574
1.0,0.50448096
1.0,0.5254768
1.0,0.43661323
1.0,0.24212706
1.0,0.38627613
1.0,0.38431126
1.0,0.45682222
1.0,0.43373892
1.0,0.60273165
1.0,0.38817608
1.0,0.43244448
1.0,0.47116047
1.0,0.4840746
1.0,0.51307756
1.0,0.47709897
1.0,0.3796693
1.0,0.52997345
1.0,0.38816115
1.0,0.3912057
1.0,0.55853903
1.0,0.49031344
1.0,0.38608885
1.0,0.57836306
1.0,0.43857798
1.0,0.58199584
1.0,0.63885605
1.0,0.23105799
1.0,0.25921178
0.0,0.24855721
1.0,0.2759816
1.0,0.53764564
1.0,0.42986828
1.0,0.49744147
1.0,0.28224748
1.0,0.27545926
1.0,0.44514036
0.0,0.6349469
1.0,0.43520033
1.0,0.20210482
1.0,0.44785744
1.0,0.19661939
1.0,0.2910052
1.0,0.52331513
1.0,0.23851633
1.0,0.61842495
1.0,0.30605522
1.0,0.55551696
1.0,0.50214577
1.0,0.29483747
1.0,0.4223314
1.0,0.36233327
1.0,0.43045223
1.0,0.3835021
1.0,0.08450673
1.0,0.4144592
1.0,0.5104562
1.0,0.3552128
1.0,0.37104657
1.0,0.6908511
1.0,0.25090224
1.0,0.3630308
1.0,0.27200082
0.0,0.5040831
1.0,0.14727715
1.0,0.3921449
1.0,0.54791063
1.0,0.51751447
1.0,0.2876283
1.0,0.45461175
1.0,0.31569153
1.0,0.48217297
1.0,0.48217297
1.0,0.44013888
1.0,0.5001798
1.0,0.52767104
1.0,0.5375884
1.0,0.448877
1.0,0.411554
1.0,0.708728
1.0,0.08536967
0.0,0.53515637
1.0,0.10622516
1.0,0.47970822
1.0,0.34040144
1.0,0.45963526
1.0,0.12641805
1.0,0.11329279
1.0,0.3888797
1.0,0.44373044
1.0,0.2717642
1.0,0.29468867
1.0,0.43274403
1.0,0.2092811
1.0,0.35468584
1.0,0.531171
1.0,0.478744
1.0,0.5028236
1.0,0.17297539
1.0,0.2623034
1.0,0.28304434
1.0,0.4566579
1.0,0.78306913
1.0,0.28013644
1.0,0.5552515
1.0,0.61010146
1.0,0.3999479
1.0,0.5904686
1.0,0.32922354
1.0,0.46242246
1.0,0.40323013
1.0,0.5083571
1.0,0.38301614
1.0,0.48829964
1.0,0.55176693
1.0,0.5331105
1.0,0.32708445
1.0,0.3746909
0.0,0.42774883
1.0,0.31172648
1.0,0.4051419
1.0,0.45084375
1.0,0.75020456
1.0,0.45960835
1.0,0.29330567
1.0,0.39321047
1.0,0.60423356
1.0,0.59502226
1.0,0.4267976
1.0,0.29239288
1.0,0.5523098
1.0,0.19713682
1.0,0.41246495
0.0,0.20392443
1.0,0.40985352
1.0,0.4945172
1.0,0.49237508
1.0,0.255013
1.0,0.28035632
1.0,0.37339398
0.0,0.3808061
1.0,0.32937348
1.0,0.55554926
1.0,0.37745962
1.0,0.51970875
1.0,0.35761592
1.0,0.34194928
1.0,0.5833668
1.0,0.51970136
1.0,0.6190841
0.0,0.5225905
1.0,0.28572112
1.0,0.53105336
1.0,0.47508037
1.0,0.20779648
1.0,0.3998654
1.0,0.2894804
1.0,0.47062266
1.0,0.37150645
1.0,0.4199177
1.0,0.57758516
1.0,0.48346606
1.0,0.4905497
1.0,0.4621129
1.0,0.49835095
1.0,0.47118324
1.0,0.52251786
0.0,0.3797296
1.0,0.33242354
1.0,0.6424621
0.0,0.6834655
1.0,0.60142237
1.0,0.4901443
1.0,0.5911802
0.0,0.33470818
1.0,0.25682005
1.0,0.68075246
1.0,0.52387625
1.0,0.53961504
1.0,0.43983433
