true_labels,predicted_proba
1.0,0.36199206
1.0,0.61849046
1.0,0.44225654
1.0,0.7033539
1.0,0.46584103
1.0,0.43879357
1.0,0.3401225
1.0,0.43640602
1.0,0.554227
1.0,0.50782186
1.0,0.5455864
1.0,0.5163266
1.0,0.50870615
0.0,0.40201434
1.0,0.46031594
1.0,0.4826507
1.0,0.35032067
0.0,0.3891314
1.0,0.24241029
1.0,0.46421826
1.0,0.36473027
1.0,0.6068333
1.0,0.24259005
1.0,0.29198235
1.0,0.44516277
0.0,0.53106904
1.0,0.2720651
1.0,0.5341486
1.0,0.449362
1.0,0.50541425
1.0,0.57616574
1.0,0.5733068
1.0,0.3506473
1.0,0.5424648
1.0,0.4383786
1.0,0.3223156
1.0,0.5967347
1.0,0.6058254
1.0,0.4717299
1.0,0.41674793
1.0,0.57727414
1.0,0.65597403
1.0,0.5403841
1.0,0.5757111
1.0,0.5396713
1.0,0.54302853
1.0,0.40861374
0.0,0.5445625
1.0,0.24020141
1.0,0.6246494
1.0,0.4260846
1.0,0.45313123
1.0,0.2187513
1.0,0.26415068
1.0,0.54037076
1.0,0.39211828
1.0,0.3780678
1.0,0.41773033
1.0,0.5056411
1.0,0.5517557
1.0,0.673472
1.0,0.4450187
1.0,0.45133787
1.0,0.29541442
1.0,0.6362517
1.0,0.5191093
1.0,0.4746045
1.0,0.30035874
1.0,0.7123066
1.0,0.35630536
1.0,0.3923864
1.0,0.63929373
1.0,0.46686718
1.0,0.43857947
1.0,0.42731896
1.0,0.558424
1.0,0.3836695
1.0,0.23325218
0.0,0.28247803
1.0,0.22493102
1.0,0.61583024
1.0,0.3580148
1.0,0.44852036
1.0,0.56224054
1.0,0.3275787
1.0,0.34354895
1.0,0.53211486
1.0,0.69712067
1.0,0.6243005
1.0,0.41339916
1.0,0.5915165
1.0,0.5530639
1.0,0.5316681
0.0,0.5490837
1.0,0.5634239
1.0,0.36932594
1.0,0.49851632
1.0,0.3705322
1.0,0.48531172
1.0,0.33044824
1.0,0.4467966
1.0,0.5919203
1.0,0.66890424
1.0,0.5512772
1.0,0.34099182
1.0,0.48860618
1.0,0.5405983
1.0,0.68247277
1.0,0.43266878
1.0,0.4950453
1.0,0.6376835
1.0,0.37742803
1.0,0.5145488
1.0,0.37278646
1.0,0.5265478
0.0,0.3369719
1.0,0.4663597
1.0,0.7276617
1.0,0.47053692
1.0,0.46478763
1.0,0.6032232
1.0,0.61990833
1.0,0.56012815
1.0,0.70831907
1.0,0.47309956
1.0,0.77740264
1.0,0.4099295
1.0,0.40052295
1.0,0.516434
1.0,0.39947808
1.0,0.3842403
1.0,0.381314
1.0,0.31887525
1.0,0.23215269
1.0,0.7607689
1.0,0.40705112
1.0,0.5256066
1.0,0.68231493
1.0,0.4282768
1.0,0.4467431
1.0,0.4112544
1.0,0.50229764
0.0,0.48655498
1.0,0.56367475
1.0,0.49974716
1.0,0.587266
1.0,0.4350314
1.0,0.35057265
1.0,0.44791952
1.0,0.32987562
1.0,0.34410608
1.0,0.43834335
0.0,0.7293339
1.0,0.47262523
1.0,0.38391975
1.0,0.4093707
1.0,0.52877223
1.0,0.49603298
1.0,0.5197306
1.0,0.6337664
1.0,0.42110267
1.0,0.3970071
0.0,0.3047093
1.0,0.41224512
1.0,0.53230923
1.0,0.45641503
1.0,0.6944526
1.0,0.6775108
1.0,0.29763338
1.0,0.55272824
0.0,0.28956592
1.0,0.6272568
1.0,0.7612348
1.0,0.6177653
1.0,0.56488043
1.0,0.552781
1.0,0.6499174
1.0,0.59162235
0.0,0.55228555
1.0,0.47073454
1.0,0.6099693
1.0,0.7246669
1.0,0.5563206
1.0,0.33646578
1.0,0.41064578
1.0,0.39384034
1.0,0.49638045
1.0,0.6356782
1.0,0.47795546
1.0,0.49112582
1.0,0.4757476
1.0,0.4315144
1.0,0.7150538
1.0,0.42252177
1.0,0.25421342
1.0,0.42581367
1.0,0.54280496
0.0,0.59689623
1.0,0.42362732
1.0,0.50128937
1.0,0.44403687
1.0,0.5106956
1.0,0.2619746
1.0,0.25770074
0.0,0.30724174
1.0,0.39155295
1.0,0.34888494
1.0,0.29873982
1.0,0.37015334
1.0,0.5357914
1.0,0.6406152
1.0,0.5804663
1.0,0.58357143
1.0,0.28561145
1.0,0.41987547
0.0,0.4596844
1.0,0.24464731
1.0,0.18672279
1.0,0.36294895
1.0,0.47503424
1.0,0.3455954
1.0,0.5478002
1.0,0.2762258
1.0,0.27056906
1.0,0.2136548
1.0,0.44893304
1.0,0.7111512
1.0,0.43953905
1.0,0.41933027
1.0,0.44784924
1.0,0.35445562
1.0,0.64591926
1.0,0.19929394
1.0,0.32945314
1.0,0.3308297
1.0,0.533155
1.0,0.35943076
1.0,0.46337545
1.0,0.25400054
1.0,0.55702204
1.0,0.4885092
1.0,0.19908315
1.0,0.17049088
1.0,0.30916786
0.0,0.3205182
0.0,0.31658757
1.0,0.2986537
1.0,0.5927121
1.0,0.65265244
1.0,0.5185085
1.0,0.38132522
1.0,0.396004
1.0,0.5450312
1.0,0.43302885
1.0,0.36377132
0.0,0.36670187
1.0,0.49200872
1.0,0.6764342
0.0,0.5780836
