true_labels,predicted_proba
0.0,0.01565347
0.0,0.016864937
0.0,0.015280022
0.0,0.016764116
1.0,0.9736144
1.0,0.9497203
1.0,0.974396
1.0,0.97430927
0.0,0.039850395
1.0,0.9738443
1.0,0.97273165
1.0,0.9702774
1.0,0.97262853
1.0,0.97030693
1.0,0.9746166
1.0,0.97231627
1.0,0.9635587
0.0,0.95812976
1.0,0.8838521
1.0,0.13978842
1.0,0.9761555
0.0,0.015676526
1.0,0.7920639
1.0,0.96408945
0.0,0.016865166
0.0,0.01743786
0.0,0.016042562
0.0,0.24228074
1.0,0.9748566
1.0,0.9697207
0.0,0.69948864
1.0,0.96944034
0.0,0.018653054
0.0,0.96800417
1.0,0.8600919
1.0,0.94694054
1.0,0.8617305
1.0,0.9724706
0.0,0.014105129
0.0,0.1383946
1.0,0.97230273
0.0,0.014187643
0.0,0.026310055
1.0,0.9517746
0.0,0.89205873
1.0,0.960853
1.0,0.6667712
0.0,0.016564164
1.0,0.9728196
1.0,0.9734162
1.0,0.9711712
0.0,0.9194817
0.0,0.016581658
1.0,0.08768451
0.0,0.020721432
0.0,0.014954402
0.0,0.22579958
1.0,0.94917774
1.0,0.97076213
1.0,0.94582
1.0,0.124575734
0.0,0.01774558
1.0,0.95396835
1.0,0.93505466
1.0,0.8976638
0.0,0.017501563
0.0,0.5689183
1.0,0.14637113
0.0,0.038247637
0.0,0.044413224
0.0,0.016098388
0.0,0.017402845
0.0,0.029780865
0.0,0.017922036
1.0,0.03924208
1.0,0.8901243
1.0,0.029281542
0.0,0.02087667
0.0,0.47462127
0.0,0.018146195
0.0,0.015590906
0.0,0.018004807
1.0,0.9707618
1.0,0.018269785
0.0,0.013578548
0.0,0.108645774
1.0,0.97205377
1.0,0.97451323
0.0,0.97493887
1.0,0.9728809
0.0,0.015852174
0.0,0.015750729
0.0,0.017907372
0.0,0.9685971
1.0,0.97335863
1.0,0.97085065
1.0,0.97190225
1.0,0.9731367
0.0,0.01651781
0.0,0.016379783
1.0,0.9313635
1.0,0.9707207
1.0,0.96985304
0.0,0.019343765
0.0,0.39253235
1.0,0.97418845
