true_labels,predicted_proba
1.0,0.9896964
1.0,0.9626977
0.0,0.7955813
0.0,0.27909374
1.0,0.93696266
0.0,0.62028766
1.0,0.90869886
1.0,0.8061855
1.0,0.9464415
1.0,0.88563865
1.0,0.9819525
1.0,0.9848817
1.0,0.98814034
1.0,0.9844705
1.0,0.9892084
1.0,0.9888405
1.0,0.9870301
1.0,0.98683596
1.0,0.98495805
1.0,0.9862112
1.0,0.7159859
1.0,0.9886346
1.0,0.9894225
1.0,0.98871803
0.0,0.50538236
0.0,0.65447384
0.0,0.9830965
1.0,0.980662
1.0,0.97582203
1.0,0.9653571
1.0,0.97542405
0.0,0.849763
1.0,0.99079823
1.0,0.9540814
0.0,0.39041042
1.0,0.7144668
1.0,0.9628466
0.0,0.39133075
0.0,0.032424107
0.0,0.23782569
0.0,0.04606028
1.0,0.3009421
0.0,0.74310046
1.0,0.96978104
1.0,0.7853046
0.0,0.066153675
0.0,0.26102975
1.0,0.71217704
1.0,0.80306035
0.0,0.8211136
0.0,0.965947
1.0,0.93597245
1.0,0.9742812
1.0,0.9859811
1.0,0.6856343
1.0,0.9172254
1.0,0.83932954
1.0,0.9852127
1.0,0.9843887
1.0,0.9891924
1.0,0.99338514
1.0,0.9837748
1.0,0.98069304
1.0,0.90562373
0.0,0.9308539
1.0,0.9709609
1.0,0.87623805
0.0,0.97200984
1.0,0.71917707
0.0,0.08459028
1.0,0.9176927
1.0,0.9339482
1.0,0.9393736
0.0,0.87580174
0.0,0.86877096
1.0,0.9918066
0.0,0.60925645
0.0,0.9581154
0.0,0.9707146
1.0,0.07277856
1.0,0.17712681
1.0,0.9813053
1.0,0.93293977
0.0,0.97699034
1.0,0.64697
1.0,0.7297842
1.0,0.27462417
1.0,0.9826512
1.0,0.7190767
1.0,0.99081975
1.0,0.8915062
1.0,0.58683914
1.0,0.50957835
1.0,0.80685526
1.0,0.98508066
0.0,0.8792586
1.0,0.9872422
1.0,0.5209665
1.0,0.9693564
1.0,0.9932208
1.0,0.54490644
1.0,0.987478
1.0,0.9861541
0.0,0.9849849
1.0,0.99099636
1.0,0.915809
1.0,0.5737988
0.0,0.14333427
1.0,0.18405896
1.0,0.7384433
1.0,0.94531125
1.0,0.9535513
1.0,0.70301116
1.0,0.8480079
1.0,0.931873
1.0,0.98538035
1.0,0.92845136
1.0,0.7403353
1.0,0.3019153
1.0,0.9907257
0.0,0.25377688
0.0,0.060788494
1.0,0.9808368
1.0,0.99179184
1.0,0.8903372
0.0,0.054244447
0.0,0.12280999
0.0,0.09419406
0.0,0.8488283
1.0,0.46679112
0.0,0.7589837
0.0,0.847182
1.0,0.8484631
1.0,0.88444304
1.0,0.38427627
1.0,0.7648908
1.0,0.92139435
1.0,0.9847788
1.0,0.9839319
1.0,0.986479
1.0,0.9364799
0.0,0.58106774
0.0,0.22659768
1.0,0.97060287
1.0,0.9742906
1.0,0.9138581
1.0,0.9160483
0.0,0.8772784
0.0,0.6697836
0.0,0.8671813
1.0,0.9618697
1.0,0.08412788
1.0,0.9839526
1.0,0.9795192
1.0,0.9296073
1.0,0.9638608
0.0,0.9810317
1.0,0.26937714
1.0,0.9621411
0.0,0.42475563
1.0,0.7980899
1.0,0.8673885
1.0,0.9739043
1.0,0.97854906
1.0,0.7571104
1.0,0.98462427
1.0,0.9859329
0.0,0.08250398
1.0,0.9878549
1.0,0.98292404
0.0,0.9800827
1.0,0.98637784
1.0,0.9920657
1.0,0.98484415
1.0,0.98857075
1.0,0.88841057
0.0,0.23327863
0.0,0.04473713
1.0,0.98682237
1.0,0.9682219
1.0,0.98768216
1.0,0.9853297
1.0,0.89422685
1.0,0.82302
0.0,0.3619946
1.0,0.9889502
1.0,0.9491215
0.0,0.083146565
1.0,0.9212888
1.0,0.115331255
1.0,0.95376456
1.0,0.98107994
1.0,0.9721275
1.0,0.9817478
1.0,0.8719477
1.0,0.96870875
0.0,0.6273828
0.0,0.11729943
0.0,0.0478102
0.0,0.97633785
1.0,0.51912194
0.0,0.9829329
1.0,0.21178733
1.0,0.9414944
1.0,0.98819286
0.0,0.98736936
0.0,0.69673234
0.0,0.8211136
1.0,0.9695677
0.0,0.9760993
0.0,0.6857998
0.0,0.25335824
1.0,0.9630053
1.0,0.91416913
0.0,0.1462287
0.0,0.29035535
1.0,0.64667386
0.0,0.14522307
0.0,0.052558213
0.0,0.044057634
1.0,0.86568695
0.0,0.13740948
1.0,0.98545295
1.0,0.985562
1.0,0.9219089
1.0,0.8610391
0.0,0.1614248
0.0,0.8283379
0.0,0.48519644
0.0,0.45441166
1.0,0.9917903
1.0,0.80252665
0.0,0.43080947
1.0,0.98972195
0.0,0.31207126
1.0,0.9901516
1.0,0.9501847
0.0,0.08388029
0.0,0.55363584
1.0,0.9883774
0.0,0.118980594
1.0,0.9345636
1.0,0.96554404
0.0,0.11432045
1.0,0.86831635
1.0,0.96308917
1.0,0.9030458
1.0,0.94339365
1.0,0.95694125
1.0,0.9716813
0.0,0.9609394
0.0,0.94838375
1.0,0.98190343
1.0,0.8967048
0.0,0.4495712
1.0,0.9513084
0.0,0.16882725
0.0,0.14236218
0.0,0.24477199
1.0,0.98575485
0.0,0.9563727
1.0,0.9259667
0.0,0.9512002
1.0,0.98839045
1.0,0.9885238
1.0,0.8881745
1.0,0.79173815
1.0,0.93439615
1.0,0.86651236
1.0,0.8899285
1.0,0.7502858
1.0,0.7692119
1.0,0.8350518
1.0,0.98576754
1.0,0.9300282
0.0,0.719523
1.0,0.98779964
0.0,0.13548484
1.0,0.7732138
1.0,0.52823365
1.0,0.9511645
