true_labels,predicted_proba
0.0,0.0131481895
0.0,0.014552117
0.0,0.014080359
0.0,0.013261578
1.0,0.48099998
0.0,0.014612435
0.0,0.015175759
0.0,0.2661559
0.0,0.014813725
1.0,0.98360425
0.0,0.016334679
0.0,0.011737679
0.0,0.011652863
0.0,0.01833951
1.0,0.9843724
0.0,0.046364553
1.0,0.98387027
1.0,0.98745096
0.0,0.012046921
0.0,0.012822518
1.0,0.9770231
0.0,0.012194277
0.0,0.019654755
1.0,0.9830797
0.0,0.01931428
0.0,0.012679029
0.0,0.95112485
1.0,0.9846311
0.0,0.012625491
0.0,0.012400229
0.0,0.013250188
0.0,0.011534569
0.0,0.012905904
1.0,0.92308676
0.0,0.012807443
0.0,0.017614923
0.0,0.014570517
0.0,0.012935435
0.0,0.013026876
0.0,0.09000075
0.0,0.016277941
1.0,0.9869688
1.0,0.16988184
1.0,0.049417622
1.0,0.9766989
0.0,0.011283887
0.0,0.01520178
1.0,0.98464876
0.0,0.013028649
0.0,0.3455792
0.0,0.017269487
0.0,0.01176641
0.0,0.012239724
0.0,0.012677883
1.0,0.9868873
0.0,0.8724355
0.0,0.013497794
1.0,0.98359275
0.0,0.33161113
0.0,0.012635516
1.0,0.9837481
1.0,0.9846994
0.0,0.36012298
0.0,0.013411013
0.0,0.013722687
0.0,0.015969077
0.0,0.014844844
1.0,0.01992773
1.0,0.97617745
0.0,0.01947221
1.0,0.97486895
1.0,0.9767373
1.0,0.76951003
1.0,0.13884081
0.0,0.012157142
0.0,0.011789758
0.0,0.013309734
1.0,0.98023295
1.0,0.97658145
0.0,0.012416867
1.0,0.96721745
1.0,0.98343325
0.0,0.024066733
1.0,0.98702
1.0,0.9838224
1.0,0.9883555
1.0,0.9859065
1.0,0.042634044
1.0,0.98279816
1.0,0.96308655
0.0,0.015985906
1.0,0.98646206
1.0,0.3145585
0.0,0.013303799
1.0,0.9822531
0.0,0.015068473
0.0,0.016344015
0.0,0.012057772
0.0,0.015941594
0.0,0.01356102
1.0,0.9832811
1.0,0.94993544
0.0,0.011666165
0.0,0.011067551
0.0,0.01099368
0.0,0.01460776
0.0,0.021342577
1.0,0.07285246
0.0,0.012021382
0.0,0.013053653
1.0,0.973245
0.0,0.012100517
0.0,0.031506695
0.0,0.014246346
0.0,0.013053493
1.0,0.98254377
1.0,0.98167247
1.0,0.9844956
0.0,0.016387468
0.0,0.029126994
1.0,0.027993983
1.0,0.9772323
0.0,0.012838009
1.0,0.9649405
1.0,0.9839208
0.0,0.012402946
1.0,0.9850653
1.0,0.9849488
1.0,0.9776503
1.0,0.9809825
0.0,0.013803262
1.0,0.9812159
1.0,0.50151867
0.0,0.01362434
1.0,0.985509
1.0,0.985509
0.0,0.012081682
1.0,0.98604345
0.0,0.014008571
0.0,0.05737264
0.0,0.7160786
0.0,0.015615324
1.0,0.98741
0.0,0.013313535
1.0,0.98072445
0.0,0.012306564
0.0,0.011573036
1.0,0.98426026
0.0,0.012453118
0.0,0.013529813
0.0,0.95492494
0.0,0.014163221
1.0,0.5418623
0.0,0.017015263
1.0,0.066473976
0.0,0.014799606
1.0,0.8046548
1.0,0.9862888
1.0,0.9883022
0.0,0.01233632
1.0,0.9845812
0.0,0.013704139
0.0,0.012616178
0.0,0.013039291
1.0,0.98305285
1.0,0.81033546
0.0,0.012129776
1.0,0.9834515
1.0,0.9868808
0.0,0.014039475
0.0,0.011878939
0.0,0.013109168
1.0,0.9859881
1.0,0.96829927
0.0,0.015389702
1.0,0.98493075
1.0,0.8313016
1.0,0.24732602
0.0,0.015012245
0.0,0.0136306975
0.0,0.01217556
0.0,0.010940175
0.0,0.011432018
0.0,0.014986734
1.0,0.9617248
1.0,0.9860908
0.0,0.0109195355
1.0,0.98271817
1.0,0.98562336
1.0,0.98494774
0.0,0.012668385
0.0,0.014158696
0.0,0.055277027
0.0,0.011549006
0.0,0.014404525
0.0,0.01201958
0.0,0.015252423
0.0,0.013555598
0.0,0.014335257
0.0,0.013184861
1.0,0.98689646
1.0,0.9754539
0.0,0.011376619
0.0,0.0123426085
0.0,0.69877
1.0,0.88833934
0.0,0.01389664
1.0,0.9771572
1.0,0.54671186
0.0,0.010837319
1.0,0.8966357
1.0,0.96481454
0.0,0.013212839
1.0,0.98528117
0.0,0.011543021
1.0,0.9866279
0.0,0.012343871
1.0,0.9832412
0.0,0.011177003
0.0,0.97115785
0.0,0.012411581
0.0,0.013283453
0.0,0.017679516
0.0,0.01223365
0.0,0.050117128
1.0,0.9848861
0.0,0.026048575
0.0,0.022668064
1.0,0.9856785
0.0,0.9884317
0.0,0.0120019615
0.0,0.015382434
1.0,0.98352987
1.0,0.98362666
0.0,0.011852601
1.0,0.9847986
1.0,0.9851494
1.0,0.9845695
1.0,0.98548734
1.0,0.986249
1.0,0.98450917
1.0,0.9867553
1.0,0.98723
1.0,0.9859211
0.0,0.015466559
1.0,0.98274463
1.0,0.9724062
1.0,0.9829843
1.0,0.97298783
0.0,0.012463913
0.0,0.01263836
1.0,0.9849711
1.0,0.98275226
1.0,0.98432183
1.0,0.9866507
1.0,0.9855703
0.0,0.02114088
1.0,0.9803004
0.0,0.030766023
0.0,0.89779484
1.0,0.04678038
1.0,0.9822808
1.0,0.9585793
0.0,0.012220593
0.0,0.087960154
1.0,0.9861026
0.0,0.029249635
0.0,0.013029815
0.0,0.0124194035
1.0,0.9846465
1.0,0.98399484
0.0,0.08404167
1.0,0.9786688
1.0,0.88206357
1.0,0.9864341
1.0,0.012810669
1.0,0.9834501
1.0,0.9864312
0.0,0.9736313
0.0,0.01191793
0.0,0.011690844
0.0,0.010514352
0.0,0.1131457
0.0,0.014509755
0.0,0.012515173
0.0,0.8264095
1.0,0.9870952
0.0,0.0127524575
0.0,0.011362464
0.0,0.015365363
0.0,0.015416697
0.0,0.012343871
0.0,0.020807713
1.0,0.96076
0.0,0.03045451
1.0,0.9849434
1.0,0.9840238
1.0,0.9824662
1.0,0.9855883
1.0,0.74182063
0.0,0.0117514925
1.0,0.98467594
1.0,0.9830239
0.0,0.014644136
1.0,0.042160053
1.0,0.0223944
1.0,0.9820416
1.0,0.9874028
1.0,0.98676413
0.0,0.012514366
1.0,0.032016706
0.0,0.012341249
0.0,0.12807764
0.0,0.030633425
0.0,0.012392017
1.0,0.05611263
1.0,0.9830615
0.0,0.012838009
0.0,0.013558642
0.0,0.014812973
0.0,0.013967966
0.0,0.9423598
1.0,0.979
1.0,0.984854
1.0,0.44256318
0.0,0.013196561
1.0,0.9844393
1.0,0.985494
1.0,0.98582315
0.0,0.02549238
0.0,0.012405398
1.0,0.98664075
1.0,0.98398834
1.0,0.9860904
1.0,0.018767467
0.0,0.95897543
0.0,0.015632309
0.0,0.012746598
0.0,0.01377135
0.0,0.012236422
0.0,0.012809832
1.0,0.10813574
1.0,0.9814425
0.0,0.012150048
1.0,0.98613924
1.0,0.9848178
0.0,0.97690463
1.0,0.983961
1.0,0.9835669
1.0,0.9853563
1.0,0.94309896
1.0,0.9742551
1.0,0.9814858
0.0,0.015532247
0.0,0.012714255
0.0,0.0123802675
0.0,0.012292389
0.0,0.012228949
1.0,0.98258144
1.0,0.9809687
0.0,0.011533155
1.0,0.9858008
1.0,0.98516196
0.0,0.019328322
1.0,0.32484955
0.0,0.020254204
1.0,0.9855198
0.0,0.9854719
0.0,0.01182554
0.0,0.014382222
1.0,0.98490673
0.0,0.016442321
1.0,0.9856338
1.0,0.9871523
1.0,0.9857268
1.0,0.6563167
0.0,0.011507666
1.0,0.9830899
0.0,0.012175044
1.0,0.98329896
1.0,0.98386973
0.0,0.017607886
0.0,0.012202752
0.0,0.012933548
1.0,0.93853354
0.0,0.01122942
0.0,0.95528656
0.0,0.013501103
1.0,0.98554045
1.0,0.98376876
1.0,0.98348755
0.0,0.017643396
0.0,0.014967157
0.0,0.012280225
0.0,0.042787164
0.0,0.012829968
0.0,0.012786884
0.0,0.012590633
0.0,0.012099411
0.0,0.012327011
0.0,0.013481682
0.0,0.012929014
1.0,0.9871811
0.0,0.045113586
0.0,0.012565357
0.0,0.012491205
1.0,0.9853388
1.0,0.98534423
0.0,0.011897144
0.0,0.025801506
0.0,0.011742315
0.0,0.012623647
0.0,0.013067999
1.0,0.01247322
1.0,0.9862634
1.0,0.9833597
1.0,0.98672014
0.0,0.012869472
0.0,0.012824116
0.0,0.015625171
1.0,0.17299365
0.0,0.012798535
1.0,0.9710488
1.0,0.98194236
1.0,0.9854418
0.0,0.012018052
0.0,0.012050805
1.0,0.9865876
1.0,0.9834911
1.0,0.9875444
0.0,0.012840874
0.0,0.9811147
1.0,0.9858527
0.0,0.013136958
0.0,0.016188344
0.0,0.90793306
0.0,0.98496383
1.0,0.9870969
1.0,0.98258764
0.0,0.988703
0.0,0.04654069
0.0,0.029841086
0.0,0.104812644
0.0,0.012809933
1.0,0.07282134
0.0,0.0162927
0.0,0.017597422
0.0,0.013013568
0.0,0.013047019
1.0,0.98156
0.0,0.0151885
1.0,0.9088601
0.0,0.01582175
1.0,0.9761351
0.0,0.012483443
1.0,0.98226434
0.0,0.01728845
1.0,0.9820948
1.0,0.9701166
1.0,0.9464335
0.0,0.012761296
0.0,0.011701207
1.0,0.98600835
1.0,0.013681015
0.0,0.014572208
0.0,0.0129392585
0.0,0.014132701
0.0,0.011996749
0.0,0.013928171
0.0,0.011800452
0.0,0.014157298
0.0,0.0155668305
0.0,0.013544089
1.0,0.75259924
1.0,0.9849615
1.0,0.9835111
0.0,0.044313263
1.0,0.394646
1.0,0.017738326
1.0,0.9818642
1.0,0.98297095
1.0,0.9700487
1.0,0.98247486
1.0,0.97820437
1.0,0.9813716
0.0,0.013493909
1.0,0.98291826
0.0,0.9667536
1.0,0.9834978
1.0,0.97254646
0.0,0.022625925
0.0,0.012183982
1.0,0.9841845
1.0,0.9805704
1.0,0.9845691
0.0,0.01764057
1.0,0.9760474
1.0,0.9842853
1.0,0.97307736
1.0,0.9858262
0.0,0.012061982
1.0,0.9622817
0.0,0.97946435
1.0,0.94274676
1.0,0.98447096
1.0,0.9884166
1.0,0.022837214
0.0,0.011451121
