true_labels,predicted_proba
0.0,0.0053969007
1.0,0.99464095
0.0,0.006954095
0.0,0.02697548
0.0,0.005816118
1.0,0.9942107
1.0,0.9932019
1.0,0.9927859
1.0,0.994449
1.0,0.9921969
1.0,0.994464
1.0,0.99378127
1.0,0.9941934
1.0,0.99511343
1.0,0.9932875
1.0,0.98541486
0.0,0.005666022
0.0,0.008740847
0.0,0.00647275
0.0,0.0063410364
0.0,0.014139699
0.0,0.010638826
0.0,0.006154491
0.0,0.007515498
0.0,0.0058554956
0.0,0.0049925274
1.0,0.9931329
1.0,0.99472684
1.0,0.9863598
1.0,0.97885144
1.0,0.9932412
1.0,0.993123
1.0,0.9904174
1.0,0.9921375
1.0,0.9884322
0.0,0.009031372
0.0,0.009963508
1.0,0.91350037
0.0,0.9517426
1.0,0.99425197
1.0,0.9940398
1.0,0.9921814
1.0,0.9677702
0.0,0.06894886
1.0,0.9931404
0.0,0.006214433
0.0,0.0052139466
1.0,0.9776209
1.0,0.99189466
1.0,0.988166
1.0,0.9871157
1.0,0.9872229
1.0,0.9935842
0.0,0.15907867
0.0,0.27095798
0.0,0.55802214
1.0,0.985579
1.0,0.6946648
1.0,0.99374217
0.0,0.006988216
0.0,0.0067570116
0.0,0.0099553745
0.0,0.005529393
0.0,0.005905361
1.0,0.9598666
0.0,0.021594947
0.0,0.005167716
0.0,0.0056816246
0.0,0.0056101023
1.0,0.9913276
0.0,0.079017654
1.0,0.99527407
1.0,0.99242353
1.0,0.994399
0.0,0.08723022
1.0,0.43989465
1.0,0.9946919
0.0,0.013817147
1.0,0.9578853
1.0,0.99563354
0.0,0.006136484
0.0,0.0071250605
0.0,0.96302694
0.0,0.16293222
1.0,0.99471456
1.0,0.99492246
0.0,0.0052888063
1.0,0.99439245
0.0,0.005073043
1.0,0.9957561
1.0,0.011754849
0.0,0.034841098
1.0,0.005026422
0.0,0.043821443
0.0,0.0077556726
1.0,0.9933143
1.0,0.98220223
0.0,0.010007329
0.0,0.0053853183
0.0,0.0069208955
0.0,0.041247778
1.0,0.99360365
1.0,0.99477637
1.0,0.00804351
1.0,0.99427646
1.0,0.9941017
0.0,0.012860666
1.0,0.9940726
1.0,0.9788438
1.0,0.9952154
1.0,0.9875959
1.0,0.99506724
1.0,0.9942931
1.0,0.99239576
1.0,0.98871255
1.0,0.99424756
1.0,0.9935407
1.0,0.994491
1.0,0.99248075
1.0,0.9924763
1.0,0.9929142
1.0,0.99456114
0.0,0.0052162935
1.0,0.9911714
1.0,0.9940638
1.0,0.9948285
1.0,0.9946095
1.0,0.99405754
1.0,0.9931155
1.0,0.99297273
1.0,0.9895824
1.0,0.995023
1.0,0.9947162
1.0,0.99301857
1.0,0.99092966
1.0,0.99351937
1.0,0.9926691
1.0,0.98692095
1.0,0.9509869
1.0,0.9940797
0.0,0.025930885
0.0,0.9865898
1.0,0.9956697
1.0,0.64641076
1.0,0.99400675
1.0,0.9945826
1.0,0.9941758
1.0,0.9946891
1.0,0.9886778
1.0,0.012588736
0.0,0.007776543
0.0,0.009246562
1.0,0.9898874
1.0,0.9951197
1.0,0.9913311
1.0,0.9947096
1.0,0.9924263
0.0,0.9874549
1.0,0.99427867
1.0,0.99453825
1.0,0.99296546
1.0,0.99573153
0.0,0.10750724
0.0,0.0055332803
1.0,0.9897177
0.0,0.0057368954
1.0,0.9942061
1.0,0.9940764
1.0,0.9923799
1.0,0.99193853
1.0,0.98083824
0.0,0.99363166
1.0,0.994803
1.0,0.973371
1.0,0.9939527
1.0,0.99264354
0.0,0.24258812
1.0,0.9898122
1.0,0.904028
1.0,0.9927428
1.0,0.9956749
1.0,0.9948843
1.0,0.9934462
1.0,0.9945746
0.0,0.057326186
1.0,0.33836868
1.0,0.9908669
0.0,0.0054249596
1.0,0.37037006
1.0,0.98589075
1.0,0.994836
1.0,0.99281704
1.0,0.9889535
1.0,0.9947471
1.0,0.99387217
0.0,0.052494958
1.0,0.99550503
0.0,0.5891195
0.0,0.008057672
0.0,0.0631547
0.0,0.25648332
1.0,0.9925168
1.0,0.8637005
0.0,0.005119127
0.0,0.00554555
0.0,0.006484871
1.0,0.99361306
1.0,0.9945074
1.0,0.9941843
1.0,0.99191695
0.0,0.0071295626
1.0,0.9945614
1.0,0.9802893
0.0,0.006570151
1.0,0.9937231
1.0,0.99187523
1.0,0.9950656
1.0,0.98780453
0.0,0.006053567
0.0,0.0069713867
0.0,0.006877658
0.0,0.0073996056
1.0,0.9951297
0.0,0.0058432617
0.0,0.0054274523
1.0,0.99468637
1.0,0.9936777
1.0,0.9948289
1.0,0.9949698
1.0,0.99366885
1.0,0.99358714
0.0,0.005441109
1.0,0.99538124
1.0,0.9932683
0.0,0.0041117915
1.0,0.9939719
1.0,0.9938054
1.0,0.99464613
1.0,0.98326355
1.0,0.9944559
1.0,0.9955741
1.0,0.991163
1.0,0.99425113
1.0,0.9942158
1.0,0.99437296
1.0,0.18347834
1.0,0.9939394
0.0,0.99000555
0.0,0.4761854
1.0,0.995048
1.0,0.99486613
0.0,0.005678781
0.0,0.99366695
1.0,0.9957255
1.0,0.9949071
1.0,0.9945503
1.0,0.9940128
1.0,0.9955252
1.0,0.9940678
1.0,0.9915671
1.0,0.9949457
1.0,0.99404246
0.0,0.0056681074
0.0,0.0059220605
0.0,0.994125
1.0,0.99480826
1.0,0.1387168
0.0,0.005830987
0.0,0.0054350076
1.0,0.008111469
1.0,0.98141176
0.0,0.007434612
0.0,0.0103459135
0.0,0.009773926
1.0,0.99546635
1.0,0.99098283
1.0,0.9948684
1.0,0.99423003
0.0,0.007189917
0.0,0.011076845
1.0,0.95626706
1.0,0.008449629
1.0,0.031356394
0.0,0.008245142
1.0,0.99430674
1.0,0.9945808
0.0,0.008388866
0.0,0.008063078
0.0,0.007185506
0.0,0.006152607
1.0,0.029992478
1.0,0.9632146
0.0,0.0074298074
0.0,0.074600466
1.0,0.99456584
1.0,0.9945661
1.0,0.99467623
1.0,0.9949421
1.0,0.99486274
1.0,0.96016496
1.0,0.993652
1.0,0.9942774
1.0,0.9610547
1.0,0.56450623
0.0,0.12331559
1.0,0.08668051
1.0,0.9936008
0.0,0.0064398935
1.0,0.043729287
0.0,0.0125608975
1.0,0.9922782
1.0,0.994518
1.0,0.9951638
0.0,0.011161799
0.0,0.017411776
0.0,0.01981675
0.0,0.007987765
1.0,0.08865577
1.0,0.9890891
1.0,0.9927931
1.0,0.99158174
1.0,0.0758936
1.0,0.007924094
1.0,0.13875857
1.0,0.99535334
0.0,0.011793792
1.0,0.007605013
1.0,0.43641907
1.0,0.99290496
1.0,0.99343675
0.0,0.0108210975
1.0,0.9948862
1.0,0.9796348
1.0,0.99289227
1.0,0.99444526
0.0,0.9918548
1.0,0.9947996
0.0,0.27200413
0.0,0.008203239
0.0,0.9851306
0.0,0.0062550176
1.0,0.9945746
1.0,0.9954242
1.0,0.9958348
1.0,0.994456
0.0,0.7782744
1.0,0.9897065
1.0,0.9949201
1.0,0.99194896
1.0,0.9943698
1.0,0.99429506
1.0,0.99441624
1.0,0.9945235
1.0,0.99454933
1.0,0.995736
1.0,0.9941527
1.0,0.9934597
1.0,0.99494606
1.0,0.99476576
1.0,0.9948318
1.0,0.9909044
1.0,0.99583143
0.0,0.006235398
1.0,0.9955616
1.0,0.9933462
1.0,0.98836553
1.0,0.9943591
1.0,0.9949049
1.0,0.9888003
1.0,0.9955914
1.0,0.99462104
0.0,0.8834999
0.0,0.0072944686
0.0,0.006951678
0.0,0.00639008
0.0,0.0056025907
1.0,0.9544736
1.0,0.9402093
1.0,0.99260896
1.0,0.99425334
0.0,0.011844729
0.0,0.0063976045
0.0,0.00647717
0.0,0.029784901
1.0,0.9948624
0.0,0.008465155
0.0,0.00633085
0.0,0.0055619967
1.0,0.9937875
0.0,0.0059224307
1.0,0.9921451
1.0,0.9943152
1.0,0.9945668
1.0,0.9942273
1.0,0.99465066
1.0,0.9947589
1.0,0.9945062
1.0,0.9912992
1.0,0.66212964
0.0,0.15841971
0.0,0.012272756
1.0,0.99312395
1.0,0.99440974
1.0,0.99521
1.0,0.9913634
