true_labels,predicted_proba
0.0,0.0063034864
0.0,0.006546732
0.0,0.006789305
0.0,0.0066578784
0.0,0.0068630665
0.0,0.008692468
0.0,0.7706473
0.0,0.5421191
0.0,0.04154551
0.0,0.009472877
0.0,0.006995831
0.0,0.008127556
1.0,0.086205944
1.0,0.99683434
1.0,0.9952585
1.0,0.9959281
1.0,0.9223646
1.0,0.9964814
1.0,0.9971137
1.0,0.99609035
1.0,0.9957885
1.0,0.99724907
1.0,0.99564505
1.0,0.9965406
1.0,0.9951656
1.0,0.99544203
1.0,0.99479383
1.0,0.92694247
1.0,0.013724151
0.0,0.0058096037
0.0,0.0056676473
0.0,0.0059906514
0.0,0.010699198
0.0,0.005620764
0.0,0.0145337
0.0,0.007886848
1.0,0.99507105
1.0,0.9960049
1.0,0.99642867
1.0,0.99646926
1.0,0.9580511
1.0,0.89474964
1.0,0.9383467
0.0,0.79384816
1.0,0.9939715
0.0,0.9624557
1.0,0.99667513
1.0,0.9967866
1.0,0.9967932
1.0,0.9952799
0.0,0.011434767
1.0,0.99624026
1.0,0.9812315
1.0,0.9894071
0.0,0.011573876
1.0,0.9967632
1.0,0.842508
1.0,0.99290496
1.0,0.9969332
1.0,0.97212684
1.0,0.99673426
1.0,0.9120164
0.0,0.0072384253
0.0,0.3695152
1.0,0.93799
0.0,0.32258216
0.0,0.652686
0.0,0.6542062
1.0,0.40611425
1.0,0.988653
1.0,0.9671231
1.0,0.996409
1.0,0.9963566
0.0,0.9917223
1.0,0.99662614
0.0,0.008878997
0.0,0.35477176
0.0,0.022567177
0.0,0.010227646
1.0,0.024205802
0.0,0.013788769
0.0,0.008837751
1.0,0.9912685
0.0,0.0061163143
1.0,0.022637988
1.0,0.081652544
1.0,0.08165256
0.0,0.0067534605
1.0,0.99233234
0.0,0.006689105
0.0,0.0075101187
0.0,0.0066124415
1.0,0.9929946
1.0,0.9899005
1.0,0.99617
1.0,0.9966708
1.0,0.997127
1.0,0.99706274
1.0,0.9956292
1.0,0.99737215
0.0,0.009047928
0.0,0.010213657
1.0,0.030832991
1.0,0.9947437
1.0,0.9971637
1.0,0.98914635
0.0,0.8250728
1.0,0.99652463
1.0,0.99686414
1.0,0.041576523
1.0,0.99347925
1.0,0.9925655
0.0,0.0066195712
0.0,0.0067813834
0.0,0.017255316
0.0,0.9769084
1.0,0.9969664
1.0,0.99568754
1.0,0.99626005
1.0,0.99566394
0.0,0.51787335
0.0,0.056100663
0.0,0.013909199
1.0,0.014316802
1.0,0.99180377
0.0,0.009190285
0.0,0.0071295756
0.0,0.013787088
1.0,0.9968637
1.0,0.94481254
1.0,0.9967064
1.0,0.99135816
1.0,0.9968411
1.0,0.99729496
1.0,0.9969061
1.0,0.99725217
1.0,0.9974746
1.0,0.9965538
1.0,0.9951638
1.0,0.9315091
0.0,0.8504847
1.0,0.99426514
1.0,0.99438524
1.0,0.9967975
1.0,0.99677104
