true_labels,predicted_proba
0.0,0.00972532
0.0,0.011440044
0.0,0.035597563
1.0,0.97923535
0.0,0.058277514
0.0,0.81428844
0.0,0.0073257773
0.0,0.006660787
0.0,0.008405577
0.0,0.006025917
1.0,0.99502134
1.0,0.99546033
1.0,0.99481285
1.0,0.9951946
1.0,0.9889508
1.0,0.98857796
1.0,0.98763996
0.0,0.9498125
1.0,0.9951095
1.0,0.99517256
1.0,0.95470214
1.0,0.9926548
0.0,0.008768331
0.0,0.008588575
1.0,0.9900725
0.0,0.9242771
0.0,0.052054435
1.0,0.9920195
0.0,0.87692064
0.0,0.013198126
0.0,0.0051111053
0.0,0.0069459924
1.0,0.99495894
1.0,0.98966086
1.0,0.98719305
1.0,0.33280644
1.0,0.8209105
1.0,0.9927695
0.0,0.15538123
0.0,0.009871588
0.0,0.093835525
0.0,0.005164557
1.0,0.99408394
0.0,0.0062796553
1.0,0.99436754
1.0,0.99435186
1.0,0.99486697
0.0,0.0046204254
0.0,0.005866851
1.0,0.9951898
0.0,0.0062056663
0.0,0.0053053712
1.0,0.9941455
1.0,0.95453
0.0,0.012842143
1.0,0.93106604
1.0,0.993573
1.0,0.9925659
0.0,0.005666108
0.0,0.006535103
0.0,0.023357127
0.0,0.006464709
1.0,0.9921113
1.0,0.007849695
1.0,0.796552
1.0,0.9871716
0.0,0.009485507
0.0,0.008553541
0.0,0.5915263
0.0,0.0075194826
1.0,0.9666608
0.0,0.010315007
0.0,0.0072550774
0.0,0.012048256
0.0,0.0072550774
1.0,0.99489295
1.0,0.064020455
0.0,0.008440873
1.0,0.9946912
1.0,0.99290943
1.0,0.99299616
0.0,0.02107302
1.0,0.030321656
1.0,0.42120925
0.0,0.99227834
1.0,0.13702519
0.0,0.009508002
1.0,0.9942175
1.0,0.99448
1.0,0.99549663
1.0,0.988441
0.0,0.013125267
0.0,0.0074046194
1.0,0.9949116
1.0,0.97682333
0.0,0.17644696
1.0,0.06534362
0.0,0.0056511424
0.0,0.00568295
0.0,0.031894628
0.0,0.021804929
0.0,0.009762487
0.0,0.007605035
1.0,0.95642614
1.0,0.99488837
1.0,0.99508685
0.0,0.0065781353
0.0,0.049453057
1.0,0.9944171
0.0,0.016477415
0.0,0.045136895
0.0,0.019094782
0.0,0.013486327
1.0,0.91885114
1.0,0.981925
0.0,0.40004417
0.0,0.9818065
1.0,0.9953557
0.0,0.0052893334
0.0,0.027992614
1.0,0.99509346
1.0,0.83194846
1.0,0.99113536
1.0,0.98989046
1.0,0.99530387
1.0,0.99440914
1.0,0.9947994
1.0,0.9952429
1.0,0.99371237
0.0,0.072704054
0.0,0.0068582217
0.0,0.25665593
1.0,0.99015194
1.0,0.0262319
1.0,0.9929496
1.0,0.9945715
1.0,0.9951775
1.0,0.9933263
1.0,0.993148
0.0,0.018052537
0.0,0.007738954
0.0,0.015442283
1.0,0.9935748
1.0,0.9947798
1.0,0.99465877
1.0,0.9858963
1.0,0.10795059
0.0,0.08178848
0.0,0.0060071168
1.0,0.99485505
0.0,0.98646146
0.0,0.0066545205
0.0,0.025129825
0.0,0.02858037
0.0,0.059407596
0.0,0.005730037
1.0,0.8711029
0.0,0.007069055
0.0,0.029634302
1.0,0.99242145
0.0,0.0056079486
0.0,0.18320702
1.0,0.9937216
1.0,0.9943499
1.0,0.9665773
0.0,0.012603338
0.0,0.032199096
1.0,0.9904545
0.0,0.009065868
1.0,0.99466527
1.0,0.9948967
0.0,0.057650633
1.0,0.97504765
1.0,0.1456629
1.0,0.97824407
1.0,0.9950958
0.0,0.00769706
1.0,0.99448305
0.0,0.90880096
1.0,0.99461585
0.0,0.007637225
0.0,0.016106403
1.0,0.77145
0.0,0.0053162808
0.0,0.88880885
1.0,0.9922173
1.0,0.9471931
0.0,0.11034872
1.0,0.97115695
0.0,0.008488381
1.0,0.9923889
0.0,0.99417746
1.0,0.98453146
1.0,0.99084115
0.0,0.0048181685
0.0,0.99520725
0.0,0.012794139
0.0,0.004823119
0.0,0.0071970476
0.0,0.0063648825
0.0,0.005653592
0.0,0.0058074053
1.0,0.99564266
1.0,0.9932388
0.0,0.005328125
0.0,0.0050138514
1.0,0.9954645
0.0,0.094955765
0.0,0.01628373
1.0,0.9948002
1.0,0.3223377
1.0,0.7513858
1.0,0.9861604
0.0,0.92927384
0.0,0.0054876814
0.0,0.0050251726
0.0,0.009607229
1.0,0.99356353
0.0,0.007217191
0.0,0.9928186
1.0,0.99248403
1.0,0.24558264
0.0,0.0050939913
0.0,0.012112379
1.0,0.994911
0.0,0.012776468
0.0,0.0058028153
0.0,0.9805493
1.0,0.9943969
0.0,0.009428501
1.0,0.2638905
0.0,0.052144416
1.0,0.14093632
1.0,0.9939194
1.0,0.99515617
1.0,0.988321
1.0,0.99412775
1.0,0.07546422
1.0,0.9933054
1.0,0.55002713
1.0,0.69234407
1.0,0.99407613
0.0,0.99462974
1.0,0.9936567
1.0,0.993842
0.0,0.0186512
1.0,0.99421495
0.0,0.017961534
1.0,0.0128115555
0.0,0.0073369485
1.0,0.9898375
0.0,0.007136201
0.0,0.0092530865
0.0,0.008389314
0.0,0.01378132
1.0,0.010573241
1.0,0.9876645
1.0,0.085936256
1.0,0.2437571
1.0,0.99044657
1.0,0.9886268
0.0,0.07795868
1.0,0.7325376
0.0,0.0047839615
1.0,0.991223
0.0,0.98316664
0.0,0.99159545
1.0,0.9864971
1.0,0.99409556
1.0,0.9809707
1.0,0.99522036
1.0,0.107134454
1.0,0.33341342
1.0,0.010015718
1.0,0.0138179585
0.0,0.0059793154
0.0,0.0060359566
1.0,0.98891044
0.0,0.97188425
0.0,0.010948893
0.0,0.026795467
0.0,0.060532253
1.0,0.9948403
1.0,0.9907891
0.0,0.010209691
0.0,0.061881203
0.0,0.010788862
1.0,0.99507195
0.0,0.007391103
1.0,0.74231017
0.0,0.0053178393
0.0,0.21464264
1.0,0.99511766
1.0,0.99507165
1.0,0.9924292
0.0,0.0071294275
1.0,0.029246433
1.0,0.98713094
1.0,0.16697393
0.0,0.009327141
0.0,0.006409601
1.0,0.99474865
1.0,0.9942153
1.0,0.98661995
1.0,0.51389706
1.0,0.98301077
0.0,0.5181848
1.0,0.97769743
1.0,0.9956423
1.0,0.7486343
1.0,0.5310347
1.0,0.9492238
0.0,0.9850181
1.0,0.99523276
1.0,0.9945827
0.0,0.10002834
1.0,0.99450654
0.0,0.31581664
0.0,0.99197257
1.0,0.99154365
1.0,0.99182093
1.0,0.954715
1.0,0.9954111
1.0,0.9943039
1.0,0.9944108
1.0,0.9955651
