true_labels,predicted_proba
0.0,0.015258749
0.0,0.014364806
1.0,0.048903946
0.0,0.014341733
1.0,0.9721165
0.0,0.013240547
1.0,0.97779113
1.0,0.97648597
1.0,0.9769703
1.0,0.9744065
1.0,0.97457904
1.0,0.972473
0.0,0.013473744
0.0,0.016253686
0.0,0.031067858
0.0,0.014356422
0.0,0.012681782
0.0,0.011279882
0.0,0.013045246
0.0,0.013058255
0.0,0.7334007
1.0,0.97601193
0.0,0.01348484
0.0,0.55275065
0.0,0.012897585
0.0,0.01337201
0.0,0.013320534
0.0,0.010281166
0.0,0.018418118
0.0,0.013792121
0.0,0.023677872
0.0,0.01663982
1.0,0.9295089
1.0,0.97729194
0.0,0.012207609
0.0,0.014570352
1.0,0.97187793
0.0,0.01429837
0.0,0.012269848
0.0,0.013054641
0.0,0.60057855
1.0,0.97706205
0.0,0.013034107
1.0,0.97631174
0.0,0.014318593
1.0,0.9733366
1.0,0.95466274
1.0,0.9702823
1.0,0.97393054
1.0,0.9719534
0.0,0.013801716
0.0,0.0177706
0.0,0.017459296
0.0,0.015249939
0.0,0.022718582
1.0,0.2366665
0.0,0.014239999
0.0,0.013370914
0.0,0.013131568
1.0,0.025351292
1.0,0.97259337
0.0,0.0139602255
0.0,0.020751199
0.0,0.01618628
0.0,0.114084266
0.0,0.34674674
1.0,0.86565346
1.0,0.86565346
1.0,0.97437006
0.0,0.014705134
1.0,0.24259418
1.0,0.9717406
1.0,0.9758263
1.0,0.9712985
0.0,0.023587858
0.0,0.13103716
0.0,0.015766585
0.0,0.97317636
1.0,0.97571886
1.0,0.9686987
1.0,0.7442502
0.0,0.015041358
1.0,0.971456
0.0,0.011913148
0.0,0.012792355
0.0,0.0152641535
1.0,0.9628997
0.0,0.015126928
1.0,0.97395986
0.0,0.014383247
0.0,0.0134599265
0.0,0.014791646
1.0,0.97442764
0.0,0.014202436
0.0,0.014340406
1.0,0.9711765
0.0,0.014110396
0.0,0.015066966
0.0,0.014836506
0.0,0.013729324
1.0,0.9741536
0.0,0.9689913
1.0,0.9773217
0.0,0.03291597
0.0,0.0134638855
0.0,0.014727796
1.0,0.5747528
0.0,0.0144136725
1.0,0.9698342
0.0,0.0148088625
1.0,0.97047013
1.0,0.026678089
0.0,0.020306688
1.0,0.14419506
1.0,0.97332
1.0,0.96836233
0.0,0.014831161
1.0,0.9719325
1.0,0.9629404
0.0,0.014245555
0.0,0.96333903
0.0,0.2860324
1.0,0.97470677
0.0,0.016133947
1.0,0.96770066
1.0,0.96855605
1.0,0.96131104
0.0,0.019592524
0.0,0.01596053
0.0,0.016220843
0.0,0.01579129
1.0,0.9693811
1.0,0.5427186
0.0,0.016002785
0.0,0.94872975
0.0,0.012933176
1.0,0.97417384
1.0,0.976082
0.0,0.021298759
0.0,0.015212461
1.0,0.9715817
1.0,0.97141033
1.0,0.97165585
1.0,0.9741245
0.0,0.013829523
0.0,0.013995031
1.0,0.9741253
1.0,0.97560817
0.0,0.02583609
0.0,0.018477073
0.0,0.9479526
1.0,0.97289824
1.0,0.97518426
1.0,0.97581506
1.0,0.9518551
1.0,0.9748676
1.0,0.7934741
1.0,0.97439855
0.0,0.016091237
0.0,0.011390485
0.0,0.012620521
1.0,0.97138065
0.0,0.9600583
0.0,0.012665808
1.0,0.9752015
0.0,0.014265926
0.0,0.012487601
0.0,0.032696243
0.0,0.013652057
0.0,0.015997576
1.0,0.97181726
1.0,0.9325871
0.0,0.97041255
0.0,0.015741846
1.0,0.9708161
1.0,0.97300726
1.0,0.97561616
1.0,0.97220224
0.0,0.014883591
0.0,0.017134836
0.0,0.013066062
0.0,0.019405887
0.0,0.01498644
0.0,0.013892309
0.0,0.014283412
1.0,0.9670961
0.0,0.013555383
0.0,0.012540444
0.0,0.014617318
0.0,0.96862584
0.0,0.91334677
1.0,0.97075504
0.0,0.012432442
0.0,0.013911056
1.0,0.9456751
1.0,0.97414654
0.0,0.013553195
0.0,0.013055625
0.0,0.01377282
0.0,0.011973372
0.0,0.014491119
1.0,0.97529763
0.0,0.013909931
1.0,0.9762681
0.0,0.015241805
1.0,0.97194415
0.0,0.84223413
0.0,0.055199437
0.0,0.97096217
0.0,0.016850822
1.0,0.9700382
1.0,0.97601765
1.0,0.8696705
1.0,0.97485006
1.0,0.9746825
0.0,0.012468804
1.0,0.45903382
1.0,0.9671399
1.0,0.9688474
1.0,0.9435687
1.0,0.97024477
1.0,0.96999335
0.0,0.08934341
1.0,0.95698184
1.0,0.9736752
0.0,0.029900784
0.0,0.014846295
1.0,0.975827
1.0,0.96245927
0.0,0.012986677
1.0,0.9748054
1.0,0.97728
1.0,0.97397184
1.0,0.9679854
1.0,0.9600286
1.0,0.90312654
1.0,0.9753414
1.0,0.25887516
1.0,0.97490376
1.0,0.97717845
1.0,0.9762913
0.0,0.014957276
1.0,0.96656424
0.0,0.015384709
0.0,0.012468198
1.0,0.97267455
1.0,0.9755088
0.0,0.012917931
0.0,0.013055625
0.0,0.014396429
0.0,0.9414263
0.0,0.9488402
1.0,0.9776715
0.0,0.013201685
1.0,0.021441683
0.0,0.018566964
0.0,0.017586824
0.0,0.08840973
1.0,0.97434527
1.0,0.6922019
1.0,0.95488626
0.0,0.03280918
1.0,0.970859
0.0,0.013486826
0.0,0.028834594
1.0,0.9763979
0.0,0.0140552325
0.0,0.0638301
0.0,0.6672258
1.0,0.97293437
1.0,0.44548777
0.0,0.016084602
1.0,0.9757363
1.0,0.9736235
1.0,0.975243
0.0,0.012899855
1.0,0.9666218
1.0,0.9684011
0.0,0.95755947
1.0,0.88254446
0.0,0.046709444
0.0,0.017850537
0.0,0.015660767
0.0,0.01852291
1.0,0.42521152
0.0,0.012115312
0.0,0.9698911
1.0,0.045251485
0.0,0.38432366
1.0,0.9727993
1.0,0.97525966
0.0,0.021306295
1.0,0.9764361
1.0,0.019819576
1.0,0.9742819
1.0,0.9755131
1.0,0.9713768
1.0,0.9713946
1.0,0.9695034
1.0,0.9746099
1.0,0.9701515
1.0,0.97568226
1.0,0.9752569
1.0,0.9714248
0.0,0.01465241
1.0,0.97467405
1.0,0.97383624
1.0,0.9735757
0.0,0.7528742
1.0,0.97489786
1.0,0.97393215
0.0,0.0144862775
0.0,0.014340406
1.0,0.97490364
0.0,0.013485894
0.0,0.013134461
0.0,0.0145625705
0.0,0.014210657
0.0,0.01772126
1.0,0.97347057
1.0,0.46794477
0.0,0.01493277
0.0,0.013487188
1.0,0.97551334
1.0,0.9729489
0.0,0.16233793
1.0,0.97224045
0.0,0.017061217
1.0,0.9719853
1.0,0.78220475
0.0,0.012965381
0.0,0.014543381
0.0,0.8974116
0.0,0.013493306
1.0,0.9754317
1.0,0.97628933
1.0,0.9751668
0.0,0.013594211
0.0,0.014709977
0.0,0.010956233
0.0,0.015757997
0.0,0.012988536
1.0,0.97344714
1.0,0.9760532
1.0,0.9754009
0.0,0.014032666
1.0,0.9742585
0.0,0.017101012
0.0,0.04924294
1.0,0.97640127
1.0,0.97107047
0.0,0.015800882
1.0,0.9754847
0.0,0.016022123
0.0,0.015406342
0.0,0.013830426
1.0,0.9754999
1.0,0.91051674
0.0,0.033308852
1.0,0.45011783
1.0,0.9770427
0.0,0.012271796
0.0,0.0143934805
0.0,0.014376761
0.0,0.013614777
0.0,0.01779777
1.0,0.97354084
0.0,0.9719348
1.0,0.97722524
1.0,0.97009844
0.0,0.013061598
0.0,0.89877695
1.0,0.9754538
1.0,0.97239316
0.0,0.016077314
0.0,0.014088357
0.0,0.018821027
0.0,0.015428679
0.0,0.015288554
1.0,0.9739745
0.0,0.014626745
1.0,0.97151935
0.0,0.028666632
0.0,0.013771402
0.0,0.010972454
0.0,0.01378077
0.0,0.013427382
0.0,0.03761899
0.0,0.19723326
1.0,0.97526056
1.0,0.97466993
0.0,0.0119038215
0.0,0.02351432
0.0,0.013935738
0.0,0.01666897
0.0,0.96242225
0.0,0.9442838
0.0,0.014038222
0.0,0.015092675
0.0,0.020856718
0.0,0.4478295
0.0,0.97896016
0.0,0.066898115
1.0,0.9707803
0.0,0.02937862
0.0,0.9469578
1.0,0.9634415
1.0,0.974089
0.0,0.023031015
0.0,0.9600631
1.0,0.97644675
1.0,0.9760873
0.0,0.014520737
0.0,0.04976558
0.0,0.08872799
1.0,0.96545506
1.0,0.9733471
0.0,0.5200852
0.0,0.021392195
1.0,0.94417524
0.0,0.013995741
0.0,0.03118645
0.0,0.01788936
0.0,0.014395205
0.0,0.8340572
1.0,0.033860408
0.0,0.012300671
0.0,0.031153645
1.0,0.914446
0.0,0.013820129
1.0,0.90301037
1.0,0.97648525
1.0,0.0151125835
1.0,0.9752911
0.0,0.018247716
0.0,0.048548706
1.0,0.9768977
1.0,0.97397804
1.0,0.97689223
0.0,0.013055625
0.0,0.086424395
1.0,0.96479964
1.0,0.9738913
0.0,0.23379736
1.0,0.9716413
1.0,0.97135496
1.0,0.9813638
1.0,0.9784257
1.0,0.97469455
1.0,0.97511274
1.0,0.9756428
1.0,0.9726078
0.0,0.017465971
1.0,0.97952753
1.0,0.9710334
1.0,0.9750464
0.0,0.023146424
0.0,0.6159189
1.0,0.9694929
1.0,0.9655615
1.0,0.97198266
1.0,0.9730849
0.0,0.10259023
1.0,0.9678437
1.0,0.9706569
0.0,0.04963876
1.0,0.9650541
1.0,0.97756326
1.0,0.9762304
0.0,0.97330207
1.0,0.97250104
0.0,0.016858438
1.0,0.96531194
0.0,0.013396277
0.0,0.7588629
1.0,0.20685975
0.0,0.017490227
1.0,0.9731391
1.0,0.9731373
1.0,0.97607
1.0,0.9103835
0.0,0.025501609
0.0,0.014024901
1.0,0.97161984
1.0,0.97312886
1.0,0.9759125
1.0,0.9751857
0.0,0.016796416
1.0,0.8004103
1.0,0.9751397
1.0,0.9740226
0.0,0.016206376
1.0,0.9693746
0.0,0.012550976
1.0,0.9740397
0.0,0.012951811
1.0,0.9353832
0.0,0.97267795
0.0,0.012743941
0.0,0.012476128
1.0,0.9737632
1.0,0.95950174
1.0,0.019674197
1.0,0.966871
0.0,0.021159474
1.0,0.95672774
1.0,0.975065
1.0,0.969503
1.0,0.97366714
1.0,0.97479975
0.0,0.97550565
0.0,0.013428443
1.0,0.9727561
0.0,0.46602508
1.0,0.9700787
0.0,0.01937843
1.0,0.9699709
1.0,0.97509944
0.0,0.013509444
1.0,0.9762873
1.0,0.9797014
0.0,0.019467367
0.0,0.012377587
0.0,0.011530514
0.0,0.022877375
1.0,0.97019315
1.0,0.9726873
1.0,0.9736434
1.0,0.9642047
1.0,0.9695957
1.0,0.97356635
1.0,0.9629048
1.0,0.87856925
1.0,0.94875157
0.0,0.016944246
1.0,0.9760082
1.0,0.28775895
0.0,0.016313385
1.0,0.95704824
1.0,0.96733874
1.0,0.9565835
0.0,0.013518082
0.0,0.97113377
1.0,0.95472914
1.0,0.973118
