true_labels,predicted_proba
1.0,0.7082591
1.0,0.9932769
1.0,0.9827215
1.0,0.1029251
1.0,0.99236906
1.0,0.99072886
1.0,0.99166673
1.0,0.99595535
1.0,0.9925258
1.0,0.98966
1.0,0.9982799
1.0,0.99926156
1.0,0.99920505
1.0,0.9984485
1.0,0.9682454
1.0,0.9969406
1.0,0.9978504
1.0,0.94431174
0.0,0.97380394
0.0,0.9975733
0.0,0.6055848
1.0,0.9932836
1.0,0.9770658
1.0,0.004447237
1.0,0.9966515
1.0,0.9969344
0.0,0.011025611
1.0,0.990399
0.0,0.2305787
0.0,0.0018921546
1.0,0.9823782
1.0,0.7709879
0.0,0.0076636267
1.0,0.0029630358
0.0,0.002138602
1.0,0.9919001
0.0,0.0012806137
1.0,0.7881729
1.0,0.9989913
1.0,0.4528523
0.0,0.0009519046
1.0,0.99912554
1.0,0.9989256
1.0,0.99779606
1.0,0.99732625
1.0,0.99873143
1.0,0.994955
1.0,0.95410234
1.0,0.9813789
1.0,0.99487525
1.0,0.998909
1.0,0.95977587
1.0,0.9979882
0.0,0.0016788569
1.0,0.99736744
0.0,0.0013176303
0.0,0.00085524813
1.0,0.96268225
1.0,0.9986792
1.0,0.725082
1.0,0.9791157
1.0,0.05060707
1.0,0.99873334
1.0,0.39803243
1.0,0.9984713
1.0,0.99873334
1.0,0.9784897
1.0,0.99899024
1.0,0.9972372
1.0,0.9979634
1.0,0.99219346
1.0,0.9954934
0.0,0.2627098
0.0,0.008580174
1.0,0.99705976
1.0,0.9694052
1.0,0.99744093
0.0,0.046912476
1.0,0.987944
1.0,0.99661404
1.0,0.9984333
1.0,0.99839467
1.0,0.99733126
1.0,0.9984316
1.0,0.997624
1.0,0.018803325
0.0,0.0024597172
0.0,0.04319102
0.0,0.010228042
1.0,0.9994709
1.0,0.99938893
0.0,0.00084932934
0.0,0.010609714
0.0,0.0013727079
0.0,0.0013758707
0.0,0.0067837546
0.0,0.0010136192
1.0,0.9992335
1.0,0.99898285
1.0,0.99905723
1.0,0.99663734
0.0,0.051690724
0.0,0.9880433
0.0,0.0010032988
1.0,0.21448307
0.0,0.0011499538
1.0,0.90940756
0.0,0.0017055714
0.0,0.0015048024
1.0,0.9870385
1.0,0.016413113
1.0,0.001319225
1.0,0.0052364515
1.0,0.009581218
0.0,0.0010512598
1.0,0.99932766
1.0,0.9990576
1.0,0.99857736
1.0,0.0010898156
1.0,0.99883384
1.0,0.072413996
1.0,0.21449615
1.0,0.9993579
1.0,0.9651971
1.0,0.99920756
1.0,0.9990606
1.0,0.14027493
1.0,0.9987186
0.0,0.0049879462
1.0,0.29616007
1.0,0.9989048
1.0,0.59114903
1.0,0.8662325
1.0,0.5386955
1.0,0.9651079
1.0,0.9469795
1.0,0.99155164
1.0,0.9824753
0.0,0.056869835
0.0,0.0027381694
1.0,0.006113161
1.0,0.12452069
1.0,0.27991673
0.0,0.0010178376
1.0,0.9966695
1.0,0.976315
1.0,0.99873096
0.0,0.007914016
1.0,0.997174
0.0,0.0049622315
1.0,0.99877816
1.0,0.9990257
1.0,0.013614155
1.0,0.9982393
1.0,0.56424576
0.0,0.0013830285
0.0,0.01430403
1.0,0.1695868
0.0,0.0069435025
1.0,0.32411024
0.0,0.0008310818
0.0,0.00091511884
0.0,0.0008552831
1.0,0.9986273
1.0,0.97924554
1.0,0.9720096
0.0,0.99629694
1.0,0.024370156
1.0,0.9938333
1.0,0.9960396
1.0,0.9945943
0.0,0.0020340667
0.0,0.98090047
0.0,0.08238046
0.0,0.9985973
1.0,0.99114347
1.0,0.97647345
1.0,0.93386066
1.0,0.9972813
1.0,0.91427606
0.0,0.0028104645
0.0,0.00696493
1.0,0.9590351
1.0,0.016251827
0.0,0.0017462773
0.0,0.0009962845
0.0,0.003015854
1.0,0.99544924
1.0,0.99783546
1.0,0.99005044
0.0,0.0014433841
1.0,0.9590373
1.0,0.9464041
1.0,0.9926341
1.0,0.95884544
1.0,0.9972856
1.0,0.089628026
1.0,0.99217963
1.0,0.99292
1.0,0.044762496
0.0,0.004936467
0.0,0.0012145373
0.0,0.0010672555
0.0,0.0014862282
0.0,0.014439897
0.0,0.012497488
0.0,0.016912343
1.0,0.9990526
1.0,0.997973
0.0,0.017326081
1.0,0.9440349
1.0,0.09450727
0.0,0.01683233
0.0,0.023309601
1.0,0.9845504
0.0,0.0038413561
1.0,0.9982639
1.0,0.001263876
1.0,0.012390703
1.0,0.5504273
1.0,0.9984144
1.0,0.9973699
1.0,0.9988034
1.0,0.86948997
0.0,0.019625265
1.0,0.05773212
0.0,0.9229571
1.0,0.998928
1.0,0.9952708
1.0,0.998268
1.0,0.05947852
0.0,0.0014690658
1.0,0.26245183
0.0,0.9958104
1.0,0.037861105
1.0,0.002671955
0.0,0.0015419944
1.0,0.95993334
0.0,0.0038310785
0.0,0.04691305
1.0,0.9961611
0.0,0.015062198
1.0,0.99840516
1.0,0.98996615
1.0,0.107109345
0.0,0.0064080884
1.0,0.9985915
1.0,0.9984567
0.0,0.003489811
1.0,0.95204484
0.0,0.9984975
0.0,0.0009303657
1.0,0.65253425
1.0,0.99734586
1.0,0.9859762
0.0,0.0010099049
0.0,0.0008923163
0.0,0.0013501361
0.0,0.0010735128
0.0,0.0013120045
1.0,0.001374449
0.0,0.0022228041
0.0,0.0015396586
1.0,0.0022996366
0.0,0.0010666497
0.0,0.81774473
1.0,0.962972
1.0,0.002672119
0.0,0.0012727161
0.0,0.030774314
0.0,0.0018395992
1.0,0.82174265
1.0,0.9941427
0.0,0.0011924646
1.0,0.0110095255
1.0,0.009682522
0.0,0.000945433
1.0,0.036895324
1.0,0.9878043
1.0,0.0012103227
1.0,0.9906337
0.0,0.001188764
0.0,0.0010977513
0.0,0.0010490782
1.0,0.9922665
0.0,0.0110206045
1.0,0.99634224
1.0,0.979621
1.0,0.5944459
1.0,0.9915952
1.0,0.0015730783
1.0,0.0019214137
1.0,0.9705902
0.0,0.97858423
1.0,0.0037660203
1.0,0.99617153
1.0,0.9990796
1.0,0.998588
0.0,0.0030589784
0.0,0.008530296
1.0,0.0019104652
1.0,0.99775416
1.0,0.9952088
1.0,0.005314789
1.0,0.0069732093
1.0,0.9990722
1.0,0.068704635
1.0,0.02777146
1.0,0.9964385
0.0,0.9683272
1.0,0.9482092
0.0,0.0011975608
1.0,0.005502864
0.0,0.97437865
0.0,0.00093366817
1.0,0.985005
1.0,0.99745625
1.0,0.9934296
1.0,0.99565023
1.0,0.9964641
1.0,0.95952797
0.0,0.0011552793
1.0,0.0011568139
0.0,0.0021703837
1.0,0.997936
1.0,0.9938572
1.0,0.99854326
1.0,0.00621785
1.0,0.99655896
0.0,0.993356
1.0,0.35798952
0.0,0.002866601
1.0,0.57549417
1.0,0.07258833
1.0,0.9980837
0.0,0.001803957
1.0,0.6398637
1.0,0.99595535
1.0,0.8747322
1.0,0.9984748
1.0,0.998248
0.0,0.0012924321
1.0,0.9966294
0.0,0.0011329806
1.0,0.99559313
1.0,0.99800164
1.0,0.011257127
