true_labels,predicted_proba
0.0,0.015548471
0.0,0.01610459
0.0,0.018166805
0.0,0.019411363
0.0,0.02027953
0.0,0.025611838
0.0,0.05067899
0.0,0.028368779
0.0,0.020779701
0.0,0.017691778
0.0,0.01409927
0.0,0.016582187
1.0,0.97693425
1.0,0.9743181
1.0,0.97694516
1.0,0.97315705
1.0,0.9786276
0.0,0.29348618
1.0,0.040852413
1.0,0.016306464
1.0,0.9746463
1.0,0.97740084
1.0,0.94354844
0.0,0.109848514
0.0,0.016994573
0.0,0.020255717
0.0,0.022608154
0.0,0.013963968
0.0,0.15348896
1.0,0.4582882
0.0,0.014430427
1.0,0.19058904
1.0,0.04309832
1.0,0.57962406
0.0,0.053692814
0.0,0.02876158
0.0,0.015939537
1.0,0.86595935
0.0,0.017311603
0.0,0.020401152
1.0,0.040190626
0.0,0.021739364
0.0,0.013663375
1.0,0.9749507
0.0,0.06510349
0.0,0.22923161
1.0,0.97524923
1.0,0.9763501
1.0,0.95758563
0.0,0.07793577
1.0,0.97461516
1.0,0.9711349
0.0,0.016698204
0.0,0.016300894
0.0,0.01562141
0.0,0.01576956
0.0,0.017860604
0.0,0.02380009
1.0,0.9382902
0.0,0.021425115
0.0,0.026011404
1.0,0.96380997
0.0,0.017286716
0.0,0.01991726
0.0,0.018754458
0.0,0.018192379
0.0,0.016917061
0.0,0.014943877
0.0,0.015964808
1.0,0.9746113
1.0,0.9468782
1.0,0.014845584
0.0,0.01589731
0.0,0.016095398
0.0,0.01840492
0.0,0.016571933
1.0,0.972416
1.0,0.97470087
1.0,0.9783604
0.0,0.06010713
0.0,0.25242272
1.0,0.033681702
0.0,0.04341158
1.0,0.9742251
1.0,0.97420293
1.0,0.9671195
0.0,0.8931318
0.0,0.4457338
1.0,0.018658197
0.0,0.2561628
1.0,0.9663312
0.0,0.017601684
1.0,0.96923804
0.0,0.01626653
0.0,0.014826166
1.0,0.08479955
0.0,0.017063607
0.0,0.021282848
0.0,0.017327135
1.0,0.98134434
0.0,0.01606901
0.0,0.016633056
1.0,0.97701514
1.0,0.9766892
0.0,0.013187355
1.0,0.9658183
