true_labels,predicted_proba
0.0,0.029380864
1.0,0.75984347
0.0,0.9617764
1.0,0.98314613
0.0,0.028227832
1.0,0.9785533
1.0,0.98209375
1.0,0.9786879
1.0,0.98057336
1.0,0.97695017
0.0,0.039806794
0.0,0.032033563
1.0,0.9774924
0.0,0.04319779
1.0,0.9546799
1.0,0.9838271
1.0,0.983017
1.0,0.9623632
1.0,0.96827
1.0,0.97823423
0.0,0.056879748
0.0,0.04954824
0.0,0.0304001
1.0,0.47018793
1.0,0.44367436
1.0,0.54438865
1.0,0.98206884
0.0,0.108129114
0.0,0.0509404
0.0,0.036303107
0.0,0.023779979
0.0,0.028832022
0.0,0.031076148
0.0,0.031436257
0.0,0.034018677
0.0,0.029586263
1.0,0.9336628
1.0,0.56728756
0.0,0.039993435
1.0,0.927141
1.0,0.54049677
1.0,0.413365
1.0,0.9778096
1.0,0.9707064
0.0,0.375316
0.0,0.030210128
1.0,0.8283821
1.0,0.97913146
1.0,0.9049011
1.0,0.95496863
1.0,0.98257464
1.0,0.65667456
0.0,0.97738326
1.0,0.9784742
0.0,0.027443487
0.0,0.029518949
0.0,0.026211236
0.0,0.030799555
1.0,0.84324515
1.0,0.9562242
0.0,0.26662177
1.0,0.939356
1.0,0.971311
1.0,0.97437173
1.0,0.8617092
1.0,0.96547705
1.0,0.9612148
1.0,0.97598755
1.0,0.1916485
0.0,0.030973647
1.0,0.9454254
1.0,0.98065454
1.0,0.96981335
1.0,0.05351221
0.0,0.025055591
1.0,0.28034598
1.0,0.97518766
1.0,0.9832982
1.0,0.91884255
0.0,0.02645061
0.0,0.032353655
0.0,0.025727628
1.0,0.9780618
1.0,0.98263574
1.0,0.048213024
0.0,0.02463523
1.0,0.97081774
1.0,0.97430575
1.0,0.97677046
1.0,0.93498284
1.0,0.77083504
1.0,0.02998955
1.0,0.98325366
1.0,0.97247916
1.0,0.97305423
0.0,0.033295438
1.0,0.96981716
0.0,0.03393055
1.0,0.05092502
0.0,0.03851055
1.0,0.97032386
1.0,0.9739536
1.0,0.9522837
1.0,0.97911924
1.0,0.97467947
0.0,0.9596546
0.0,0.037105057
1.0,0.97323453
0.0,0.0576351
0.0,0.030880557
0.0,0.25287807
0.0,0.03221771
0.0,0.075078286
0.0,0.03037725
0.0,0.027145207
1.0,0.93515223
0.0,0.07274851
0.0,0.035875276
0.0,0.04418295
0.0,0.31267497
0.0,0.15454175
0.0,0.5893078
0.0,0.026963957
0.0,0.027613947
1.0,0.9798202
0.0,0.023563584
1.0,0.9721309
1.0,0.98119766
0.0,0.03342399
1.0,0.97366905
1.0,0.9741741
1.0,0.97808766
0.0,0.972962
1.0,0.95341134
1.0,0.98092127
1.0,0.97829914
1.0,0.9807553
1.0,0.9638604
0.0,0.26490805
1.0,0.09254893
0.0,0.97272474
0.0,0.24101152
1.0,0.9534089
1.0,0.97896725
1.0,0.983054
1.0,0.9799842
1.0,0.97109115
1.0,0.92451364
1.0,0.977789
1.0,0.9752435
1.0,0.9799626
1.0,0.98061186
0.0,0.04735878
1.0,0.9384615
0.0,0.036575787
1.0,0.44640228
0.0,0.051480833
0.0,0.045018822
1.0,0.92457694
1.0,0.97966534
0.0,0.07221017
0.0,0.06473841
1.0,0.96778107
1.0,0.9794829
1.0,0.9760418
1.0,0.9798654
0.0,0.032878406
1.0,0.03392714
1.0,0.9781431
0.0,0.035624806
0.0,0.052044567
0.0,0.031231288
1.0,0.979982
1.0,0.98208517
1.0,0.97438353
1.0,0.98059744
1.0,0.9749501
0.0,0.037335586
1.0,0.9805149
0.0,0.9034833
1.0,0.9804801
0.0,0.16700141
1.0,0.26396486
0.0,0.07696321
1.0,0.04819959
0.0,0.030103905
0.0,0.9613297
1.0,0.97988266
1.0,0.96691716
1.0,0.9827057
1.0,0.92256343
0.0,0.046370868
0.0,0.0373152
0.0,0.04317301
1.0,0.9820707
0.0,0.027662778
1.0,0.96382284
1.0,0.9784936
1.0,0.9794701
1.0,0.9854936
1.0,0.9813633
0.0,0.028930988
0.0,0.030793086
0.0,0.029010361
0.0,0.97307444
1.0,0.97682995
0.0,0.03160101
0.0,0.030374648
0.0,0.032973636
1.0,0.98076093
0.0,0.8087076
1.0,0.94013464
1.0,0.9764964
1.0,0.97394073
0.0,0.032658465
0.0,0.051963158
1.0,0.07703366
1.0,0.97878873
1.0,0.9789002
0.0,0.04760924
1.0,0.977427
1.0,0.9759685
1.0,0.06594721
0.0,0.029036414
1.0,0.7459896
1.0,0.84211785
1.0,0.9774391
0.0,0.0397025
0.0,0.05314937
1.0,0.9796698
0.0,0.9800782
0.0,0.98032093
1.0,0.97957283
1.0,0.786199
1.0,0.98150116
1.0,0.98295295
1.0,0.9746543
0.0,0.04316084
1.0,0.9820785
1.0,0.8021771
1.0,0.7061068
1.0,0.2715517
0.0,0.03484577
1.0,0.03218679
1.0,0.9795107
1.0,0.9789042
1.0,0.9639716
1.0,0.9801176
1.0,0.9683229
1.0,0.9801482
1.0,0.98088664
1.0,0.97651154
1.0,0.03506392
1.0,0.9799017
1.0,0.9852851
0.0,0.12612629
1.0,0.98257864
1.0,0.9805418
0.0,0.89595807
1.0,0.20944785
1.0,0.9587474
1.0,0.9817108
1.0,0.9816773
1.0,0.98305905
1.0,0.9832307
1.0,0.9802406
1.0,0.94487
0.0,0.9728631
0.0,0.052942913
0.0,0.9538808
1.0,0.8789781
1.0,0.3645324
1.0,0.9837128
1.0,0.981247
0.0,0.034919072
1.0,0.9827307
1.0,0.9763089
1.0,0.98117274
1.0,0.9687732
1.0,0.97454417
0.0,0.0410288
1.0,0.97497594
0.0,0.031904873
1.0,0.9808344
1.0,0.903583
0.0,0.04185979
1.0,0.9684341
1.0,0.9800168
1.0,0.97446173
0.0,0.039951716
0.0,0.03453283
1.0,0.10410641
0.0,0.03420308
0.0,0.03153118
0.0,0.9408298
0.0,0.03316765
0.0,0.14065841
1.0,0.9788124
1.0,0.95350736
0.0,0.9593376
0.0,0.59340215
0.0,0.052842025
0.0,0.037686903
0.0,0.027533354
1.0,0.98079187
1.0,0.6226211
1.0,0.9721718
1.0,0.97367847
1.0,0.96814495
1.0,0.5362475
1.0,0.9834241
1.0,0.4374117
0.0,0.09949138
1.0,0.767842
1.0,0.9798564
1.0,0.9831629
0.0,0.04397717
1.0,0.9795672
0.0,0.30513895
0.0,0.9544933
1.0,0.9843806
0.0,0.033222817
1.0,0.9779389
1.0,0.97950476
1.0,0.9762147
1.0,0.9721787
1.0,0.8077625
1.0,0.8815587
1.0,0.9810544
1.0,0.97048044
1.0,0.96076
1.0,0.78138393
1.0,0.97123015
0.0,0.9525891
0.0,0.7406091
0.0,0.822669
1.0,0.102460444
1.0,0.9814268
1.0,0.6231413
1.0,0.9180899
1.0,0.951699
0.0,0.066664845
0.0,0.05263546
0.0,0.08536557
1.0,0.9794526
1.0,0.9401593
0.0,0.028246755
1.0,0.97755426
1.0,0.281093
0.0,0.9784077
1.0,0.9680436
0.0,0.7959493
0.0,0.052155156
0.0,0.96802753
1.0,0.98472136
0.0,0.034700833
1.0,0.96848035
0.0,0.033481374
1.0,0.983842
1.0,0.98306423
1.0,0.98431844
1.0,0.14324236
0.0,0.028767707
1.0,0.9818563
1.0,0.979965
1.0,0.8905605
0.0,0.028473707
1.0,0.97984374
1.0,0.98311144
1.0,0.9744476
1.0,0.98142517
1.0,0.9810877
1.0,0.96810704
1.0,0.9776978
1.0,0.93042535
1.0,0.13654071
1.0,0.9815885
0.0,0.6213959
1.0,0.981682
0.0,0.9515105
1.0,0.9275451
0.0,0.17392483
1.0,0.96437275
1.0,0.75112754
0.0,0.03068294
1.0,0.9806441
1.0,0.97775304
1.0,0.24936154
1.0,0.9746139
1.0,0.17276372
1.0,0.9572918
1.0,0.97015095
1.0,0.9838546
0.0,0.05658972
1.0,0.9843492
1.0,0.923167
1.0,0.97819376
0.0,0.9708499
1.0,0.98201066
0.0,0.2705111
0.0,0.64667207
1.0,0.9836488
0.0,0.033029858
1.0,0.97828305
1.0,0.98346287
1.0,0.9641721
1.0,0.98031485
0.0,0.030753093
0.0,0.08034967
1.0,0.9742467
0.0,0.4300968
0.0,0.8329194
0.0,0.032319453
1.0,0.9831728
0.0,0.029971635
0.0,0.031282257
1.0,0.9632409
1.0,0.97932535
0.0,0.044835303
1.0,0.9757018
1.0,0.98289746
0.0,0.02911951
0.0,0.043145895
0.0,0.033189766
0.0,0.30592132
0.0,0.16717538
0.0,0.05972622
0.0,0.67363095
0.0,0.07626958
0.0,0.072861046
0.0,0.9514697
0.0,0.9464172
0.0,0.9727226
0.0,0.9446751
1.0,0.24640621
0.0,0.044019304
1.0,0.9792077
0.0,0.026812343
0.0,0.03190178
0.0,0.03370743
0.0,0.03814075
1.0,0.97634286
1.0,0.06766742
0.0,0.028516322
1.0,0.9830292
0.0,0.029115083
1.0,0.93377584
0.0,0.035503726
0.0,0.027803259
0.0,0.9723724
0.0,0.52042764
0.0,0.51777434
1.0,0.98096806
0.0,0.044036563
0.0,0.56406444
1.0,0.08701491
1.0,0.07409108
1.0,0.98328584
0.0,0.031041812
1.0,0.29205453
0.0,0.02538947
0.0,0.030439775
0.0,0.038696095
0.0,0.044588055
1.0,0.70549583
0.0,0.030439775
0.0,0.028993387
1.0,0.8522871
1.0,0.97772217
1.0,0.97636515
1.0,0.9795725
0.0,0.030439783
0.0,0.032474898
0.0,0.035036206
0.0,0.035036206
1.0,0.9798624
1.0,0.91789013
1.0,0.9754362
1.0,0.6649854
0.0,0.04166952
0.0,0.029242229
1.0,0.960182
1.0,0.96421593
0.0,0.048129767
0.0,0.034736414
1.0,0.9207371
0.0,0.39387578
1.0,0.9699396
0.0,0.032250077
1.0,0.9764156
0.0,0.033680886
0.0,0.047598135
1.0,0.1226238
0.0,0.04983221
1.0,0.9799374
0.0,0.54853463
1.0,0.9794518
1.0,0.95647573
1.0,0.965876
1.0,0.9803144
1.0,0.97187334
1.0,0.9716418
0.0,0.05507376
0.0,0.033947006
1.0,0.8811851
0.0,0.040852617
0.0,0.11586941
0.0,0.028514996
1.0,0.9765217
1.0,0.9584029
1.0,0.98289984
0.0,0.029997537
0.0,0.42781013
1.0,0.97244745
1.0,0.9805489
1.0,0.9663432
1.0,0.97783226
1.0,0.97989535
0.0,0.9677709
1.0,0.9596691
1.0,0.9753762
1.0,0.45968774
1.0,0.9757953
1.0,0.03528744
0.0,0.3655685
0.0,0.044576846
1.0,0.9651773
1.0,0.9798242
0.0,0.033774175
0.0,0.4387731
1.0,0.97730255
0.0,0.100220606
1.0,0.9629915
0.0,0.07427406
0.0,0.038139008
1.0,0.3034487
1.0,0.5203789
1.0,0.9709174
1.0,0.9702599
1.0,0.96545225
1.0,0.9678624
1.0,0.9023578
1.0,0.978028
1.0,0.98223877
1.0,0.97832894
1.0,0.97922575
1.0,0.9768961
1.0,0.98334163
0.0,0.039130043
1.0,0.9842089
0.0,0.86914474
0.0,0.8660736
0.0,0.8322505
0.0,0.036924012
1.0,0.97810876
1.0,0.9696194
1.0,0.98300755
1.0,0.98410654
1.0,0.98035574
1.0,0.9822091
1.0,0.9745531
1.0,0.9755898
1.0,0.23476179
1.0,0.9812764
1.0,0.97577
1.0,0.97283936
1.0,0.9769383
1.0,0.9790622
1.0,0.98239696
0.0,0.97665673
1.0,0.9697103
0.0,0.052599955
