true_labels,predicted_proba
0.0,0.007058325
0.0,0.0058897613
0.0,0.0057861763
0.0,0.007919009
0.0,0.008159471
1.0,0.92336506
1.0,0.8912555
1.0,0.94311637
1.0,0.9637889
0.0,0.009274079
0.0,0.008288344
1.0,0.9691048
1.0,0.9939342
1.0,0.9930569
1.0,0.9935661
1.0,0.99524504
1.0,0.9945622
1.0,0.99379927
1.0,0.9934556
1.0,0.98815465
1.0,0.9454778
0.0,0.008705622
0.0,0.00910563
1.0,0.9831269
0.0,0.008670122
0.0,0.0060951095
0.0,0.0075785494
0.0,0.46776316
0.0,0.0086646695
1.0,0.9514108
1.0,0.9828036
1.0,0.82579005
1.0,0.9894825
1.0,0.99228513
0.0,0.007891521
0.0,0.0074763726
1.0,0.9021155
0.0,0.005999818
0.0,0.006281506
0.0,0.007232318
0.0,0.005793637
0.0,0.7677676
1.0,0.990119
0.0,0.009897718
1.0,0.9924523
0.0,0.008821739
0.0,0.011868081
0.0,0.007885483
1.0,0.9884857
1.0,0.98956686
0.0,0.97067237
0.0,0.5254355
1.0,0.98511916
1.0,0.99122894
1.0,0.993115
0.0,0.0067133256
0.0,0.011417462
0.0,0.006309627
0.0,0.006641754
1.0,0.99164504
0.0,0.0063637546
0.0,0.0075745345
0.0,0.006263464
1.0,0.96636033
1.0,0.99500614
0.0,0.9431904
0.0,0.074830696
1.0,0.37727973
1.0,0.98224604
0.0,0.0056013707
0.0,0.008026886
1.0,0.014440033
0.0,0.9853625
1.0,0.9901107
0.0,0.7055224
1.0,0.9927356
1.0,0.9746767
1.0,0.99138016
1.0,0.992147
1.0,0.99300873
1.0,0.99363047
1.0,0.99348116
1.0,0.99263304
0.0,0.008062541
1.0,0.9930314
0.0,0.009529477
0.0,0.0065172636
0.0,0.071933165
1.0,0.7344066
0.0,0.00650709
0.0,0.0068860366
0.0,0.005864885
1.0,0.9892876
1.0,0.9914681
0.0,0.48085904
1.0,0.39665517
1.0,0.98262894
1.0,0.99168116
0.0,0.0064966753
0.0,0.93661815
0.0,0.0060002985
0.0,0.0059266514
0.0,0.006514949
0.0,0.0064037177
1.0,0.99184966
1.0,0.9864268
1.0,0.9910801
1.0,0.9903064
0.0,0.016118348
0.0,0.34905428
0.0,0.97622037
1.0,0.67411125
0.0,0.032257937
0.0,0.0082645165
0.0,0.021112721
1.0,0.9944448
1.0,0.9859621
1.0,0.8690412
1.0,0.9932254
1.0,0.99363434
1.0,0.9943093
1.0,0.9879445
1.0,0.9493955
0.0,0.0074749505
1.0,0.99006116
1.0,0.99267924
1.0,0.9927005
1.0,0.9889382
1.0,0.99099207
0.0,0.88628453
1.0,0.9881486
1.0,0.8285864
1.0,0.9935737
1.0,0.99290365
0.0,0.009148734
0.0,0.0054035005
0.0,0.0069000465
1.0,0.98874485
1.0,0.9753686
0.0,0.031609528
0.0,0.0067729675
0.0,0.024065968
0.0,0.0075504924
0.0,0.03458869
1.0,0.9944729
0.0,0.0059065707
0.0,0.03733425
0.0,0.0071145683
0.0,0.0064962422
1.0,0.99434197
1.0,0.9947625
1.0,0.99118257
1.0,0.989502
1.0,0.96634823
0.0,0.007463677
1.0,0.026460048
1.0,0.9943093
1.0,0.99295956
1.0,0.8976539
1.0,0.9503451
1.0,0.984969
1.0,0.99375945
1.0,0.99066556
0.0,0.018788746
1.0,0.9634827
1.0,0.99363977
1.0,0.9920218
1.0,0.014217245
0.0,0.93764025
1.0,0.99084985
1.0,0.99140877
0.0,0.5133705
0.0,0.007781641
0.0,0.014328893
0.0,0.0061572185
0.0,0.0062458124
0.0,0.11354726
1.0,0.96711093
0.0,0.006754503
1.0,0.99303645
0.0,0.007398713
1.0,0.99493754
0.0,0.990364
1.0,0.9904553
1.0,0.9940137
1.0,0.99279433
0.0,0.005776682
1.0,0.9931178
0.0,0.0073132142
1.0,0.99388474
0.0,0.0063917236
0.0,0.007023425
0.0,0.008068408
0.0,0.0059533627
0.0,0.009993359
0.0,0.013372048
0.0,0.06035914
1.0,0.9913863
0.0,0.005661707
1.0,0.9948902
1.0,0.9765044
0.0,0.0062797833
