true_labels,predicted_proba
0.0,0.014959644
0.0,0.013351334
0.0,0.02286721
0.0,0.015320354
0.0,0.02055431
0.0,0.013061813
0.0,0.013009666
0.0,0.013531442
0.0,0.3336642
0.0,0.7187297
1.0,0.9774775
0.0,0.01248298
0.0,0.01484762
0.0,0.01739312
1.0,0.9668864
1.0,0.17493552
1.0,0.9692424
1.0,0.9810681
1.0,0.017198047
1.0,0.980437
0.0,0.014391497
1.0,0.9697518
1.0,0.9831161
1.0,0.98235506
1.0,0.9765356
1.0,0.9834223
1.0,0.9706932
0.0,0.0116434535
0.0,0.9491055
1.0,0.913551
0.0,0.017377203
1.0,0.96820605
0.0,0.0159074
0.0,0.01968078
1.0,0.041047163
0.0,0.0196656
0.0,0.05186581
1.0,0.82521284
0.0,0.025679791
0.0,0.020315211
0.0,0.020826824
0.0,0.017254967
0.0,0.05145562
0.0,0.028160349
0.0,0.0128842965
0.0,0.019073093
0.0,0.018593999
0.0,0.01327006
0.0,0.012861065
1.0,0.9827601
1.0,0.93722427
0.0,0.013364695
1.0,0.9831388
1.0,0.9727606
1.0,0.64266545
0.0,0.011364098
0.0,0.010480355
1.0,0.42095152
1.0,0.23555246
0.0,0.04945626
1.0,0.093877256
0.0,0.025205305
0.0,0.016740449
1.0,0.048118968
1.0,0.08607359
1.0,0.27641115
1.0,0.43616828
0.0,0.03296176
0.0,0.021468803
0.0,0.2721348
0.0,0.015832487
0.0,0.013762461
0.0,0.011274692
0.0,0.012866164
0.0,0.24413615
0.0,0.019432174
1.0,0.07490539
0.0,0.01023775
0.0,0.07127567
0.0,0.012280642
0.0,0.015476409
0.0,0.022708666
1.0,0.9422509
0.0,0.02505715
1.0,0.9847376
0.0,0.009294975
0.0,0.012941453
0.0,0.012132599
0.0,0.02746147
1.0,0.19055891
0.0,0.01663354
1.0,0.60615575
0.0,0.011691499
0.0,0.039839413
1.0,0.30089062
0.0,0.031636227
0.0,0.014280801
1.0,0.9800586
1.0,0.9852659
1.0,0.98433
0.0,0.44470644
1.0,0.970315
0.0,0.013146674
0.0,0.013705028
0.0,0.67517835
1.0,0.17389184
0.0,0.012691206
1.0,0.6443657
0.0,0.014037191
0.0,0.015491361
1.0,0.66994077
1.0,0.12694472
0.0,0.010584962
0.0,0.014638592
0.0,0.012505942
0.0,0.012342859
0.0,0.010308048
1.0,0.9749977
0.0,0.012800904
0.0,0.010330965
0.0,0.009742124
1.0,0.27220815
0.0,0.082331315
0.0,0.011311887
0.0,0.0144568635
1.0,0.906278
0.0,0.74956506
1.0,0.9750724
1.0,0.37234047
1.0,0.12521945
1.0,0.9802444
1.0,0.9470792
1.0,0.9514123
0.0,0.013777581
0.0,0.013523436
1.0,0.9800566
1.0,0.96263593
0.0,0.013489459
1.0,0.98519945
0.0,0.011770169
1.0,0.9758808
1.0,0.9840757
1.0,0.021823669
0.0,0.4741461
0.0,0.018303605
1.0,0.97971755
0.0,0.013908688
1.0,0.982812
0.0,0.014684234
1.0,0.97147524
0.0,0.1693805
1.0,0.92050153
1.0,0.9630404
0.0,0.011864916
0.0,0.014301192
0.0,0.017942745
1.0,0.36779836
1.0,0.9850375
1.0,0.03910927
1.0,0.9691329
0.0,0.022783719
1.0,0.9796394
0.0,0.011892582
1.0,0.97885466
1.0,0.8592315
1.0,0.9834266
0.0,0.011100066
1.0,0.98455936
1.0,0.98429894
1.0,0.9814022
0.0,0.023937669
0.0,0.017033242
1.0,0.862709
1.0,0.9513946
1.0,0.97971493
1.0,0.97695947
0.0,0.057292096
1.0,0.97891325
1.0,0.90711886
1.0,0.97586846
1.0,0.97618335
0.0,0.025854882
0.0,0.01411555
0.0,0.0821007
1.0,0.025306942
1.0,0.98169345
1.0,0.83143395
1.0,0.95030445
1.0,0.9676109
1.0,0.9755585
0.0,0.012120941
0.0,0.012178043
0.0,0.014876264
1.0,0.9741916
0.0,0.0183127
0.0,0.013492962
0.0,0.013500517
0.0,0.064540975
1.0,0.9843359
1.0,0.91080254
0.0,0.012064328
0.0,0.012234606
0.0,0.071991354
0.0,0.015050048
1.0,0.94879407
1.0,0.9750886
0.0,0.017477645
0.0,0.24261557
0.0,0.021014184
1.0,0.98335105
0.0,0.01005206
0.0,0.01152028
0.0,0.01114662
0.0,0.07050719
0.0,0.030759208
0.0,0.15449105
0.0,0.011982367
1.0,0.98135465
1.0,0.98145413
0.0,0.019138321
0.0,0.011670426
0.0,0.013732345
0.0,0.03604731
0.0,0.036448665
0.0,0.012837337
0.0,0.018549081
1.0,0.97886103
1.0,0.9659723
0.0,0.9610322
1.0,0.98163307
0.0,0.017235458
1.0,0.9811398
1.0,0.983763
1.0,0.9742716
