true_labels,predicted_proba
0.0,0.0052244305
0.0,0.005021848
0.0,0.005457103
0.0,0.0103138285
0.0,0.00616443
1.0,0.99499303
1.0,0.99593073
0.0,0.0064498014
0.0,0.39894673
0.0,0.020879345
0.0,0.0057858145
0.0,0.013186114
0.0,0.005617164
1.0,0.99495643
0.0,0.008783724
0.0,0.9932903
0.0,0.07243097
0.0,0.0058492147
1.0,0.9945018
1.0,0.9958514
1.0,0.99525094
1.0,0.995395
1.0,0.9946519
1.0,0.96641934
1.0,0.99540186
1.0,0.99504036
0.0,0.16381091
0.0,0.0055583552
1.0,0.9951261
1.0,0.99475694
0.0,0.0054540704
0.0,0.006499265
1.0,0.99587893
0.0,0.005781463
0.0,0.0051288283
0.0,0.0057647703
0.0,0.005696328
0.0,0.0052536055
0.0,0.006539314
0.0,0.004774615
0.0,0.004741877
0.0,0.007273712
0.0,0.011787015
1.0,0.99486214
1.0,0.99503845
1.0,0.99522156
0.0,0.014624491
0.0,0.024917426
1.0,0.9942258
0.0,0.007159561
0.0,0.005461178
0.0,0.004453903
0.0,0.0043937527
0.0,0.005404926
0.0,0.98326164
0.0,0.005595539
1.0,0.99460816
1.0,0.99515235
0.0,0.0082812095
1.0,0.9941977
1.0,0.9940236
1.0,0.99255836
1.0,0.9927289
0.0,0.008774516
0.0,0.005933122
0.0,0.97113097
0.0,0.0046209344
0.0,0.004723922
0.0,0.00528976
0.0,0.0060643153
0.0,0.92238456
0.0,0.9099157
0.0,0.19592321
0.0,0.9682031
0.0,0.005302357
0.0,0.0047960794
0.0,0.0058431346
1.0,0.99468505
0.0,0.005239386
0.0,0.004960668
1.0,0.9954644
0.0,0.0051814253
1.0,0.006431789
0.0,0.0052261287
0.0,0.0052261287
0.0,0.005332825
0.0,0.005002645
0.0,0.0043699876
1.0,0.99627554
1.0,0.9907024
0.0,0.99484813
1.0,0.9951658
1.0,0.9951127
0.0,0.96153927
0.0,0.0048474697
0.0,0.0061215656
1.0,0.9952684
1.0,0.99613094
1.0,0.9946865
0.0,0.011819656
0.0,0.005499123
1.0,0.9947019
1.0,0.99567944
1.0,0.99468344
1.0,0.9946144
0.0,0.01032007
0.0,0.0842624
0.0,0.006857199
1.0,0.99434894
1.0,0.9958022
1.0,0.99311936
1.0,0.99554884
1.0,0.99477464
1.0,0.99604803
1.0,0.99423474
1.0,0.9952063
0.0,0.0065229903
1.0,0.9958598
0.0,0.0065710065
1.0,0.99309546
1.0,0.017245412
1.0,0.99551815
1.0,0.99502265
1.0,0.9956945
1.0,0.9948959
1.0,0.9952329
0.0,0.9361665
1.0,0.9947679
0.0,0.96124995
0.0,0.006227918
0.0,0.005670822
1.0,0.9961205
1.0,0.994484
1.0,0.9952799
1.0,0.995613
1.0,0.99439913
1.0,0.9950649
1.0,0.9955983
1.0,0.99560165
1.0,0.99575496
1.0,0.9953406
1.0,0.9954489
1.0,0.9941816
1.0,0.99524504
1.0,0.9955641
1.0,0.9952005
1.0,0.9938352
1.0,0.9939498
1.0,0.9947031
1.0,0.995419
1.0,0.9954561
1.0,0.9955994
1.0,0.9954483
1.0,0.9946062
1.0,0.9952253
1.0,0.9955759
1.0,0.994875
1.0,0.9964283
1.0,0.9945564
0.0,0.99532384
0.0,0.0064701037
1.0,0.99307716
1.0,0.99551845
1.0,0.99552155
1.0,0.9944154
