true_labels,predicted_proba
1.0,0.99420565
0.0,0.648338
1.0,0.95575726
1.0,0.9939017
1.0,0.9886308
0.0,0.9087132
0.0,0.9846178
0.0,0.5160736
1.0,0.98225546
0.0,0.9826082
1.0,0.905311
1.0,0.9851489
0.0,0.020271754
1.0,0.97038114
1.0,0.98309016
0.0,0.85632396
1.0,0.9964838
1.0,0.99493694
1.0,0.9946681
1.0,0.9968939
1.0,0.96098983
1.0,0.9734071
1.0,0.98939157
1.0,0.8857863
0.0,0.97328657
1.0,0.9761973
0.0,0.8186137
0.0,0.99316746
1.0,0.9917596
0.0,0.47804967
0.0,0.05700085
1.0,0.9783916
1.0,0.9947752
1.0,0.98730576
1.0,0.5309017
1.0,0.9810228
0.0,0.9591417
1.0,0.03138796
1.0,0.023723522
1.0,0.6780974
1.0,0.98453426
0.0,0.06630832
1.0,0.42043173
0.0,0.035398558
0.0,0.057550445
1.0,0.1284736
1.0,0.9036457
1.0,0.6189625
1.0,0.9392929
1.0,0.9810129
1.0,0.98367774
1.0,0.996276
1.0,0.9939612
1.0,0.97386664
1.0,0.9894739
1.0,0.987117
1.0,0.81653416
1.0,0.9356638
0.0,0.054712832
1.0,0.74460155
1.0,0.8171487
0.0,0.90833724
1.0,0.9765944
1.0,0.98211986
1.0,0.93705887
1.0,0.5922647
1.0,0.9912533
1.0,0.9421787
1.0,0.6819187
0.0,0.121359505
0.0,0.07087638
1.0,0.9689075
0.0,0.94226706
1.0,0.86499304
0.0,0.9586099
0.0,0.123632506
1.0,0.9709681
1.0,0.9522425
1.0,0.97931814
1.0,0.4785595
0.0,0.012050487
1.0,0.94982666
0.0,0.013745249
1.0,0.92491245
1.0,0.95802677
1.0,0.9784129
1.0,0.7446015
1.0,0.98673534
1.0,0.98245806
1.0,0.92334247
0.0,0.9526056
1.0,0.9952559
1.0,0.99666315
1.0,0.94044125
0.0,0.09676683
1.0,0.069709636
1.0,0.5032659
0.0,0.32364592
0.0,0.9792099
1.0,0.99613357
1.0,0.99551636
1.0,0.963428
1.0,0.82798237
1.0,0.91116285
0.0,0.96682805
1.0,0.36273718
1.0,0.9087075
1.0,0.9939861
