true_labels,predicted_proba
0.0,0.011007812
0.0,0.008252617
0.0,0.009172738
0.0,0.009784574
0.0,0.00785
0.0,0.008838499
0.0,0.008819192
1.0,0.9930019
0.0,0.009032166
1.0,0.92676634
0.0,0.011071758
0.0,0.011183134
0.0,0.027535748
0.0,0.010664407
1.0,0.99584854
0.0,0.017439887
1.0,0.99633044
0.0,0.310535
1.0,0.91433257
1.0,0.9970962
1.0,0.9966364
1.0,0.99668616
1.0,0.9963812
1.0,0.9967173
0.0,0.98872817
1.0,0.9946484
0.0,0.008473083
1.0,0.9956155
0.0,0.1926502
1.0,0.82345015
0.0,0.010466286
0.0,0.008792983
0.0,0.008721259
0.0,0.19953124
1.0,0.99590826
0.0,0.013633007
0.0,0.009072957
1.0,0.0269515
0.0,0.009265539
0.0,0.022474537
0.0,0.010353171
0.0,0.00906873
0.0,0.9944786
0.0,0.98959494
0.0,0.9957253
0.0,0.025688794
0.0,0.01576416
1.0,0.9851297
1.0,0.98451257
1.0,0.9951265
1.0,0.99385816
0.0,0.012506443
1.0,0.9955635
0.0,0.060392763
1.0,0.9169625
0.0,0.008973275
0.0,0.009620064
0.0,0.008275232
0.0,0.02236257
0.0,0.01287613
0.0,0.019176824
1.0,0.9936941
1.0,0.9957461
1.0,0.96438205
1.0,0.99523914
0.0,0.008021352
0.0,0.0099326065
0.0,0.009810429
1.0,0.9942327
0.0,0.00967377
0.0,0.009895051
1.0,0.9953408
1.0,0.9765089
1.0,0.0138201555
1.0,0.9967879
0.0,0.020729665
0.0,0.07691208
0.0,0.0152818095
1.0,0.9944193
0.0,0.013320753
0.0,0.009702666
0.0,0.008804819
0.0,0.39096117
0.0,0.014470235
0.0,0.08981947
0.0,0.009855281
0.0,0.009172214
0.0,0.00899395
0.0,0.008557077
0.0,0.9215895
0.0,0.008385071
1.0,0.99538064
1.0,0.260297
0.0,0.00925107
0.0,0.6875275
0.0,0.009162654
0.0,0.009684817
0.0,0.009027021
0.0,0.010337739
1.0,0.99636453
1.0,0.015069732
1.0,0.99500054
0.0,0.012099234
1.0,0.9955123
1.0,0.985644
1.0,0.9925755
1.0,0.9869899
0.0,0.010839181
0.0,0.012169362
0.0,0.9839601
1.0,0.99278426
1.0,0.9872493
0.0,0.013927111
1.0,0.9875452
1.0,0.41650587
0.0,0.6066922
1.0,0.99056715
0.0,0.010694337
0.0,0.042958807
1.0,0.032799285
1.0,0.9952425
1.0,0.9952064
1.0,0.97587216
0.0,0.04246786
1.0,0.012112259
0.0,0.010926366
0.0,0.008157595
0.0,0.010214582
0.0,0.009079501
0.0,0.008994078
0.0,0.008620628
