true_labels,predicted_proba
0.0,0.0069337147
0.0,0.64121777
0.0,0.0060933335
0.0,0.007706068
0.0,0.18249014
0.0,0.45358804
1.0,0.8061181
1.0,0.0656277
1.0,0.8447717
1.0,0.26608858
1.0,0.96682256
0.0,0.024191733
0.0,0.013247794
1.0,0.9037475
1.0,0.87429166
1.0,0.98205113
1.0,0.9611126
1.0,0.8661075
1.0,0.9894956
1.0,0.98079187
1.0,0.98089266
1.0,0.8067499
0.0,0.19502771
1.0,0.9797269
0.0,0.07543728
0.0,0.008566669
0.0,0.01232855
0.0,0.008838874
0.0,0.02935434
1.0,0.26410145
0.0,0.016960472
0.0,0.017057553
0.0,0.01001083
0.0,0.7559869
0.0,0.015746914
0.0,0.013617735
0.0,0.014492611
0.0,0.06936366
0.0,0.10960996
1.0,0.118757635
0.0,0.08531854
0.0,0.050825004
0.0,0.041141883
0.0,0.022047307
0.0,0.021218382
0.0,0.25275517
1.0,0.7829117
1.0,0.9803094
0.0,0.30721474
1.0,0.9196914
1.0,0.922436
1.0,0.9060509
1.0,0.93856883
1.0,0.97470504
1.0,0.9816689
1.0,0.9886164
0.0,0.010818153
0.0,0.03951595
0.0,0.18163668
1.0,0.2714004
0.0,0.4687781
1.0,0.1648701
0.0,0.065832354
0.0,0.3184711
0.0,0.03242882
0.0,0.007992046
0.0,0.017679807
0.0,0.9353696
1.0,0.9694113
0.0,0.072056964
0.0,0.008380841
0.0,0.032193884
0.0,0.020864218
0.0,0.034223262
1.0,0.9834326
1.0,0.7943286
1.0,0.9784252
0.0,0.008602508
0.0,0.071059376
0.0,0.013997255
0.0,0.016511878
0.0,0.018346185
0.0,0.07947467
1.0,0.96176505
1.0,0.10952234
1.0,0.988801
1.0,0.98984957
1.0,0.9849132
1.0,0.9881594
0.0,0.022589838
0.0,0.078627095
0.0,0.059667926
0.0,0.031892974
1.0,0.96007234
0.0,0.111141145
0.0,0.02328699
1.0,0.0434413
0.0,0.8985816
1.0,0.9805077
1.0,0.8798894
1.0,0.80960405
0.0,0.83708507
1.0,0.99270576
1.0,0.99364626
0.0,0.016978113
0.0,0.24161848
1.0,0.60042
0.0,0.09823503
1.0,0.9761287
1.0,0.9042399
1.0,0.98831034
0.0,0.0068547246
1.0,0.98433137
1.0,0.011839127
0.0,0.009140374
0.0,0.35583356
0.0,0.008181798
1.0,0.19131859
0.0,0.016380368
1.0,0.9041265
0.0,0.4167661
