true_labels,predicted_proba
0.0,0.017194435
0.0,0.018606992
0.0,0.017994061
0.0,0.08634051
0.0,0.08922183
1.0,0.9444245
0.0,0.011393192
1.0,0.9490931
1.0,0.9584873
1.0,0.7655787
1.0,0.7513847
1.0,0.8099852
1.0,0.7801473
1.0,0.7525366
1.0,0.95561194
1.0,0.77023655
1.0,0.90160626
1.0,0.93206745
0.0,0.012878427
1.0,0.8477294
1.0,0.21359608
0.0,0.03146828
0.0,0.9295979
1.0,0.9403359
0.0,0.013295995
0.0,0.03807885
0.0,0.071069226
1.0,0.302903
0.0,0.03263209
0.0,0.019293604
1.0,0.6023827
0.0,0.08718555
0.0,0.43925554
0.0,0.012953604
0.0,0.018572353
0.0,0.014733049
0.0,0.051824655
1.0,0.3010113
0.0,0.044473436
1.0,0.05730031
1.0,0.037579305
0.0,0.07768271
1.0,0.66325766
0.0,0.3272006
0.0,0.27496886
0.0,0.14178012
0.0,0.14956689
0.0,0.017045813
1.0,0.94419414
0.0,0.11584609
0.0,0.8275936
1.0,0.91292554
0.0,0.36400577
0.0,0.01349227
0.0,0.059664838
0.0,0.29043105
1.0,0.613724
1.0,0.8174216
0.0,0.56307423
0.0,0.20953363
1.0,0.2236236
0.0,0.033047818
0.0,0.01934044
1.0,0.7506819
0.0,0.011543113
1.0,0.8584657
1.0,0.96013343
0.0,0.02324086
0.0,0.023240885
0.0,0.06109773
0.0,0.028237313
1.0,0.7480946
0.0,0.1647913
1.0,0.9607522
0.0,0.012964783
1.0,0.8573217
1.0,0.83791924
1.0,0.050757818
0.0,0.02090684
0.0,0.024348777
1.0,0.9447827
0.0,0.27459255
0.0,0.03456237
0.0,0.19133191
0.0,0.4855066
0.0,0.040797252
1.0,0.9286861
0.0,0.01593928
1.0,0.9081343
1.0,0.8570782
1.0,0.7920358
0.0,0.013538503
1.0,0.012412593
1.0,0.19800094
1.0,0.8416494
0.0,0.49422258
1.0,0.41718537
1.0,0.94792604
0.0,0.5092413
1.0,0.7131816
0.0,0.31080514
0.0,0.35161993
1.0,0.5843712
0.0,0.08865958
0.0,0.023682613
1.0,0.87693304
1.0,0.7210777
1.0,0.6396694
1.0,0.90186054
0.0,0.31604958
0.0,0.12309932
1.0,0.6124435
1.0,0.2093774
1.0,0.93505955
0.0,0.054318164
0.0,0.10131781
1.0,0.227928
0.0,0.063995406
1.0,0.94337505
1.0,0.80053455
1.0,0.84593815
1.0,0.9441427
1.0,0.9617578
1.0,0.8713603
1.0,0.8993194
1.0,0.88327545
1.0,0.92147124
1.0,0.9233633
1.0,0.8115517
1.0,0.7849418
1.0,0.8947298
0.0,0.16307291
1.0,0.5938035
0.0,0.32353485
1.0,0.64032894
1.0,0.9260784
1.0,0.83576673
1.0,0.6789965
1.0,0.9089443
1.0,0.7872304
1.0,0.80929524
0.0,0.19621323
1.0,0.9555734
1.0,0.8934133
0.0,0.08945305
0.0,0.099991545
1.0,0.9298548
1.0,0.9603712
1.0,0.6635775
1.0,0.7960337
1.0,0.058004096
1.0,0.8946666
1.0,0.8996319
1.0,0.9592978
1.0,0.8910219
1.0,0.7208794
0.0,0.013874696
1.0,0.6972564
1.0,0.893104
1.0,0.7219513
1.0,0.9203753
1.0,0.6251218
1.0,0.9407373
1.0,0.87331307
1.0,0.7423368
0.0,0.44105238
0.0,0.76035935
1.0,0.4614808
1.0,0.3116133
1.0,0.9414618
0.0,0.75650066
0.0,0.024739878
0.0,0.45404688
0.0,0.023102464
0.0,0.015480928
1.0,0.3582324
0.0,0.0346202
1.0,0.90840214
0.0,0.013682751
1.0,0.9373355
0.0,0.76183856
1.0,0.874909
1.0,0.9486596
1.0,0.9381434
1.0,0.91462845
1.0,0.91635734
1.0,0.92184144
0.0,0.23296739
0.0,0.10203544
0.0,0.13541992
0.0,0.06211656
0.0,0.023155127
0.0,0.6249077
0.0,0.55191946
0.0,0.016749477
0.0,0.046862688
1.0,0.861109
0.0,0.01472485
0.0,0.013208209
0.0,0.21736878
1.0,0.62732637
1.0,0.9675712
0.0,0.16383827
0.0,0.04309288
0.0,0.016138231
1.0,0.9569037
1.0,0.9518897
1.0,0.9515459
1.0,0.881394
1.0,0.9336245
1.0,0.83032817
1.0,0.90588504
0.0,0.010450075
0.0,0.039933812
1.0,0.16141422
0.0,0.014806177
1.0,0.90908545
1.0,0.8991348
0.0,0.01639431
1.0,0.91028565
1.0,0.9055959
0.0,0.0118693225
0.0,0.06691615
1.0,0.93832475
1.0,0.52671754
1.0,0.35688695
1.0,0.38617164
1.0,0.9442503
1.0,0.8591922
1.0,0.958336
0.0,0.37793213
1.0,0.29574272
1.0,0.8943218
0.0,0.31655052
0.0,0.01790265
0.0,0.023749452
1.0,0.12664905
0.0,0.016183237
1.0,0.104269065
1.0,0.959616
0.0,0.45104542
0.0,0.09887145
1.0,0.9248696
1.0,0.5090268
1.0,0.510662
1.0,0.9564615
1.0,0.748151
1.0,0.87644404
1.0,0.3889351
1.0,0.27518967
1.0,0.9638274
1.0,0.9516058
0.0,0.72952855
1.0,0.7196869
0.0,0.053755194
0.0,0.032107197
0.0,0.075410694
1.0,0.838262
1.0,0.63770735
0.0,0.015780488
1.0,0.6072311
1.0,0.82751477
1.0,0.5140159
0.0,0.017940283
0.0,0.04766679
1.0,0.86959165
1.0,0.90998507
1.0,0.93093854
1.0,0.8614879
0.0,0.44965446
1.0,0.5189036
0.0,0.47957572
1.0,0.7035377
0.0,0.27385378
1.0,0.03697111
0.0,0.025176484
1.0,0.9401389
1.0,0.41336513
1.0,0.78734875
1.0,0.6896012
1.0,0.81844103
1.0,0.68428
1.0,0.2542721
0.0,0.7259155
1.0,0.01459533
0.0,0.014487285
0.0,0.022501426
1.0,0.23707244
1.0,0.7702686
1.0,0.9155305
1.0,0.4771546
1.0,0.9310439
0.0,0.040811896
0.0,0.51814866
0.0,0.034277797
1.0,0.79559934
1.0,0.9264241
1.0,0.9070833
0.0,0.030939076
1.0,0.86791056
1.0,0.91754544
1.0,0.8264669
1.0,0.94659674
1.0,0.9135004
1.0,0.95979893
1.0,0.9629205
1.0,0.95605063
1.0,0.9593474
1.0,0.9648282
1.0,0.95701796
1.0,0.9272659
0.0,0.17824718
1.0,0.24493024
0.0,0.58316547
0.0,0.6825836
1.0,0.8921867
1.0,0.81635696
1.0,0.1943143
1.0,0.9461486
1.0,0.9159417
1.0,0.93882847
1.0,0.9626983
0.0,0.05009465
0.0,0.6786383
0.0,0.401584
0.0,0.6193227
1.0,0.39966428
0.0,0.15448557
0.0,0.037603628
1.0,0.94892126
