true_labels,predicted_proba
0.0,0.016475908
0.0,0.017763384
0.0,0.11281497
1.0,0.11873663
0.0,0.042597186
1.0,0.8508529
0.0,0.6854125
0.0,0.02584386
0.0,0.028447526
1.0,0.7566572
0.0,0.0703741
0.0,0.033763688
0.0,0.77972835
1.0,0.9796337
1.0,0.23308596
1.0,0.9729322
1.0,0.97513276
0.0,0.05465867
1.0,0.86062795
1.0,0.77427924
1.0,0.50188774
0.0,0.01997644
1.0,0.50640225
1.0,0.0805825
0.0,0.019927239
0.0,0.032424655
0.0,0.037897225
0.0,0.039200276
1.0,0.16109234
0.0,0.063533194
1.0,0.25403515
0.0,0.1369947
1.0,0.04305853
1.0,0.053695288
0.0,0.032708492
0.0,0.043595765
0.0,0.16767384
0.0,0.14099932
0.0,0.15975718
1.0,0.87585765
0.0,0.069977336
0.0,0.20124446
0.0,0.01681654
0.0,0.028199535
0.0,0.1866352
1.0,0.88436073
1.0,0.98266566
1.0,0.43883154
1.0,0.95557207
1.0,0.977576
1.0,0.96117306
1.0,0.86243284
1.0,0.9635847
0.0,0.018401213
1.0,0.10243143
0.0,0.01756475
0.0,0.09204873
0.0,0.45080146
0.0,0.09302447
1.0,0.116895474
1.0,0.89365935
0.0,0.08964316
0.0,0.10036315
1.0,0.8405797
0.0,0.019659318
0.0,0.33983126
0.0,0.16516134
0.0,0.060484722
0.0,0.030520871
0.0,0.030272212
0.0,0.069534555
0.0,0.026384275
1.0,0.97045654
0.0,0.07192934
0.0,0.029992288
0.0,0.03474167
1.0,0.98467326
0.0,0.015879529
0.0,0.015751489
1.0,0.8266294
0.0,0.017965429
0.0,0.01642025
0.0,0.01922917
0.0,0.020471605
0.0,0.025508454
0.0,0.032873183
1.0,0.9591021
0.0,0.023444118
0.0,0.02106901
0.0,0.02739891
0.0,0.032176122
1.0,0.96340954
1.0,0.94186026
1.0,0.95123297
0.0,0.40163454
1.0,0.77811927
0.0,0.021388361
0.0,0.059075836
0.0,0.650733
0.0,0.11516246
1.0,0.98607045
1.0,0.9193519
0.0,0.119482495
0.0,0.017861892
1.0,0.96727026
1.0,0.93956363
1.0,0.92763776
1.0,0.9149866
0.0,0.64686954
0.0,0.03625443
0.0,0.54887426
0.0,0.02644777
0.0,0.026652575
0.0,0.050693937
1.0,0.9197044
1.0,0.9725078
1.0,0.92223054
1.0,0.9661548
1.0,0.9599401
0.0,0.018630989
0.0,0.018763363
0.0,0.07570674
1.0,0.9551352
1.0,0.9676567
1.0,0.28810352
1.0,0.5334427
1.0,0.97656345
1.0,0.42742172
1.0,0.98349977
0.0,0.024772808
0.0,0.92230904
1.0,0.8995289
0.0,0.019071067
0.0,0.024222618
0.0,0.2081755
1.0,0.87214845
1.0,0.88118017
1.0,0.9819739
1.0,0.9349628
1.0,0.96579707
1.0,0.9787892
1.0,0.97382045
1.0,0.9703756
1.0,0.9336876
0.0,0.5686328
1.0,0.9817981
1.0,0.9761143
0.0,0.60810375
1.0,0.89900833
1.0,0.95639026
1.0,0.82071406
1.0,0.98382324
0.0,0.4538636
0.0,0.42610127
0.0,0.017148614
1.0,0.8280956
1.0,0.8930681
0.0,0.03264823
0.0,0.7743659
0.0,0.08651102
1.0,0.935428
1.0,0.3174646
0.0,0.018098429
1.0,0.9735964
1.0,0.67998844
1.0,0.975806
1.0,0.95937705
0.0,0.017673306
1.0,0.9533317
1.0,0.9470613
1.0,0.90950686
1.0,0.9128396
1.0,0.9267739
0.0,0.022897525
1.0,0.87753737
1.0,0.97196704
0.0,0.025931185
0.0,0.22458872
0.0,0.1111371
1.0,0.9642668
1.0,0.9829028
1.0,0.9721539
1.0,0.4599888
1.0,0.965142
0.0,0.060866673
0.0,0.08514457
0.0,0.08009883
1.0,0.8432564
1.0,0.48433983
1.0,0.94261646
1.0,0.96068686
1.0,0.9673533
1.0,0.9625559
0.0,0.16247395
0.0,0.20692424
0.0,0.013648932
1.0,0.9714595
1.0,0.9768693
0.0,0.042127445
0.0,0.042534754
0.0,0.062475834
0.0,0.4138554
1.0,0.98404896
1.0,0.945476
0.0,0.016887253
0.0,0.018560322
1.0,0.979999
0.0,0.1830984
1.0,0.96361136
1.0,0.9647938
