true_labels,predicted_proba
0.0,0.00379873
0.0,0.018216737
1.0,0.9957957
0.0,0.002485521
1.0,0.99637693
0.0,0.010830334
0.0,0.97253686
0.0,0.015618558
1.0,0.8716656
0.0,0.0030898198
0.0,0.0047468534
1.0,0.9963982
0.0,0.99751616
1.0,0.99708956
1.0,0.99519205
1.0,0.9976803
1.0,0.9964586
0.0,0.0031527218
1.0,0.9965377
1.0,0.99561113
1.0,0.9968618
0.0,0.6432573
0.0,0.008461847
0.0,0.006233126
1.0,0.9592667
0.0,0.005125577
0.0,0.01865895
0.0,0.007005102
0.0,0.0034540207
0.0,0.836709
0.0,0.0054572476
1.0,0.99610835
0.0,0.0056291413
1.0,0.9924764
1.0,0.9962281
1.0,0.9959676
1.0,0.99087965
0.0,0.036377978
1.0,0.9964768
0.0,0.017956572
1.0,0.9969318
0.0,0.0038661666
0.0,0.020668114
1.0,0.99309397
0.0,0.9410139
1.0,0.9973793
0.0,0.846666
0.0,0.2902512
0.0,0.019756963
1.0,0.9876347
1.0,0.9895006
0.0,0.98668295
0.0,0.20046565
0.0,0.052434362
1.0,0.9846505
1.0,0.996463
1.0,0.99696153
0.0,0.98428786
0.0,0.0042639524
0.0,0.0050133043
0.0,0.022333436
1.0,0.66671026
1.0,0.98426
0.0,0.008860243
1.0,0.99650675
0.0,0.0035021235
1.0,0.9963392
0.0,0.003949344
0.0,0.003821814
0.0,0.003653849
0.0,0.0029254563
0.0,0.032439858
0.0,0.0028905608
1.0,0.99483335
1.0,0.9971367
0.0,0.023471853
1.0,0.99611914
0.0,0.0033484814
0.0,0.0075876364
1.0,0.978919
1.0,0.52712154
1.0,0.9967272
0.0,0.0037392427
0.0,0.006021481
0.0,0.004908484
0.0,0.004691576
1.0,0.9871358
0.0,0.0044700024
0.0,0.006684253
1.0,0.91245306
0.0,0.017849106
1.0,0.9947267
1.0,0.9951834
1.0,0.9960133
1.0,0.9962226
0.0,0.003727482
1.0,0.9960878
0.0,0.100256294
0.0,0.003243616
1.0,0.9961355
0.0,0.0045550545
0.0,0.0052367323
0.0,0.25770903
0.0,0.98271054
1.0,0.99497473
1.0,0.9951651
1.0,0.99627125
1.0,0.20903984
0.0,0.97799426
0.0,0.024788598
0.0,0.20389688
1.0,0.109911084
0.0,0.70504886
0.0,0.20177084
1.0,0.997083
1.0,0.9950622
1.0,0.91369814
0.0,0.0036233203
1.0,0.99489814
1.0,0.95873237
1.0,0.9959157
1.0,0.9957075
1.0,0.9969043
1.0,0.99215394
1.0,0.9972017
1.0,0.9921349
1.0,0.996831
1.0,0.99736756
0.0,0.96255606
1.0,0.9971084
1.0,0.99512225
1.0,0.99716264
1.0,0.99735343
1.0,0.9966132
1.0,0.9970995
1.0,0.9974795
1.0,0.99700814
1.0,0.99461055
1.0,0.99683607
1.0,0.99684525
1.0,0.99686337
1.0,0.99752754
1.0,0.9973947
1.0,0.99693227
1.0,0.9976494
1.0,0.9963921
1.0,0.99390334
1.0,0.996154
0.0,0.028778393
1.0,0.9970561
1.0,0.99605995
1.0,0.9952388
1.0,0.97380406
0.0,0.004452605
1.0,0.059223495
1.0,0.99710065
0.0,0.006171138
1.0,0.8981257
1.0,0.98042417
0.0,0.004920785
1.0,0.9968816
1.0,0.99507195
1.0,0.9975103
1.0,0.9971656
1.0,0.9967782
1.0,0.9978696
0.0,0.0049553467
0.0,0.002940477
1.0,0.99675304
1.0,0.9969029
1.0,0.98513097
1.0,0.9782663
1.0,0.94701886
1.0,0.9910473
0.0,0.98401374
1.0,0.9932017
1.0,0.9809363
1.0,0.99580765
0.0,0.0033041318
0.0,0.0038697731
0.0,0.0033641974
1.0,0.04412517
0.0,0.037130963
0.0,0.00900794
0.0,0.0048438483
0.0,0.019020522
1.0,0.99669564
0.0,0.004423831
1.0,0.94660306
1.0,0.012317714
0.0,0.005544291
0.0,0.00936887
1.0,0.9948126
0.0,0.005578137
0.0,0.022932528
1.0,0.9169095
0.0,0.008885109
0.0,0.027973741
0.0,0.0027675824
