true_labels,predicted_proba
0.0,0.237815
0.0,0.22529212
0.0,0.549872
1.0,0.64314634
0.0,0.84835035
1.0,0.7026389
1.0,0.89544225
1.0,0.4188047
0.0,0.39015612
0.0,0.26109955
0.0,0.9760297
1.0,0.9618626
1.0,0.98186684
0.0,0.7352444
1.0,0.96115303
0.0,0.67648035
0.0,0.72878206
1.0,0.981955
0.0,0.25442094
0.0,0.15253012
1.0,0.9867797
0.0,0.7752242
0.0,0.42075056
0.0,0.21860586
0.0,0.5640603
1.0,0.25308815
0.0,0.1421646
1.0,0.96730286
0.0,0.18517242
0.0,0.18619163
0.0,0.4544538
1.0,0.4952968
1.0,0.5634594
0.0,0.6239984
0.0,0.65246195
1.0,0.68218654
0.0,0.66411626
1.0,0.8272929
1.0,0.7870356
0.0,0.7257871
0.0,0.8157797
0.0,0.17135882
0.0,0.46393228
0.0,0.16905493
1.0,0.98640543
0.0,0.65269274
1.0,0.98890615
0.0,0.22069852
1.0,0.91722685
1.0,0.9863486
1.0,0.98395926
0.0,0.74641705
0.0,0.47266686
0.0,0.4266606
0.0,0.18443054
0.0,0.43166962
0.0,0.38087863
0.0,0.89554
0.0,0.68343514
0.0,0.5484385
0.0,0.6175827
0.0,0.49509206
1.0,0.673436
0.0,0.6562384
0.0,0.5835565
0.0,0.8306643
0.0,0.35497
0.0,0.29828757
0.0,0.4438545
1.0,0.9822329
0.0,0.15658349
0.0,0.8301425
0.0,0.23159178
0.0,0.21140756
0.0,0.49487567
0.0,0.19369932
1.0,0.98776066
1.0,0.9692722
0.0,0.2494951
1.0,0.98530245
1.0,0.9311132
1.0,0.9552714
1.0,0.96598625
0.0,0.9203641
0.0,0.20323887
1.0,0.9755519
1.0,0.9879979
1.0,0.9819916
1.0,0.8087247
0.0,0.20243292
0.0,0.18532544
0.0,0.30331224
0.0,0.7807918
1.0,0.97922164
0.0,0.47592822
1.0,0.95541865
0.0,0.51424056
0.0,0.48518568
1.0,0.94233686
1.0,0.9736873
0.0,0.9844599
1.0,0.9857137
1.0,0.9537074
1.0,0.9447832
1.0,0.815244
1.0,0.9825027
0.0,0.47738102
0.0,0.28976205
0.0,0.30197856
1.0,0.84677297
1.0,0.96006906
0.0,0.19906518
0.0,0.950739
0.0,0.30503863
0.0,0.85820097
1.0,0.98713964
1.0,0.96042377
1.0,0.8902397
1.0,0.9848396
1.0,0.9739137
1.0,0.97713166
1.0,0.96726334
1.0,0.97964317
1.0,0.98007435
0.0,0.65689355
1.0,0.98618996
1.0,0.9556386
1.0,0.98132956
0.0,0.67795575
0.0,0.8477795
1.0,0.96253633
1.0,0.9828099
1.0,0.9569859
