true_labels,predicted_proba
0.0,0.012059783
0.0,0.013604068
0.0,0.009929957
0.0,0.0148460865
0.0,0.015518597
0.0,0.07491122
0.0,0.022503147
0.0,0.85846627
0.0,0.14825213
0.0,0.8718324
0.0,0.023625316
0.0,0.014319042
0.0,0.01346538
0.0,0.1610255
1.0,0.9762105
1.0,0.9675146
1.0,0.9654406
1.0,0.97366285
1.0,0.97139156
1.0,0.011738276
0.0,0.009410398
0.0,0.58527815
1.0,0.98111206
0.0,0.06948758
0.0,0.067947894
0.0,0.72744644
1.0,0.8232934
1.0,0.97762144
0.0,0.009332236
1.0,0.4546948
0.0,0.037064914
0.0,0.9679993
1.0,0.95757544
0.0,0.026955247
0.0,0.15461382
0.0,0.0128582325
0.0,0.012602554
0.0,0.012160092
0.0,0.012388294
0.0,0.012092009
0.0,0.055183373
0.0,0.091043144
0.0,0.015809901
1.0,0.19278727
0.0,0.92252153
0.0,0.010065678
0.0,0.011887702
0.0,0.019338302
0.0,0.010698886
1.0,0.9798647
1.0,0.98098814
1.0,0.98092306
0.0,0.008879261
0.0,0.018317265
0.0,0.013137168
0.0,0.016403394
0.0,0.011678135
0.0,0.4089544
0.0,0.67609704
1.0,0.97412914
1.0,0.037578
0.0,0.014468473
1.0,0.8641968
1.0,0.97521293
1.0,0.96313244
0.0,0.018976625
0.0,0.015827302
0.0,0.017575705
0.0,0.017688198
0.0,0.010213002
0.0,0.0102515
1.0,0.86484873
0.0,0.5383603
0.0,0.011411037
0.0,0.0136483
0.0,0.008448059
0.0,0.066019885
1.0,0.9717694
0.0,0.009154113
0.0,0.009740869
0.0,0.01615307
1.0,0.907978
0.0,0.011113096
1.0,0.06324231
1.0,0.98048604
1.0,0.9800463
1.0,0.028556563
0.0,0.014207852
1.0,0.26539987
0.0,0.07794994
1.0,0.9808171
1.0,0.9818054
1.0,0.9796398
0.0,0.54862356
0.0,0.016263608
0.0,0.05421375
0.0,0.021687467
0.0,0.044027463
0.0,0.011158973
0.0,0.04608045
1.0,0.9764612
1.0,0.97324073
1.0,0.97951025
1.0,0.9785227
1.0,0.9779457
0.0,0.030021567
1.0,0.9729283
1.0,0.017560957
0.0,0.97579
0.0,0.008749503
1.0,0.04653843
1.0,0.97178584
0.0,0.059050526
0.0,0.01568405
0.0,0.013088882
0.0,0.014283848
0.0,0.013170561
0.0,0.016971938
0.0,0.009129548
0.0,0.015381661
0.0,0.010052967
0.0,0.0092824595
1.0,0.98256254
0.0,0.008879261
1.0,0.982796
0.0,0.008448059
0.0,0.011923378
1.0,0.21109308
0.0,0.014234973
0.0,0.012317766
0.0,0.014223369
0.0,0.4985094
0.0,0.05674924
1.0,0.97880554
1.0,0.32621765
0.0,0.014602154
0.0,0.032608293
1.0,0.94615996
1.0,0.9442226
0.0,0.884797
0.0,0.008745649
0.0,0.00856035
1.0,0.9739379
0.0,0.01984316
0.0,0.015576641
0.0,0.060756106
1.0,0.14267565
1.0,0.9822499
0.0,0.0089440765
0.0,0.013599806
0.0,0.008701129
1.0,0.9819641
1.0,0.97769064
0.0,0.015497768
0.0,0.9723688
0.0,0.9392607
1.0,0.98134905
0.0,0.009792542
1.0,0.968175
0.0,0.056087837
1.0,0.045134697
0.0,0.06565511
0.0,0.02021544
0.0,0.025762761
0.0,0.010496155
0.0,0.008882074
0.0,0.0746919
0.0,0.5367631
1.0,0.98041844
0.0,0.027180199
0.0,0.012889962
1.0,0.3240411
0.0,0.013209992
0.0,0.013243661
1.0,0.97693515
1.0,0.9761336
0.0,0.014553137
1.0,0.9748634
0.0,0.01132849
1.0,0.9792138
1.0,0.92952543
0.0,0.010047948
1.0,0.9813157
1.0,0.9771303
1.0,0.8170707
1.0,0.96574533
1.0,0.9781563
1.0,0.97689945
1.0,0.97835904
1.0,0.98172784
0.0,0.019258313
1.0,0.9822541
1.0,0.97727853
1.0,0.67519975
1.0,0.97920156
0.0,0.04004537
1.0,0.98322725
0.0,0.3150715
1.0,0.091689564
1.0,0.97771955
1.0,0.979985
0.0,0.013924164
0.0,0.013956649
0.0,0.012440172
0.0,0.008448059
0.0,0.17710356
1.0,0.90197295
0.0,0.023948839
1.0,0.9184043
1.0,0.97598153
1.0,0.97022575
0.0,0.04440567
0.0,0.013278566
0.0,0.97120404
1.0,0.9796551
1.0,0.9824989
1.0,0.977675
0.0,0.9192175
0.0,0.97387016
1.0,0.97266835
0.0,0.7402097
0.0,0.028101685
0.0,0.0144325895
0.0,0.12585177
1.0,0.02365208
0.0,0.012411826
0.0,0.020105336
0.0,0.012359199
1.0,0.97544074
1.0,0.9744212
0.0,0.032634567
0.0,0.009807858
0.0,0.77133304
1.0,0.9736216
0.0,0.016289698
0.0,0.011765954
0.0,0.012105957
0.0,0.7605358
1.0,0.9816553
0.0,0.008805035
0.0,0.01279777
0.0,0.0243399
1.0,0.97955865
0.0,0.008448059
0.0,0.02463762
0.0,0.9267862
0.0,0.1383089
1.0,0.101563856
0.0,0.018949693
1.0,0.9800828
1.0,0.9711246
0.0,0.015655909
1.0,0.89302635
1.0,0.98076713
1.0,0.97819614
0.0,0.010627629
1.0,0.6539993
1.0,0.9667828
0.0,0.011845606
0.0,0.32722864
0.0,0.01130849
1.0,0.94147056
1.0,0.9780101
1.0,0.98069704
1.0,0.97801197
1.0,0.8649546
1.0,0.97453916
1.0,0.97390836
0.0,0.97896796
1.0,0.97601604
0.0,0.14335504
1.0,0.9783926
1.0,0.037505746
1.0,0.9168992
1.0,0.97245985
1.0,0.97633016
0.0,0.1365466
1.0,0.9679387
0.0,0.11995378
1.0,0.81056017
0.0,0.06237002
0.0,0.018206554
1.0,0.97899455
0.0,0.018307064
0.0,0.08485339
1.0,0.97615016
1.0,0.98180366
0.0,0.18851565
0.0,0.015404001
1.0,0.9766938
0.0,0.018206507
0.0,0.98059034
1.0,0.9753269
0.0,0.012783825
0.0,0.0143271275
0.0,0.026839547
1.0,0.9697142
0.0,0.008448683
0.0,0.0105592385
1.0,0.9698635
0.0,0.14967783
0.0,0.01212282
0.0,0.03664164
0.0,0.014031458
1.0,0.96548337
1.0,0.90485007
1.0,0.9759371
1.0,0.9602366
1.0,0.7858423
0.0,0.034496292
1.0,0.9585963
1.0,0.98124117
0.0,0.11864822
1.0,0.9602371
1.0,0.97843415
1.0,0.9688759
1.0,0.9752455
0.0,0.970205
0.0,0.04792996
0.0,0.012632202
1.0,0.97441703
1.0,0.97165877
1.0,0.9773471
1.0,0.13447331
1.0,0.97953254
1.0,0.95995575
1.0,0.9753705
1.0,0.97750354
1.0,0.9732527
1.0,0.9819603
1.0,0.039644238
0.0,0.040357523
0.0,0.29468638
1.0,0.027383815
0.0,0.11414615
0.0,0.80110925
1.0,0.97766453
1.0,0.9780337
0.0,0.014362045
0.0,0.008879261
0.0,0.008879261
1.0,0.9736908
0.0,0.01488615
0.0,0.014064223
0.0,0.019363498
0.0,0.0112996865
0.0,0.0101130735
0.0,0.03337049
1.0,0.97646785
0.0,0.16089424
0.0,0.036557473
1.0,0.9730463
0.0,0.008784508
0.0,0.5548763
0.0,0.013006727
0.0,0.01933063
1.0,0.036069136
0.0,0.071105994
0.0,0.035555556
1.0,0.9625405
1.0,0.97727776
0.0,0.014338547
0.0,0.039985325
0.0,0.16830869
1.0,0.97286147
1.0,0.973503
0.0,0.026743218
0.0,0.012403845
1.0,0.9740704
0.0,0.018989434
0.0,0.010673799
0.0,0.011874878
0.0,0.038685374
0.0,0.032203596
0.0,0.012766272
0.0,0.012922231
0.0,0.7992002
0.0,0.67548823
0.0,0.010879434
1.0,0.98210335
1.0,0.96569145
0.0,0.016295077
1.0,0.9811025
1.0,0.9698009
1.0,0.9814394
1.0,0.9790774
1.0,0.97701526
1.0,0.9584218
0.0,0.013781748
1.0,0.97751004
1.0,0.98097414
1.0,0.9785211
0.0,0.9384025
1.0,0.97972727
0.0,0.009622536
0.0,0.010301705
1.0,0.96307117
0.0,0.014603334
1.0,0.43743467
1.0,0.97103226
1.0,0.9760885
0.0,0.013574334
0.0,0.012072527
0.0,0.3148086
1.0,0.9730208
0.0,0.012906973
0.0,0.026976014
1.0,0.97838885
0.0,0.01412774
0.0,0.95138025
1.0,0.23611613
0.0,0.018738294
1.0,0.9771662
0.0,0.011017104
1.0,0.6176116
0.0,0.026085544
0.0,0.013549358
0.0,0.019362055
1.0,0.97416997
0.0,0.9442967
0.0,0.01576455
1.0,0.9616194
1.0,0.9803869
1.0,0.88787705
0.0,0.01544991
0.0,0.014020972
0.0,0.078157045
1.0,0.9816507
0.0,0.02490176
1.0,0.10706179
1.0,0.9340291
0.0,0.043504205
1.0,0.9404795
0.0,0.020745438
0.0,0.012429678
0.0,0.012272328
1.0,0.96836066
1.0,0.97528434
0.0,0.014609683
0.0,0.06038284
0.0,0.4229713
1.0,0.71773314
0.0,0.9050781
0.0,0.12031671
0.0,0.9775648
1.0,0.97523105
1.0,0.97650516
1.0,0.31805652
0.0,0.010916549
0.0,0.013080058
0.0,0.058719732
0.0,0.010799671
0.0,0.013752433
1.0,0.3962143
0.0,0.027464902
1.0,0.97077024
0.0,0.75095534
0.0,0.013662983
1.0,0.9636497
0.0,0.71714836
0.0,0.019591643
1.0,0.9701046
1.0,0.8973813
1.0,0.9603712
1.0,0.97713864
0.0,0.023448523
0.0,0.014120381
0.0,0.017371008
0.0,0.9799436
1.0,0.9797441
0.0,0.056470707
0.0,0.09142707
1.0,0.95299715
0.0,0.020498745
0.0,0.3710466
1.0,0.9794911
1.0,0.9694949
1.0,0.97529954
1.0,0.98013926
1.0,0.9829108
1.0,0.97526324
1.0,0.9808671
1.0,0.98009014
1.0,0.9566534
1.0,0.9763075
1.0,0.9830873
0.0,0.009490804
0.0,0.64165807
0.0,0.015799917
1.0,0.9800131
0.0,0.9808637
0.0,0.021857139
1.0,0.97214085
1.0,0.97058547
1.0,0.7272586
1.0,0.6312652
1.0,0.9800684
0.0,0.86984944
0.0,0.111865364
1.0,0.12172928
1.0,0.9657124
1.0,0.98180205
1.0,0.9385747
1.0,0.97827256
1.0,0.95796204
1.0,0.8763088
1.0,0.9761595
1.0,0.26408637
1.0,0.75877917
0.0,0.008930984
0.0,0.5601193
1.0,0.655013
0.0,0.100608826
1.0,0.7721644
0.0,0.1261378
0.0,0.033724345
1.0,0.22494303
1.0,0.96936035
0.0,0.17164278
1.0,0.4121488
0.0,0.91416454
1.0,0.93967295
1.0,0.98372316
1.0,0.97267
1.0,0.41810584
