true_labels,predicted_proba
0.0,0.0078065684
0.0,0.16202645
0.0,0.016201602
0.0,0.008367909
0.0,0.44284287
0.0,0.01325075
0.0,0.016457297
0.0,0.0093997
1.0,0.99711573
1.0,0.9955254
0.0,0.010268394
1.0,0.9954164
0.0,0.012277652
0.0,0.06848489
1.0,0.9956731
1.0,0.996509
1.0,0.9969693
0.0,0.013270727
1.0,0.9492247
1.0,0.9956617
1.0,0.9965546
1.0,0.98204374
1.0,0.99703383
0.0,0.04803338
1.0,0.95180285
0.0,0.010312539
1.0,0.9948626
0.0,0.99588
1.0,0.9961223
0.0,0.2444414
0.0,0.13931447
0.0,0.011283466
1.0,0.97004235
0.0,0.009051379
0.0,0.9709182
0.0,0.96808773
0.0,0.030134412
1.0,0.5729927
1.0,0.978106
1.0,0.83451587
0.0,0.009657338
1.0,0.9955681
0.0,0.9857405
1.0,0.8352401
1.0,0.9972209
1.0,0.995191
1.0,0.99680066
1.0,0.99694675
1.0,0.9967116
1.0,0.99632436
1.0,0.9958177
0.0,0.010760751
0.0,0.010978624
0.0,0.7856001
0.0,0.12780428
1.0,0.8328661
1.0,0.30886626
1.0,0.99321175
1.0,0.9971806
1.0,0.9969939
1.0,0.9966903
0.0,0.009220833
0.0,0.008920902
0.0,0.01265075
1.0,0.060602844
0.0,0.012746508
1.0,0.9950106
1.0,0.9970591
1.0,0.107802205
0.0,0.008075635
0.0,0.008081531
0.0,0.01001185
1.0,0.99636626
1.0,0.9971444
1.0,0.14784434
0.0,0.035881843
0.0,0.011381533
0.0,0.015654756
0.0,0.14493258
1.0,0.9850081
1.0,0.5664699
1.0,0.9852212
0.0,0.061428282
1.0,0.99638075
1.0,0.9971591
1.0,0.996932
1.0,0.9969253
1.0,0.99715817
1.0,0.9932555
1.0,0.99633324
1.0,0.9972434
0.0,0.99087185
0.0,0.008015049
1.0,0.99686676
1.0,0.99485755
0.0,0.5341444
0.0,0.011286041
0.0,0.8650056
1.0,0.9966307
1.0,0.99632794
0.0,0.009176683
1.0,0.9963223
0.0,0.011759909
0.0,0.043005202
0.0,0.04141807
0.0,0.011496438
0.0,0.01999945
0.0,0.9917394
1.0,0.9966517
1.0,0.99716383
1.0,0.99680835
1.0,0.21603625
0.0,0.01568282
1.0,0.9921147
0.0,0.011106103
0.0,0.013402846
1.0,0.9939614
0.0,0.010613839
1.0,0.9933339
0.0,0.016560778
0.0,0.008639488
0.0,0.1298697
1.0,0.9858235
1.0,0.9925598
1.0,0.742438
0.0,0.028761208
0.0,0.012095518
0.0,0.014013038
1.0,0.9962559
1.0,0.018838517
0.0,0.029709958
1.0,0.9658396
1.0,0.9587027
1.0,0.9968059
1.0,0.99701
1.0,0.99677086
1.0,0.99679774
1.0,0.9971697
0.0,0.011361388
0.0,0.014110023
1.0,0.9971976
0.0,0.022370381
0.0,0.030855201
1.0,0.9965906
1.0,0.9968736
1.0,0.99371547
1.0,0.9969645
1.0,0.99507576
1.0,0.9961915
1.0,0.996784
1.0,0.9904631
0.0,0.012198373
0.0,0.0110198725
1.0,0.99494714
1.0,0.9927676
1.0,0.99492574
1.0,0.2615412
1.0,0.99416614
0.0,0.013576191
1.0,0.99725574
1.0,0.9960742
0.0,0.007240979
1.0,0.99687874
0.0,0.04560796
1.0,0.9970415
0.0,0.03976589
1.0,0.8947504
1.0,0.9967513
1.0,0.99481946
0.0,0.034704063
1.0,0.99650466
1.0,0.9926097
1.0,0.9947797
0.0,0.021147914
1.0,0.9961402
0.0,0.99690324
0.0,0.010726062
