true_labels,predicted_proba
0.0,0.08085977
1.0,0.9828096
0.0,0.023737133
0.0,0.020589247
1.0,0.9849786
1.0,0.9839241
1.0,0.9814341
1.0,0.7801947
0.0,0.013781994
1.0,0.9847984
1.0,0.040627595
0.0,0.020941205
0.0,0.030626224
1.0,0.9812852
1.0,0.978239
1.0,0.98624086
1.0,0.9833808
1.0,0.98291427
0.0,0.97586924
1.0,0.9727596
1.0,0.98229283
0.0,0.01992044
0.0,0.2812502
0.0,0.5768731
0.0,0.13787211
0.0,0.08335477
0.0,0.028143961
0.0,0.030893907
0.0,0.020102322
0.0,0.019383382
0.0,0.032801114
0.0,0.027847636
0.0,0.018515691
0.0,0.023949683
1.0,0.9428508
1.0,0.67795795
0.0,0.18691295
1.0,0.9088915
0.0,0.5502775
0.0,0.7994137
1.0,0.8133813
0.0,0.06053547
0.0,0.54769516
0.0,0.015982503
0.0,0.027788987
0.0,0.023932416
0.0,0.024037618
1.0,0.98009264
0.0,0.9740074
0.0,0.011953904
1.0,0.9819812
1.0,0.9665545
1.0,0.97974795
1.0,0.9799454
1.0,0.81903124
0.0,0.01692263
0.0,0.028798027
0.0,0.022059841
1.0,0.9777175
0.0,0.15495671
0.0,0.020818574
0.0,0.018355684
0.0,0.018070279
0.0,0.017069878
0.0,0.0191582
1.0,0.9827192
0.0,0.028283542
1.0,0.029595714
0.0,0.020585824
0.0,0.019816477
0.0,0.020542856
0.0,0.016788142
0.0,0.01905499
1.0,0.96015793
0.0,0.015610135
0.0,0.9588914
1.0,0.87341076
0.0,0.019786648
0.0,0.041511998
1.0,0.1531737
1.0,0.83945835
1.0,0.9807035
1.0,0.98462635
0.0,0.8251481
1.0,0.96988463
1.0,0.982065
1.0,0.9649039
0.0,0.030797267
0.0,0.060404263
0.0,0.042359337
1.0,0.97821087
1.0,0.9043479
1.0,0.9852132
1.0,0.359662
0.0,0.055609975
0.0,0.86347556
0.0,0.046858333
1.0,0.97727305
1.0,0.97732097
1.0,0.9846443
1.0,0.87056583
1.0,0.9572989
1.0,0.98426694
1.0,0.98378754
0.0,0.019959755
0.0,0.97212344
1.0,0.98003274
1.0,0.26388732
1.0,0.24166462
0.0,0.019222204
0.0,0.15040268
0.0,0.02234009
0.0,0.02848698
1.0,0.83703583
1.0,0.9581501
0.0,0.1383284
1.0,0.9831215
1.0,0.9367175
0.0,0.19253807
1.0,0.4082148
0.0,0.070478976
0.0,0.018385062
0.0,0.3058874
0.0,0.017365728
0.0,0.02191678
0.0,0.023761328
0.0,0.026879314
1.0,0.025793849
0.0,0.02290069
0.0,0.026490726
0.0,0.22892913
1.0,0.97302794
1.0,0.37380883
0.0,0.17683244
