true_labels,predicted_proba
1.0,0.8349162
1.0,0.95034117
1.0,0.92634326
1.0,0.9450349
0.0,0.85805357
0.0,0.81479627
1.0,0.967839
1.0,0.8683665
1.0,0.9824132
1.0,0.96921444
0.0,0.47863606
1.0,0.91407967
1.0,0.88664126
1.0,0.91939485
0.0,0.6192355
1.0,0.9836609
1.0,0.9814414
1.0,0.98548234
1.0,0.9708327
1.0,0.98556757
1.0,0.63057953
1.0,0.9744322
1.0,0.5363328
1.0,0.97965103
1.0,0.8347682
1.0,0.7697228
1.0,0.97313243
1.0,0.95375
0.0,0.88880444
0.0,0.93216866
1.0,0.6914595
0.0,0.95634675
1.0,0.45502067
1.0,0.91692424
0.0,0.31051776
1.0,0.9290134
1.0,0.73784393
0.0,0.15560146
1.0,0.044539668
1.0,0.11676175
0.0,0.030781027
1.0,0.16257077
1.0,0.91816854
0.0,0.1194473
0.0,0.54341584
1.0,0.19072925
1.0,0.6697096
1.0,0.4708351
1.0,0.9619085
1.0,0.9002503
1.0,0.65940917
0.0,0.03437138
1.0,0.95549935
1.0,0.92764926
1.0,0.97317827
0.0,0.5945398
0.0,0.80345124
0.0,0.07239856
1.0,0.73558867
1.0,0.09476586
0.0,0.10861535
1.0,0.35972664
0.0,0.8120716
1.0,0.92557627
1.0,0.89146185
1.0,0.69250214
0.0,0.16052595
1.0,0.62048817
1.0,0.69618386
1.0,0.97938824
0.0,0.47766796
1.0,0.37844032
1.0,0.7224834
0.0,0.15298362
1.0,0.8879828
1.0,0.9016529
1.0,0.22891013
1.0,0.8551454
1.0,0.9629108
1.0,0.96244854
1.0,0.94145226
1.0,0.96244854
1.0,0.6069648
1.0,0.97028244
1.0,0.9796299
1.0,0.9566882
1.0,0.7891226
0.0,0.11823675
1.0,0.46049282
1.0,0.9659282
1.0,0.89476043
1.0,0.96931815
1.0,0.9740579
1.0,0.28512967
1.0,0.36549154
0.0,0.53978544
0.0,0.24890378
0.0,0.5552061
1.0,0.818563
1.0,0.9523805
1.0,0.9622795
1.0,0.75339174
1.0,0.88590443
1.0,0.42711133
1.0,0.8928421
1.0,0.87920314
1.0,0.95940155
1.0,0.458534
0.0,0.06283478
0.0,0.045194764
0.0,0.04626449
0.0,0.44865853
0.0,0.7239404
1.0,0.91999406
