true_labels,predicted_proba
0.0,0.01643395
1.0,0.9514058
0.0,0.017872091
1.0,0.98220706
1.0,0.9821498
0.0,0.01702265
1.0,0.9834494
1.0,0.98419106
1.0,0.98515016
1.0,0.9784862
1.0,0.9836023
1.0,0.98244584
1.0,0.98099387
1.0,0.98009926
1.0,0.97331494
0.0,0.014719074
0.0,0.3299533
0.0,0.032022174
1.0,0.98362446
0.0,0.04326981
1.0,0.9801435
0.0,0.015681207
0.0,0.01651567
0.0,0.016066425
0.0,0.016837887
0.0,0.016220037
0.0,0.017417813
0.0,0.016190069
0.0,0.016365953
1.0,0.9831377
1.0,0.97185194
1.0,0.9750988
1.0,0.8216947
1.0,0.9502556
0.0,0.07262274
0.0,0.9558811
0.0,0.9677759
1.0,0.96161336
0.0,0.9413087
0.0,0.017010001
1.0,0.57148975
0.0,0.01466555
0.0,0.0163877
1.0,0.9828388
0.0,0.019093942
1.0,0.9827322
1.0,0.98222774
0.0,0.01594823
1.0,0.97600716
1.0,0.9798656
0.0,0.97188675
1.0,0.97987616
1.0,0.9792422
0.0,0.10207053
0.0,0.014867512
0.0,0.017791703
0.0,0.015273795
1.0,0.98001134
1.0,0.62122506
1.0,0.9829048
0.0,0.6171866
1.0,0.9677192
0.0,0.95071286
1.0,0.97292703
0.0,0.014308085
0.0,0.016182842
0.0,0.014563199
0.0,0.016115585
1.0,0.018934222
0.0,0.015834078
0.0,0.14637336
0.0,0.014588732
0.0,0.066762306
0.0,0.013973602
0.0,0.01420462
1.0,0.21007435
1.0,0.024491237
0.0,0.014307003
1.0,0.07142552
1.0,0.97322726
1.0,0.9697804
0.0,0.9774531
1.0,0.9181267
1.0,0.98363066
0.0,0.0143878935
1.0,0.98177725
0.0,0.015659122
1.0,0.982081
0.0,0.058293186
1.0,0.98235357
0.0,0.015190304
1.0,0.98273534
1.0,0.98504144
1.0,0.984784
1.0,0.9678544
0.0,0.015821844
0.0,0.96521705
1.0,0.9645868
1.0,0.9747116
0.0,0.013483991
1.0,0.9815726
0.0,0.014791764
0.0,0.01590384
0.0,0.021222929
1.0,0.98457664
1.0,0.1637815
1.0,0.84530216
1.0,0.02399565
0.0,0.015769124
1.0,0.9677981
0.0,0.015056179
0.0,0.014051736
1.0,0.026771033
1.0,0.012181698
0.0,0.33814752
1.0,0.96496606
1.0,0.97447884
1.0,0.9798222
1.0,0.98033476
1.0,0.9754723
0.0,0.02163878
0.0,0.14926353
0.0,0.9735371
1.0,0.9805207
1.0,0.9783216
1.0,0.9806239
1.0,0.9819718
1.0,0.9835291
1.0,0.985292
1.0,0.98185873
1.0,0.98017853
0.0,0.017956665
0.0,0.0174546
0.0,0.96103156
1.0,0.8430942
0.0,0.08070153
1.0,0.978091
1.0,0.97924954
1.0,0.983198
1.0,0.98309994
1.0,0.9809123
1.0,0.9845516
0.0,0.9548494
1.0,0.9798323
1.0,0.9828106
1.0,0.9831377
1.0,0.9730694
1.0,0.95670843
1.0,0.9769372
1.0,0.98224765
