true_labels,predicted_proba
1.0,0.8324847
1.0,0.9062878
1.0,0.90487146
1.0,0.8793864
1.0,0.8655038
0.0,0.440706
1.0,0.89755285
1.0,0.90816605
1.0,0.9035793
1.0,0.3282682
1.0,0.8808689
0.0,0.8061274
1.0,0.8688212
0.0,0.8959271
1.0,0.77097815
0.0,0.69474775
0.0,0.6601268
0.0,0.7209655
0.0,0.17653139
1.0,0.8517908
1.0,0.8671158
0.0,0.5503785
1.0,0.85762966
1.0,0.85866857
1.0,0.87226725
1.0,0.90354806
0.0,0.8771936
0.0,0.87013644
1.0,0.889156
1.0,0.8947295
1.0,0.89734185
1.0,0.86399
1.0,0.8387836
1.0,0.822451
1.0,0.6730243
1.0,0.90641195
1.0,0.90332097
0.0,0.7007766
0.0,0.8857927
1.0,0.9102576
1.0,0.8512177
1.0,0.8892728
1.0,0.7837395
1.0,0.9075709
1.0,0.87068594
0.0,0.8834923
0.0,0.8780304
1.0,0.88755876
1.0,0.8854587
0.0,0.9010639
1.0,0.90291846
0.0,0.8923678
1.0,0.8783251
0.0,0.9007181
1.0,0.89959306
1.0,0.88836765
1.0,0.87319183
0.0,0.87223434
1.0,0.8925761
1.0,0.8038996
1.0,0.8927509
0.0,0.6946056
1.0,0.88541234
1.0,0.8916342
1.0,0.82839125
0.0,0.39877748
0.0,0.17775679
0.0,0.17267877
0.0,0.2285666
0.0,0.2916008
0.0,0.22876494
1.0,0.8562341
0.0,0.22235492
0.0,0.18462099
0.0,0.23150378
0.0,0.4301125
1.0,0.87197
1.0,0.68748045
1.0,0.8679687
1.0,0.87398195
1.0,0.88909745
1.0,0.84570724
1.0,0.7825108
1.0,0.82979184
1.0,0.827507
1.0,0.8584772
1.0,0.4802933
1.0,0.8944809
1.0,0.84515256
1.0,0.8592776
1.0,0.8473421
1.0,0.8239814
1.0,0.8721194
1.0,0.86180526
1.0,0.8977967
1.0,0.89108574
1.0,0.8621437
0.0,0.86822987
1.0,0.86869943
1.0,0.90595347
1.0,0.8540946
1.0,0.8729767
1.0,0.8256216
1.0,0.8216025
1.0,0.84633195
1.0,0.89999825
1.0,0.8623147
1.0,0.9060284
1.0,0.68798095
1.0,0.82365304
1.0,0.8807048
1.0,0.87903994
1.0,0.85802424
1.0,0.82591814
0.0,0.8593532
1.0,0.85262066
1.0,0.7678251
1.0,0.4386557
1.0,0.8991648
1.0,0.8395333
1.0,0.8767033
1.0,0.88615835
1.0,0.8466554
0.0,0.87731665
1.0,0.8500721
1.0,0.89726967
1.0,0.8888754
1.0,0.9046819
1.0,0.7778698
1.0,0.8825372
1.0,0.8381738
1.0,0.8627073
1.0,0.8769838
1.0,0.7859225
1.0,0.82667065
1.0,0.8492538
1.0,0.89851624
1.0,0.8590437
1.0,0.86143833
0.0,0.84735787
1.0,0.8711746
1.0,0.83156794
1.0,0.83155614
1.0,0.75854117
1.0,0.6143087
1.0,0.8368268
0.0,0.31023738
1.0,0.9051916
0.0,0.24219176
0.0,0.5467141
0.0,0.62048036
0.0,0.8273097
0.0,0.6816794
1.0,0.86230445
1.0,0.86899334
1.0,0.8254976
1.0,0.8979714
0.0,0.442577
0.0,0.5147074
1.0,0.9047562
1.0,0.7991963
0.0,0.85616696
1.0,0.8590534
1.0,0.7765218
1.0,0.8725237
1.0,0.8575976
1.0,0.89232963
1.0,0.8949958
1.0,0.8528765
1.0,0.8025016
1.0,0.906057
1.0,0.8966221
1.0,0.8971218
1.0,0.8303321
1.0,0.86727303
0.0,0.8202984
1.0,0.78820413
1.0,0.8669382
1.0,0.8596317
1.0,0.9074078
0.0,0.8319007
1.0,0.88601446
1.0,0.82090145
0.0,0.60542923
0.0,0.320237
1.0,0.8992421
1.0,0.8606264
1.0,0.8798989
1.0,0.834306
1.0,0.5049188
1.0,0.7686661
1.0,0.8054747
1.0,0.7530522
1.0,0.53551346
1.0,0.87651116
1.0,0.6668904
1.0,0.80465513
1.0,0.64910865
1.0,0.9020784
1.0,0.3719293
1.0,0.4622407
1.0,0.7856266
0.0,0.5669955
0.0,0.827112
1.0,0.7572347
1.0,0.807973
0.0,0.8840611
0.0,0.8882637
0.0,0.5346305
1.0,0.87338966
1.0,0.8701055
0.0,0.87539303
1.0,0.871501
1.0,0.77841693
1.0,0.88344055
1.0,0.87965256
0.0,0.9008174
0.0,0.51337165
1.0,0.8956532
1.0,0.907709
1.0,0.84932387
0.0,0.6351912
1.0,0.8652672
0.0,0.20939629
0.0,0.59400654
1.0,0.19586255
0.0,0.2740264
0.0,0.23108736
0.0,0.2657277
0.0,0.3327907
1.0,0.48523933
1.0,0.85075074
1.0,0.85666287
1.0,0.8728135
1.0,0.857376
1.0,0.8646966
1.0,0.78074646
0.0,0.88398653
1.0,0.8264904
