true_labels,predicted_proba
1.0,0.8920544
1.0,0.93502265
1.0,0.93502265
1.0,0.8839142
1.0,0.90765655
1.0,0.3535079
0.0,0.076053716
1.0,0.9393232
0.0,0.77331877
1.0,0.8866355
1.0,0.908545
0.0,0.88528985
1.0,0.90741795
0.0,0.07104211
1.0,0.7788423
0.0,0.8763749
1.0,0.3301458
0.0,0.06321896
0.0,0.08206937
0.0,0.060411394
1.0,0.9032346
1.0,0.9099556
0.0,0.059627254
1.0,0.9237374
1.0,0.14743121
0.0,0.06587618
0.0,0.09067844
1.0,0.85422826
1.0,0.9296475
1.0,0.059099823
1.0,0.90685225
1.0,0.1999448
1.0,0.82732135
1.0,0.8224101
1.0,0.91804737
1.0,0.9211179
1.0,0.91278446
1.0,0.9254945
0.0,0.9331354
1.0,0.7477272
0.0,0.07508841
1.0,0.8918868
1.0,0.9425604
0.0,0.07098379
1.0,0.80892736
1.0,0.92882264
1.0,0.92818344
1.0,0.93096507
0.0,0.062447786
0.0,0.88259006
1.0,0.9281089
1.0,0.905577
1.0,0.7948573
1.0,0.9186084
1.0,0.93102163
1.0,0.7383242
1.0,0.935774
0.0,0.06272787
1.0,0.8809421
1.0,0.90150666
1.0,0.9248617
0.0,0.07398802
0.0,0.059641644
0.0,0.0479679
0.0,0.054191284
1.0,0.1756193
0.0,0.055901304
0.0,0.055290878
0.0,0.062046513
0.0,0.06748678
0.0,0.08305173
1.0,0.8601059
1.0,0.32301846
0.0,0.051259648
1.0,0.9017539
1.0,0.92983985
1.0,0.88815695
1.0,0.92977864
1.0,0.9079319
1.0,0.8973123
1.0,0.9141529
1.0,0.1717331
1.0,0.90364987
1.0,0.90441966
1.0,0.91382235
1.0,0.9082624
1.0,0.9288667
0.0,0.49281567
1.0,0.9157049
1.0,0.91555274
1.0,0.923716
1.0,0.9310201
1.0,0.93061453
1.0,0.932539
1.0,0.91344786
1.0,0.93222046
1.0,0.9326671
1.0,0.892678
1.0,0.91156095
1.0,0.9266863
0.0,0.14427559
1.0,0.92551714
1.0,0.92223203
1.0,0.9172508
1.0,0.9263934
0.0,0.20239514
1.0,0.9467202
1.0,0.9040739
1.0,0.93668073
1.0,0.8803244
1.0,0.9232565
0.0,0.6394923
1.0,0.92548215
1.0,0.9098581
1.0,0.80773765
1.0,0.935162
1.0,0.89127195
1.0,0.8224514
1.0,0.23612872
1.0,0.88324714
1.0,0.9077322
1.0,0.9381668
1.0,0.060522597
1.0,0.89021736
1.0,0.91978455
1.0,0.93099815
1.0,0.79459727
1.0,0.92250466
1.0,0.92923206
1.0,0.28538802
0.0,0.5976703
1.0,0.9215769
1.0,0.13850291
1.0,0.9238671
1.0,0.8329655
0.0,0.05740424
1.0,0.93791294
0.0,0.8435019
0.0,0.05884944
0.0,0.052940134
0.0,0.066087246
1.0,0.85289997
0.0,0.69033974
0.0,0.066172324
0.0,0.73314625
1.0,0.92169106
1.0,0.9390925
0.0,0.34456
1.0,0.897147
1.0,0.93765324
1.0,0.9012408
1.0,0.86362225
1.0,0.9112928
0.0,0.052715108
0.0,0.059804786
1.0,0.9203066
1.0,0.9371849
1.0,0.93946576
0.0,0.92789155
1.0,0.9395921
1.0,0.9358797
1.0,0.9388979
1.0,0.934431
1.0,0.9364956
1.0,0.9327893
1.0,0.9418916
1.0,0.93075186
1.0,0.9448132
1.0,0.9393119
1.0,0.93304664
1.0,0.92922413
1.0,0.9341525
1.0,0.93172735
1.0,0.9402983
0.0,0.4828098
1.0,0.091711625
1.0,0.9376568
1.0,0.8933148
1.0,0.07079272
1.0,0.9285785
1.0,0.9346695
0.0,0.11473429
0.0,0.15281455
1.0,0.9113115
1.0,0.92042017
1.0,0.66641116
0.0,0.051413324
1.0,0.9395983
1.0,0.89524496
1.0,0.93553287
1.0,0.9372602
1.0,0.8818727
1.0,0.94028515
1.0,0.92528147
1.0,0.9433359
1.0,0.93542784
1.0,0.94086814
1.0,0.9337831
1.0,0.9351839
1.0,0.84166557
1.0,0.9237806
1.0,0.8197696
0.0,0.25281632
1.0,0.51339895
0.0,0.27004284
1.0,0.9249465
0.0,0.06457973
0.0,0.15131968
0.0,0.07781981
1.0,0.9335108
1.0,0.9334279
1.0,0.8945936
1.0,0.9317303
1.0,0.91567373
1.0,0.91870004
1.0,0.9326712
1.0,0.91049916
0.0,0.39128911
0.0,0.1787322
1.0,0.34964666
1.0,0.2477927
1.0,0.9394493
1.0,0.91613895
1.0,0.51504475
0.0,0.048946768
0.0,0.059960287
1.0,0.06687066
0.0,0.068976045
0.0,0.079413265
0.0,0.12597188
1.0,0.8948276
1.0,0.92975247
1.0,0.89215666
1.0,0.9299335
1.0,0.9256796
1.0,0.92086935
1.0,0.9333905
0.0,0.9230474
1.0,0.8430397
1.0,0.91107774
1.0,0.70372015
1.0,0.93042207
1.0,0.9304682
1.0,0.91323143
1.0,0.92002434
1.0,0.1810418
1.0,0.936878
0.0,0.82588387
1.0,0.9320887
1.0,0.9054474
0.0,0.53872055
1.0,0.89094603
0.0,0.07893623
0.0,0.56826514
1.0,0.932636
0.0,0.26178017
1.0,0.9358496
0.0,0.09981205
1.0,0.17212124
0.0,0.28768677
0.0,0.6629887
0.0,0.18776001
1.0,0.13557419
0.0,0.91092014
1.0,0.9376934
0.0,0.18656571
1.0,0.72955173
1.0,0.71668285
1.0,0.9215769
1.0,0.93267274
1.0,0.94143575
1.0,0.919629
1.0,0.19571184
1.0,0.8652903
1.0,0.16511287
0.0,0.1602738
0.0,0.9159037
1.0,0.9331746
1.0,0.9369139
1.0,0.8819814
1.0,0.578098
0.0,0.8803672
1.0,0.9275147
1.0,0.9277024
0.0,0.077446505
1.0,0.8460182
1.0,0.80500793
1.0,0.68075114
1.0,0.9161217
1.0,0.20643076
1.0,0.9400436
1.0,0.93488187
0.0,0.056159496
0.0,0.06009828
1.0,0.9358417
1.0,0.053335454
1.0,0.9140073
1.0,0.92582136
1.0,0.9291358
1.0,0.91117173
1.0,0.92607737
1.0,0.9285763
1.0,0.9193019
1.0,0.9314724
1.0,0.93233806
1.0,0.9326284
1.0,0.93299514
1.0,0.93559486
1.0,0.93447405
1.0,0.93905705
1.0,0.90328354
1.0,0.8700887
1.0,0.667923
1.0,0.8694766
1.0,0.91504526
1.0,0.9379158
1.0,0.7349956
0.0,0.89301836
1.0,0.901504
1.0,0.9186067
0.0,0.12158401
0.0,0.075835995
1.0,0.9308844
1.0,0.91441566
0.0,0.06693952
1.0,0.06258551
0.0,0.7123391
0.0,0.098852694
1.0,0.9117316
1.0,0.9326901
1.0,0.91549534
1.0,0.67163813
0.0,0.095587775
1.0,0.6481071
1.0,0.15331933
1.0,0.8925466
0.0,0.06054022
1.0,0.21303016
0.0,0.86586434
1.0,0.3963625
1.0,0.90923506
1.0,0.9366596
1.0,0.9159835
1.0,0.9235175
1.0,0.9234459
1.0,0.9186752
1.0,0.9158138
1.0,0.9303411
1.0,0.91912735
1.0,0.90079397
1.0,0.9183757
1.0,0.9075396
1.0,0.92845494
1.0,0.9207184
1.0,0.9306764
1.0,0.93025583
1.0,0.6783531
1.0,0.74063206
0.0,0.20595334
0.0,0.074711464
1.0,0.878136
1.0,0.9197363
1.0,0.836889
1.0,0.8093256
1.0,0.9391315
1.0,0.9083586
1.0,0.9383944
1.0,0.92663807
1.0,0.93905157
1.0,0.9330307
0.0,0.92665744
1.0,0.6238631
1.0,0.9389554
1.0,0.943304
1.0,0.9420522
1.0,0.92526287
1.0,0.8941037
1.0,0.92007107
1.0,0.9059468
1.0,0.90367246
1.0,0.85986286
1.0,0.9156287
1.0,0.9185406
1.0,0.902978
0.0,0.88539815
1.0,0.92652917
1.0,0.93106437
1.0,0.9196824
1.0,0.929121
