true_labels,predicted_proba
1.0,0.90080374
1.0,0.9155021
1.0,0.91321266
1.0,0.9004765
0.0,0.8577796
1.0,0.63040125
1.0,0.91507465
1.0,0.91379243
1.0,0.9024016
1.0,0.9038057
1.0,0.90215045
1.0,0.90567774
1.0,0.9058052
1.0,0.7330299
1.0,0.91226393
0.0,0.90688664
0.0,0.42085534
1.0,0.89898705
1.0,0.88934386
1.0,0.81765777
1.0,0.78551394
0.0,0.052860282
1.0,0.76612294
1.0,0.91397303
1.0,0.9172
1.0,0.90365034
0.0,0.909674
0.0,0.89375174
1.0,0.8985791
1.0,0.902619
1.0,0.13038369
0.0,0.8463811
1.0,0.91183645
1.0,0.085441366
0.0,0.9009006
1.0,0.6851043
1.0,0.9122923
1.0,0.5202753
1.0,0.907771
1.0,0.90205693
1.0,0.9120122
0.0,0.56702924
1.0,0.9044378
1.0,0.7328132
1.0,0.910723
1.0,0.9028332
1.0,0.34922948
0.0,0.05693297
1.0,0.9169929
1.0,0.8972134
1.0,0.89929223
1.0,0.763774
1.0,0.91208005
1.0,0.8757512
1.0,0.9123444
1.0,0.9162856
1.0,0.9044484
1.0,0.9069918
1.0,0.90404457
0.0,0.05008994
0.0,0.054690234
0.0,0.05062465
0.0,0.051344033
0.0,0.04766893
0.0,0.04905734
0.0,0.05730697
1.0,0.9004194
1.0,0.879683
1.0,0.89503175
1.0,0.9030205
1.0,0.89047337
1.0,0.8890139
1.0,0.88507694
1.0,0.91647965
1.0,0.8628968
1.0,0.072554246
0.0,0.47407612
1.0,0.8887129
1.0,0.91829896
1.0,0.90804
1.0,0.9020992
1.0,0.90486556
1.0,0.8753151
1.0,0.90412545
1.0,0.91553825
1.0,0.9046905
1.0,0.64961797
1.0,0.7864763
0.0,0.1278487
1.0,0.90880144
1.0,0.91693044
1.0,0.9154214
1.0,0.90982634
1.0,0.909749
1.0,0.8979262
1.0,0.7764933
1.0,0.84038895
1.0,0.8955225
1.0,0.89259
1.0,0.9132234
1.0,0.9052816
1.0,0.16184254
1.0,0.9085409
1.0,0.9153549
1.0,0.900679
1.0,0.9213156
1.0,0.91655254
1.0,0.9164509
1.0,0.9144397
1.0,0.42011493
0.0,0.8815172
1.0,0.9088032
1.0,0.9197513
1.0,0.90194285
0.0,0.9085441
0.0,0.12525795
1.0,0.61102176
1.0,0.88270736
1.0,0.8252151
1.0,0.911158
1.0,0.9125736
0.0,0.06574162
1.0,0.32395518
1.0,0.91237736
0.0,0.91081697
1.0,0.91567814
0.0,0.11028688
1.0,0.88789684
1.0,0.891081
1.0,0.8866927
0.0,0.91175616
1.0,0.8982584
0.0,0.44994313
1.0,0.89052874
1.0,0.14517316
1.0,0.915034
0.0,0.057586912
1.0,0.14204882
0.0,0.9097429
1.0,0.91679746
1.0,0.7927296
1.0,0.9163292
0.0,0.067273945
1.0,0.83607405
0.0,0.70520014
0.0,0.60058945
0.0,0.9035244
1.0,0.9075427
1.0,0.8384415
1.0,0.89153206
1.0,0.88381314
1.0,0.9069696
1.0,0.9118287
1.0,0.9057005
0.0,0.9113715
1.0,0.9114135
1.0,0.9114352
0.0,0.13460426
1.0,0.90303326
1.0,0.9073747
1.0,0.9067194
1.0,0.911366
1.0,0.9086274
1.0,0.90653706
1.0,0.91154
1.0,0.9189127
1.0,0.91970056
1.0,0.8986856
1.0,0.9100319
1.0,0.9040564
0.0,0.061688155
1.0,0.88552624
1.0,0.91882265
1.0,0.91002256
1.0,0.89816606
1.0,0.87294865
1.0,0.9008683
1.0,0.90662384
0.0,0.5433922
1.0,0.92144614
1.0,0.90515625
1.0,0.6291867
1.0,0.889981
1.0,0.9095751
1.0,0.8657081
1.0,0.9091387
1.0,0.904443
0.0,0.10807533
1.0,0.91806614
1.0,0.5995431
1.0,0.89574414
1.0,0.89574414
1.0,0.8880833
1.0,0.8920811
1.0,0.8823558
1.0,0.21902266
1.0,0.9084544
0.0,0.6104141
1.0,0.8073701
0.0,0.050418396
1.0,0.90594316
1.0,0.8948572
1.0,0.91227007
1.0,0.9169505
1.0,0.91447616
1.0,0.8853941
1.0,0.9014383
1.0,0.9107508
1.0,0.9062707
1.0,0.9166918
1.0,0.9113348
1.0,0.85634184
0.0,0.07808167
1.0,0.91880614
1.0,0.9133659
1.0,0.92134726
1.0,0.9111386
0.0,0.056625314
1.0,0.8888024
0.0,0.6606972
1.0,0.85899055
0.0,0.8935951
1.0,0.079850934
1.0,0.9172209
0.0,0.063472085
1.0,0.1569555
0.0,0.09798507
0.0,0.06041468
0.0,0.06800041
1.0,0.91352534
0.0,0.09737719
0.0,0.09552097
0.0,0.07506855
0.0,0.08564953
0.0,0.05774238
0.0,0.06336732
0.0,0.070658274
0.0,0.07536768
0.0,0.0881125
1.0,0.88118553
1.0,0.9013359
0.0,0.7275478
1.0,0.8954457
1.0,0.9085515
0.0,0.63514745
1.0,0.605654
1.0,0.89974296
1.0,0.88176435
1.0,0.8672121
1.0,0.15369354
1.0,0.91425854
1.0,0.9028414
0.0,0.058718074
0.0,0.29007426
1.0,0.88279575
1.0,0.9074222
0.0,0.06774661
1.0,0.92359775
0.0,0.9117541
0.0,0.13316783
1.0,0.89682645
0.0,0.077906564
1.0,0.91319364
0.0,0.9099467
0.0,0.8993723
0.0,0.87412167
0.0,0.9062876
1.0,0.9116781
1.0,0.13988931
1.0,0.8582576
1.0,0.90301263
1.0,0.367705
1.0,0.8190624
0.0,0.62861854
1.0,0.9116028
1.0,0.9157461
1.0,0.91046053
1.0,0.9100454
1.0,0.90962154
1.0,0.9154928
1.0,0.89640313
0.0,0.8534728
1.0,0.9044744
1.0,0.89506966
1.0,0.7400661
1.0,0.91249156
1.0,0.92042994
1.0,0.90228367
0.0,0.051413693
0.0,0.055073924
1.0,0.91652143
0.0,0.60190916
1.0,0.9020302
1.0,0.912948
1.0,0.60545427
1.0,0.894688
1.0,0.91185397
1.0,0.91462547
0.0,0.052657105
1.0,0.91768265
1.0,0.91765213
1.0,0.9130617
1.0,0.78030324
1.0,0.91059816
1.0,0.921656
1.0,0.91719776
1.0,0.9244389
0.0,0.50629586
1.0,0.9194414
1.0,0.9017293
1.0,0.90522504
1.0,0.90999246
1.0,0.92068523
1.0,0.91333705
1.0,0.91824096
1.0,0.9114849
0.0,0.17360757
1.0,0.88026863
0.0,0.85972065
0.0,0.059112035
0.0,0.06689616
1.0,0.8729351
1.0,0.91568774
1.0,0.25369868
0.0,0.059666365
0.0,0.058346312
0.0,0.053504094
1.0,0.8809741
0.0,0.91540676
0.0,0.9143566
1.0,0.91533464
0.0,0.89109224
1.0,0.7053198
1.0,0.8896318
1.0,0.8873613
1.0,0.89945626
1.0,0.22660096
1.0,0.9014335
1.0,0.903419
1.0,0.8958079
1.0,0.9122335
0.0,0.91151434
1.0,0.9089949
0.0,0.9129896
1.0,0.8944394
