true_labels,predicted_proba
1.0,0.9939598
1.0,0.9948861
1.0,0.9950407
1.0,0.99190784
1.0,0.9950126
0.0,0.3773389
1.0,0.34474373
0.0,0.017003799
1.0,0.81018245
1.0,0.7501391
1.0,0.990321
0.0,0.05826214
1.0,0.98854864
1.0,0.9935725
1.0,0.9829427
1.0,0.987235
1.0,0.6013485
1.0,0.6013485
0.0,0.017205115
1.0,0.99306184
0.0,0.030697003
0.0,0.075112745
0.0,0.0074936566
0.0,0.0095222965
1.0,0.98890567
1.0,0.95017916
1.0,0.991093
1.0,0.991093
1.0,0.9917386
1.0,0.9673021
0.0,0.011801014
0.0,0.011801014
1.0,0.9852688
1.0,0.9881534
1.0,0.8327204
1.0,0.99203813
1.0,0.02235064
0.0,0.05560498
0.0,0.23325883
0.0,0.9862153
1.0,0.9934511
1.0,0.9696377
0.0,0.0070586195
1.0,0.92252284
1.0,0.06407627
1.0,0.21468201
0.0,0.05473376
0.0,0.006649312
0.0,0.13564138
1.0,0.045440275
0.0,0.47213948
1.0,0.867107
1.0,0.53714126
1.0,0.8151989
0.0,0.983322
1.0,0.98452383
1.0,0.90660954
1.0,0.99228853
1.0,0.9863057
1.0,0.99441975
1.0,0.9920643
1.0,0.9923321
1.0,0.02230371
1.0,0.121279694
1.0,0.1525806
1.0,0.99437165
1.0,0.9909079
1.0,0.9909079
0.0,0.008090193
0.0,0.0068098307
0.0,0.006813398
0.0,0.007144368
0.0,0.008363333
0.0,0.00909192
1.0,0.98562884
1.0,0.9292406
0.0,0.0070537487
1.0,0.9947635
1.0,0.08701353
1.0,0.9914716
1.0,0.99240875
0.0,0.026750002
1.0,0.9946741
1.0,0.9820856
1.0,0.9931345
1.0,0.99276227
1.0,0.98940533
1.0,0.99156284
1.0,0.9483173
1.0,0.99012005
1.0,0.91906893
1.0,0.9931432
0.0,0.08450814
1.0,0.9932209
0.0,0.99008524
1.0,0.9931552
1.0,0.984445
1.0,0.99341947
1.0,0.9916306
1.0,0.9905032
0.0,0.013195339
1.0,0.9842105
1.0,0.9953323
1.0,0.99194473
1.0,0.99033594
1.0,0.99111146
1.0,0.9953394
1.0,0.9949096
1.0,0.992328
1.0,0.99370533
1.0,0.9938896
1.0,0.9412576
0.0,0.6069946
1.0,0.9935282
1.0,0.99389356
1.0,0.9945492
1.0,0.9945551
1.0,0.9830547
1.0,0.9902361
1.0,0.99462444
0.0,0.6685682
0.0,0.9798069
1.0,0.9936871
1.0,0.9937419
1.0,0.9945873
1.0,0.99261427
1.0,0.994253
1.0,0.9872055
1.0,0.98993134
1.0,0.99480987
1.0,0.9913292
1.0,0.9940215
1.0,0.9944811
1.0,0.99271965
1.0,0.9892335
1.0,0.9881074
1.0,0.99286324
1.0,0.9931552
0.0,0.9935626
0.0,0.15252598
0.0,0.009158106
1.0,0.08920951
1.0,0.9904785
1.0,0.58916235
1.0,0.037429694
1.0,0.9943057
1.0,0.20810613
0.0,0.07028048
1.0,0.9837698
0.0,0.61167866
0.0,0.21655728
0.0,0.0076629994
1.0,0.9948702
1.0,0.994991
1.0,0.99506015
1.0,0.99497014
1.0,0.99483913
1.0,0.9950439
1.0,0.9934581
1.0,0.994175
1.0,0.99177563
1.0,0.99504554
1.0,0.99460995
1.0,0.9944384
1.0,0.9944648
1.0,0.09165477
1.0,0.9215734
0.0,0.8752483
1.0,0.9732444
1.0,0.9204407
1.0,0.9825874
0.0,0.015194187
1.0,0.99406296
1.0,0.9922994
1.0,0.98684144
1.0,0.9872196
1.0,0.9534379
1.0,0.4703686
1.0,0.25105152
1.0,0.9915559
1.0,0.9675235
1.0,0.8755355
1.0,0.99154377
1.0,0.993272
1.0,0.9950669
1.0,0.99506253
1.0,0.995455
1.0,0.9938882
1.0,0.99341875
1.0,0.9378262
1.0,0.99123424
1.0,0.99392974
1.0,0.9937803
1.0,0.265034
1.0,0.98889434
1.0,0.9942346
0.0,0.08399345
0.0,0.13124444
1.0,0.9947037
1.0,0.99354583
1.0,0.9876752
1.0,0.99247944
1.0,0.9731827
1.0,0.9941413
1.0,0.99421954
1.0,0.03536919
1.0,0.9941894
1.0,0.0155707775
0.0,0.9934349
1.0,0.99315876
0.0,0.011925272
0.0,0.011206232
1.0,0.9937279
1.0,0.99476916
1.0,0.9876616
1.0,0.6855443
0.0,0.9271765
1.0,0.99347466
1.0,0.022567272
1.0,0.04509513
1.0,0.021294257
1.0,0.9900782
1.0,0.99350995
0.0,0.0064310455
0.0,0.0063128863
1.0,0.6580478
0.0,0.0074462127
0.0,0.0071739974
1.0,0.05806476
0.0,0.010035514
0.0,0.0067733973
0.0,0.06696283
0.0,0.10616976
1.0,0.5522312
1.0,0.9935446
1.0,0.9906013
1.0,0.23477313
0.0,0.015814992
1.0,0.9925931
1.0,0.98532975
1.0,0.028601103
0.0,0.99408567
1.0,0.99179465
1.0,0.9925045
1.0,0.84675187
1.0,0.25678113
1.0,0.015952526
1.0,0.99271214
1.0,0.99423754
1.0,0.36013272
1.0,0.98851854
1.0,0.99391925
1.0,0.98946
1.0,0.9875723
1.0,0.99249387
0.0,0.060039565
1.0,0.98609006
0.0,0.033181675
0.0,0.0060956413
0.0,0.013659372
1.0,0.7634467
1.0,0.97076964
1.0,0.0864126
1.0,0.983966
1.0,0.9884559
1.0,0.9890215
1.0,0.9904827
1.0,0.99027085
1.0,0.99228257
0.0,0.014391788
1.0,0.9775234
1.0,0.9912758
1.0,0.98562884
0.0,0.9292406
1.0,0.89081615
0.0,0.9378475
0.0,0.7289462
0.0,0.03240632
0.0,0.07812832
1.0,0.99099594
0.0,0.017296359
0.0,0.006276915
1.0,0.98922545
1.0,0.99476564
0.0,0.00920466
0.0,0.9932469
0.0,0.74685854
0.0,0.98443395
1.0,0.9936498
1.0,0.9949608
1.0,0.9943693
1.0,0.9919802
1.0,0.991184
1.0,0.95133513
1.0,0.9944648
1.0,0.99342316
1.0,0.9920351
0.0,0.0067176316
1.0,0.9935434
1.0,0.9943159
0.0,0.99298626
1.0,0.99367636
1.0,0.9949751
1.0,0.9930716
1.0,0.99184555
1.0,0.0073438273
1.0,0.99407864
1.0,0.99367344
1.0,0.99272364
1.0,0.99329877
0.0,0.9937611
0.0,0.99425924
1.0,0.9112995
1.0,0.15931562
1.0,0.99389464
1.0,0.9928948
1.0,0.99345124
1.0,0.98901075
1.0,0.9915366
1.0,0.9881463
1.0,0.98965466
1.0,0.9804309
1.0,0.944221
0.0,0.9564978
1.0,0.99084914
0.0,0.011069639
1.0,0.99416864
0.0,0.99456775
0.0,0.011707826
1.0,0.9917966
0.0,0.05645891
1.0,0.04404709
1.0,0.8612592
1.0,0.98686033
0.0,0.016260725
0.0,0.85153496
1.0,0.9888216
1.0,0.99145764
1.0,0.99126524
1.0,0.99245477
1.0,0.99222225
1.0,0.99369615
0.0,0.1487251
1.0,0.29944345
1.0,0.9934042
1.0,0.98999196
1.0,0.99275124
1.0,0.98695695
0.0,0.0073710815
1.0,0.97380835
1.0,0.2664321
0.0,0.33761513
1.0,0.9918039
1.0,0.01578279
1.0,0.9917795
1.0,0.99176776
0.0,0.054569576
1.0,0.9874265
0.0,0.98642564
1.0,0.56341153
1.0,0.9936069
1.0,0.9937423
1.0,0.99441904
1.0,0.99444807
1.0,0.9886946
1.0,0.992669
1.0,0.9883959
1.0,0.9931618
1.0,0.9797076
1.0,0.99282444
1.0,0.98971444
1.0,0.99340785
1.0,0.9531114
0.0,0.99236566
1.0,0.9933873
1.0,0.9931356
1.0,0.9929328
1.0,0.9900491
1.0,0.9889024
1.0,0.96570843
1.0,0.9938459
1.0,0.97425747
1.0,0.9931404
0.0,0.99023014
1.0,0.9896164
1.0,0.09772009
1.0,0.99495053
1.0,0.9946519
1.0,0.9945259
