true_labels,predicted_proba
1.0,0.767463
0.0,0.81725585
1.0,0.6658289
1.0,0.82866627
1.0,0.7506528
0.0,0.54688144
1.0,0.84044325
1.0,0.79686224
1.0,0.5664806
1.0,0.7519416
1.0,0.824626
1.0,0.7127473
1.0,0.79166996
0.0,0.67068046
1.0,0.8501423
1.0,0.79374003
0.0,0.695881
1.0,0.6162748
1.0,0.7496779
1.0,0.8099498
1.0,0.779095
1.0,0.80814606
1.0,0.779095
1.0,0.73109996
1.0,0.759553
1.0,0.71024513
1.0,0.3475126
1.0,0.331685
0.0,0.72527546
1.0,0.43902892
1.0,0.84030384
1.0,0.84924775
0.0,0.8394549
0.0,0.82895005
1.0,0.3227079
1.0,0.8283285
0.0,0.7913924
1.0,0.8385372
0.0,0.8269618
1.0,0.8316212
1.0,0.62794524
1.0,0.4901606
1.0,0.43235394
1.0,0.33597097
1.0,0.630288
1.0,0.82966864
1.0,0.8425702
0.0,0.8254233
1.0,0.6719924
1.0,0.41928473
1.0,0.49980208
1.0,0.8374479
1.0,0.84000087
1.0,0.8366139
1.0,0.8507585
1.0,0.84896535
0.0,0.8179295
1.0,0.43900788
1.0,0.66546583
1.0,0.22916698
1.0,0.8283756
1.0,0.8401537
1.0,0.8111919
1.0,0.83381474
1.0,0.46931902
0.0,0.55946326
1.0,0.8124475
1.0,0.84677356
1.0,0.8367314
1.0,0.79453486
1.0,0.8060996
1.0,0.79136
1.0,0.6496666
0.0,0.8126305
0.0,0.73422325
0.0,0.67814064
0.0,0.716482
1.0,0.80701107
1.0,0.8432453
1.0,0.77901244
1.0,0.64187485
1.0,0.779301
1.0,0.841212
1.0,0.84408945
1.0,0.84701586
1.0,0.83936584
1.0,0.84148127
0.0,0.72990626
1.0,0.8355465
1.0,0.8327806
1.0,0.84023315
1.0,0.79539514
1.0,0.8422382
1.0,0.83309233
0.0,0.27478385
1.0,0.82219005
1.0,0.74318993
1.0,0.44968957
1.0,0.36863953
1.0,0.83578384
1.0,0.77548873
1.0,0.58016706
1.0,0.4435977
1.0,0.5664806
1.0,0.79175484
1.0,0.76272297
1.0,0.8461148
1.0,0.8294692
1.0,0.8474917
1.0,0.8481415
1.0,0.8461148
1.0,0.842689
1.0,0.61303496
1.0,0.8471719
1.0,0.82271534
1.0,0.8051406
1.0,0.7843012
1.0,0.8488501
1.0,0.71053165
1.0,0.8327806
1.0,0.74179536
1.0,0.8393752
1.0,0.7323523
0.0,0.2804808
0.0,0.81584704
1.0,0.8466481
1.0,0.8070329
1.0,0.83342236
1.0,0.61234486
0.0,0.2644774
1.0,0.8369282
1.0,0.7972887
1.0,0.4480808
1.0,0.8430782
1.0,0.8457861
0.0,0.83605826
1.0,0.8238179
1.0,0.8419659
1.0,0.7977591
1.0,0.8433106
1.0,0.8335337
0.0,0.83764094
0.0,0.56133276
1.0,0.8170415
1.0,0.84168744
1.0,0.8327295
0.0,0.5570651
1.0,0.8192909
0.0,0.68565005
1.0,0.83805484
1.0,0.81319284
1.0,0.5604023
0.0,0.5283093
1.0,0.8261791
1.0,0.82330275
0.0,0.43497226
1.0,0.8427851
0.0,0.84299034
0.0,0.84382933
1.0,0.81881595
0.0,0.8330321
1.0,0.83309233
0.0,0.5821318
1.0,0.8338385
1.0,0.7992294
1.0,0.8411638
1.0,0.80241597
1.0,0.8151232
0.0,0.3128876
1.0,0.83612156
1.0,0.8429801
1.0,0.8360508
0.0,0.8437092
1.0,0.836139
1.0,0.84430504
1.0,0.8281991
1.0,0.8425009
1.0,0.6685119
0.0,0.26346883
1.0,0.8272775
1.0,0.8342859
1.0,0.8000696
1.0,0.84306765
1.0,0.8301278
0.0,0.705825
0.0,0.76260334
1.0,0.84621745
1.0,0.78814095
1.0,0.8318253
1.0,0.84819996
1.0,0.84426063
1.0,0.83193165
1.0,0.83932954
1.0,0.8448695
1.0,0.83858156
1.0,0.8377547
1.0,0.83829296
1.0,0.7610492
1.0,0.7878943
1.0,0.808429
1.0,0.807613
1.0,0.79123455
0.0,0.66392696
0.0,0.7588569
1.0,0.83163524
1.0,0.84935594
1.0,0.4691797
0.0,0.53903186
1.0,0.827284
0.0,0.55677587
1.0,0.83482826
1.0,0.838427
1.0,0.84467554
1.0,0.83923894
1.0,0.8377942
1.0,0.836642
1.0,0.83213776
1.0,0.8349371
1.0,0.82069576
1.0,0.7768809
0.0,0.4832879
0.0,0.562444
0.0,0.7817862
0.0,0.25029135
1.0,0.82772297
0.0,0.5058323
0.0,0.46783724
0.0,0.2325895
1.0,0.8347017
