true_labels,predicted_proba
1.0,0.88860065
1.0,0.90865546
1.0,0.8894412
1.0,0.91130686
1.0,0.9133279
0.0,0.89756763
1.0,0.8907224
0.0,0.27728137
1.0,0.7755457
1.0,0.91441816
1.0,0.870973
0.0,0.12094902
1.0,0.5550148
1.0,0.8508375
1.0,0.8295361
1.0,0.92596215
1.0,0.7965992
1.0,0.8280689
0.0,0.91135854
1.0,0.88942665
0.0,0.2401645
0.0,0.6443871
0.0,0.16054171
0.0,0.6853434
1.0,0.892715
1.0,0.79858404
1.0,0.63489926
1.0,0.76136595
1.0,0.7805332
1.0,0.7243956
0.0,0.61353385
0.0,0.44968832
1.0,0.8137155
1.0,0.78032374
1.0,0.9037154
1.0,0.8651015
1.0,0.90162927
0.0,0.18568239
0.0,0.17864357
0.0,0.86775964
1.0,0.13344547
1.0,0.56441575
0.0,0.15482019
1.0,0.8258949
1.0,0.8648951
0.0,0.40230778
1.0,0.9057587
0.0,0.2583299
0.0,0.1281897
0.0,0.9107688
1.0,0.8878153
1.0,0.9063528
1.0,0.91023606
1.0,0.84358156
0.0,0.9140716
1.0,0.8560233
1.0,0.9104475
1.0,0.9121673
1.0,0.90534306
1.0,0.91100925
1.0,0.90016174
1.0,0.6201092
1.0,0.8198956
1.0,0.23517556
1.0,0.89314
1.0,0.88967985
1.0,0.66833955
1.0,0.77974623
0.0,0.11816959
0.0,0.27138034
0.0,0.36745209
0.0,0.115674034
0.0,0.23743536
0.0,0.13258989
1.0,0.9071456
1.0,0.9008567
0.0,0.20033641
1.0,0.9033348
1.0,0.6948638
1.0,0.8261995
1.0,0.9173166
0.0,0.52850825
1.0,0.899268
1.0,0.90489733
1.0,0.8318232
1.0,0.7035627
1.0,0.85097927
1.0,0.82760954
1.0,0.8253493
1.0,0.8979981
1.0,0.3939075
1.0,0.8415434
0.0,0.26551917
1.0,0.83971846
0.0,0.90195656
1.0,0.90611327
1.0,0.90624666
1.0,0.9050548
1.0,0.4426112
1.0,0.90550613
0.0,0.6957277
1.0,0.833811
1.0,0.9112616
1.0,0.91705865
1.0,0.81996787
1.0,0.7662153
1.0,0.9112508
1.0,0.88963
1.0,0.9081435
1.0,0.8790387
1.0,0.8958461
1.0,0.89295626
0.0,0.20333415
1.0,0.8996595
1.0,0.90552336
1.0,0.89977115
1.0,0.91517246
1.0,0.8954657
1.0,0.9075058
1.0,0.90765625
0.0,0.9038412
0.0,0.90401554
1.0,0.9083675
1.0,0.9047363
1.0,0.8998837
1.0,0.90265244
1.0,0.90924203
1.0,0.9048618
1.0,0.90709966
1.0,0.9252985
1.0,0.87221044
1.0,0.91432846
1.0,0.91644365
1.0,0.6055352
1.0,0.91639996
1.0,0.9013821
1.0,0.90402454
1.0,0.9017797
0.0,0.89787835
0.0,0.9014992
0.0,0.3596247
1.0,0.9043729
1.0,0.8576091
1.0,0.8049309
1.0,0.89777935
1.0,0.9176654
1.0,0.9093028
0.0,0.14204343
1.0,0.15120967
0.0,0.2737819
0.0,0.1946529
0.0,0.14520544
1.0,0.90715617
1.0,0.91100925
1.0,0.9081855
1.0,0.90334606
1.0,0.89776784
1.0,0.9010436
1.0,0.91087383
1.0,0.90670806
1.0,0.90731835
1.0,0.90426767
1.0,0.9013139
1.0,0.9096342
1.0,0.9047799
1.0,0.9056468
1.0,0.8003477
0.0,0.78312606
1.0,0.8168085
1.0,0.9095248
1.0,0.90158254
0.0,0.1806014
1.0,0.9108075
1.0,0.9098993
1.0,0.91345024
1.0,0.9067446
1.0,0.86243856
1.0,0.32770273
1.0,0.50098974
1.0,0.913695
1.0,0.86243856
1.0,0.7845582
1.0,0.89862543
1.0,0.9127439
1.0,0.9150278
1.0,0.9150278
1.0,0.9107976
1.0,0.9137994
1.0,0.9039315
1.0,0.8944334
1.0,0.89605117
1.0,0.90415734
1.0,0.90907574
1.0,0.8510051
1.0,0.9056845
1.0,0.90251595
0.0,0.7756249
0.0,0.7951645
1.0,0.9026897
1.0,0.8934932
1.0,0.89219475
1.0,0.9102164
1.0,0.9146762
1.0,0.8927975
1.0,0.91406554
1.0,0.8988142
1.0,0.9046301
1.0,0.90297276
0.0,0.91312677
1.0,0.7784878
0.0,0.55305946
0.0,0.24395314
1.0,0.9174325
1.0,0.9010549
1.0,0.91190565
1.0,0.911846
0.0,0.53225064
1.0,0.87437606
1.0,0.88902754
1.0,0.8409393
1.0,0.85243785
1.0,0.891765
1.0,0.52158004
0.0,0.15696695
0.0,0.3105413
1.0,0.33977616
0.0,0.18805073
0.0,0.17959067
1.0,0.5742682
0.0,0.3508768
0.0,0.14459167
0.0,0.31774232
0.0,0.2141196
1.0,0.8814725
1.0,0.90797937
1.0,0.9070245
1.0,0.8445365
1.0,0.3733881
1.0,0.9126097
1.0,0.908941
0.0,0.6999786
1.0,0.906576
1.0,0.89694047
0.0,0.9018548
1.0,0.7467446
1.0,0.21318309
1.0,0.41626626
1.0,0.898477
1.0,0.9149786
1.0,0.83407706
1.0,0.8158927
1.0,0.9023411
1.0,0.92124337
1.0,0.91829807
1.0,0.86302775
0.0,0.8392767
1.0,0.9047285
0.0,0.62559694
0.0,0.13054103
0.0,0.28690246
1.0,0.89796406
1.0,0.9097691
1.0,0.16367677
1.0,0.7483279
1.0,0.909815
1.0,0.45687923
1.0,0.81406474
1.0,0.76089406
1.0,0.87002164
0.0,0.31854734
1.0,0.7984268
1.0,0.8188881
1.0,0.48794058
0.0,0.849291
1.0,0.5250057
0.0,0.5810266
0.0,0.7747909
0.0,0.91762275
0.0,0.27449673
1.0,0.8782584
0.0,0.1597789
0.0,0.16807573
1.0,0.7202284
1.0,0.9148043
0.0,0.17732085
0.0,0.8934023
0.0,0.9126016
0.0,0.37209675
1.0,0.91505784
1.0,0.89330107
1.0,0.9182996
1.0,0.5405117
1.0,0.91018283
1.0,0.9091082
1.0,0.92232615
1.0,0.9157025
1.0,0.8942114
0.0,0.2107466
1.0,0.86295563
1.0,0.55394334
0.0,0.9140477
1.0,0.79675335
1.0,0.89337945
1.0,0.9051396
1.0,0.8883696
1.0,0.20630324
1.0,0.3027728
1.0,0.36856738
1.0,0.90879375
1.0,0.91290903
0.0,0.8957423
0.0,0.89487946
1.0,0.7912834
1.0,0.90050864
1.0,0.816432
1.0,0.908023
1.0,0.90185016
1.0,0.2936774
1.0,0.60138965
1.0,0.86927646
1.0,0.55727303
1.0,0.9037193
1.0,0.1581213
0.0,0.21809064
1.0,0.91805404
0.0,0.23228015
1.0,0.90439457
0.0,0.91336864
0.0,0.3967375
1.0,0.91711503
0.0,0.20537843
1.0,0.15298
1.0,0.1257724
1.0,0.6188838
0.0,0.13610592
0.0,0.82905596
1.0,0.90677744
1.0,0.9119637
1.0,0.91289324
1.0,0.9033459
1.0,0.9118976
1.0,0.9072001
0.0,0.8951642
1.0,0.9109452
1.0,0.91031796
1.0,0.9163149
1.0,0.88322574
1.0,0.8652319
0.0,0.14088477
1.0,0.54320735
1.0,0.874372
0.0,0.9117384
1.0,0.8861926
1.0,0.8980802
1.0,0.9047447
1.0,0.90962654
0.0,0.9013354
1.0,0.91344774
0.0,0.22590256
1.0,0.17347813
1.0,0.90736026
1.0,0.91956735
1.0,0.91183376
1.0,0.91178715
1.0,0.90770054
1.0,0.9077637
1.0,0.9181208
1.0,0.9106414
1.0,0.91563845
1.0,0.89914227
1.0,0.9125005
1.0,0.91275406
1.0,0.8943689
0.0,0.88926655
1.0,0.9057223
1.0,0.9084544
1.0,0.91380376
1.0,0.9123535
1.0,0.90544087
1.0,0.84434515
1.0,0.899383
1.0,0.91264313
1.0,0.9071178
0.0,0.2550954
1.0,0.90719706
1.0,0.16372432
1.0,0.88954955
1.0,0.892066
1.0,0.9065539
