true_labels,predicted_proba
1.0,0.9475702
1.0,0.9226965
1.0,0.95692897
1.0,0.95684516
1.0,0.7406066
0.0,0.93615156
1.0,0.9022741
1.0,0.5201971
1.0,0.9549906
1.0,0.9461111
1.0,0.95171034
0.0,0.18269576
1.0,0.93637174
1.0,0.68904626
1.0,0.85681057
1.0,0.9176659
1.0,0.94079447
1.0,0.40202275
0.0,0.10755975
1.0,0.62102026
1.0,0.8939918
1.0,0.900017
1.0,0.7548871
1.0,0.48655945
0.0,0.13031988
0.0,0.122048214
0.0,0.2171025
1.0,0.908537
0.0,0.1176977
1.0,0.92343193
1.0,0.46484435
1.0,0.93676835
1.0,0.94041026
1.0,0.8785545
1.0,0.94232845
1.0,0.94486576
1.0,0.6335909
1.0,0.9499527
1.0,0.8895155
0.0,0.17634113
0.0,0.11181266
1.0,0.92880917
1.0,0.9516289
0.0,0.82261145
1.0,0.88950163
1.0,0.81812686
1.0,0.92421645
1.0,0.9536868
0.0,0.09231184
0.0,0.10351537
0.0,0.9592122
1.0,0.87867725
0.0,0.46167994
1.0,0.9129713
0.0,0.16158453
1.0,0.94597816
0.0,0.10905841
1.0,0.9392298
1.0,0.9565724
1.0,0.9584644
0.0,0.1559625
1.0,0.92794776
1.0,0.96211284
1.0,0.94246125
1.0,0.94718045
1.0,0.95107627
1.0,0.7592506
1.0,0.8893231
1.0,0.93828714
1.0,0.9263875
1.0,0.94231945
1.0,0.94744265
1.0,0.9385895
1.0,0.933315
1.0,0.7531846
0.0,0.114793405
0.0,0.096846424
0.0,0.09139469
0.0,0.094575755
0.0,0.09672911
0.0,0.089689195
0.0,0.09692665
1.0,0.95569324
1.0,0.34291765
0.0,0.7403317
0.0,0.14829883
1.0,0.95287603
1.0,0.95291805
0.0,0.39928204
1.0,0.9594193
1.0,0.9558247
0.0,0.11400693
1.0,0.9258107
1.0,0.91448116
1.0,0.9500686
1.0,0.9486255
1.0,0.93860537
1.0,0.9435648
0.0,0.6500078
1.0,0.9423052
1.0,0.9542735
1.0,0.94726324
1.0,0.93555456
1.0,0.955684
1.0,0.9537924
1.0,0.95133233
1.0,0.9581304
1.0,0.96076846
1.0,0.95253575
1.0,0.70958537
1.0,0.93488824
1.0,0.95419663
1.0,0.7203181
1.0,0.8883127
1.0,0.9062083
1.0,0.94700015
1.0,0.95769745
1.0,0.8865875
0.0,0.2767026
1.0,0.8944027
1.0,0.9374329
1.0,0.95758253
1.0,0.8190489
1.0,0.7523254
0.0,0.9465549
1.0,0.95495844
1.0,0.9486476
1.0,0.95310026
0.0,0.39235097
1.0,0.95162225
1.0,0.94903517
1.0,0.14085051
1.0,0.90099037
1.0,0.70646745
1.0,0.92993265
1.0,0.9489789
1.0,0.9303305
1.0,0.86294436
1.0,0.9604274
1.0,0.7368233
1.0,0.93506175
1.0,0.8516643
1.0,0.9380042
1.0,0.94687593
1.0,0.95763326
1.0,0.95184314
1.0,0.9553853
0.0,0.24876906
1.0,0.50224674
0.0,0.88942826
0.0,0.5632921
1.0,0.55225307
1.0,0.95435613
1.0,0.35160407
1.0,0.4406084
1.0,0.91256064
1.0,0.7965905
1.0,0.9547778
1.0,0.9557654
1.0,0.9535692
1.0,0.9596065
1.0,0.9564468
1.0,0.9447904
0.0,0.11438759
0.0,0.24119417
0.0,0.09418681
0.0,0.22911699
0.0,0.12533459
0.0,0.13438404
1.0,0.7549514
1.0,0.94258887
0.0,0.9165058
1.0,0.92351186
1.0,0.9489532
1.0,0.9570418
1.0,0.9554331
1.0,0.935125
1.0,0.9582388
1.0,0.95692897
0.0,0.6585545
0.0,0.102680616
0.0,0.52413267
1.0,0.28032258
1.0,0.90523714
1.0,0.9549644
1.0,0.15268292
0.0,0.1129065
0.0,0.35628623
0.0,0.13621517
1.0,0.95624167
1.0,0.9549568
1.0,0.9573064
1.0,0.9539408
1.0,0.95820636
1.0,0.95419526
1.0,0.953054
1.0,0.95832527
0.0,0.27735463
1.0,0.91271365
1.0,0.94028103
0.0,0.30071828
1.0,0.9582171
1.0,0.9526815
1.0,0.9523915
0.0,0.20831779
0.0,0.24748366
1.0,0.20161821
1.0,0.26828822
1.0,0.95338935
1.0,0.9541486
1.0,0.95412546
1.0,0.9541158
1.0,0.9528954
1.0,0.95937705
1.0,0.9528516
1.0,0.95794386
1.0,0.95199203
1.0,0.94741625
1.0,0.9585054
0.0,0.5992255
0.0,0.4235988
1.0,0.9500911
1.0,0.94710803
1.0,0.3456092
1.0,0.92051864
1.0,0.94691783
1.0,0.9604312
0.0,0.14744027
1.0,0.94345134
1.0,0.95203435
1.0,0.9551286
