true_labels,predicted_proba
1.0,0.89160544
1.0,0.8899753
1.0,0.90375406
1.0,0.897504
1.0,0.89033127
0.0,0.8657929
1.0,0.88984936
1.0,0.596595
1.0,0.8973049
1.0,0.89347196
1.0,0.89950913
1.0,0.89347196
1.0,0.8951299
1.0,0.89595306
1.0,0.89372116
1.0,0.8965328
0.0,0.89347196
1.0,0.8941005
0.0,0.04115156
1.0,0.9011468
1.0,0.90039515
1.0,0.89347196
1.0,0.89347196
1.0,0.89347196
0.0,0.78253895
0.0,0.8867757
0.0,0.88272387
0.0,0.7590019
1.0,0.88622725
0.0,0.042003058
0.0,0.89347196
1.0,0.89347196
1.0,0.891583
1.0,0.89347196
1.0,0.8838882
1.0,0.57311267
1.0,0.89347196
1.0,0.8804153
1.0,0.8928918
1.0,0.9020877
0.0,0.09463615
1.0,0.86402965
0.0,0.8527281
0.0,0.89347196
1.0,0.89347196
1.0,0.85295206
1.0,0.9007969
1.0,0.89347196
1.0,0.894883
1.0,0.05450217
0.0,0.79457086
0.0,0.051348865
0.0,0.8690599
0.0,0.12096567
1.0,0.8993247
1.0,0.89184904
0.0,0.086812586
1.0,0.8790097
0.0,0.06098145
1.0,0.9002702
1.0,0.9017599
1.0,0.9030202
1.0,0.89586914
1.0,0.88977385
1.0,0.897332
1.0,0.8587152
1.0,0.8030727
1.0,0.89347196
1.0,0.8691907
1.0,0.8810927
1.0,0.800261
1.0,0.89862424
1.0,0.89347196
1.0,0.89347196
1.0,0.8985102
0.0,0.05903946
1.0,0.042384043
0.0,0.0523165
0.0,0.89347196
0.0,0.04549116
0.0,0.89347196
0.0,0.042662874
1.0,0.83850425
1.0,0.89469516
0.0,0.89347196
0.0,0.0525005
1.0,0.8579105
1.0,0.89347196
1.0,0.90367
1.0,0.9022657
0.0,0.79712766
1.0,0.8896604
1.0,0.80140644
0.0,0.89347196
1.0,0.9019544
1.0,0.90044135
1.0,0.89784646
1.0,0.8986419
1.0,0.8762823
1.0,0.9037221
1.0,0.9025076
1.0,0.9014381
1.0,0.9003463
1.0,0.9022597
1.0,0.89414954
1.0,0.8922056
1.0,0.8961974
1.0,0.8999282
1.0,0.89347196
1.0,0.90086055
1.0,0.90166223
0.0,0.9006074
1.0,0.9003624
1.0,0.8967571
1.0,0.89347196
1.0,0.8985639
1.0,0.8943178
1.0,0.89091444
0.0,0.042848803
1.0,0.65386796
1.0,0.89347196
1.0,0.89347196
1.0,0.89347196
1.0,0.89347196
0.0,0.041969884
1.0,0.89347196
1.0,0.89517766
1.0,0.89774287
1.0,0.90153515
1.0,0.90114313
1.0,0.8997785
1.0,0.89649636
1.0,0.89617974
1.0,0.89827466
1.0,0.8940614
1.0,0.10417137
1.0,0.89347196
1.0,0.89445597
1.0,0.9012112
1.0,0.84237367
1.0,0.8984822
1.0,0.8947481
1.0,0.8999857
1.0,0.7961332
1.0,0.89535797
0.0,0.09772471
1.0,0.08226721
1.0,0.8807227
0.0,0.060537104
0.0,0.1235064
1.0,0.8938083
1.0,0.8877376
0.0,0.8376395
1.0,0.89347196
1.0,0.85496277
1.0,0.8960189
1.0,0.89347196
1.0,0.8975904
1.0,0.9006824
1.0,0.89668804
1.0,0.8176461
1.0,0.8919086
1.0,0.89399177
0.0,0.89347196
0.0,0.89347196
0.0,0.89347196
0.0,0.89347196
0.0,0.89347196
0.0,0.89347196
1.0,0.8902527
1.0,0.90047055
0.0,0.8997757
1.0,0.897011
1.0,0.8923882
1.0,0.90060234
1.0,0.88954854
1.0,0.89474636
1.0,0.89991575
0.0,0.058156732
0.0,0.05195745
0.0,0.05742067
1.0,0.247849
1.0,0.901254
1.0,0.80972564
1.0,0.89631945
1.0,0.8733876
0.0,0.054074485
0.0,0.89347196
0.0,0.89347196
1.0,0.893735
1.0,0.89655864
1.0,0.90125585
1.0,0.9018341
1.0,0.896974
1.0,0.8960127
1.0,0.89261013
1.0,0.8980983
0.0,0.89347196
1.0,0.8918248
1.0,0.9025219
0.0,0.44397348
1.0,0.8991096
1.0,0.89671767
1.0,0.90334463
0.0,0.7192528
0.0,0.11292893
1.0,0.8379704
1.0,0.7012525
1.0,0.89840096
1.0,0.893276
1.0,0.89764524
1.0,0.8968395
1.0,0.8982483
1.0,0.8940647
1.0,0.89531046
1.0,0.89308757
1.0,0.89665055
1.0,0.89894253
1.0,0.8987779
0.0,0.89347196
0.0,0.4856973
1.0,0.885784
1.0,0.8968602
1.0,0.88915974
1.0,0.89895225
1.0,0.8999561
1.0,0.8743279
0.0,0.0961331
1.0,0.89450145
1.0,0.89505285
1.0,0.8991062
1.0,0.8933829
0.0,0.0961331
1.0,0.8811813
0.0,0.038864426
1.0,0.8974642
1.0,0.85252887
0.0,0.89347196
1.0,0.89347196
0.0,0.89347196
1.0,0.89990145
1.0,0.8926663
1.0,0.10714348
1.0,0.8849214
1.0,0.89347196
1.0,0.90173066
0.0,0.046981823
0.0,0.05867542
1.0,0.049395043
0.0,0.06330234
1.0,0.8803056
1.0,0.900257
1.0,0.89347196
0.0,0.16675559
1.0,0.89844275
1.0,0.89462864
1.0,0.8961133
1.0,0.8984011
1.0,0.8962819
1.0,0.8840729
1.0,0.8883037
0.0,0.1604957
0.0,0.8933226
1.0,0.26546556
1.0,0.89882296
1.0,0.89696866
1.0,0.901259
0.0,0.89347196
1.0,0.85608757
1.0,0.89177895
1.0,0.8986902
0.0,0.6357589
1.0,0.89529175
1.0,0.9011351
0.0,0.04305774
1.0,0.89347196
1.0,0.89347196
1.0,0.88201004
1.0,0.89347196
1.0,0.89347196
1.0,0.05421351
1.0,0.85334885
0.0,0.75982
0.0,0.077737994
1.0,0.9023385
1.0,0.89604056
1.0,0.89984894
1.0,0.8954307
0.0,0.89248884
1.0,0.89547133
1.0,0.90003145
1.0,0.89567745
1.0,0.8958956
1.0,0.8976207
1.0,0.8941384
1.0,0.9018955
1.0,0.7345096
1.0,0.88743126
1.0,0.8528542
1.0,0.89041334
1.0,0.8751059
1.0,0.84636134
0.0,0.89347196
0.0,0.89347196
0.0,0.0469227
1.0,0.895701
1.0,0.8951131
0.0,0.7346052
1.0,0.8920555
1.0,0.89689606
1.0,0.8572201
1.0,0.89551204
1.0,0.89347196
1.0,0.8998836
1.0,0.8990726
1.0,0.8972368
1.0,0.8959982
1.0,0.90041566
0.0,0.8971494
1.0,0.86628765
1.0,0.8962917
1.0,0.88818055
1.0,0.90027106
1.0,0.8866522
1.0,0.6974544
0.0,0.05063758
1.0,0.89551777
0.0,0.8862912
1.0,0.21273497
0.0,0.12885818
0.0,0.89347196
1.0,0.89083326
0.0,0.048886873
1.0,0.89172244
0.0,0.34554487
1.0,0.8966959
1.0,0.90022874
1.0,0.8743436
1.0,0.89634836
1.0,0.88603556
1.0,0.8825867
1.0,0.89833015
1.0,0.8550319
0.0,0.89347196
1.0,0.8915819
0.0,0.043608136
0.0,0.88393193
0.0,0.8968669
0.0,0.10846164
1.0,0.09465488
1.0,0.84281963
1.0,0.8972874
1.0,0.89074916
1.0,0.9004602
1.0,0.8944904
1.0,0.3906298
1.0,0.89303905
1.0,0.8986985
1.0,0.8811278
1.0,0.89347196
0.0,0.6501302
