true_labels,predicted_proba
1.0,0.86272115
1.0,0.8868145
1.0,0.8868145
1.0,0.88370466
1.0,0.5691262
0.0,0.12744455
1.0,0.88422537
1.0,0.8877726
1.0,0.8808408
1.0,0.88226414
1.0,0.7073997
0.0,0.74975127
1.0,0.2782419
0.0,0.8672135
1.0,0.8501571
0.0,0.2387772
0.0,0.29895514
0.0,0.8847966
0.0,0.11652791
1.0,0.8758671
1.0,0.85298574
0.0,0.26081952
1.0,0.8653112
1.0,0.6655513
1.0,0.8671239
1.0,0.8893285
0.0,0.19565982
0.0,0.13337062
1.0,0.88380045
1.0,0.20991042
1.0,0.86483026
1.0,0.8863662
1.0,0.8851395
1.0,0.8282294
1.0,0.82646257
1.0,0.88526237
1.0,0.15606211
0.0,0.8947026
0.0,0.2746
1.0,0.88270324
1.0,0.8189779
1.0,0.8879118
1.0,0.1886417
1.0,0.8524241
1.0,0.879913
0.0,0.24136233
0.0,0.14334945
1.0,0.88452154
1.0,0.8824684
0.0,0.8854913
1.0,0.8877946
0.0,0.84270793
1.0,0.7937502
0.0,0.87915593
1.0,0.88345796
1.0,0.8792983
1.0,0.8797441
0.0,0.15163097
1.0,0.8721967
1.0,0.85294616
1.0,0.8858326
0.0,0.10463612
1.0,0.88265544
1.0,0.8370665
1.0,0.86933696
0.0,0.119937226
0.0,0.10842907
0.0,0.1127706
0.0,0.10897197
0.0,0.11115919
0.0,0.1299199
1.0,0.73984826
0.0,0.083431095
0.0,0.09024669
0.0,0.10485207
0.0,0.10767523
1.0,0.2897001
1.0,0.87852764
1.0,0.88531953
1.0,0.81797147
1.0,0.8849401
1.0,0.87925005
1.0,0.88396055
1.0,0.8764903
1.0,0.8803417
1.0,0.88304025
1.0,0.85004175
1.0,0.88616604
1.0,0.8804854
1.0,0.8295939
1.0,0.86667
1.0,0.8622404
1.0,0.8135665
1.0,0.8832099
1.0,0.8840773
1.0,0.8863012
1.0,0.750765
0.0,0.10337843
1.0,0.8924841
1.0,0.8841263
1.0,0.87878156
1.0,0.87994885
1.0,0.82839805
1.0,0.8432943
1.0,0.8782142
1.0,0.8809014
1.0,0.85044473
1.0,0.8852402
1.0,0.8593473
1.0,0.85734105
1.0,0.8797426
1.0,0.8797426
1.0,0.87888503
1.0,0.8838153
0.0,0.11675121
1.0,0.7990653
1.0,0.8821059
1.0,0.87787867
1.0,0.8886143
1.0,0.879071
1.0,0.8833192
1.0,0.88559383
1.0,0.8785348
0.0,0.85686946
1.0,0.8908708
1.0,0.7123037
1.0,0.8652863
1.0,0.88612944
1.0,0.86990726
1.0,0.87591034
1.0,0.8817464
1.0,0.8741487
1.0,0.8782162
1.0,0.86847806
1.0,0.8622853
1.0,0.8526131
1.0,0.88448334
1.0,0.8800262
1.0,0.8841318
0.0,0.85664874
1.0,0.8856549
1.0,0.8798352
1.0,0.8538091
1.0,0.8664764
1.0,0.84626424
1.0,0.8897997
0.0,0.108873904
1.0,0.8644035
0.0,0.105911046
0.0,0.87557214
0.0,0.13678393
0.0,0.8791999
0.0,0.26733997
1.0,0.8769281
1.0,0.8613088
1.0,0.8750308
1.0,0.8778716
0.0,0.09059913
0.0,0.09794268
1.0,0.8916855
1.0,0.8907714
0.0,0.8811147
1.0,0.88240373
1.0,0.88495857
1.0,0.8890152
1.0,0.8858716
1.0,0.8920307
1.0,0.8925034
1.0,0.8800102
1.0,0.88565314
1.0,0.8884309
1.0,0.8820522
1.0,0.8930844
1.0,0.88164985
1.0,0.88988465
0.0,0.87492263
1.0,0.85793275
1.0,0.8878269
1.0,0.871123
1.0,0.8914415
0.0,0.5909631
1.0,0.8601208
1.0,0.85043037
0.0,0.8209895
0.0,0.6520759
1.0,0.8852031
1.0,0.88943315
1.0,0.8549553
1.0,0.88201034
1.0,0.8688478
1.0,0.8512271
1.0,0.86197126
1.0,0.8119653
1.0,0.8852105
1.0,0.887453
1.0,0.88102376
1.0,0.8813923
1.0,0.8717489
1.0,0.8918481
1.0,0.88695043
1.0,0.8816643
1.0,0.8865218
0.0,0.27846903
0.0,0.76297045
1.0,0.7986239
1.0,0.8850084
0.0,0.8545149
0.0,0.22818197
0.0,0.10162988
1.0,0.89624494
1.0,0.8838538
0.0,0.24118589
1.0,0.88627493
1.0,0.8860392
1.0,0.87818956
1.0,0.862236
0.0,0.81336945
0.0,0.85999507
1.0,0.88927966
1.0,0.8792385
1.0,0.8819738
0.0,0.14305304
1.0,0.8733721
0.0,0.118995935
0.0,0.19819178
1.0,0.090333626
0.0,0.09234016
0.0,0.08151429
0.0,0.11627736
0.0,0.23368502
1.0,0.8278773
1.0,0.88095653
1.0,0.85923517
1.0,0.88847935
1.0,0.882874
1.0,0.8823506
1.0,0.8688611
0.0,0.8691287
1.0,0.88985234
1.0,0.8742215
1.0,0.866511
1.0,0.867589
1.0,0.8858472
1.0,0.8897082
1.0,0.11890785
1.0,0.8907872
0.0,0.33728403
1.0,0.87883604
0.0,0.10362359
1.0,0.86920345
1.0,0.8259324
1.0,0.8605846
0.0,0.124408394
0.0,0.71550333
1.0,0.31362113
0.0,0.31156495
0.0,0.3194079
1.0,0.8732381
0.0,0.24669039
0.0,0.73996544
1.0,0.18646914
0.0,0.64556813
1.0,0.859684
0.0,0.836035
0.0,0.88383836
1.0,0.8871293
1.0,0.85277677
1.0,0.88005376
1.0,0.8827132
1.0,0.89343077
1.0,0.8912857
0.0,0.87732023
1.0,0.8879758
1.0,0.74206674
1.0,0.8537524
0.0,0.84521633
1.0,0.8878308
1.0,0.8759102
0.0,0.86201525
1.0,0.8886533
1.0,0.85571855
1.0,0.88569623
1.0,0.8875673
1.0,0.888005
0.0,0.69412225
1.0,0.87098086
1.0,0.8521636
1.0,0.88276744
1.0,0.88095635
1.0,0.88290244
1.0,0.8688801
0.0,0.13271329
0.0,0.17624438
1.0,0.88234794
1.0,0.87673724
1.0,0.8821885
1.0,0.88323206
1.0,0.88510543
1.0,0.8752688
1.0,0.88260806
1.0,0.8852217
1.0,0.8878621
1.0,0.88643175
1.0,0.88690215
1.0,0.8888642
1.0,0.8632156
1.0,0.8884145
1.0,0.88073295
1.0,0.8832466
1.0,0.88585246
1.0,0.8937298
1.0,0.86757386
1.0,0.8905631
1.0,0.80335677
1.0,0.8911772
1.0,0.8706929
1.0,0.8496392
0.0,0.84816253
1.0,0.86541206
1.0,0.35715035
0.0,0.38017178
0.0,0.12940238
1.0,0.8634696
1.0,0.3436848
0.0,0.14690758
1.0,0.13833499
0.0,0.8773979
0.0,0.22709766
1.0,0.8857797
1.0,0.8877269
1.0,0.88647366
1.0,0.8649501
0.0,0.7601685
1.0,0.87776756
1.0,0.87776756
1.0,0.88250417
0.0,0.11667563
1.0,0.8058303
0.0,0.768765
1.0,0.893
1.0,0.8901694
1.0,0.8848758
1.0,0.887874
1.0,0.848388
1.0,0.8385508
1.0,0.88581157
1.0,0.8764933
1.0,0.8882759
1.0,0.8528083
1.0,0.8888267
1.0,0.8858799
1.0,0.86889374
1.0,0.8750657
1.0,0.8786829
1.0,0.8311237
1.0,0.87257737
1.0,0.8568947
1.0,0.8783406
0.0,0.89039433
0.0,0.1549401
1.0,0.87627476
1.0,0.8706451
1.0,0.84997654
1.0,0.8894044
1.0,0.874028
1.0,0.884265
1.0,0.83365995
1.0,0.87685454
1.0,0.87839526
1.0,0.87148637
0.0,0.79322267
1.0,0.8720032
1.0,0.8855213
1.0,0.88858324
1.0,0.8762348
1.0,0.88389957
1.0,0.8874768
1.0,0.8718956
1.0,0.8704289
1.0,0.79803604
1.0,0.23599496
1.0,0.89020896
1.0,0.87731326
1.0,0.884605
0.0,0.88259107
1.0,0.8357888
1.0,0.8906808
1.0,0.8629946
1.0,0.88965946
