true_labels,predicted_proba
1.0,0.92943573
0.0,0.55273885
1.0,0.79086673
1.0,0.94466347
1.0,0.8307497
0.0,0.45659912
1.0,0.9423212
0.0,0.16934337
1.0,0.8743332
1.0,0.9203611
1.0,0.95029724
1.0,0.93038684
1.0,0.93743837
1.0,0.9356582
1.0,0.9481069
1.0,0.8759427
1.0,0.89293164
0.0,0.88894016
1.0,0.93170416
0.0,0.1328104
0.0,0.14786918
0.0,0.08963594
0.0,0.20252872
1.0,0.9299857
1.0,0.931919
1.0,0.9056088
1.0,0.94587994
1.0,0.9324861
1.0,0.9375473
1.0,0.93199146
1.0,0.94397026
0.0,0.50604105
0.0,0.1015899
1.0,0.8973683
1.0,0.18864541
1.0,0.9490256
1.0,0.9481125
1.0,0.94231194
1.0,0.9252831
0.0,0.39329007
1.0,0.8599823
0.0,0.09063732
0.0,0.9533037
0.0,0.1005279
1.0,0.9126298
0.0,0.20513564
1.0,0.8249962
0.0,0.7260419
1.0,0.9241492
0.0,0.090466894
1.0,0.95569205
0.0,0.9449801
1.0,0.9426411
1.0,0.9058655
0.0,0.93468267
1.0,0.8887156
1.0,0.95310503
1.0,0.5904456
1.0,0.926726
1.0,0.9449817
1.0,0.860422
1.0,0.94170076
1.0,0.90076214
1.0,0.8900814
1.0,0.9243757
1.0,0.62095845
1.0,0.94977903
1.0,0.93036604
1.0,0.88145137
0.0,0.07802752
0.0,0.07800696
0.0,0.12074076
0.0,0.07673649
0.0,0.07544466
0.0,0.089640565
1.0,0.9125001
1.0,0.8669636
1.0,0.9435566
1.0,0.9125381
1.0,0.9320756
1.0,0.95487845
0.0,0.11010925
0.0,0.14849241
1.0,0.93797314
1.0,0.92357266
1.0,0.7672257
1.0,0.9367145
1.0,0.9095566
1.0,0.9095566
1.0,0.9490304
1.0,0.947309
1.0,0.92201483
1.0,0.8978839
1.0,0.8716194
0.0,0.78164417
1.0,0.8876002
1.0,0.7507312
1.0,0.93473965
0.0,0.10132746
1.0,0.93414813
1.0,0.9144819
1.0,0.935574
0.0,0.1056198
1.0,0.92524755
