true_labels,predicted_proba
1.0,0.93411326
1.0,0.9312277
1.0,0.9400693
1.0,0.66173804
1.0,0.9180996
1.0,0.92136234
0.0,0.07141867
1.0,0.8819023
1.0,0.87529004
1.0,0.8991734
1.0,0.857301
1.0,0.9354312
0.0,0.925752
1.0,0.925752
0.0,0.045834158
1.0,0.9021593
1.0,0.76890224
0.0,0.21057858
0.0,0.2628428
0.0,0.058962055
1.0,0.91609466
0.0,0.52676606
0.0,0.057544008
1.0,0.9241627
1.0,0.8973554
1.0,0.9228417
1.0,0.921566
1.0,0.93286467
1.0,0.9218677
1.0,0.92450845
1.0,0.40314007
1.0,0.8937184
1.0,0.9181668
1.0,0.82277423
0.0,0.7817957
1.0,0.8980683
1.0,0.9133149
1.0,0.92658156
1.0,0.81663024
1.0,0.78252697
0.0,0.78308976
1.0,0.9064922
1.0,0.9259837
1.0,0.9090644
1.0,0.8897361
1.0,0.93859214
1.0,0.90171325
1.0,0.92494315
0.0,0.9310718
1.0,0.9209572
1.0,0.9218698
0.0,0.93502545
0.0,0.8987941
1.0,0.84256124
1.0,0.9350316
0.0,0.93267214
1.0,0.8014787
1.0,0.7816311
1.0,0.91179454
1.0,0.9311477
1.0,0.9351609
0.0,0.8513341
1.0,0.928293
1.0,0.9305317
1.0,0.13102147
0.0,0.038127974
1.0,0.9212585
1.0,0.9164083
1.0,0.9321653
0.0,0.042763244
0.0,0.03788315
0.0,0.0378848
0.0,0.09165512
0.0,0.054365832
1.0,0.9350883
1.0,0.79082143
1.0,0.9368508
1.0,0.9300148
1.0,0.93280435
1.0,0.93136084
1.0,0.931314
1.0,0.93222594
1.0,0.92780894
1.0,0.9298052
1.0,0.894287
1.0,0.87061995
0.0,0.4363928
1.0,0.9366323
0.0,0.0917121
1.0,0.92124516
1.0,0.92603433
0.0,0.28457385
1.0,0.93546194
1.0,0.5244298
1.0,0.91299397
1.0,0.9407587
0.0,0.20952348
1.0,0.9249079
1.0,0.9140783
0.0,0.09925097
1.0,0.9241984
1.0,0.93524635
1.0,0.8702333
0.0,0.8308184
1.0,0.90933645
1.0,0.9244294
1.0,0.8739192
1.0,0.3933137
1.0,0.88736224
1.0,0.90061903
1.0,0.9255608
1.0,0.93064606
1.0,0.19577366
0.0,0.9247381
1.0,0.92427695
1.0,0.7350728
1.0,0.930508
0.0,0.83176327
1.0,0.90616256
1.0,0.90949696
1.0,0.9330709
1.0,0.90086937
1.0,0.90970916
1.0,0.89465
1.0,0.9067843
0.0,0.8109533
0.0,0.7149848
1.0,0.8950575
1.0,0.93962705
1.0,0.93570507
1.0,0.9144063
1.0,0.91742885
1.0,0.9339294
1.0,0.91838455
1.0,0.93432343
