true_labels,predicted_proba
1.0,0.89641887
0.0,0.27940214
1.0,0.8964017
1.0,0.90655303
1.0,0.8897012
0.0,0.14127448
1.0,0.90100425
0.0,0.47054356
1.0,0.90728927
1.0,0.90808356
1.0,0.90036005
1.0,0.8007228
1.0,0.8993706
1.0,0.32887635
1.0,0.89885515
1.0,0.8964017
1.0,0.8964017
0.0,0.22261868
1.0,0.8964017
0.0,0.14703445
0.0,0.8964017
0.0,0.8964017
0.0,0.8964017
1.0,0.6172518
1.0,0.405602
1.0,0.49188402
1.0,0.8964017
1.0,0.8964017
1.0,0.465964
1.0,0.47857773
1.0,0.535937
0.0,0.8964017
0.0,0.8964017
1.0,0.38243878
1.0,0.121422835
1.0,0.9020604
1.0,0.8632571
1.0,0.89533246
1.0,0.8964017
0.0,0.13103108
1.0,0.8964017
0.0,0.22174186
0.0,0.89411056
0.0,0.12788817
1.0,0.9026728
0.0,0.8964017
1.0,0.7898655
0.0,0.8964017
1.0,0.9065244
0.0,0.115351826
1.0,0.89475214
0.0,0.90153533
1.0,0.90261465
1.0,0.90115154
0.0,0.8351235
1.0,0.8862723
1.0,0.90734285
1.0,0.84166944
1.0,0.8964017
1.0,0.9086061
1.0,0.8988333
1.0,0.89918447
1.0,0.90436214
1.0,0.90556353
1.0,0.87667406
1.0,0.8913753
1.0,0.89850414
1.0,0.8964017
1.0,0.71711576
0.0,0.09846843
0.0,0.09305664
0.0,0.11643361
0.0,0.09786821
0.0,0.097488314
0.0,0.8964017
1.0,0.90443504
1.0,0.7499415
1.0,0.90061104
1.0,0.8964017
1.0,0.8964017
1.0,0.90633744
0.0,0.17588012
0.0,0.8964017
1.0,0.9058116
1.0,0.7004635
1.0,0.6485471
1.0,0.8964017
1.0,0.23240095
1.0,0.23442674
1.0,0.9020605
1.0,0.51592374
1.0,0.89863896
1.0,0.89520144
1.0,0.90426743
0.0,0.89290094
1.0,0.38405234
1.0,0.8928037
1.0,0.8966898
0.0,0.14030531
1.0,0.9011092
1.0,0.9078242
1.0,0.465964
0.0,0.8964017
1.0,0.88917005
1.0,0.9010519
1.0,0.9006285
1.0,0.90540814
1.0,0.15276615
1.0,0.49974537
1.0,0.8964017
1.0,0.9008186
1.0,0.8964017
1.0,0.49221364
0.0,0.8964017
1.0,0.8999393
1.0,0.90807736
1.0,0.88578135
1.0,0.90190834
1.0,0.8735873
1.0,0.7802522
0.0,0.87009394
1.0,0.8910022
0.0,0.1456374
1.0,0.79724824
1.0,0.9038824
1.0,0.8960975
1.0,0.90361035
1.0,0.8964017
1.0,0.87732106
1.0,0.47047496
1.0,0.8964521
1.0,0.9012559
1.0,0.90432876
1.0,0.90323275
1.0,0.8870011
1.0,0.8184143
1.0,0.90074164
1.0,0.8964017
1.0,0.8964206
0.0,0.3258658
0.0,0.32545707
0.0,0.8964017
1.0,0.3558098
1.0,0.86913717
1.0,0.88462305
1.0,0.89850664
1.0,0.90522367
1.0,0.89506614
0.0,0.8964017
1.0,0.8964017
0.0,0.17109133
0.0,0.8964017
0.0,0.8964017
1.0,0.9067249
1.0,0.9062704
1.0,0.9062238
1.0,0.90307724
1.0,0.9054299
1.0,0.9039965
1.0,0.9060573
1.0,0.8960434
1.0,0.90494126
1.0,0.9030754
1.0,0.898888
1.0,0.8825986
1.0,0.9021196
1.0,0.87734336
1.0,0.20399605
1.0,0.8912853
1.0,0.8997781
0.0,0.5524069
0.0,0.8953449
1.0,0.17087692
1.0,0.90177995
1.0,0.899636
1.0,0.9001316
1.0,0.8964017
1.0,0.90490866
1.0,0.9083529
1.0,0.9018698
1.0,0.9042332
1.0,0.9034327
1.0,0.90749425
1.0,0.15217161
1.0,0.89914066
1.0,0.8995666
1.0,0.9041808
1.0,0.9039234
1.0,0.9004203
1.0,0.9026707
1.0,0.90756667
1.0,0.90778714
1.0,0.9094582
1.0,0.90545475
1.0,0.90394485
1.0,0.9050203
1.0,0.9045593
0.0,0.18629533
0.0,0.31280294
1.0,0.90027803
1.0,0.8898638
1.0,0.87806547
1.0,0.8903211
1.0,0.8978633
1.0,0.8997455
1.0,0.8973732
1.0,0.90475845
1.0,0.8847198
1.0,0.9006386
0.0,0.73851454
1.0,0.89379466
0.0,0.1582474
0.0,0.24255843
1.0,0.8982217
1.0,0.9064253
1.0,0.90879166
1.0,0.8963071
0.0,0.17776401
1.0,0.7825165
1.0,0.82216346
1.0,0.80891526
1.0,0.90642124
1.0,0.27587575
1.0,0.89265525
0.0,0.8420113
0.0,0.8964017
1.0,0.72573143
0.0,0.12148455
0.0,0.12044459
0.0,0.13610964
1.0,0.135845
0.0,0.8964017
0.0,0.8964017
0.0,0.8964017
1.0,0.9028298
1.0,0.6563156
1.0,0.8966173
1.0,0.87302834
1.0,0.88212806
1.0,0.8668173
1.0,0.88931125
0.0,0.13160841
1.0,0.8994399
0.0,0.87662697
