true_labels,predicted_proba
1.0,0.8863553
1.0,0.8931349
1.0,0.8971615
1.0,0.85931695
0.0,0.19740315
1.0,0.89213383
1.0,0.8981734
1.0,0.66930926
1.0,0.8920007
1.0,0.8842996
1.0,0.89468133
1.0,0.59093904
1.0,0.8878766
1.0,0.8943736
1.0,0.9020435
0.0,0.89754325
0.0,0.113665126
1.0,0.8742223
1.0,0.8866191
1.0,0.6393011
1.0,0.72808856
0.0,0.1356493
1.0,0.6757329
1.0,0.9007669
1.0,0.9018008
1.0,0.3929754
0.0,0.87602895
0.0,0.73640406
1.0,0.9006551
1.0,0.8953119
1.0,0.15141842
0.0,0.6385846
1.0,0.43189928
1.0,0.116019756
0.0,0.8907661
1.0,0.8939502
1.0,0.34693664
1.0,0.44041264
1.0,0.8534191
1.0,0.9034349
1.0,0.89401245
0.0,0.8914127
1.0,0.6604653
1.0,0.511047
1.0,0.8921794
1.0,0.89606255
1.0,0.8967544
0.0,0.118788764
1.0,0.89982116
1.0,0.8785539
1.0,0.9025906
1.0,0.87007844
1.0,0.39870644
1.0,0.8999784
1.0,0.8941265
1.0,0.8780823
1.0,0.8941906
1.0,0.89116096
1.0,0.89578706
0.0,0.11081824
0.0,0.11050828
0.0,0.119438425
0.0,0.122477755
0.0,0.118134476
0.0,0.11257771
0.0,0.13467346
1.0,0.90076476
1.0,0.7079131
1.0,0.8901414
1.0,0.895449
1.0,0.8948141
1.0,0.8991971
1.0,0.9008262
1.0,0.900993
1.0,0.87827057
1.0,0.4729462
0.0,0.12578516
1.0,0.88546085
1.0,0.8878593
1.0,0.9016222
1.0,0.891506
1.0,0.8981511
1.0,0.8974777
1.0,0.89017946
1.0,0.90179634
1.0,0.90100724
1.0,0.8293882
1.0,0.90649813
0.0,0.5234045
1.0,0.9039575
1.0,0.9056585
1.0,0.90080804
1.0,0.90251994
1.0,0.8920999
1.0,0.8894295
1.0,0.8861224
1.0,0.9022035
1.0,0.8867712
1.0,0.89961207
1.0,0.89152384
1.0,0.8935929
1.0,0.8816752
1.0,0.89246035
1.0,0.89699805
1.0,0.90156716
1.0,0.90358955
1.0,0.9020916
1.0,0.89669895
1.0,0.903008
1.0,0.88362545
0.0,0.8509619
1.0,0.90206265
1.0,0.90915936
1.0,0.90313053
0.0,0.8386459
0.0,0.891287
1.0,0.72921365
1.0,0.89723164
1.0,0.86786383
1.0,0.8855022
1.0,0.89919496
0.0,0.44308493
1.0,0.8858745
1.0,0.89461374
0.0,0.8998182
1.0,0.87121403
0.0,0.15089722
1.0,0.90362865
1.0,0.89932203
1.0,0.88739014
0.0,0.90760124
1.0,0.8882874
0.0,0.535048
1.0,0.864055
1.0,0.87578255
1.0,0.7763445
0.0,0.16976365
1.0,0.85619587
0.0,0.90356725
1.0,0.90081865
1.0,0.9069327
1.0,0.90167016
0.0,0.19035746
1.0,0.13115591
0.0,0.46713674
0.0,0.16414385
0.0,0.8848427
1.0,0.899122
1.0,0.898935
1.0,0.8894407
1.0,0.89966965
1.0,0.56153905
1.0,0.8934748
1.0,0.8941726
0.0,0.43190277
1.0,0.847932
1.0,0.8965808
0.0,0.11360577
1.0,0.8850258
1.0,0.8950664
1.0,0.82956374
1.0,0.8996498
1.0,0.89158297
1.0,0.90101284
1.0,0.9000142
1.0,0.89511484
1.0,0.8957695
1.0,0.90193135
1.0,0.89905334
1.0,0.8872355
0.0,0.14237985
1.0,0.87865657
1.0,0.88823587
1.0,0.8490134
1.0,0.90688115
1.0,0.89991134
1.0,0.9017717
1.0,0.88862306
0.0,0.75497603
1.0,0.8899601
1.0,0.89924955
1.0,0.8859826
1.0,0.88784987
1.0,0.87424725
1.0,0.89234596
1.0,0.88903606
1.0,0.8957785
0.0,0.42131552
1.0,0.90347934
1.0,0.8753391
1.0,0.89064723
1.0,0.89064723
1.0,0.89231426
1.0,0.8954691
1.0,0.89968646
1.0,0.86671644
1.0,0.87992287
0.0,0.87536794
1.0,0.8110375
0.0,0.11549112
1.0,0.8827142
1.0,0.85357976
1.0,0.8960218
1.0,0.88614887
1.0,0.89471173
1.0,0.90151423
1.0,0.8996713
1.0,0.89671504
1.0,0.9022106
1.0,0.905426
1.0,0.89749104
1.0,0.89525384
0.0,0.12800066
1.0,0.8799739
1.0,0.90174323
1.0,0.694525
1.0,0.8672854
0.0,0.121356994
1.0,0.7912345
0.0,0.48839647
1.0,0.8148761
0.0,0.76570284
1.0,0.17229491
1.0,0.905965
0.0,0.117603146
1.0,0.9006241
0.0,0.19143438
0.0,0.14345941
0.0,0.119106315
1.0,0.8642712
0.0,0.11496185
0.0,0.12297842
0.0,0.16354352
0.0,0.12588787
0.0,0.12642513
0.0,0.13726148
0.0,0.13087675
0.0,0.12531894
0.0,0.13144703
1.0,0.90297073
1.0,0.73530346
0.0,0.77646244
1.0,0.88688827
1.0,0.88372576
0.0,0.16840437
1.0,0.895833
1.0,0.8966591
1.0,0.8956929
1.0,0.77150977
1.0,0.13842823
1.0,0.8924353
1.0,0.896172
0.0,0.8950388
0.0,0.11135131
0.0,0.2567183
1.0,0.8950586
1.0,0.89424706
0.0,0.18788008
1.0,0.9033316
0.0,0.89395005
0.0,0.12720272
1.0,0.85088855
1.0,0.88325125
0.0,0.8993072
0.0,0.8878571
0.0,0.87731767
0.0,0.72796065
1.0,0.78862864
1.0,0.18043365
1.0,0.86515385
1.0,0.77927834
1.0,0.641678
0.0,0.2823783
1.0,0.8592852
1.0,0.6901064
1.0,0.89181983
1.0,0.895673
0.0,0.17536488
1.0,0.8974315
1.0,0.8974315
1.0,0.20394684
1.0,0.88789797
1.0,0.9015841
1.0,0.71373886
1.0,0.7517638
1.0,0.8881523
1.0,0.90073895
0.0,0.12417453
1.0,0.89734346
0.0,0.117811665
1.0,0.8970028
0.0,0.89417213
1.0,0.87345046
1.0,0.8983102
1.0,0.87107867
1.0,0.8795846
1.0,0.8974357
1.0,0.74731207
0.0,0.111234754
1.0,0.9080784
1.0,0.9063333
1.0,0.9001143
1.0,0.88555217
1.0,0.859329
1.0,0.90401244
1.0,0.89401674
1.0,0.8429724
0.0,0.8934932
1.0,0.88936263
1.0,0.8860363
1.0,0.8983132
1.0,0.6357034
1.0,0.8345335
1.0,0.8727761
1.0,0.2241652
1.0,0.7113266
0.0,0.35375014
1.0,0.13601153
0.0,0.88377124
