true_labels,predicted_proba
1.0,0.9085846
1.0,0.9275881
1.0,0.92964256
1.0,0.91312826
0.0,0.91057324
1.0,0.3516835
1.0,0.93705726
0.0,0.90414834
1.0,0.78216255
1.0,0.92238444
1.0,0.94288933
1.0,0.614122
1.0,0.93424296
1.0,0.92176104
1.0,0.93524575
1.0,0.93181133
1.0,0.9222429
1.0,0.88001746
1.0,0.8632328
1.0,0.920723
0.0,0.8253244
0.0,0.59600693
0.0,0.21796623
1.0,0.93132335
1.0,0.9325747
1.0,0.9223002
1.0,0.9241151
1.0,0.9283155
1.0,0.8975379
1.0,0.5968163
0.0,0.112556845
1.0,0.47963232
1.0,0.93155044
1.0,0.8895942
0.0,0.3697138
0.0,0.11931997
0.0,0.18357895
1.0,0.9262407
1.0,0.3587571
1.0,0.5455828
0.0,0.75033414
1.0,0.3296058
0.0,0.5706436
1.0,0.8611562
1.0,0.9271864
0.0,0.45410356
0.0,0.60841906
1.0,0.20697935
1.0,0.7890735
0.0,0.4887237
1.0,0.9059637
1.0,0.87625533
1.0,0.9440761
1.0,0.9374847
1.0,0.91328233
1.0,0.9242804
1.0,0.48132604
1.0,0.9277585
0.0,0.3115172
1.0,0.9341574
1.0,0.83764535
1.0,0.9233742
1.0,0.8853613
1.0,0.9386379
1.0,0.9028081
1.0,0.93725497
1.0,0.124245666
0.0,0.11138435
0.0,0.1128119
0.0,0.14452149
0.0,0.24552545
0.0,0.1211659
1.0,0.8592382
1.0,0.9125133
1.0,0.934299
0.0,0.72026736
1.0,0.92347705
1.0,0.93561834
1.0,0.9038971
1.0,0.9351577
1.0,0.91424656
1.0,0.9082932
1.0,0.9207381
1.0,0.8455227
1.0,0.91786915
1.0,0.7697636
1.0,0.64052534
1.0,0.93209314
1.0,0.93304724
1.0,0.9333946
1.0,0.88940865
1.0,0.930375
1.0,0.9278233
1.0,0.76684004
1.0,0.7476882
1.0,0.9161818
1.0,0.9052327
1.0,0.8878988
1.0,0.9113142
1.0,0.93881595
1.0,0.94073075
1.0,0.89582896
1.0,0.88870996
1.0,0.9225493
1.0,0.93368894
1.0,0.9225431
1.0,0.9186895
1.0,0.63165605
1.0,0.8946849
1.0,0.9198695
1.0,0.8390471
1.0,0.9318652
1.0,0.84155816
1.0,0.93118757
1.0,0.84200174
1.0,0.9238907
1.0,0.80425733
1.0,0.9159268
1.0,0.91309434
1.0,0.9102538
1.0,0.9462496
1.0,0.40864956
1.0,0.9252037
1.0,0.6302733
1.0,0.90645117
0.0,0.93240136
0.0,0.8564325
1.0,0.81323725
1.0,0.62036705
1.0,0.8734392
0.0,0.6897016
1.0,0.92167485
1.0,0.538442
1.0,0.5944866
0.0,0.5211412
0.0,0.7720285
1.0,0.90026104
1.0,0.9260332
1.0,0.915993
1.0,0.7228977
1.0,0.8165275
0.0,0.90661573
1.0,0.91512036
1.0,0.92817366
0.0,0.43405384
1.0,0.8780811
1.0,0.88507444
1.0,0.84554154
1.0,0.1280302
1.0,0.15322982
0.0,0.88948023
0.0,0.54730046
1.0,0.8964403
0.0,0.8862048
1.0,0.8970003
1.0,0.8867028
0.0,0.40269333
1.0,0.9238107
1.0,0.94131184
1.0,0.44787169
1.0,0.86233556
1.0,0.9324318
1.0,0.65370876
1.0,0.4247026
0.0,0.1709225
1.0,0.9122185
1.0,0.62130123
0.0,0.83926636
1.0,0.90981966
1.0,0.93196917
0.0,0.5754614
1.0,0.7488582
1.0,0.65045506
1.0,0.86249256
0.0,0.11579817
1.0,0.945465
1.0,0.92642623
1.0,0.92888767
1.0,0.92423457
1.0,0.9463139
1.0,0.9414762
1.0,0.91995925
1.0,0.92680556
0.0,0.25802732
1.0,0.9198842
1.0,0.92198724
0.0,0.71140987
1.0,0.9270694
1.0,0.72924477
1.0,0.93266684
1.0,0.9363891
1.0,0.9303136
1.0,0.9110503
1.0,0.92974764
1.0,0.9387397
1.0,0.94061303
1.0,0.9380922
1.0,0.89606047
1.0,0.89606047
1.0,0.8837434
1.0,0.8797201
0.0,0.83900696
1.0,0.878136
1.0,0.92529035
1.0,0.47408566
0.0,0.11932271
1.0,0.89967865
1.0,0.60168403
1.0,0.93427294
0.0,0.37479082
1.0,0.90124583
1.0,0.9122926
1.0,0.9343085
1.0,0.9351172
1.0,0.93932974
1.0,0.9332315
1.0,0.92524767
0.0,0.517312
1.0,0.85767543
1.0,0.9264254
0.0,0.18870924
1.0,0.9401894
0.0,0.8340445
1.0,0.21489511
1.0,0.8483989
0.0,0.4441315
0.0,0.79349107
1.0,0.9247334
0.0,0.5645396
0.0,0.1747526
1.0,0.9308784
1.0,0.7415642
1.0,0.89797646
0.0,0.43301633
0.0,0.29519984
0.0,0.6869328
0.0,0.46940705
0.0,0.39651126
0.0,0.22491987
0.0,0.17687465
0.0,0.5410277
1.0,0.9268795
0.0,0.88638437
1.0,0.93800354
1.0,0.686741
0.0,0.7651583
1.0,0.7439534
1.0,0.93362683
1.0,0.89990234
1.0,0.93338686
0.0,0.93964505
1.0,0.9379737
1.0,0.37362826
1.0,0.9218598
1.0,0.9216363
0.0,0.73047876
0.0,0.61496395
1.0,0.9337799
1.0,0.90107477
0.0,0.36539334
1.0,0.91684836
0.0,0.9271508
0.0,0.46412027
1.0,0.9211569
0.0,0.83921564
1.0,0.9023655
0.0,0.89764506
0.0,0.8987954
0.0,0.812971
