true_labels,predicted_proba
1.0,0.97925514
0.0,0.9238694
1.0,0.3795562
1.0,0.9821681
1.0,0.9797717
0.0,0.9125867
1.0,0.6410194
1.0,0.96064436
1.0,0.27545857
1.0,0.85835254
1.0,0.9789297
1.0,0.9648595
1.0,0.9706635
0.0,0.023153562
1.0,0.90515655
1.0,0.8996804
0.0,0.02725939
1.0,0.9723227
1.0,0.98205477
1.0,0.98419154
1.0,0.9802955
1.0,0.97915626
1.0,0.98029536
1.0,0.9807222
1.0,0.98309255
1.0,0.98511815
1.0,0.8553358
1.0,0.9724973
0.0,0.028099325
1.0,0.96703947
1.0,0.12778026
1.0,0.9821724
0.0,0.14853969
0.0,0.022780025
1.0,0.973824
1.0,0.018394697
0.0,0.037792783
1.0,0.94845796
1.0,0.969117
1.0,0.042635474
1.0,0.9434149
0.0,0.5057797
1.0,0.9799131
1.0,0.6727446
1.0,0.9302128
1.0,0.9374241
1.0,0.9305337
0.0,0.03144085
1.0,0.6135669
1.0,0.97459894
1.0,0.6322676
1.0,0.95855993
1.0,0.981536
1.0,0.9846956
1.0,0.9806271
1.0,0.25403392
0.0,0.24510366
1.0,0.98615175
1.0,0.7113626
1.0,0.9485888
1.0,0.98404366
1.0,0.9667722
1.0,0.58470666
1.0,0.30052802
1.0,0.6658697
0.0,0.016181042
1.0,0.9531276
1.0,0.9740434
1.0,0.96057177
1.0,0.94143313
1.0,0.98010606
1.0,0.98401666
1.0,0.7859037
0.0,0.01634118
0.0,0.012141787
0.0,0.013784328
0.0,0.014065378
1.0,0.8970798
1.0,0.9573027
1.0,0.9820654
1.0,0.14277144
1.0,0.97985953
1.0,0.9830073
1.0,0.92411125
1.0,0.966314
1.0,0.9785654
1.0,0.830193
0.0,0.024513653
1.0,0.915323
1.0,0.98391896
1.0,0.9593234
1.0,0.9802136
1.0,0.9863294
1.0,0.26682493
0.0,0.20091584
1.0,0.9611406
1.0,0.9814037
1.0,0.9640158
1.0,0.45538306
1.0,0.9744261
1.0,0.9793591
1.0,0.9511674
1.0,0.9735073
1.0,0.93569565
1.0,0.9584226
1.0,0.9522021
1.0,0.90861964
1.0,0.96373606
1.0,0.93004715
1.0,0.9319474
1.0,0.8586561
1.0,0.9472643
1.0,0.9745935
1.0,0.98164946
1.0,0.8694644
1.0,0.9776299
1.0,0.9728714
1.0,0.96660346
1.0,0.5156855
1.0,0.98369056
1.0,0.95827556
1.0,0.96759015
1.0,0.9748522
0.0,0.034049686
0.0,0.9697861
1.0,0.89948934
1.0,0.1312507
1.0,0.9056054
1.0,0.9593367
0.0,0.04317441
1.0,0.98521185
1.0,0.97619605
1.0,0.015562083
1.0,0.9802674
1.0,0.98790854
0.0,0.9812152
1.0,0.94576305
1.0,0.98747694
1.0,0.62232196
1.0,0.9866556
1.0,0.9426332
0.0,0.19084433
0.0,0.058479656
1.0,0.9785438
1.0,0.93830425
1.0,0.9828378
0.0,0.9801153
1.0,0.9508025
0.0,0.05162747
1.0,0.9713757
