true_labels,predicted_proba
1.0,0.78351915
0.0,0.5339971
1.0,0.8705498
1.0,0.9107798
1.0,0.8693767
0.0,0.17323144
1.0,0.91568685
0.0,0.13921982
1.0,0.914883
1.0,0.90221673
1.0,0.3823568
1.0,0.8898326
1.0,0.9283861
1.0,0.4612577
1.0,0.928061
1.0,0.89102536
1.0,0.89252913
0.0,0.8022709
1.0,0.9171797
0.0,0.35437292
0.0,0.8718071
0.0,0.14727329
0.0,0.1417707
1.0,0.9173601
1.0,0.9180351
1.0,0.9162243
1.0,0.92218965
1.0,0.91952986
1.0,0.92193174
1.0,0.8583726
1.0,0.9148396
0.0,0.20301725
0.0,0.21094756
1.0,0.91068816
1.0,0.9050836
1.0,0.92659694
1.0,0.9234227
1.0,0.8622074
1.0,0.92223895
0.0,0.14483073
1.0,0.8283658
0.0,0.2180716
0.0,0.9127497
0.0,0.1351214
1.0,0.9233361
0.0,0.16527738
1.0,0.87033796
0.0,0.8015286
1.0,0.91868216
0.0,0.16870485
1.0,0.86502415
0.0,0.91955024
1.0,0.65087366
1.0,0.9255534
0.0,0.35676014
1.0,0.18722168
1.0,0.9173866
1.0,0.91742104
1.0,0.88986945
1.0,0.89435184
1.0,0.69951093
1.0,0.9254912
1.0,0.88262135
1.0,0.9096308
1.0,0.86294746
1.0,0.9212662
1.0,0.19857933
1.0,0.91286474
1.0,0.91545707
0.0,0.14099708
0.0,0.15037265
0.0,0.14511688
0.0,0.17139788
0.0,0.14478017
0.0,0.15274732
1.0,0.9023119
1.0,0.89461184
1.0,0.928673
1.0,0.9264832
1.0,0.8882324
1.0,0.9167312
0.0,0.15575324
0.0,0.15422156
1.0,0.9310004
1.0,0.8799487
1.0,0.8328189
1.0,0.914298
1.0,0.77567637
1.0,0.8214904
1.0,0.9281705
1.0,0.7407076
1.0,0.92423934
1.0,0.2827126
1.0,0.9208731
0.0,0.58770025
1.0,0.837546
1.0,0.9095302
1.0,0.7702479
0.0,0.14964272
1.0,0.93065906
1.0,0.7999054
1.0,0.9230197
0.0,0.15346672
1.0,0.9232313
1.0,0.92379504
1.0,0.9241359
1.0,0.92352873
1.0,0.73513234
1.0,0.91789055
1.0,0.907128
1.0,0.9164237
1.0,0.92482954
1.0,0.79936564
0.0,0.27449334
1.0,0.34579343
1.0,0.93107235
1.0,0.18986477
1.0,0.9188337
1.0,0.90729034
1.0,0.3256087
0.0,0.67079425
1.0,0.7087776
0.0,0.9185444
1.0,0.87579536
1.0,0.83261824
1.0,0.9264655
1.0,0.905276
1.0,0.91912574
1.0,0.1692951
1.0,0.8206597
1.0,0.39882866
1.0,0.9224004
1.0,0.8945158
1.0,0.70317656
1.0,0.83550376
1.0,0.7919098
1.0,0.89526856
1.0,0.91638416
1.0,0.57592875
0.0,0.5062037
0.0,0.4460479
0.0,0.1549843
1.0,0.3753189
1.0,0.92698205
1.0,0.21022648
1.0,0.92983544
1.0,0.8459768
1.0,0.9218233
0.0,0.16514204
1.0,0.19441608
0.0,0.18261042
0.0,0.17589732
0.0,0.16072021
1.0,0.9334279
1.0,0.8991305
1.0,0.78111064
1.0,0.9007234
1.0,0.89693916
1.0,0.92858446
1.0,0.9282002
1.0,0.90802735
1.0,0.6156126
1.0,0.8818632
1.0,0.72983843
1.0,0.88114494
1.0,0.9260459
1.0,0.8466758
1.0,0.7556636
1.0,0.9049383
1.0,0.81241405
0.0,0.13787983
0.0,0.88294286
1.0,0.157661
1.0,0.43520692
1.0,0.9313325
1.0,0.9309257
1.0,0.9047994
1.0,0.9278277
1.0,0.80770695
1.0,0.90842235
1.0,0.93286544
1.0,0.933036
1.0,0.9258839
1.0,0.9230127
1.0,0.8728512
1.0,0.9240384
1.0,0.9303834
1.0,0.927835
1.0,0.9197095
1.0,0.9327719
1.0,0.5793219
1.0,0.9326137
1.0,0.9259857
1.0,0.9282397
1.0,0.9227263
1.0,0.9287706
1.0,0.92521054
0.0,0.14798765
0.0,0.20626467
1.0,0.20982292
1.0,0.38285488
1.0,0.2724189
1.0,0.5467551
1.0,0.9316202
1.0,0.8061673
1.0,0.64958054
1.0,0.9275858
1.0,0.86299753
1.0,0.92215407
0.0,0.7374682
1.0,0.89334404
0.0,0.14011998
0.0,0.28891432
1.0,0.44321567
1.0,0.88217133
1.0,0.8894809
1.0,0.9160182
0.0,0.13332863
1.0,0.5159618
1.0,0.27077666
1.0,0.34565565
1.0,0.3936841
1.0,0.8942979
1.0,0.28863978
0.0,0.5611086
0.0,0.13625005
1.0,0.3458707
0.0,0.15420194
0.0,0.1414555
0.0,0.1428714
1.0,0.15395568
0.0,0.13980868
0.0,0.16630384
0.0,0.13622032
1.0,0.86914945
1.0,0.36372465
1.0,0.38450116
1.0,0.9174303
1.0,0.9250817
1.0,0.9230947
1.0,0.50150967
0.0,0.15745345
1.0,0.8497015
0.0,0.8644658
1.0,0.89208764
1.0,0.85673606
1.0,0.9021789
1.0,0.3810808
1.0,0.9181438
1.0,0.9182026
1.0,0.5544578
1.0,0.47845542
1.0,0.83283764
1.0,0.69003546
1.0,0.4393524
1.0,0.69075984
1.0,0.9197576
0.0,0.15154323
0.0,0.19196953
0.0,0.14254223
0.0,0.16819003
1.0,0.88849825
1.0,0.90174556
1.0,0.74252594
1.0,0.8626773
1.0,0.7678308
1.0,0.9228618
1.0,0.92100555
1.0,0.9187246
1.0,0.9216379
0.0,0.18669921
1.0,0.9049724
1.0,0.9023749
1.0,0.9045095
0.0,0.90435696
1.0,0.8904727
0.0,0.89643955
0.0,0.76807725
0.0,0.20019147
1.0,0.47721744
0.0,0.8279753
0.0,0.14124879
0.0,0.23251899
1.0,0.3222825
1.0,0.59414613
0.0,0.1645075
0.0,0.84863716
0.0,0.8826323
0.0,0.9225924
1.0,0.89305663
1.0,0.92648935
1.0,0.9263887
1.0,0.6976108
1.0,0.632989
1.0,0.59668076
1.0,0.73114896
1.0,0.2183649
1.0,0.83427894
0.0,0.1449515
1.0,0.900171
1.0,0.9264846
0.0,0.80969894
1.0,0.87523085
1.0,0.89717865
1.0,0.92285097
1.0,0.78431535
1.0,0.14056674
1.0,0.9302152
1.0,0.9249937
1.0,0.881548
1.0,0.9307209
0.0,0.91933537
1.0,0.8967451
1.0,0.36924258
1.0,0.90969336
1.0,0.9213844
1.0,0.9210521
1.0,0.9252488
1.0,0.90147007
1.0,0.76948583
1.0,0.9236201
1.0,0.8513058
1.0,0.16817455
0.0,0.92480445
1.0,0.889872
0.0,0.14006072
1.0,0.92744535
0.0,0.8889582
0.0,0.13015684
1.0,0.9230995
0.0,0.8818964
1.0,0.909806
1.0,0.8759691
1.0,0.68131655
0.0,0.89818865
0.0,0.9191916
1.0,0.83942026
1.0,0.92757666
1.0,0.91552085
1.0,0.88165575
1.0,0.9280648
1.0,0.78092664
0.0,0.27443954
1.0,0.87979597
1.0,0.51962197
1.0,0.9178211
1.0,0.9187975
1.0,0.92096823
0.0,0.13892941
1.0,0.7589452
1.0,0.8860876
0.0,0.19286421
1.0,0.9187825
1.0,0.761135
1.0,0.90073246
1.0,0.92899555
0.0,0.8719371
1.0,0.9029054
0.0,0.19364884
1.0,0.23705076
1.0,0.43590292
1.0,0.8804517
1.0,0.9045584
1.0,0.906444
1.0,0.91754055
1.0,0.6206042
1.0,0.8939587
1.0,0.92467284
1.0,0.5894544
1.0,0.34760457
1.0,0.91983974
1.0,0.9110052
1.0,0.9170069
0.0,0.91287905
1.0,0.9260509
1.0,0.925038
1.0,0.8389034
1.0,0.24215429
1.0,0.48873088
1.0,0.9219652
1.0,0.9191635
1.0,0.8444935
1.0,0.9063213
0.0,0.90991527
1.0,0.8481349
1.0,0.9121691
1.0,0.90734696
1.0,0.91802496
1.0,0.9241611
