true_labels,predicted_proba
1.0,0.8931877
1.0,0.85997844
1.0,0.89364994
1.0,0.9167958
0.0,0.8266247
1.0,0.883491
1.0,0.883491
1.0,0.84550923
1.0,0.883491
1.0,0.549158
0.0,0.883491
0.0,0.34505475
1.0,0.89291424
1.0,0.88678706
1.0,0.8929039
1.0,0.8884257
1.0,0.8865941
1.0,0.827197
0.0,0.2597671
1.0,0.883491
1.0,0.7400762
1.0,0.883491
0.0,0.70448387
0.0,0.44119424
1.0,0.8009705
0.0,0.883491
0.0,0.883491
0.0,0.883491
1.0,0.883491
1.0,0.5772684
1.0,0.883491
1.0,0.883491
1.0,0.6433908
1.0,0.5668581
1.0,0.883491
1.0,0.87888145
0.0,0.3010992
1.0,0.883491
0.0,0.883491
1.0,0.48618102
1.0,0.90759075
1.0,0.83245933
1.0,0.8411595
1.0,0.88845986
0.0,0.26846376
0.0,0.883491
1.0,0.7497769
1.0,0.49666756
1.0,0.77383137
1.0,0.66818136
0.0,0.72468925
1.0,0.8516962
1.0,0.90790534
0.0,0.72218823
0.0,0.6836301
1.0,0.90089005
0.0,0.8909083
1.0,0.87598425
1.0,0.7520491
1.0,0.8603656
1.0,0.8171554
1.0,0.5695806
1.0,0.3852716
1.0,0.87557167
1.0,0.36191478
0.0,0.8216041
1.0,0.69053555
0.0,0.25818208
1.0,0.883491
1.0,0.883491
1.0,0.6117984
1.0,0.66773945
0.0,0.22676007
0.0,0.883491
1.0,0.61300313
1.0,0.883491
0.0,0.28724384
0.0,0.883491
1.0,0.5890126
1.0,0.87906235
1.0,0.883491
1.0,0.9172904
0.0,0.883491
1.0,0.883491
1.0,0.883491
1.0,0.8489918
1.0,0.7364828
1.0,0.84452903
0.0,0.883491
1.0,0.84728646
1.0,0.84728646
0.0,0.27389196
0.0,0.42415282
1.0,0.8960003
1.0,0.9052391
0.0,0.32248765
1.0,0.591396
1.0,0.86727524
1.0,0.7150499
1.0,0.8813547
1.0,0.8788761
1.0,0.8608695
1.0,0.9104933
1.0,0.8543535
1.0,0.8959793
1.0,0.9069728
1.0,0.9070728
1.0,0.87944436
1.0,0.87381744
0.0,0.38530856
1.0,0.9001493
1.0,0.6210554
1.0,0.883491
1.0,0.85807586
1.0,0.8662225
1.0,0.64776665
1.0,0.8496392
0.0,0.30278358
1.0,0.591396
1.0,0.91837347
1.0,0.9067348
1.0,0.7954377
1.0,0.77017576
1.0,0.81317604
0.0,0.75185317
1.0,0.883491
1.0,0.52499694
1.0,0.8419125
0.0,0.43325272
0.0,0.883491
1.0,0.883491
1.0,0.883491
1.0,0.8688781
1.0,0.8520431
0.0,0.883491
1.0,0.78320134
0.0,0.883491
1.0,0.8983735
1.0,0.895212
1.0,0.90504855
1.0,0.7521697
1.0,0.6621591
1.0,0.8823788
1.0,0.3154365
1.0,0.28656852
1.0,0.88522285
1.0,0.9022342
1.0,0.37081608
0.0,0.3954528
1.0,0.8760541
1.0,0.87749994
1.0,0.83187383
1.0,0.88659847
0.0,0.883491
1.0,0.55198723
1.0,0.8218661
1.0,0.883491
1.0,0.7995778
0.0,0.583039
1.0,0.78521204
0.0,0.73925185
1.0,0.883491
0.0,0.8850381
0.0,0.598818
1.0,0.85742
1.0,0.7119349
1.0,0.8281118
1.0,0.88023937
1.0,0.90581554
0.0,0.58717597
1.0,0.78492117
1.0,0.81139934
1.0,0.8629493
1.0,0.84194034
0.0,0.883491
1.0,0.91073394
1.0,0.9192592
1.0,0.9028025
1.0,0.76418775
1.0,0.8995924
1.0,0.9007152
1.0,0.92072564
1.0,0.9213723
1.0,0.9181673
1.0,0.88449305
1.0,0.9181038
1.0,0.883491
0.0,0.883491
1.0,0.9008856
0.0,0.883491
1.0,0.92084754
0.0,0.8869576
1.0,0.9204596
1.0,0.8685491
1.0,0.918788
1.0,0.89611447
1.0,0.9053457
1.0,0.8545712
1.0,0.9198118
1.0,0.883491
1.0,0.88856435
1.0,0.9196411
0.0,0.883491
1.0,0.8757745
1.0,0.853016
1.0,0.7477201
1.0,0.8544976
1.0,0.8878784
1.0,0.84021723
1.0,0.9226545
0.0,0.45842305
0.0,0.883491
1.0,0.6283992
1.0,0.8451293
1.0,0.82628244
1.0,0.883491
1.0,0.77383065
0.0,0.36843443
1.0,0.9070242
0.0,0.883491
1.0,0.883491
0.0,0.34611
1.0,0.30026025
1.0,0.7548541
0.0,0.2756645
0.0,0.2735227
0.0,0.49367717
0.0,0.883491
0.0,0.883491
1.0,0.85319275
1.0,0.85319275
1.0,0.6082556
1.0,0.8568043
1.0,0.8559018
1.0,0.5282376
1.0,0.8221975
0.0,0.88153464
1.0,0.7361174
1.0,0.88246936
1.0,0.520197
1.0,0.88822675
1.0,0.89020914
1.0,0.7926748
1.0,0.84755534
0.0,0.83727366
0.0,0.4708998
0.0,0.883491
0.0,0.883491
0.0,0.883491
1.0,0.71115375
1.0,0.6918155
0.0,0.7290726
1.0,0.8360639
1.0,0.9088943
1.0,0.883491
1.0,0.883491
0.0,0.6234662
1.0,0.74595296
1.0,0.883491
1.0,0.883491
0.0,0.57858145
1.0,0.71868783
0.0,0.883491
1.0,0.61661017
0.0,0.74895304
1.0,0.9182627
1.0,0.92322767
0.0,0.5723153
0.0,0.39725372
1.0,0.78613037
1.0,0.77742136
1.0,0.90784836
1.0,0.86375445
1.0,0.6321488
0.0,0.5916593
1.0,0.91440463
1.0,0.8895889
1.0,0.9216243
1.0,0.883491
1.0,0.8916926
1.0,0.7434819
0.0,0.5868632
1.0,0.7674819
1.0,0.52174544
1.0,0.90552217
1.0,0.91183555
1.0,0.8093998
0.0,0.2636288
1.0,0.914568
1.0,0.9182816
0.0,0.900556
1.0,0.8902781
1.0,0.75021726
0.0,0.883491
1.0,0.81721276
1.0,0.86686444
1.0,0.9192485
1.0,0.7902147
1.0,0.8018151
1.0,0.883491
1.0,0.8490408
1.0,0.8784545
1.0,0.6753286
1.0,0.9097853
1.0,0.883388
1.0,0.9090829
0.0,0.9172866
1.0,0.6222057
1.0,0.5334406
1.0,0.9101713
1.0,0.8934381
0.0,0.38023928
0.0,0.883491
1.0,0.8369187
0.0,0.6291815
1.0,0.9018531
1.0,0.90312207
0.0,0.44293332
1.0,0.91639847
0.0,0.73661494
0.0,0.41439936
1.0,0.87873036
0.0,0.89777315
1.0,0.5562478
0.0,0.84326535
0.0,0.88802093
1.0,0.78601426
1.0,0.8609974
1.0,0.8609772
1.0,0.87884104
1.0,0.8919612
1.0,0.80964625
1.0,0.88322705
1.0,0.88344806
1.0,0.8703081
1.0,0.67726755
1.0,0.8818082
0.0,0.883491
1.0,0.81368953
1.0,0.7727451
1.0,0.29273355
1.0,0.883491
0.0,0.34262845
1.0,0.3562749
1.0,0.89717877
1.0,0.8869289
1.0,0.88402605
1.0,0.8405217
1.0,0.883491
1.0,0.9194828
1.0,0.92628944
1.0,0.91478056
1.0,0.8860328
1.0,0.9062753
1.0,0.88824916
1.0,0.8682702
1.0,0.883491
1.0,0.8900416
1.0,0.918393
1.0,0.8845773
1.0,0.90088403
1.0,0.6502694
0.0,0.6916146
1.0,0.883491
1.0,0.89492726
1.0,0.8856405
1.0,0.9067356
1.0,0.66935503
1.0,0.8908113
1.0,0.90823704
1.0,0.8867367
1.0,0.89905196
1.0,0.7408332
1.0,0.4975908
0.0,0.7901879
1.0,0.83657163
1.0,0.85339886
1.0,0.8213045
0.0,0.9162103
1.0,0.90736336
0.0,0.7304653
1.0,0.8581477
1.0,0.9133265
1.0,0.8872941
1.0,0.9029675
1.0,0.9069991
1.0,0.8460107
1.0,0.87293446
