true_labels,predicted_proba
1.0,0.9508272
1.0,0.95874625
1.0,0.91065866
1.0,0.54272246
1.0,0.9571997
0.0,0.23576231
1.0,0.91831213
1.0,0.8846514
1.0,0.8934059
1.0,0.9525125
1.0,0.50787413
1.0,0.93653166
1.0,0.91831213
0.0,0.9469861
0.0,0.9322015
1.0,0.86153805
0.0,0.9104866
0.0,0.92657137
0.0,0.8499086
0.0,0.93906873
1.0,0.8990999
1.0,0.86036336
1.0,0.8786239
1.0,0.8802424
1.0,0.70001644
1.0,0.922861
1.0,0.76727295
1.0,0.94823444
0.0,0.72480166
1.0,0.91767055
1.0,0.32061476
1.0,0.56761307
1.0,0.96952707
1.0,0.84679306
0.0,0.36820868
1.0,0.87745965
0.0,0.95823437
1.0,0.97405314
0.0,0.90543646
0.0,0.6154919
1.0,0.84179133
1.0,0.7836532
1.0,0.9673246
1.0,0.94449395
1.0,0.95775497
0.0,0.92818207
0.0,0.68033355
1.0,0.9642773
1.0,0.9560639
0.0,0.9528454
0.0,0.7603421
1.0,0.93490154
1.0,0.8785464
1.0,0.881228
0.0,0.85735804
1.0,0.86230445
1.0,0.78496695
0.0,0.6377607
1.0,0.8150192
1.0,0.8382297
1.0,0.75996834
0.0,0.17559096
1.0,0.6035944
1.0,0.5613448
1.0,0.8377532
0.0,0.28882524
0.0,0.153712
0.0,0.16522224
0.0,0.17078069
0.0,0.27465063
0.0,0.2320457
0.0,0.12286274
1.0,0.96282834
0.0,0.21705055
0.0,0.20119557
0.0,0.36192065
0.0,0.43752107
1.0,0.8786239
1.0,0.9674422
1.0,0.9456522
1.0,0.9257942
1.0,0.93161315
1.0,0.95182145
1.0,0.9488572
1.0,0.9534226
1.0,0.96106315
1.0,0.6461526
0.0,0.3819851
1.0,0.90871894
1.0,0.8896193
1.0,0.9600641
1.0,0.90346116
1.0,0.8841083
1.0,0.924285
1.0,0.953399
1.0,0.95474184
1.0,0.90713096
1.0,0.93694603
1.0,0.95551777
1.0,0.9350685
0.0,0.57325155
1.0,0.85463583
1.0,0.8931932
1.0,0.90498936
1.0,0.91112566
1.0,0.93499076
1.0,0.8968953
1.0,0.94973063
1.0,0.84426326
1.0,0.89555496
1.0,0.9044806
1.0,0.93635553
1.0,0.94471425
1.0,0.9389969
1.0,0.6812454
1.0,0.8906164
1.0,0.87831515
1.0,0.8660401
1.0,0.72473395
1.0,0.97471184
1.0,0.88682115
1.0,0.8888824
1.0,0.9584841
1.0,0.9512155
1.0,0.86715233
0.0,0.29194698
1.0,0.966589
1.0,0.46298987
1.0,0.8973194
1.0,0.95849144
1.0,0.8598343
1.0,0.9065721
1.0,0.9337782
0.0,0.89131314
1.0,0.847435
1.0,0.9783589
0.0,0.45359373
0.0,0.60449195
0.0,0.45838004
0.0,0.6348343
1.0,0.9591452
1.0,0.66375655
1.0,0.9078221
0.0,0.86538565
1.0,0.7472329
1.0,0.8128748
1.0,0.8853202
1.0,0.75924265
1.0,0.9671756
0.0,0.89204276
1.0,0.9259089
1.0,0.94110954
0.0,0.25689197
0.0,0.2692957
1.0,0.9315618
1.0,0.9647415
1.0,0.9667162
1.0,0.8940763
1.0,0.9339943
1.0,0.9594312
1.0,0.9659462
1.0,0.9588999
1.0,0.96520895
1.0,0.9626626
1.0,0.97337216
1.0,0.96732336
1.0,0.9742707
1.0,0.94707704
1.0,0.90327954
1.0,0.9419742
1.0,0.9336821
1.0,0.79581094
1.0,0.8814688
1.0,0.96008664
0.0,0.25663674
1.0,0.46213144
1.0,0.92045784
1.0,0.50235766
1.0,0.9492669
0.0,0.39849406
0.0,0.4493121
1.0,0.8996963
1.0,0.9367036
1.0,0.969556
1.0,0.720061
1.0,0.9515557
0.0,0.9522454
1.0,0.9526953
