true_labels,predicted_proba
1.0,0.9272729
1.0,0.93411326
1.0,0.9297622
1.0,0.9415162
0.0,0.55036926
1.0,0.9108132
1.0,0.93301964
1.0,0.8333
1.0,0.9338687
1.0,0.93042874
1.0,0.9332036
1.0,0.86363626
1.0,0.48044422
1.0,0.8825048
1.0,0.9311529
0.0,0.9311529
0.0,0.9311529
1.0,0.9311529
1.0,0.8507298
1.0,0.6781649
1.0,0.75222415
0.0,0.118962996
1.0,0.83975285
1.0,0.9311529
1.0,0.93185973
1.0,0.34826532
0.0,0.78056383
0.0,0.59313685
1.0,0.59598905
1.0,0.9311529
1.0,0.9311529
0.0,0.8518109
1.0,0.28469115
1.0,0.28999713
0.0,0.9176379
1.0,0.8780912
1.0,0.36151806
1.0,0.5787111
1.0,0.8782564
1.0,0.89320064
1.0,0.9300532
0.0,0.9311529
1.0,0.93623996
1.0,0.5892811
1.0,0.9190343
1.0,0.91994494
1.0,0.933856
0.0,0.11705279
1.0,0.9341445
1.0,0.937092
1.0,0.9237767
1.0,0.4566948
1.0,0.72018546
1.0,0.9235727
1.0,0.9211665
1.0,0.9311529
1.0,0.9311529
1.0,0.9311529
1.0,0.8671078
0.0,0.1292726
0.0,0.13105181
0.0,0.1243419
0.0,0.11312185
0.0,0.15469952
0.0,0.11831223
0.0,0.10453704
1.0,0.9318496
1.0,0.83809245
1.0,0.7859605
1.0,0.9308566
1.0,0.73049265
1.0,0.9302694
1.0,0.9233642
1.0,0.93193305
1.0,0.92332786
1.0,0.16851957
0.0,0.72015554
1.0,0.8907333
1.0,0.9322588
1.0,0.929153
1.0,0.9289745
1.0,0.927247
1.0,0.93630254
1.0,0.83782476
1.0,0.93611145
1.0,0.93492633
1.0,0.91365427
1.0,0.86355776
0.0,0.9311529
1.0,0.9300399
1.0,0.93385434
1.0,0.93137544
1.0,0.9312733
1.0,0.9311529
1.0,0.92730236
1.0,0.9252703
1.0,0.9354148
1.0,0.92867273
1.0,0.90231794
1.0,0.9311529
1.0,0.9311529
1.0,0.9122429
1.0,0.9059936
1.0,0.9314818
1.0,0.90314823
1.0,0.9379208
1.0,0.9330364
1.0,0.90576935
1.0,0.93565726
1.0,0.90106386
0.0,0.8359322
1.0,0.92569935
1.0,0.85643137
1.0,0.89124495
0.0,0.8823559
0.0,0.86231935
1.0,0.9242413
1.0,0.9031835
1.0,0.93014485
1.0,0.9266111
1.0,0.92123264
0.0,0.2224251
1.0,0.9242646
1.0,0.88772094
0.0,0.91499674
1.0,0.7851947
0.0,0.9311529
1.0,0.22564133
1.0,0.30851254
1.0,0.932612
0.0,0.88069063
1.0,0.284069
0.0,0.8618702
1.0,0.30230325
1.0,0.86215806
1.0,0.58988905
0.0,0.9311529
1.0,0.9184844
0.0,0.9050146
1.0,0.92123747
1.0,0.8773794
1.0,0.9296821
0.0,0.9311529
1.0,0.47871718
0.0,0.9311529
0.0,0.42329115
0.0,0.87942404
1.0,0.9158216
1.0,0.9162467
1.0,0.9227947
1.0,0.9211717
1.0,0.92744786
1.0,0.859644
1.0,0.897249
0.0,0.9311529
1.0,0.92555165
1.0,0.9249146
0.0,0.14786236
1.0,0.9340724
1.0,0.93934184
1.0,0.88658786
1.0,0.9414673
1.0,0.9354871
1.0,0.93516636
1.0,0.9151945
1.0,0.93793255
1.0,0.9349462
1.0,0.93852437
1.0,0.93801874
1.0,0.91976196
0.0,0.9311529
1.0,0.8095529
1.0,0.9266182
1.0,0.9311529
1.0,0.9290332
1.0,0.9237959
