true_labels,predicted_proba
1.0,0.93330556
1.0,0.9663276
1.0,0.58978724
1.0,0.9787892
1.0,0.976707
1.0,0.9617176
1.0,0.9789848
1.0,0.97302
0.0,0.09894217
0.0,0.08141405
1.0,0.9724277
1.0,0.97314405
1.0,0.90794694
1.0,0.8863289
1.0,0.96602374
1.0,0.51059175
1.0,0.9755853
1.0,0.9290006
0.0,0.047694393
1.0,0.9445787
1.0,0.9433532
1.0,0.97456044
0.0,0.9706414
0.0,0.16162065
0.0,0.046705455
0.0,0.07444959
1.0,0.95302564
1.0,0.20913693
1.0,0.9461105
1.0,0.93527824
1.0,0.9674649
1.0,0.96620184
1.0,0.9792459
1.0,0.9764351
1.0,0.42165458
0.0,0.48840705
1.0,0.9506597
1.0,0.92706805
1.0,0.9764033
0.0,0.52526444
1.0,0.7003636
1.0,0.97332746
0.0,0.28304288
1.0,0.97075665
0.0,0.20520476
1.0,0.9800309
1.0,0.9671829
1.0,0.9522709
1.0,0.9767012
1.0,0.20781535
0.0,0.8686654
1.0,0.9707511
0.0,0.9784959
0.0,0.9713694
1.0,0.9527159
1.0,0.9690433
1.0,0.7989354
1.0,0.9754133
0.0,0.9678018
1.0,0.9744168
1.0,0.95683193
1.0,0.8934488
1.0,0.91782445
1.0,0.98051894
1.0,0.9758833
1.0,0.58179057
0.0,0.51414406
1.0,0.7335078
1.0,0.978788
1.0,0.952617
1.0,0.53654355
1.0,0.68832755
1.0,0.044780005
0.0,0.036074616
0.0,0.074528076
0.0,0.07356852
0.0,0.06771149
0.0,0.04929919
0.0,0.14213534
0.0,0.90375227
1.0,0.7465336
1.0,0.8850903
1.0,0.95051247
1.0,0.98211825
1.0,0.98088086
1.0,0.22269265
0.0,0.23644388
1.0,0.9470412
1.0,0.9579156
1.0,0.96973866
0.0,0.92975837
1.0,0.96914065
0.0,0.050431795
0.0,0.47451097
1.0,0.9704527
1.0,0.96843255
1.0,0.9398389
1.0,0.9614732
1.0,0.9638769
1.0,0.9358515
1.0,0.96900314
1.0,0.9615711
1.0,0.9692461
0.0,0.04750127
1.0,0.941432
1.0,0.8330199
1.0,0.92620665
1.0,0.95019907
1.0,0.3593726
1.0,0.94279075
1.0,0.36033663
1.0,0.9709617
1.0,0.9731309
1.0,0.9369053
1.0,0.81554544
0.0,0.8400116
1.0,0.97957546
1.0,0.12273728
1.0,0.7322122
1.0,0.9485813
0.0,0.9699523
1.0,0.34090412
0.0,0.8246353
1.0,0.97897494
1.0,0.9363525
1.0,0.97883284
1.0,0.6632116
0.0,0.83396626
1.0,0.97836304
0.0,0.37993872
1.0,0.9703888
1.0,0.9618609
0.0,0.48092514
0.0,0.6608298
1.0,0.97896975
0.0,0.14829403
1.0,0.94712096
1.0,0.96542823
1.0,0.5615276
1.0,0.32345772
1.0,0.71816814
1.0,0.9656529
1.0,0.16548589
1.0,0.9694122
1.0,0.53027195
1.0,0.9636035
1.0,0.9701863
0.0,0.20401274
1.0,0.9718036
1.0,0.9771161
1.0,0.8557165
1.0,0.8663664
0.0,0.04512458
1.0,0.85508484
1.0,0.5906233
1.0,0.9597524
0.0,0.33812144
0.0,0.43702647
0.0,0.07721092
1.0,0.95835865
1.0,0.96579504
1.0,0.9722534
1.0,0.9759731
1.0,0.90316963
0.0,0.21263123
1.0,0.9676288
1.0,0.9804364
0.0,0.07317722
1.0,0.97491294
1.0,0.9721458
1.0,0.9729533
1.0,0.9131689
1.0,0.9771237
1.0,0.97879297
1.0,0.97876203
1.0,0.98051053
1.0,0.9695007
1.0,0.90998465
0.0,0.89281183
1.0,0.96877575
1.0,0.9789453
0.0,0.17922448
1.0,0.98034245
1.0,0.9776453
1.0,0.9780629
1.0,0.9744194
1.0,0.9740123
1.0,0.97889584
1.0,0.97577447
1.0,0.97560775
1.0,0.96824396
1.0,0.97939426
1.0,0.97557324
1.0,0.9680341
1.0,0.7958636
1.0,0.9783518
1.0,0.96740144
1.0,0.9665003
1.0,0.97874945
1.0,0.97330314
1.0,0.9779912
1.0,0.9749165
1.0,0.97520727
1.0,0.97775203
1.0,0.9796037
1.0,0.94007236
0.0,0.04869761
0.0,0.04275592
1.0,0.9710646
1.0,0.929834
1.0,0.8782501
1.0,0.8735019
1.0,0.7411389
1.0,0.9278616
1.0,0.9726044
0.0,0.07361114
0.0,0.97890294
1.0,0.0573839
0.0,0.05025502
0.0,0.05633201
1.0,0.055660654
0.0,0.048924197
0.0,0.066046126
0.0,0.05022993
0.0,0.09510139
0.0,0.07145001
1.0,0.97305477
1.0,0.6568413
1.0,0.9749463
1.0,0.9159268
0.0,0.97030646
0.0,0.9330566
1.0,0.9736587
1.0,0.68588567
1.0,0.96839774
1.0,0.9757568
1.0,0.9564017
0.0,0.06549492
0.0,0.07406469
0.0,0.06948871
0.0,0.07481269
1.0,0.8076655
1.0,0.6950829
1.0,0.9014952
1.0,0.9790404
1.0,0.9773123
1.0,0.819601
1.0,0.92921835
1.0,0.8369182
0.0,0.082517155
1.0,0.9675643
0.0,0.34376767
0.0,0.45313048
1.0,0.8369182
1.0,0.667919
1.0,0.97724986
1.0,0.94876796
1.0,0.9506818
0.0,0.9670109
1.0,0.9656866
1.0,0.9506818
0.0,0.97707975
1.0,0.9794871
1.0,0.9788746
0.0,0.9445868
1.0,0.1906142
0.0,0.889894
1.0,0.9086774
1.0,0.81159407
1.0,0.9677147
0.0,0.94373304
1.0,0.9724476
0.0,0.15010475
1.0,0.9784515
1.0,0.97056514
1.0,0.98125976
1.0,0.94789946
1.0,0.96725667
1.0,0.5817428
0.0,0.089320056
1.0,0.8776617
1.0,0.97953814
1.0,0.982668
