true_labels,predicted_proba
1.0,0.871198
1.0,0.873406
1.0,0.8184589
1.0,0.8679799
1.0,0.8885618
1.0,0.81415033
1.0,0.89338535
1.0,0.65284187
0.0,0.3341739
0.0,0.32084212
1.0,0.89310896
1.0,0.8867559
1.0,0.6401397
1.0,0.7948129
1.0,0.86524075
1.0,0.8178132
1.0,0.61989146
1.0,0.7538953
0.0,0.476288
1.0,0.7815702
1.0,0.81025094
1.0,0.64441454
0.0,0.7501897
0.0,0.5634478
0.0,0.5496503
0.0,0.47281808
1.0,0.49259356
1.0,0.57674086
1.0,0.77144516
1.0,0.55816734
1.0,0.6850027
1.0,0.62548274
1.0,0.8928589
1.0,0.7922872
0.0,0.44836232
1.0,0.4629644
1.0,0.8362727
1.0,0.5030616
1.0,0.8075411
0.0,0.797961
1.0,0.4462905
1.0,0.54223365
0.0,0.7974149
0.0,0.58019453
1.0,0.8211926
1.0,0.8841192
1.0,0.90576756
1.0,0.36431992
1.0,0.8860874
1.0,0.5484756
0.0,0.79357547
1.0,0.8081732
0.0,0.889226
0.0,0.8279855
1.0,0.66823757
1.0,0.81387013
1.0,0.39930534
1.0,0.89430606
0.0,0.89157194
1.0,0.9006277
1.0,0.8639699
1.0,0.8685714
1.0,0.34436852
1.0,0.8795855
1.0,0.760888
1.0,0.8653292
0.0,0.5538186
1.0,0.29971105
1.0,0.87639433
1.0,0.75194484
1.0,0.7317294
1.0,0.73418677
1.0,0.44708455
0.0,0.7169831
0.0,0.56818557
0.0,0.5852353
0.0,0.77728796
0.0,0.41323534
0.0,0.6259172
0.0,0.68678576
1.0,0.84883136
1.0,0.8748848
1.0,0.87514144
1.0,0.8961041
1.0,0.8880704
1.0,0.80663455
0.0,0.7189319
1.0,0.8581341
1.0,0.8829334
1.0,0.45077205
0.0,0.84818584
1.0,0.8357292
0.0,0.4171277
0.0,0.4963765
1.0,0.8904172
1.0,0.56412166
1.0,0.7680656
1.0,0.64099705
1.0,0.6289783
1.0,0.688627
1.0,0.7279346
1.0,0.6109172
1.0,0.88244075
0.0,0.6359335
1.0,0.6859404
1.0,0.8269024
1.0,0.8077995
1.0,0.86066526
1.0,0.8410004
1.0,0.8077995
1.0,0.8686954
1.0,0.90245634
1.0,0.9032266
1.0,0.7821263
1.0,0.731011
0.0,0.7617896
1.0,0.82356524
1.0,0.61366695
1.0,0.85924315
1.0,0.90538526
0.0,0.7325266
1.0,0.8880644
0.0,0.77764535
1.0,0.5447753
1.0,0.87590766
1.0,0.883706
1.0,0.81797504
0.0,0.7431886
1.0,0.8966289
0.0,0.87650263
1.0,0.9016977
1.0,0.884387
0.0,0.26489842
0.0,0.25979915
1.0,0.8343979
0.0,0.26691082
1.0,0.8610433
1.0,0.8672663
1.0,0.82662135
1.0,0.8297791
1.0,0.8050183
1.0,0.837987
1.0,0.66538405
1.0,0.8282875
1.0,0.82914686
1.0,0.72537786
1.0,0.88490975
0.0,0.5919842
1.0,0.8598227
1.0,0.7418257
1.0,0.8842935
1.0,0.818842
0.0,0.5298471
1.0,0.8866352
1.0,0.65611774
1.0,0.8506391
0.0,0.8254105
0.0,0.83737737
0.0,0.18676233
1.0,0.7939684
1.0,0.82855344
1.0,0.8774739
1.0,0.8929105
1.0,0.8469077
0.0,0.82675177
1.0,0.86860967
1.0,0.87250805
0.0,0.22177319
1.0,0.8985539
1.0,0.89081186
1.0,0.88657725
1.0,0.9038668
1.0,0.89382255
1.0,0.88322616
1.0,0.8884181
1.0,0.8951925
1.0,0.89808697
1.0,0.8628754
0.0,0.7212691
1.0,0.8366321
1.0,0.8366321
0.0,0.7322234
1.0,0.8121426
1.0,0.88840646
1.0,0.8470394
1.0,0.8601898
1.0,0.9013072
1.0,0.85040796
1.0,0.89084065
1.0,0.75793266
1.0,0.8567112
1.0,0.87768376
1.0,0.8757697
1.0,0.74473274
1.0,0.6914678
1.0,0.8930804
1.0,0.86211276
1.0,0.849717
1.0,0.87324226
1.0,0.91062623
1.0,0.879824
1.0,0.8878963
1.0,0.8816559
1.0,0.8938902
1.0,0.88681835
1.0,0.7670548
0.0,0.14771754
0.0,0.18444075
1.0,0.77453345
1.0,0.8877156
1.0,0.8668711
1.0,0.7251954
1.0,0.68827355
1.0,0.81572884
1.0,0.7973938
0.0,0.4420078
0.0,0.8924219
1.0,0.33243436
0.0,0.36280793
0.0,0.40480438
1.0,0.36941853
0.0,0.33578795
0.0,0.587243
0.0,0.34014285
0.0,0.48436427
0.0,0.33006728
1.0,0.79974616
1.0,0.8642593
1.0,0.8637469
1.0,0.7888407
0.0,0.8725109
1.0,0.8535558
1.0,0.89514875
1.0,0.89581895
1.0,0.8959835
0.0,0.71842474
1.0,0.8598697
0.0,0.4159046
0.0,0.2649942
0.0,0.34690237
0.0,0.27382022
1.0,0.8513655
1.0,0.85333145
1.0,0.8187292
1.0,0.69799453
1.0,0.90210146
1.0,0.7986356
1.0,0.7181072
1.0,0.44715014
0.0,0.27851185
1.0,0.781818
0.0,0.32608494
0.0,0.25627875
1.0,0.64195913
1.0,0.7976271
1.0,0.8963024
1.0,0.59476894
1.0,0.5785883
0.0,0.5937226
1.0,0.73414123
1.0,0.55706114
0.0,0.7214295
1.0,0.8474782
1.0,0.8547798
0.0,0.8351184
1.0,0.7456211
0.0,0.7599054
1.0,0.77074265
1.0,0.7441828
1.0,0.9058569
0.0,0.8076206
1.0,0.8927369
0.0,0.8028245
1.0,0.8849614
1.0,0.86454993
1.0,0.87597555
1.0,0.8893895
1.0,0.8909929
1.0,0.5451051
0.0,0.63704294
1.0,0.49301958
1.0,0.90576524
1.0,0.9134944
1.0,0.84226763
1.0,0.8159643
0.0,0.41090676
1.0,0.8689315
1.0,0.8161611
0.0,0.8780232
1.0,0.835214
1.0,0.8717818
1.0,0.8535491
1.0,0.7414582
0.0,0.74222094
1.0,0.85821265
1.0,0.4459716
1.0,0.8585213
1.0,0.87812954
1.0,0.8255121
1.0,0.82553804
1.0,0.8486013
1.0,0.8779133
1.0,0.9035665
1.0,0.80296785
1.0,0.7884544
1.0,0.8663807
0.0,0.83022684
1.0,0.77869225
1.0,0.7040132
1.0,0.88367236
1.0,0.70017624
0.0,0.46931082
0.0,0.5364166
1.0,0.82914686
0.0,0.87937564
1.0,0.89660305
1.0,0.87140805
0.0,0.33479822
1.0,0.8858405
0.0,0.6981382
0.0,0.1748683
1.0,0.88059723
0.0,0.85549974
1.0,0.82068366
0.0,0.78491765
0.0,0.7065545
1.0,0.8241156
1.0,0.7687728
1.0,0.7591278
1.0,0.90979016
1.0,0.8887267
1.0,0.901125
1.0,0.9146147
1.0,0.91146994
1.0,0.90994626
1.0,0.8808277
1.0,0.89570415
0.0,0.83795816
1.0,0.8995944
1.0,0.81935203
1.0,0.75836575
1.0,0.5205466
0.0,0.8406012
1.0,0.87703216
1.0,0.8868385
1.0,0.9067837
1.0,0.8790419
1.0,0.9122212
1.0,0.8525999
1.0,0.8525999
1.0,0.8256551
1.0,0.85389614
1.0,0.8815999
1.0,0.7902775
1.0,0.7641052
1.0,0.8402284
1.0,0.8979212
1.0,0.9063443
1.0,0.8615616
1.0,0.8635584
1.0,0.8909165
1.0,0.7217432
0.0,0.7878339
1.0,0.8256311
1.0,0.8064994
1.0,0.8827353
1.0,0.8527862
1.0,0.60843647
1.0,0.89249873
1.0,0.89360166
1.0,0.8984952
1.0,0.89133245
1.0,0.30899376
1.0,0.34422302
0.0,0.85813046
1.0,0.87394786
1.0,0.8960045
1.0,0.8173991
0.0,0.8559152
1.0,0.7603291
0.0,0.8159907
1.0,0.8694151
1.0,0.8710874
1.0,0.8976017
1.0,0.87795895
1.0,0.90544087
1.0,0.8836732
1.0,0.873752
