true_labels,predicted_proba
1.0,0.72345585
1.0,0.80611634
1.0,0.7702957
1.0,0.7371448
1.0,0.77541184
0.0,0.56817603
1.0,0.7581309
1.0,0.6253147
1.0,0.59786695
1.0,0.7539847
1.0,0.70318824
1.0,0.79971325
1.0,0.719555
0.0,0.6754791
0.0,0.7964338
1.0,0.70220304
0.0,0.74136114
0.0,0.65535915
0.0,0.75666046
0.0,0.7032053
1.0,0.75203055
1.0,0.70779604
1.0,0.7162963
1.0,0.7389701
1.0,0.6091625
1.0,0.7186996
1.0,0.69264406
1.0,0.75354916
0.0,0.6403101
1.0,0.7561368
1.0,0.6787139
1.0,0.75316757
1.0,0.7599383
1.0,0.70141447
0.0,0.63628346
0.0,0.60101527
1.0,0.68264633
0.0,0.7090212
1.0,0.70537394
0.0,0.646706
1.0,0.6911368
1.0,0.7200342
1.0,0.788914
1.0,0.8014515
1.0,0.7135623
0.0,0.71171474
0.0,0.67226976
1.0,0.80566686
1.0,0.8003828
0.0,0.74153006
0.0,0.66396475
1.0,0.7499365
1.0,0.7269764
1.0,0.71357745
0.0,0.719308
1.0,0.7000515
1.0,0.70603925
0.0,0.42865625
1.0,0.67715573
1.0,0.6726014
1.0,0.6253147
0.0,0.5847669
1.0,0.6534744
1.0,0.5950704
1.0,0.7430678
0.0,0.6691537
0.0,0.6382362
0.0,0.7088374
0.0,0.710881
0.0,0.6996081
0.0,0.5664664
0.0,0.64167756
1.0,0.7494863
0.0,0.62225974
0.0,0.6288127
0.0,0.65932727
0.0,0.6278853
1.0,0.72904974
1.0,0.76840645
1.0,0.7271662
1.0,0.6819773
1.0,0.6948936
1.0,0.69151103
1.0,0.71807367
1.0,0.75441253
1.0,0.7329215
1.0,0.7032485
0.0,0.65831566
1.0,0.79921967
1.0,0.6253147
1.0,0.68798226
1.0,0.7625818
1.0,0.72376543
1.0,0.74549514
1.0,0.7661313
1.0,0.6966742
1.0,0.76575285
1.0,0.74997926
1.0,0.7152063
1.0,0.7149501
0.0,0.68086624
1.0,0.7767936
1.0,0.74467295
1.0,0.71626866
1.0,0.73314357
1.0,0.7455479
1.0,0.6620494
1.0,0.7468207
1.0,0.7739435
1.0,0.7787166
1.0,0.7067623
1.0,0.7135921
1.0,0.70571977
1.0,0.75955707
1.0,0.6506192
1.0,0.7129899
1.0,0.7154705
1.0,0.7202996
1.0,0.70248526
1.0,0.7713575
1.0,0.7115704
1.0,0.71021116
1.0,0.7041527
1.0,0.734329
1.0,0.772662
0.0,0.66185
1.0,0.7804985
1.0,0.58876455
1.0,0.7487612
1.0,0.72331464
1.0,0.52725226
1.0,0.7513216
1.0,0.5443776
0.0,0.68942934
1.0,0.7317281
1.0,0.7620353
0.0,0.69069463
0.0,0.66094476
0.0,0.623618
0.0,0.7088324
1.0,0.7767906
1.0,0.7282143
1.0,0.747125
0.0,0.67291474
1.0,0.7128768
1.0,0.7253656
1.0,0.73833567
1.0,0.71030486
1.0,0.71402556
0.0,0.68485147
1.0,0.74183136
1.0,0.69474876
0.0,0.6032774
0.0,0.6116389
1.0,0.802278
1.0,0.80025285
1.0,0.7980298
1.0,0.74698824
1.0,0.7916739
1.0,0.7938343
1.0,0.7947633
1.0,0.8011011
1.0,0.8049767
1.0,0.8012986
1.0,0.79782045
1.0,0.77721465
1.0,0.7995594
1.0,0.7197092
1.0,0.7368189
1.0,0.724004
1.0,0.71400034
1.0,0.79316765
1.0,0.7838728
1.0,0.7495569
0.0,0.6739668
1.0,0.81328607
1.0,0.72146755
1.0,0.67716545
1.0,0.7421116
0.0,0.6251472
0.0,0.5342957
1.0,0.69809973
1.0,0.7531603
1.0,0.7253502
1.0,0.8228747
1.0,0.76042515
0.0,0.75846565
1.0,0.79459834
1.0,0.7615231
1.0,0.76471514
1.0,0.77987033
1.0,0.76983124
1.0,0.68842906
1.0,0.74791783
0.0,0.7435193
1.0,0.761648
1.0,0.7959255
1.0,0.7835739
1.0,0.783245
1.0,0.7956951
1.0,0.722881
0.0,0.7122043
1.0,0.7449645
0.0,0.52879184
1.0,0.53069824
1.0,0.71925193
0.0,0.68223816
0.0,0.67283404
1.0,0.78295755
1.0,0.7384406
0.0,0.63397807
1.0,0.7240558
1.0,0.8153207
1.0,0.7257389
1.0,0.7484949
0.0,0.647439
0.0,0.6919863
1.0,0.7352537
1.0,0.6677046
1.0,0.5680317
1.0,0.71356654
0.0,0.6563777
1.0,0.72912526
0.0,0.62957996
1.0,0.71406627
0.0,0.5922173
0.0,0.5372793
0.0,0.5914509
0.0,0.5967425
1.0,0.6092615
0.0,0.51334655
1.0,0.6643473
1.0,0.7237514
1.0,0.6937446
1.0,0.76442814
1.0,0.7454526
1.0,0.72709924
0.0,0.5796869
1.0,0.7672622
1.0,0.7541793
1.0,0.65142894
1.0,0.75554436
1.0,0.67490697
1.0,0.70672125
0.0,0.69800144
1.0,0.6576052
1.0,0.62274057
1.0,0.7526019
0.0,0.46631104
1.0,0.75660217
1.0,0.78175527
0.0,0.7053208
1.0,0.7036948
0.0,0.70644367
1.0,0.73576087
1.0,0.6925084
0.0,0.74553853
0.0,0.47885883
1.0,0.70910734
0.0,0.60114217
0.0,0.59653217
1.0,0.6558333
0.0,0.62111044
1.0,0.6224577
0.0,0.5944452
0.0,0.6167725
1.0,0.7412899
1.0,0.73950976
1.0,0.72353387
1.0,0.7097219
1.0,0.725854
1.0,0.7396995
0.0,0.7469384
1.0,0.76341134
1.0,0.6606421
1.0,0.71274376
1.0,0.75322485
0.0,0.734712
1.0,0.7349833
1.0,0.76944065
1.0,0.7170155
1.0,0.70250016
0.0,0.76406384
1.0,0.7219473
1.0,0.72729456
0.0,0.6411002
1.0,0.7517145
1.0,0.68704575
1.0,0.75389516
1.0,0.78890616
1.0,0.7505955
1.0,0.72062975
1.0,0.7377972
0.0,0.6114935
0.0,0.58299273
1.0,0.74831206
1.0,0.6410917
1.0,0.6740535
1.0,0.6936023
1.0,0.7554072
1.0,0.6998841
1.0,0.735453
1.0,0.74910945
1.0,0.72049636
1.0,0.56516373
1.0,0.7770021
1.0,0.744323
1.0,0.72827953
1.0,0.7545354
1.0,0.6923519
1.0,0.7157068
1.0,0.67547965
1.0,0.6295228
1.0,0.64048815
1.0,0.5999351
1.0,0.7074781
1.0,0.65297854
1.0,0.6856902
0.0,0.68027395
1.0,0.6979379
1.0,0.72786707
0.0,0.5986498
0.0,0.6006926
1.0,0.7618574
1.0,0.6440844
0.0,0.6055118
1.0,0.4439505
0.0,0.6321484
0.0,0.66278917
1.0,0.7476058
1.0,0.7151718
1.0,0.7519566
1.0,0.7258118
0.0,0.68475884
1.0,0.71884453
1.0,0.7273472
1.0,0.77229214
0.0,0.6813769
1.0,0.7896045
0.0,0.72923315
1.0,0.7028301
1.0,0.7320733
1.0,0.6951169
1.0,0.75490445
1.0,0.7469158
1.0,0.74145484
1.0,0.73312294
1.0,0.7720154
1.0,0.7658466
1.0,0.7680339
1.0,0.7523833
1.0,0.6762428
1.0,0.74805295
1.0,0.7752659
1.0,0.67560446
1.0,0.60010314
1.0,0.76882243
1.0,0.8141976
0.0,0.7626091
0.0,0.6497069
1.0,0.74358815
1.0,0.7662577
1.0,0.76942146
1.0,0.72938746
1.0,0.69509435
1.0,0.7286363
1.0,0.76914334
1.0,0.7328948
1.0,0.7205635
1.0,0.7218649
0.0,0.7682452
1.0,0.54849327
1.0,0.77917594
1.0,0.70477235
1.0,0.703455
1.0,0.75184417
1.0,0.7247996
1.0,0.7552036
1.0,0.72022283
1.0,0.7499154
1.0,0.7326056
1.0,0.6865996
1.0,0.7365073
1.0,0.77306104
0.0,0.75156635
1.0,0.7552657
1.0,0.7268629
1.0,0.784773
1.0,0.75750613
