true_labels,predicted_proba
1.0,0.88312554
1.0,0.8651885
1.0,0.806781
1.0,0.8987761
0.0,0.71540236
1.0,0.8257774
1.0,0.8075233
1.0,0.8022043
1.0,0.88762844
1.0,0.85184693
0.0,0.21516286
0.0,0.21819195
1.0,0.86173373
1.0,0.85174686
1.0,0.78879654
1.0,0.28220877
1.0,0.88110125
1.0,0.8682367
0.0,0.26304543
1.0,0.87001914
1.0,0.8428499
1.0,0.81205225
0.0,0.5346517
0.0,0.44908214
1.0,0.86704344
0.0,0.29635
0.0,0.26399878
0.0,0.33465314
1.0,0.67739224
1.0,0.8641576
1.0,0.8491448
1.0,0.83023673
1.0,0.8524963
1.0,0.8491448
1.0,0.8585936
1.0,0.28361365
0.0,0.23548281
1.0,0.63049334
0.0,0.7012269
1.0,0.25008968
1.0,0.74500614
1.0,0.8152592
1.0,0.7918024
1.0,0.88361967
0.0,0.24426514
0.0,0.44041443
1.0,0.74967843
1.0,0.7285414
1.0,0.83304846
1.0,0.86717
0.0,0.59307224
1.0,0.7224216
1.0,0.7566354
0.0,0.8594122
0.0,0.5686007
1.0,0.72383773
0.0,0.7670207
1.0,0.90965706
1.0,0.87867785
1.0,0.72468054
1.0,0.75384104
1.0,0.7534923
1.0,0.86188227
1.0,0.8702973
1.0,0.8495564
0.0,0.8215317
1.0,0.8323449
0.0,0.22191417
1.0,0.6901992
1.0,0.69887483
1.0,0.7336042
1.0,0.84555584
0.0,0.21335024
0.0,0.20670545
1.0,0.86203486
1.0,0.7281217
0.0,0.25431907
0.0,0.33155906
1.0,0.8597944
1.0,0.3775086
1.0,0.8364874
1.0,0.82247376
0.0,0.59274435
1.0,0.85205644
1.0,0.8279421
1.0,0.8371454
1.0,0.8034267
1.0,0.805215
0.0,0.35432255
1.0,0.7852089
1.0,0.80339646
0.0,0.23384053
0.0,0.66358745
1.0,0.8845136
1.0,0.88853365
0.0,0.4962807
1.0,0.82060695
1.0,0.83444303
1.0,0.8497399
1.0,0.8251323
1.0,0.80636734
1.0,0.85908127
1.0,0.88413095
1.0,0.79695797
1.0,0.8867233
1.0,0.89582133
1.0,0.7946086
1.0,0.71300644
1.0,0.8588091
0.0,0.20258527
1.0,0.6230805
1.0,0.8256969
1.0,0.8201441
1.0,0.75645906
1.0,0.8517512
1.0,0.86407065
1.0,0.8801395
0.0,0.6065761
1.0,0.8109238
1.0,0.85245645
1.0,0.81149155
